WORDCOUNTS,WEIGHT
the,655
of,336
and,199
in,196
to,191
a,162
his,127
s,115
is,105
that,75
may,75
for,73
how,70
man,63
as,62
her,62
choose,61
wife,60
courtesan,56
with,47
has,43
husband,42
by,40
from,40
fair,38
he,37
this,35
maid,33
at,32
but,32
dutch,31
i,30
courtezan,29
be,29
lover,28
who,28
not,28
love,26
plays,26
two,24
on,24
was,23
story,22
it,21
one,21
an,21
him,21
which,20
source,19
play,19
plot,18
have,18
prof,17
are,17
marston,16
motive,15
first,15
or,15
friend,15
she,15
riche,15
vallenger,14
after,14
p,14
been,14
similar,13
these,13
very,13
both,13
countess,13
c,13
london,12
condemned,12
prodigal,12
baskervill,11
author,11
no,11
r,11
celant,11
group,10
poison,10
other,10
some,10
cinthio,10
their,10
my,10
fact,10
treatment,10
arthur,10
father,10
old,9
influence,9
rescue,9
friends,9
out,9
however,9
drama,9
only,9
new,9
relation,9
motives,9
all,8
vol,8
found,8
though,8
your,8
its,8
time,8
would,8
so,8
blurt,8
if,7
sentloe,7
murder,7
into,7
unto,7
main,7
supposed,7
potion,7
horatio,7
appears,7
used,7
order,7
am,7
under,7
death,7
probably,7
tomb,7
sleeping,7
freevill,7
you,7
sources,6
greene,6
patient,6
harbart,6
drawn,6
than,6
closely,6
part,6
own,6
quinn,6
when,6
will,6
f,6
same,6
more,6
v,6
where,6
complicated,6
points,6
we,6
me,6
life,6
here,6
malheureux,6
day,6
upon,6
given,6
much,6
now,5
page,5
later,5
had,5
ii,5
seems,5
betrothed,5
there,5
case,5
account,5
italian,5
interest,5
elements,5
young,5
mistress,5
borrowing,5
leave,5
too,5
most,5
schelling,5
agatha,5
well,5
good,5
franceschina,5
girl,5
demand,5
says,5
make,5
about,5
pp,5
quarrel,5
middleton,5
also,5
suit,5
many,5
never,5
florence,5
woman,5
herself,5
gonsales,5
any,5
each,5
save,5
best,5
popular,5
finally,5
passages,5
characters,5
immediately,5
alive,4
english,4
former,4
before,4
revival,4
comedy,4
words,4
last,4
those,4
victim,4
central,4
moment,4
cf,4
spite,4
details,4
hys,4
virtuous,4
whose,4
rather,4
l,4
instance,4
character,4
whom,4
scene,4
because,4
basis,4
related,4
change,4
lurdo,4
matter,4
various,4
betray,4
yet,4
marchande,4
home,4
falls,4
published,4
law,4
again,4
added,4
speaks,4
dyd,4
wyfe,4
use,4
like,4
general,4
stage,4
translation,4
kill,4
then,4
theme,4
novel,4
what,4
combined,4
while,4
shakespeare,4
elizabethan,4
our,4
until,4
lusam,4
jew,4
between,4
should,4
does,3
fathers,3
common,3
they,3
second,3
favor,3
dramatist,3
being,3
passion,3
wrong,3
every,3
follows,3
takes,3
resemblances,3
iv,3
obvious,3
point,3
deserted,3
thus,3
immediate,3
such,3
doctor,3
farewell,3
turn,3
nor,3
compare,3
fontinelle,3
edition,3
koeppel,3
anselm,3
called,3
effort,3
changed,3
late,3
claim,3
example,3
tale,3
figures,3
confession,3
negligible,3
ward,3
supposedly,3
blunt,3
suddenly,3
name,3
