WORDCOUNTS,WEIGHT
the,221
de,100
in,99
etc,86
and,84
ed,78
i,67
a,57
of,57
meisme,53
is,52
forms,48
e,48
french,42
form,41
mismo,38
as,37
spanish,37
to,36
century,35
mesmo,34
s,34
r,34
old,32
m,31
ryme,30
mesme,27
are,26
have,26
for,25
la,24
n,24
by,24
meesme,22
meime,22
also,21
with,19
be,18
c,17
see,16
from,15
found,15
t,15
centuries,14
all,14
meesmo,14
vol,14
misme,14
g,14
d,14
asson,13
le,13
b,12
meismo,12
espinosa,12
cases,11
that,11
metipsimus,11
medesme,11
this,11
medisme,11
l,10
miismo,10
not,10
which,10
y,10
frequent,9
it,9
me,9
been,9
aurelio,9
or,9
but,9
only,9
ii,9
important,9
very,9
rymes,9
an,9
texts,9
we,9
o,8
xivth,8
cit,8
latin,8
following,8
these,8
must,8
j,8
may,8
xvth,8
iii,8
galician,8
side,8
u,8
op,8
xiith,8
portuguese,7
no,7
prevailing,7
p,7
hispanic,7
v,7
mime,7
el,7
used,7
des,7
roman,7
que,7
such,7
probably,7
vie,6
was,6
rare,6
my,6
xiiith,6
has,6
while,6
del,6
li,6
madrid,6
fuero,6
st,6
f,5
page,5
regular,5
both,5
fall,5
h,5
mismes,5
literary,5
show,5
either,5
meme,5
other,5
xiii,5
lat,5
ei,5
ibid,5
however,5
so,5
will,4
leonese,4
prose,4
seen,4
derived,4
pages,4
became,4
rom,4
first,4
aime,4
long,4
text,4
more,4
exclusive,4
seems,4
guillaume,4
mie,4
new,4
there,4
same,4
xvi,4
paris,4
obras,4
iv,4
orthography,4
development,4
examples,4
xi,4
far,4
esp,4
during,4
foerster,4
include,4
period,4
on,4
assonance,4
since,3
if,3
narbonne,3
psalter,3
therefore,3
who,3
juan,3
per,3
likewise,3
oeuvres,3
existed,3
abismo,3
examined,3
deus,3
tho,3
later,3
les,3
general,3
just,3
dialects,3
silos,3
xiv,3
independent,3
double,3
gran,3
preference,3
others,3
stengel,3
uses,3
fact,3
believe,3
et,3
simund,3
cancionero,3
xvith,3
freisne,3
last,3
pidal,3
beginning,3
moi,3
aymeri,3
case,3
est,3
can,3
history,3
acad,3
early,3
middle,3
pr,3
rois,3
lope,3
given,3
two,3
use,3
vulg,3
ix,3
change,3
santa,3
sur,3
fr,3
france,3
meismes,3
oldest,3
archaic,3
xxvii,3
occur,3
language,3
cf,3
than,3
vulgar,3
close,3
error,3
juzgo,2
livres,2
bernard,2
meimes,2
late,2
oxford,2
now,2
mismos,2
lo,2
san,2
manere,2
give,2
matter,2
prefix,2
various,2
fairly,2
developed,2
domingo,2
several,2
they,2
lb,2
suppose,2
one,2
vivien,2
riches,2
orthographical,2
je,2
saintisme,2
bestiaire,2
references,2
lives,2
treated,2
thru,2
erec,2
modern,2
exactly,2
etymological,2
regularly,2
chanson,2
curious,2
total,2
