WORDCOUNTS,WEIGHT
the,202
et,185
in,183
of,127
ad,89
fol,61
ms,57
a,55
versus,52
alleluia,52
i,47
de,45
est,41
to,39
maria,38
this,33
surrexit,33
texts,33
officium,32
is,32
dicat,31
quem,29
cum,29
dominus,28
nobis,27
that,26
and,26
uersum,26
qui,25
se,24
responsorium,24
by,24
for,23
easter,23
chorum,23
liturgical,23
sepulchri,22
non,22
mulieres,21
plays,21
d,21
o,20
some,20
from,20
matins,19
te,19
young,19
b,19
p,19
text,19
bibl,18
breviarium,18
cantor,18
deum,17
g,17
ante,17
lat,17
h,16
queritis,16
karl,16
which,15
saec,15
quia,15
m,15
chorus,15
sepulchro,15
angelus,15
mulier,15
die,15
c,15
at,14
ut,14
f,14
nat,14
rex,14
sunt,14
e,13
s,13
que,13
has,13
stella,13
no,13
tu,13
rubric,13
domine,13
hoc,13
quo,13
be,13
antiphonam,12
century,12
wanting,12
tune,12
ihesum,12
venite,12
an,12
iam,12
one,11
j,11
quid,11
sepulcrum,11
eum,11
parisiense,11
angeli,11
olim,11
deinde,11
as,11
with,11
immediately,11
domini,11
manuscript,10
ite,10
xv,10
pp,10
deus,10
sicut,10
codex,10
antiphona,10
dum,10
not,10
duo,10
discipuli,10
tunc,10
natum,9
laudamus,9
respond,9
finito,9
ualde,9
may,9
regem,9
nos,9
xpistus,9
ecce,9
marie,9
preceded,9
st,9
si,9
xpistum,9
nazarenum,9
quibus,9
very,9
have,9
celicole,8
roman,8
stellae,8
xpisti,8
ipse,8
nunciate,8
ubi,8
stantes,8
cantando,8
corpus,8
only,8
quis,8
persona,8
office,8
lessons,8
are,8
eamus,8
abbas,8
sancti,8
dicite,8
monumentum,8
erat,8
crucifixum,7
predixerat,7
medio,7
uere,7
finitis,7
his,7
l,7
dominica,7
hie,7
ex,7
was,7
tercia,7
lange,7
ego,7
iudeorum,7
published,7
also,7
paris,7
uertant,7
enim,7
dolor,7
me,7
meum,7
herodes,7
uoce,7
magi,7
form,7
noster,7
cantant,7
quos,7
ab,7
dicant,7
ueniant,7
it,6
crucem,6
word,6
library,6
dicentes,6
simul,6
dom,6
item,6
occurs,6
transisset,6
third,6
chori,6
mea,6
eis,6
una,6
mulieribus,6
mane,6
my,6
illum,6
sudarium,6
xiv,6
unus,6
respondet,6
part,6
altare,6
t,6
gloria,6
mazarine,6
these,6
sepulcro,6
psalmus,6
deo,6
present,6
ita,6
three,6
uenimus,6
beyssac,6
des,6
magdalena,6
given,6
uos,5
statim,5
sola,5
omnes,5
scimus,5
prosa,5
nocturn,5
ii,5
words,5
follows,5
dominum,5
hic,5
post,5
madrid,5
vol,5
cantantes,5
monastic,5
illis,5
thus,5
secunda,5
responsorio,5
reuoluet,5
nostra,5
orto,5
cito,5
interim,5
aeuia,5
quantus,5
prosam,5
introit,5
unguentum,5
section,5
n,5
petro,5
precedet,5
prima,5
epiphany,5
quam,5
below,5
stage,5
le,5
la,5
notation,5
dramatic,5
psalmum,5
ueniunt,5
iterum,5
alius,5
angelicos,5
angelum,5
ac,5
esse,5
sabbatum,5
heu,5
xpisticole,5
sepulchrum,5
see,5
patrem,5
cantat,5
uita,5
salue,5
mortuis,5
cernitis,5
uia,5
aurum,5
sum,5
cantent,5
lapidem,5
oriente,5
cappis,5
sorores,5
testes,5
michi,5
on,5
peregrinus,5
resurrectione,5
euntes,5
finita,4
tres,4
fortis,4
fiat,4
populum,4
regis,4
before,4
resurrexit,4
mirram,4
sit,4
gementes,4
sabbatorum,4
written,4
date,4
domino,4
uersus,4
uenientes,4
gallen,4
credendum,4
signum,4
interest,4
stet,4
gall,4
offices,4
respondent,4
en,4
dux,4
creditis,4
similar,4
les,4
clearly,4
nevers,4
ei,4
crucis,4
bibliotheque,4
found,4
elevatio,4
sic,4
filius,4
tribus,4
will,4
he,4
sacerdos,4
above,4
us,4
or,4
two,4
sermones,4
aromata,4
more,4
sung,4
reges,4
hunc,4
sed,4
miserere,4
tercius,4
sole,4
meus,4
sequentem,4
note,4
dixit,4
following,4
uel,4
ecclesiae,4
clerici,4
patri,4
uidete,4
galli,4
seniores,4
gloriam,4
xpiste,4
inuentum,4
eius,4
our,4
followed,4
evidence,4
tulerunt,4
herodem,4
primus,4
between,4
ungere,4
should,4
chambers,4
regum,4
eia,3
later,3
respondeat,3
uictor,3
usum,3
ille,3
ihesu,3
per,3
stans,3
registrum,3
magis,3
raboni,3
preceding,3
natus,3
musical,3
script,3
offerens,3
there,3
case,3
iv,3
say,3
turbe,3
bottom,3
duce,3
incipit,3
pependit,3
uidere,3
inuicem,3
uobis,3
cf,3
propheta,3
adopted,3
ergo,3
sepulture,3
miaria,3
fieri,3
oratio,3
pastores,3
pueri,3
presul,3
certain,3
opere,3
adorare,3
apparuit,3
puero,3
nocturno,3
additional,3
uidi,3
ihesuc,3
symoni,3
submissa,3
puer,3
abbey,3
emerunt,3
scribe,3
surrexisse,3
r,3
postea,3
hii,3
omnibus,3
nunc,3
didicimus,3
emere,3
agnus,3
magos,3
ligno,3
facta,3
attention,3
several,3
hostio,3
crucifixi,3
quaeritis,3
crux,3
uiuentis,3
notes,3
summa,3
collecta,3
uidisti,3
uidimus,3
regnare,3
ueraci,3
ne,3
already,3
soli,3
gracias,3
hand,3
mercator,3
bethleem,3
magdalene,3
hodierna,3
eleventh,3
described,3
quod,3
so,3
illa,3
mors,3
tua,3
pro,3
can,3
we,3
cantores,3
cursus,3
assigned,3
been,3
queris,3
linteamina,3
uestes,3
ferentes,3
photographs,3
choro,3
pace,3
fallaci,3
here,3
repeticio,3
uir,3
beginning,3
victime,3
uicit,3
isti,3
qua,3
presented,3
ungerent,3
through,3
secundus,3
au,3
currebant,3
rubrics,3
debet,3
iesum,3
resurgentis,3
posset,3
querimus,3
responsio,3
gentes,3
super,3
populo,2
exisse,2
diaconi,2
nec,2
ieu,2
they,2
church,2
hodie,2
preuisa,2
impleta,2
aperies,2
nonne,2
tanti,2
scribas,2
leipzig,2
nis,2
du,2
inquiramus,2
prophetarum,2
redeuntes,2
first,2
altaris,2
uulnera,2
certainly,2
fifteenth,2
taken,2
all,2
seems,2
flexis,2
other,2
sumus,2
festiuitas,2
tollentes,2
iohannes,2
tharsis,2
take,2
last,2
albis,2
thure,2
potens,2
plicati,2
cognouisti,2
iii,2
seculorum,2
histoire,2
ascension,2
wormatiensis,2
sepulcri,2
angelorum,2
leo,2
farced,2
laudibus,2
delatores,2
adest,2
incipiant,2
epistle,2
officia,2
twelfth,2
iacobi,2
dextra,2
respondit,2
munera,2
diluculo,2
formula,2
isle,2
lateinischen,2
sepulerum,2
lauds,2
mulierum,2
respondens,2
ordinarium,2
since,2
dei,2
relations,2
glorie,2
mediceval,2
diligenter,2
cases,2
possimus,2
blank,2
factus,2
fuldense,2
dicentem,2
reincipitur,2
subsidium,2
corrected,2
benedictinum,2
than,2
signauerant,2
thurificetur,2
hys,2
putrescere,2
nunciat,2
uoluet,2
ualet,2
ploras,2
peregrinorum,2
noli,2
eorum,2
after,2
eight,2
their,2
tenentibus,2
liber,2
k,2
space,2
psallite,2
possibly,2
cristicole,2
fulgore,2
w,2
four,2
poscet,2
follow,2
surge,2
xpisto,2
mortis,2
bibliothecae,2
regularis,2
duobus,2
had,2
pascali,2
called,2
dicta,2
sepulcrumn,2
halle,2
uestrum,2
uicibus,2
ipsi,2
delisle,2
canltent,2
tegere,2
peregrini,2
inuitatorium,2
panem,2
gastoue,2
residens,2
having,2
senioribus,2
publish,2
uiam,2
signo,2
socii,2
london,2
monasticum,2
example,2
matutinis,2
comment,2
its,2
locum,2
transiens,2
dixerat,2
place,2
redemit,2
contains,2
dormiui,2
illegible,2
omnipotens,2
sicily,2
ist,2
sustulisti,2
responde,2
anni,2
cur,2
error,2
concordia,2
reverend,2
provenance,2
gradus,2
sancta,2
uim,2
redemptio,2
critical,2
fortunate,2
alia,2
ambulantes,2
saba,2
redempcio,2
sinistris,2
single,2
oxford,2
museum,2
cor,2
under,2
vatican,2
complete,2
mediaeval,2
innocens,2
but,2
interea,2
cornu,2
trois,2
imponat,2
inaudita,2
adiutorium,2
respicientes,2
der,2
xpistuc,2
end,2
usque,2
primo,2
aqua,2
monstrante,2
magnus,2
pelegri,2
vidimus,2
stola,2
inuestigate,2
father,2
probasti,2
explanation,2
medium,2
amplius,2
use,2
requirunt,2
assign,2
cathedral,2
excelsi,2
oculis,2
deducente,2
assignment,2
matutinas,2
cernimus,2
estis,2
genibus,2
magna,2
martini,2
depositio,2
wight,2
cantafltes,2
especially,2
dona,2
nuncius,2
resurrexi,2
muneribus,2
tolle,2
discipulis,2
nazareno,2
offerentes,2
monstrat,2
ortolanus,2
iste,2
pastor,2
mss,2
monumenti,2
nomine,2
prophetice,2
twelve,2
omnia,2
obstetrices,2
parata,2
fuit,2
domnus,2
tenentes,2
multi,2
who,2
positus,2
un,2
siue,2
es,2
often,2
hi,2
coram,2
scriptum,2
posita,2
tumulo,2
candida,2
episcopus,2
jacobi,2
nolite,2
representatio,2
mentioned,2
monsieur,2
monasteries,2
uenturum,2
nostrum,2
pergant,2
quomodo,2
remeantes,2
induti,2
set,2
puniendi,2
over,2
suos,2
decanus,2
nocte,2
laudes,2
seem,2
tristes,2
erit,2
libris,2
sermone,2
omnem,2
stiftsbibliothek,2
pour,2
passage,2
type,2
catalogue,2
id,2
populus,2
salome,2
uice,2
labia,2
salomee,2
lectionem,2
suscipe,2
tibi,2
early,2
didicistis,2
re,2
suggests,2
both,2
lecto,2
arabum,2
nimio,2
think,2
question,2
sedentem,2
timere,2
quasi,2
offer,2
miulieres,2
dies,2
sur,2
solus,2
omni,2
morning,2
sacerdotes,2
am,2
quarr,2
spes,2
diebus,2
benedicta,2
nuncium,2
ordo,2
properate,2
iesu,2
ca,2
occur,2
quatuor,1
suirrexit,1
nune,1
iionore,1
cleeici,1
now,1
cicius,1
cantatup,1
itemal,1
reuerenccia,1
stacioiie,1
autres,1
mensa,1
sequuntur,1
prefer,1
thurificent,1
way,1
tollam,1
inaccurate,1
subbmissa,1
indicated,1
deosculentur,1
responds,1
interostin,1
pulsanhtque,1
rubea,1
cedei,1
revue,1
doloris,1
prredictumi,1
simus,1
taliter,1
principibus,1
uiuencium,1
romanum,1
princeps,1
loqueretur,1
manuscriptorum,1
determine,1
internationales,1
red,1
exeo,1
rumore,1
nasci,1
nato,1
terbis,1
muerunt,1
berlin,1
incensum,1
clericis,1
pagina,1
passing,1
expect,1
obrobria,1
nuncios,1
inhduunht,1
singutla,1
american,1
nusquam,1
prophetica,1
supernis,1
dehinc,1
saluum,1
trium,1
entries,1
rate,1
mctgnificat,1
curm,1
versos,1
solito,1
each,1
longinqua,1
martene,1
anttiphonam,1
iespopnsorium,1
erstanden,1
divini,1
mit,1
redolens,1
compellant,1
legens,1
benedictine,1
possim,1
completum,1
properando,1
considerations,1
discipulus,1
putrescire,1
position,1
deponat,1
pane,1
ordinati,1
quidquerismulier,1
amen,1
v,1
habueris,1
voce,1
capelle,1
finxit,1
talentum,1
analecta,1
responlsorio,1
prophetie,1
cohorus,1
mages,1
ortitu,1
meam,1
descefldentes,1
neque,1
monograph,1
cuius,1
eris,1
matin,1
citm,1
ordinem,1
secundum,1
startes,1
vesperas,1
suam,1
par,1
mandata,1
itaque,1
strepitu,1
article,1
lubeat,1
adoremus,1
incensut,1
ascensa,1
canteht,1
either,1
abierat,1
abundant,1
wrong,1
vos,1
uocati,1
acubitum,1
statimique,1
dixerunt,1
dunt,1
give,1
gautier,1
nulla,1
handschriften,1
rede,1
might,1
scherer,1
sepilchrum,1
qula,1
sensus,1
redde,1
ravissant,1
buit,1
comfertis,1
peregrinni,1
imliulwes,1
exaudi,1
dramatically,1
zeitschrift,1
solio,1
iude,1
fraus,1
habere,1
entes,1
extinctum,1
avec,1
surgaflt,1
ungamus,1
belong,1
logo,1
casulam,1
uicio,1
accenso,1
terra,1
tertiam,1
inh,1
pulsacionem,1
origin,1
cooperiatur,1
arises,1
studied,1
imnmortalis,1
cantet,1
seruient,1
uctor,1
hundred,1
induuntur,1
composition,1
printed,1
nativitate,1
illi,1
passaviensis,1
pede,1
xx,1
pulsacio,1
uersujm,1
ardentia,1
cwremonie,1
accepit,1
stand,1
spirauerat,1
armarius,1
debut,1
announce,1
liturgici,1
studio,1
invitatorium,1
anteuenire,1
habens,1
jniutersus,1
locnim,1
elevanltes,1
secum,1
british,1
tribune,1
scire,1
sepulcnum,1
mortalem,1
prophetam,1
trnc,1
benedictam,1
linteum,1
cristi,1
abbreviated,1
petram,1
ymago,1
miserime,1
adorem,1
chorium,1
necnon,1
intrare,1
rigardo,1
catalogus,1
erstancden,1
inquiens,1
lectioneml,1
cantare,1
luminla,1
antipholnam,1
habeas,1
eisque,1
habentes,1
sepulchrumjh,1
decrites,1
ehrensberger,1
animarum,1
levanhdum,1
logical,1
modo,1
music,1
troparium,1
quoniam,1
tegeret,1
rsque,1
mostratur,1
erased,1
scis,1
alter,1
lmulier,1
trinum,1
custos,1
sanctorale,1
iagi,1
community,1
aram,1
fficium,1
point,1
x,1
altera,1
balaam,1
intellectus,1
uncertain,1
perpetuum,1
occurrunt,1
facto,1
portent,1
conhtra,1
peregrintus,1
bibliotheca,1
letter,1
safely,1
stupefatio,1
uendide,1
calicem,1
diciptrli,1
usage,1
locuti,1
uideritis,1
regarding,1
prophete,1
tribbus,1
wirth,1
accessible,1
poscimus,1
incipientes,1
tatur,1
deunm,1
confertis,1
aliter,1
transfiguratione,1
regat,1
tristicia,1
plangendo,1
angelo,1
pulsantes,1
peculiarities,1
facts,1
conflixere,1
agreement,1
such,1
development,1
accounted,1
quidnam,1
sedentes,1
cujm,1
nam,1
annee,1
embryonic,1
ihesue,1
unpublished,1
dextris,1
integral,1
ijabeat,1
charming,1
dicx,1
reconsiliauit,1
creduli,1
dia,1
num,1
cerna,1
tarsis,1
leaf,1
grouped,1
procession,1
patris,1
impie,1
meyer,1
baptistae,1
elrensberger,1
creder,1
apostolicae,1
tjertant,1
turn,1
expansum,1
claudunt,1
respice,1
nocturns,1
noctem,1
tumbam,1
document,1
caput,1
procedunht,1
fert,1
concerning,1
orbis,1
legis,1
contrary,1
confessoris,1
christ,1
adeuntes,1
compared,1
uetus,1
twice,1
nardus,1
tradiderunt,1
uocem,1
student,1
contuertat,1
mlirra,1
ceni,1
primum,1
details,1
erram,1
israhel,1
uermes,1
choros,1
general,1
hardly,1
reuerse,1
angell,1
exiet,1
honeste,1
ponatur,1
simiste,1
clamaui,1
cetera,1
romania,1
sequenciam,1
palpate,1
spiritus,1
cereos,1
aptam,1
iresponde,1
cooorus,1
peregrino,1
regna,1
pangimini,1
sepulciri,1
mirre,1
lectionibus,1
inclinata,1
umi,1
german,1
antiphotharn,1
excelso,1
without,1
gaudeamus,1
prophecie,1
palatilo,1
prita,1
main,1
developed,1
incipiens,1
occasio,1
rediens,1
zabule,1
antiquis,1
iohannem,1
predixit,1
uentis,1
surer,1
palatino,1
iter,1
sedeatque,1
sudariumt,1
mente,1
celebraturus,1
duello,1
coopertum,1
tung,1
dampnatione,1
sepuicrum,1
tel,1
pergent,1
saints,1
associate,1
variaient,1
supplement,1
adosculantur,1
ignoras,1
entre,1
uiuus,1
luminta,1
pasche,1
ix,1
friburgi,1
dialogue,1
pages,1
special,1
agnicole,1
lacking,1
tui,1
neram,1
localites,1
repleuit,1
overlooked,1
pollicitam,1
dextrum,1
dicatur,1
proditio,1
mlazarine,1
oribus,1
attollite,1
indispensable,1
panis,1
means,1
ij,1
uocant,1
sequitqtr,1
plus,1
breviarii,1
ujersum,1
iherusalem,1
nationale,1
uisitatores,1
duodecimo,1
thuribula,1
pulsanltur,1
imtlieres,1
saluatorem,1
mtjlieres,1
clericos,1
quj,1
latin,1
elsewhere,1
auferant,1
quoted,1
crucifrium,1
preueniet,1
fractione,1
lintheamine,1
umquam,1
add,1
terque,1
calendar,1
seculi,1
xi,1
ecc,1
age,1
plangere,1
xvii,1
alta,1
magdalen,1
mediocri,1
lus,1
origins,1
petrus,1
uisio,1
tardi,1
readings,1
annunciate,1
fiir,1
circuitu,1
generally,1
incoipiant,1
definite,1
ianuta,1
authority,1
secundam,1
posuerunt,1
requires,1
christmas,1
fre,1
igitur,1
sintroit,1
imanibus,1
ora,1
magno,1
important,1
autem,1
feuillet,1
cut,1
abbatis,1
portas,1
responsoriufli,1
portathtes,1
heeodem,1
coopertus,1
altiae,1
homne,1
psalmos,1
adientes,1
perhempti,1
tria,1
opening,1
ueni,1
tericia,1
dic,1
inungere,1
vtersus,1
deintus,1
incomplete,1
reuerencia,1
whom,1
priori,1
rerum,1
dextram,1
benddictine,1
dalmatica,1
signumr,1
euangeliujm,1
accedenltes,1
nt,1
das,1
ympnum,1
asceiidutt,1
lumine,1
caritate,1
omflium,1
reuolutum,1
circa,1
uulnere,1
medieeval,1
eos,1
beate,1
inebriauit,1
ueniens,1
uerso,1
uenerantes,1
precium,1
pergentes,1
dabi,1
idominum,1
sacrum,1
quippe,1
dicit,1
ascensione,1
oculi,1
nunciante,1
ceases,1
hartmann,1
informed,1
celiciues,1
uultis,1
magierspiele,1
uenissent,1
paternoster,1
something,1
xristum,1
iuda,1
remaneret,1
accedant,1
annales,1
cononici,1
portant,1
iuuenis,1
dabitis,1
intendite,1
accipienltes,1
cannot,1
ostendens,1
acquainted,1
acquaintance,1
incensu,1
grounds,1
dicito,1
ecclesiam,1
however,1
iresponsoriuin,1
incipiat,1
mariae,1
factum,1
trina,1
iel,1
sacerdotem,1
terrai,1
near,1
quer,1
iungant,1
transitu,1
subiunlgentes,1
liturgiology,1
imponitur,1
well,1
crucifixurn,1
ioianns,1
uite,1
resurrectionlis,1
uiuis,1
inuidia,1
aperitur,1
line,1
immeasurable,1
deputati,1
inuolutum,1
matutine,1
frangat,1
sagrada,1
dauid,1
precedit,1
exuens,1
writers,1
nine,1
locus,1
eueri,1
sepulte,1
quique,1
reader,1
future,1
iiaflc,1
recumberet,1
purpose,1
oculos,1
pauidos,1
unc,1
related,1
florez,1
riafo,1
description,1
angelos,1
clemencia,1
singula,1
clam,1
adoretur,1
year,1
illos,1
kindly,1
q,1
citation,1
fit,1
lnuncius,1
intrant,1
repetatur,1
regiae,1
suft,1
peregrinum,1
antiphouam,1
chrorus,1
astra,1
sablayrolles,1
away,1
ptoile,1
employed,1
galylea,1
il,1
rector,1
reste,1
faciendum,1
showing,1
manu,1
preparation,1
uulneribus,1
imagineml,1
turribula,1
israhelitarum,1
campanarum,1
ouis,1
interrogati,1
tber,1
surroxit,1
xie,1
soeii,1
magorum,1
ritibus,1
uocate,1
ulier,1
good,1
galilei,1
siecle,1
independently,1
tropes,1
mass,1
intrauit,1
sedenis,1
segniter,1
thirteenth,1
chercheurs,1
iinduti,1
etiam,1
aspergenls,1
reliable,1
appended,1
turibula,1
iugiter,1
paques,1
querens,1
benedixit,1
midst,1
festinaniter,1
versum,1
perstrixit,1
precedentes,1
uergens,1
deutsches,1
canere,1
spanish,1
expurgate,1
quorum,1
few,1
concerns,1
munich,1
nescio,1
crescit,1
cium,1
populis,1
uiuat,1
salve,1
mi,1
presence,1
vr,1
confitebor,1
amor,1
uino,1
saeculi,1
limbo,1
usual,1
dominator,1
albers,1
lleu,1
canternt,1
impossible,1
cordis,1
respoand,1
possetis,1
preparatos,1
always,1
uocatos,1
when,1
habent,1
pars,1
mortuus,1
adorate,1
respoonsorium,1
pripoll,1
proper,1
tanta,1
clero,1
regi,1
finds,1
chiorus,1
uertunt,1
uentre,1
iiss,1
uidetis,1
incipits,1
ris,1
portabitis,1
therefore,1
peccatores,1
fa,1
furnished,1
angelis,1
intet,1
uirtute,1
preuium,1
leticia,1
rome,1
uersumt,1
lingue,1
quidem,1
osterund,1
sitis,1
versu,1
ire,1
short,1
u,1
happy,1
sintque,1
bis,1
summo,1
intended,1
iudaica,1
inuenio,1
compulsacio,1
lune,1
altaree,1
imitationem,1
iomit,1
noetri,1
rois,1
leon,1
naturm,1
ibi,1
comedere,1
says,1
capitibus,1
paterno,1
expanded,1
sacratissimla,1
humevralibus,1
sanctam,1
festiualibus,1
petit,1
resurrexisse,1
euanescat,1
sanctus,1
jesus,1
canentibus,1
preualet,1
passionspiele,1
texte,1
diligencia,1
coegerunt,1
once,1
dissertos,1
dolores,1
advent,1
imiors,1
ardens,1
beatus,1
osterfeiern,1
occasum,1
obitu,1
hune,1
prosapia,1
read,1
encore,1
alongside,1
serve,1
altissime,1
thurribulis,1
fifth,1
dixerad,1
official,1
recitandi,1
eorutm,1
grist,1
parte,1
national,1
figurant,1
monumento,1
rightly,1
legen,1
pangit,1
omuibus,1
same,1
fetes,1
cantans,1
ascendisse,1
ostio,1
uigiles,1
vespers,1
solatium,1
unum,1
percusso,1
lites,1
adorabunt,1
perimere,1
prin,1
deuotionle,1
mortuorum,1
begins,1
spiritu,1
friend,1
nostrorum,1
casujla,1
exit,1
jreceded,1
independent,1
seulement,1
legit,1
ueteiens,1
angel,1
burana,1
associating,1
accedentes,1
tkar,1
libri,1
populi,1
sacerdotales,1
procedunt,1
french,1
castello,1
ceperit,1
ciorum,1
celestis,1
verses,1
natiuitatem,1
provenience,1
others,1
baptist,1
xivth,1
etnenos,1
wilmotte,1
partte,1
totidem,1
stellam,1
added,1
generously,1
epiphanie,1
speaks,1
ange,1
dedicacio,1
fact,1
officii,1
lintheamina,1
passau,1
consideration,1
scholars,1
xii,1
euanuit,1
call,1
graues,1
auro,1
resur,1
discurmbant,1
meos,1
sanete,1
viii,1
suivant,1
pretty,1
quare,1
fragmenta,1
sublatamque,1
galyleam,1
new,1
john,1
choruml,1
eripe,1
portanhtes,1
filium,1
secundo,1
uiuit,1
reperio,1
declinauerat,1
infers,1
ujt,1
federe,1
viri,1
fragments,1
cupitis,1
meas,1
incenso,1
ticibus,1
uidistis,1
ordinata,1
