WORDCOUNTS,WEIGHT
de,57
the,56
que,51
lor,46
y,42
no,38
la,34
ant,32
a,30
of,30
el,26
en,25
in,19
es,18
los,17
to,16
as,16
si,15
alcaldes,13
yo,13
and,13
me,12
un,12
he,12
las,12
lo,11
vos,11
como,11
por,11
del,11
con,11
esc,10
ya,10
which,10
os,10
encontrados,9
entremeses,9
benavente,9
mas,9
that,9
is,9
parte,8
tirso,8
le,8
mi,7
esta,6
his,6
l,6
para,6
from,6
had,6
p,6
by,6
barrera,6
g,6
anton,6
se,5
soy,5
al,5
volume,5
dios,5
quando,5
pues,5
were,5
they,5
this,5
have,5
esa,5
etc,5
lincoln,5
been,4
segunda,4
them,4
nos,4
not,4
porque,4
was,4
partes,4
first,4
muy,4
ay,4
here,4
gran,4
concejo,4
cruz,4
where,4
part,4
vuestra,4
una,4
autores,4
otras,4
at,3
it,3
second,3
entremes,3
mar,3
parts,3
tan,3
mano,3
with,3
estan,3
estopa,3
esto,3
edition,3
series,3
correo,3
escribano,3
ley,3
sido,3
are,3
ser,3
i,3
parlamento,3
bien,3
maestro,3
however,3
tal,3
clabo,3
comedias,3
decis,3
four,3
su,3
sixth,3
attributed,3
seis,3
duca,3
alcalde,3
xvii,3
lorenzo,3
duquesa,3
although,3
eso,3
be,3
latin,3
haga,2
final,2
given,2
yr,2
twelve,2
diferentes,2
sois,2
five,2
tres,2
adelante,2
fuere,2
merced,2
entender,2
aunque,2
mucho,2
melia,2
quevedo,2
s,2
cada,2
cor,2
teatro,2
sainetes,2
sefiores,2
escritura,2
paz,2
mentioned,2
certainly,2
must,2
two,2
dexad,2
decid,2
mentions,2
molina,2
others,2
for,2
luis,2
quantos,2
todas,2
morder,2
access,2
out,2
provecho,2
mirad,2
buen,2
there,2
cotarelo,2
carta,2
flor,2
cuerpo,2
luego,2
contra,2
lugar,2
now,2
sefiora,2
siglo,2
apurada,2
salen,2
fueme,2
almost,2
soys,2
probably,2
sale,2
cuatro,2
hijo,2
materia,2
some,2
son,2
sea,2
noticia,2
persigo,2
cosa,2
escrivano,2
collection,2
has,2
llevarla,2
escrita,2
states,2
toca,2
madrid,2
proseguid,2
presa,2
amigo,2
such,2
sepan,2
nuebo,2
unpublished,2
quien,2
malicias,2
him,2
bastaua,2
vien,2
on,2
menendez,2
nifio,2
biblioteca,2
este,2
rosell,2
cierto,2
dolor,2
early,2
also,2
cf,2
testamento,2
among,2
bara,2
garrocha,2
manos,2
sa,1
nuesa,1
may,1
tenemos,1
