WORDCOUNTS,WEIGHT
the,711
of,468
in,233
to,211
a,192
and,185
as,108
is,104
that,101
which,91
it,86
for,82
be,73
has,69
literary,65
but,63
by,62
its,59
species,59
society,59
not,58
or,55
this,49
are,41
literature,40
with,40
from,38
s,35
his,35
on,35
at,34
upon,34
no,33
only,33
was,32
we,31
form,31
may,30
social,30
must,30
any,28
variation,27
life,27
works,27
will,26
all,25
biological,25
have,25
some,24
can,24
he,23
an,23
they,22
one,22
such,22
than,22
other,22
criticism,21
more,21
been,21
new,20
individual,20
if,19
utility,19
great,19
human,18
talent,18
power,18
history,17
long,17
their,17
itself,17
given,17
much,16
there,15
part,15
these,15
german,14
sense,14
drama,14
same,14
time,14
would,14
into,13
public,13
fact,13
ever,13
what,13
analogy,13
between,13
production,12
hoskins,12
depends,12
without,12
john,12
forms,12
reality,12
preston,12
then,12
theory,12
does,11
struggle,11
before,11
schiller,11
influence,11
view,11
artistic,11
had,11
assimilation,11
man,11
were,11
become,11
rival,11
different,11
point,11
truth,10
fitness,10
being,10
real,10
existence,10
conception,10
amount,10
age,10
out,10
changed,10
produced,10
because,10
well,10
basis,10
psychological,10
place,10
materials,10
scientific,10
thought,10
longer,10
actual,10
like,10
lost,10
environment,10
here,10
type,10
content,10
survival,10
true,9
aesthetic,9
century,9
depend,9
generation,9
process,9
consciousness,9
imitation,9
result,9
found,9
whole,9
people,9
death,9
do,9
national,9
them,9
little,9
germany,8
political,8
development,8
certain,8
poetic,8
productive,8
heredity,8
assimilating,8
factor,8
today,8
far,8
number,8
historical,8
word,7
english,7
said,7
those,7
logical,7
goethe,7
variations,7
very,7
old,7
cannot,7
work,7
nation,7
stage,7
make,7
once,7
two,7
reproductive,7
survive,7
epic,7
so,7
after,7
science,7
when,7
each,7
seem,7
whether,7
art,7
simply,7
question,7
shakspere,7
race,7
seems,6
follows,6
quantity,6
generations,6
milton,6
reason,6
perpetuation,6
proved,6
directly,6
least,6
assimilate,6
naturalistic,6
assimilated,6
really,6
hand,6
until,6
greatest,6
biblical,6
men,6
over,6
novel,6
best,6
almost,6
go,5
live,5
genius,5
necessarily,5
either,5
attempt,5
words,5
individuals,5
achievement,5
last,5
tragedy,5
supply,5
exist,5
church,5
high,5
recognized,5
how,5
factors,5
means,5
cause,5
most,5
show,5
constructive,5
method,5
poetry,5
lessing,5
supplanted,5
forces,5
good,5
order,5
up,5
world,5
enjoy,5
inventive,5
transforming,5
therefore,5
letters,5
prove,5
still,5
yet,5
interpretation,5
read,5
under,5
culture,5
others,5
put,5
come,5
never,5
forth,5
another,5
made,5
increase,5
food,5
problems,5
relation,5
decay,5
force,5
education,5
constant,5
ratio,5
foundation,5
richardson,5
better,5
animal,5
mere,5
problem,5
produce,5
both,5
course,5
fecundity,5
values,5
virtue,5
formed,4
demand,4
character,4
something,4
every,4
give,4
taken,4
nature,4
comedy,4
available,4
achieved,4
greatly,4
embody,4
system,4
case,4
prototype,4
conflict,4
since,4
divine,4
interest,4
living,4
kind,4
nor,4
find,4
died,4
even,4
weakness,4
adequate,4
masterpieces,4
changes,4
days,4
could,4
however,4
data,4
hauptmann,4
already,4
own,4
involved,4
always,4
through,4
proper,4
passive,4
critics,4
eminent,4
religious,4
about,4
competition,4
makes,4
assimilative,4
favorable,4
light,4
also,4
dramas,4
manner,4
empire,4
less,4
imitators,4
day,4
vast,4
causes,4
ideas,4
evolution,4
period,4
arise,4
probably,4
institution,4
plays,4
becomes,4
often,4
variable,4
monuments,4
intellectual,4
just,4
according,4
while,4
ideal,4
circumstances,4
our,4
specific,4
traditional,4
among,4
observed,4
bernard,3
heroic,3
concerned,3
worthy,3
propagation,3
alone,3
american,3
modern,3
conscious,3
first,3
anything,3
preceding,3
might,3
origin,3
studied,3
products,3
i,3
written,3
owing,3
right,3
struggling,3
possible,3
powers,3
mental,3
genetic,3
indefinite,3
due,3
de,3
application,3
holds,3
output,3
drawn,3
whose,3
rather,3
mean,3
opportunity,3
revelation,3
study,3
decadence,3
tissue,3
permanent,3
dominant,3
greater,3
events,3
brunetiere,3
recently,3
population,3
failure,3
perpetuated,3
example,3
way,3
change,3
successful,3
ego,3
talents,3
small,3
routine,3
brought,3
dramatic,3
suddenly,3
impoverishment,3
results,3
finds,3
critical,3
matter,3
indeed,3
play,3
pointed,3
mission,3
us,3
imitate,3
emotional,3
rise,3
members,3
many,3
emotions,3
shows,3
lack,3
idea,3
enough,3
exceeds,3
civilized,3
classes,3
explanation,3
eighteenth,3
knowles,3
significant,3
expression,3
use,3
assume,3
nothing,3
times,3
epoch,3
losing,3
imagination,3
stand,3
ago,3
vain,3
greek,3
fails,3
continued,3
recognizes,3
transformed,3
united,3
gathered,3
crowded,3
biology,3
shaw,3
judgments,3
following,3
known,3
principle,3
roman,3
did,3
regard,3
past,3
terms,3
making,3
ceased,3
paradise,3
aspect,3
classification,3
observation,3
individualistic,3
seek,3
cosmopolitan,3
now,2
rate,2
owes,2
generalization,2
common,2
fraction,2
represent,2
e,2
combine,2
large,2
achievements,2
fate,2
ideals,2
laid,2
total,2
biographical,2
suffered,2
experience,2
painful,2
egos,2
invention,2
interests,2
chaos,2
liberty,2
tradition,2
advantage,2
together,2
conditions,2
farther,2
religion,2
mind,2
bismarck,2
issue,2
side,2
formulation,2
capacity,2
matthew,2
fittest,2
run,2
obvious,2
prevented,2
succeed,2
phase,2
charm,2
facts,2
difficulties,2
representations,2
patient,2
integral,2
characteristic,2
ability,2
relations,2
forced,2
taste,2
cases,2
elements,2
subjects,2
poem,2
practically,2
demonstration,2
conceded,2
shall,2
fierce,2
civilization,2
developed,2
appreciation,2
requisite,2
talk,2
assuming,2
special,2
lacking,2
mackaye,2
modified,2
utterly,2
monumental,2
consider,2
established,2
familiar,2
borrowed,2
slowly,2
emergence,2
clearly,2
elsewhere,2
edition,2
former,2
too,2
definite,2
consequence,2
solve,2
aptitude,2
paragraph,2
closely,2
came,2
based,2
geniuses,2
effort,2
conspicuous,2
representative,2
circulation,2
equally,2
furthermore,2
war,2
revive,2
meet,2
applied,2
perish,2
taught,2
source,2
wide,2
exert,2
knowledge,2
loss,2
bible,2
during,2
issues,2
inspire,2
records,2
statistics,2
cry,2
realms,2
holy,2
attributed,2
published,2
manners,2
contrast,2
sufficient,2
presence,2
latest,2
generally,2
sudermann,2
hybrids,2
rest,2
nations,2
periods,2
furnished,2
variety,2
unification,2
insensible,2
feeling,2
analogue,2
limited,2
outlive,2
etc,2
exerts,2
movement,2
ask,2
direction,2
selection,2
numberless,2
fair,2
serve,2
unattainable,2
specimens,2
broad,2
appeals,2
french,2
law,2
mark,2
individualization,2
varies,2
naturally,2
diverse,2
doubt,2
succeeding,2
ages,2
readers,2
took,2
napoleon,2
ground,2
handed,2
accepted,2
see,2
necessary,2
compete,2
success,2
unquestionably,2
renders,2
romanticists,2
lacunae,2
minds,2
concise,2
pleasure,2
hour,2
sees,2
kindred,2
clear,2
percy,2
points,2
held,2
latter,2
artificial,2
witness,2
evolutionary,2
enjoyed,2
present,2
hope,2
attention,2
animals,2
applies,2
abundance,2
bulk,2
attitude,2
foregoing,2
slow,2
furnish,2
amusement,2
analysis,2
achieve,2
pleasurable,2
imitated,2
stephen,2
uttered,2
poets,2
conclusion,2
regulated,2
darwin,2
phillips,2
know,2
natural,2
sure,2
country,2
interested,2
down,2
half,2
constructions,2
theology,2
useless,2
masterpiece,2
ones,2
degree,2
plants,2
add,2
novelty,2
extent,2
foundations,2
array,2
popular,2
presented,2
poems,2
intents,2
tried,2
teachings,2
tions,2
tell,2
models,2
copies,2
aware,2
unfit,2
consumption,2
attempted,2
increased,2
doubtless,2
conformities,2
improved,2
views,2
characters,2
famous,2
arnold,2
should,2
difficult,1
superiority,1
pervaded,1
formulated,1
mostly,1
produces,1
done,1
dissipated,1
accomplish,1
prefer,1
conflicting,1
fortified,1
meaning,1
thesociety,1
taine,1
designated,1
ready,1
ferdinand,1
perfection,1
mire,1
measures,1
truer,1
totally,1
obtains,1
impressionism,1
eighties,1
village,1
likewise,1
group,1
center,1
needed,1
iliad,1
enduring,1
judged,1
perpetuate,1
saved,1
squandered,1
kinds,1
elaborated,1
mute,1
likely,1
asserted,1
confines,1
carnivorous,1
constitutes,1
zola,1
sudden,1
easily,1
studies,1
sublime,1
ring,1
odyssey,1
weaker,1
position,1
justified,1
fixed,1
invent,1
amply,1
tunity,1
unite,1
nineteenth,1
eye,1
eager,1
princeton,1
controlled,1
annals,1
agitated,1
contact,1
osmosis,1
disputed,1
negative,1
round,1
uprising,1
member,1
cast,1
picturesque,1
passion,1
else,1
permit,1
sources,1
barriers,1
concur,1
exaggerated,1
ii,1
enables,1
rapid,1
unreal,1
demonstrable,1
emerged,1
fragmentary,1
freely,1
england,1
official,1
editions,1
definition,1
latent,1
comparatively,1
reach,1
book,1
copy,1
belong,1
desire,1
simple,1
differences,1
justifiable,1
approximating,1
producing,1
arises,1
link,1
generalizations,1
plead,1
exalted,1
court,1
take,1
imperious,1
failures,1
petty,1
devised,1
emphasized,1
classified,1
opposite,1
alike,1
discipline,1
reading,1
saintebeuve,1
intelligence,1
negligible,1
insures,1
nowhere,1
nearer,1
accessions,1
fortune,1
takes,1
occasional,1
narrower,1
principality,1
anthropologists,1
conquests,1
histoire,1
inductions,1
translations,1
sought,1
mass,1
firm,1
america,1
draw,1
frannaise,1
deal,1
account,1
discrepancies,1
guiltless,1
sixteenth,1
condition,1
sale,1
mutual,1
october,1
investigator,1
magazine,1
adaptability,1
taking,1
combination,1
say,1
lyric,1
consequent,1
carlyle,1
intelligent,1
desirable,1
anticipated,1
along,1
unchecked,1
judgment,1
mentally,1
beneath,1
directed,1
symonds,1
aggression,1
corresponding,1
guilty,1
gravity,1
labor,1
learned,1
thus,1
pen,1
prey,1
review,1
immediate,1
ethical,1
countless,1
bent,1
interior,1
against,1
flashes,1
evergrowing,1
personalities,1
lectures,1
disputes,1
moment,1
decided,1
scherer,1
vries,1
occurs,1
insisted,1
materially,1
pay,1
theaters,1
learning,1
touched,1
exponent,1
turn,1
unity,1
groos,1
arouse,1
duodecimo,1
deeds,1
stored,1
transcends,1
furnishing,1
back,1
conveys,1
contrary,1
highest,1
difficulty,1
wholly,1
compared,1
arranged,1
left,1
marlowe,1
mechanical,1
reveled,1
landmark,1
france,1
obscure,1
student,1
consequently,1
spite,1
advantages,1
details,1
recapitulates,1
traditions,1
professing,1
educators,1
fatetragedy,1
general,1
hardly,1
adjust,1
build,1
paste,1
calculate,1
manuel,1
propagated,1
phases,1
aristocracy,1
disquisition,1
higher,1
failed,1
divergence,1
surprisingly,1
hero,1
desceni,1
york,1
cromwells,1
supernatural,1
sets,1
gryphius,1
bring,1
l,1
growth,1
destroy,1
abolished,1
sentences,1
novelists,1
