WORDCOUNTS,WEIGHT
the,289
of,244
de,177
in,161
e,148
a,144
l,132
le,111
and,96
s,93
to,89
d,85
la,82
et,71
il,67
che,67
i,63
his,60
qui,60
sonnet,58
si,57
di,54
que,50
en,50
me,50
that,49
non,49
it,48
magny,45
is,45
sonnets,42
olivier,41
ie,39
by,38
du,37
m,36
as,36
est,35
tu,34
on,34
ma,33
les,33
or,33
from,33
ne,32
mon,32
he,31
which,31
be,31
ce,30
o,29
for,29
this,29
ch,29
not,29
vn,29
b,28
was,28
io,28
se,27
with,27
mi,25
al,25
mio,25
au,25
plus,24
per,23
qu,22
son,22
have,22
at,21
n,20
ou,20
un,20
bien,20
come,20
chi,19
more,19
no,18
are,18
h,17
mal,17
amor,17
bellay,17
amour,17
vous,17
par,17
tant,17
italian,16
their,16
had,16
ciel,16
pour,16
sources,15
del,15
des,15
they,14
moy,14
poet,14
one,13
toy,13
cueur,13
p,13
da,13
petrarch,13
vne,13
cor,13
but,13
french,13
been,13
puis,13
quel,12
con,12
mais,12
may,12
amours,12
same,12
kastner,12
tempo,12
who,12
ogni,12
done,11
first,11
ay,11
ces,11
dolce,11
mia,11
giolito,10
has,10
imitation,10
soleil,10
etc,10
onde,10
gli,10
pur,9
olive,9
soupirs,9
autre,9
author,9
tout,9
ton,9
mes,9
comme,9
perchb,9
only,9
original,9
peult,9
made,9
those,9
cui,9
very,9
foco,9
much,9
col,9
t,8
ii,8
great,8
miei,8
te,8
rendez,8
an,8
ta,8
fin,8
favre,8
already,8
also,8
vostre,8
quando,8
dans,8
sol,8
did,8
tanto,8
some,8
vianey,8
sur,8
ond,8
car,7
nuict,7
ronsard,7
mai,7
el,7
far,7
altri,7
bembo,7
beau,7
nb,7
peine,7
poetry,7
occhi,7
nel,7
literature,7
sole,7
tens,7
vent,7
voi,7
voir,7
rime,7
published,7
ainsi,7
quelque,7
desir,7
must,7
almost,7
soit,7
piu,7
models,7
yeux,7
sa,6
if,6
mar,6
fra,6
cit,6
j,6
ben,6
composition,6
fait,6
tebaldeo,6
deux,6
auec,6
century,6
una,6
rien,6
graces,6
sei,6
however,6
its,6
voz,6
odes,6
least,6
miserable,6
gih,6
sans,6
rendete,6
under,6
aux,6
vient,6
paris,6
mort,6
were,6
op,6
him,6
poco,6
face,6
poets,6
donna,6
veult,6
sannazaro,6
sasso,6
tourment,6
ses,6
france,6
does,5
parole,5
way,5
danno,5
second,5
into,5
originality,5
dieux,5
other,5
altrui,5
sixteenth,5
dame,5
heureux,5
dont,5
quand,5
though,5
word,5
interesting,5
whose,5
poetic,5
work,5
canto,5
than,5
iour,5
will,5
scriva,5
fois,5
elle,5
lume,5
again,5
mondo,5
time,5
present,5
cil,5
model,5
serafino,5
altro,5
peu,5
would,5
ny,5
chanter,5
translation,5
ame,5
gran,5
works,5
what,5
port,5
content,5
although,5
c,5
tousiours,5
revue,4
till,4
desportes,4
esprit,4
veux,4
ti,4
title,4
quattrocentists,4
source,4
sempre,4
all,4
alma,4
maistresse,4
vouloir,4
literalness,4
histoire,4
pub,4
x,4
collection,4
cette,4
sonneteers,4
lei,4
douce,4
ha,4
even,4
error,4
via,4
rather,4
how,4
them,4
appears,4
special,4
quoted,4
edition,4
vento,4
queste,4
part,4
example,4
penser,4
libre,4
temps,4
arco,4
fier,4
foy,4
core,4
avoir,4
rome,4
ire,4
pianto,4
cieux,4
vie,4
these,4
friend,4
appeared,4
new,4
auoir,4
aussi,4
do,4
manner,4
occhj,4
another,4
questa,4
anthology,4
vita,4
tuo,4
ceil,4
ennuys,4
especially,4
je,4
we,4
pensier,4
eau,4
giorno,4
notte,4
instances,4
quelle,4
imitated,4
borrowed,4
charon,4
school,4
canz,4
following,4
known,4
few,4
mille,4
affanno,4
monde,4
muse,4
form,4
while,4
destin,4
derived,4
ho,4
pldiade,4
quest,4
pih,4
vi,4
espoir,4
famous,4
close,4
plaisir,4
later,3
cent,3
either,3
riz,3
group,3
use,3
disciples,3
anno,3
agreable,3
different,3
said,3
long,3
venice,3
aspro,3
perb,3
sein,3
mie,3
torraca,3
froid,3
fuor,3
xx,3
giustiniano,3
case,3
fortune,3
raiz,3
pense,3
verrez,3
tal,3
dedain,3
sua,3
repos,3
suo,3
himself,3
toi,3
vai,3
beaux,3
viva,3
interest,3
pleine,3
issued,3
aueugle,3
vault,3
cases,3
voix,3
vuole,3
ognor,3
compared,3
duol,3
y,3
spite,3
egli,3
luna,3
bel,3
lyon,3
van,3
without,3
main,3
across,3
poi,3
iamais,3
lxxxix,3
venetian,3
show,3
ores,3
followed,3
madame,3
instance,3
fede,3
petrarchists,3
important,3
mer,3
trop,3
based,3
whom,3
tra,3
could,3
called,3
sospiri,3
lamenti,3
changer,3
further,3
voy,3
quattrocento,3
can,3
martire,3
lodovico,3
faire,3
piaga,3
line,3
helas,3
tristesse,3
confined,3
two,3
early,3
whole,3
year,3
littdraire,3
place,3
ingegno,3
ariosto,3
strale,3
date,3
dieu,3
vago,3
sense,3
quite,3
chant,3
oro,3
master,3
hor,3
destine,3
dil,3
xci,3
tanta,3
frale,3
escriue,3
toute,3
vois,3
quella,3
sous,3
cest,3
teme,3
doglia,3
va,3
adapted,3
selection,3
pp,3
us,3
cler,3
apres,3
ed,3
rise,3
volume,3
idea,3
poil,3
feu,3
enough,3
voglia,3
estre,3
vertuz,3
verbatim,3
renaissance,3
material,3
languir,3
bouche,3
chb,3
veoir,3
seul,3
fer,3
lyre,3
xv,3
three,3
dessus,3
so,3
latter,3
pleurs,3
etade,3
written,3
cieco,3
danger,3
dedans,3
dolor,3
morir,3
phraseology,3
sue,3
lo,3
oh,3
raison,3
pamfilo,3
pena,3
canzone,3
pieces,3
trait,3
strambotti,3
plains,3
viso,3
abbia,3
endure,3
aspre,3
cantar,3
dolcezza,3
any,3
grand,3
morte,3
set,3
malheureux,3
fault,3
noi,3
paper,3
fortuna,3
sento,3
preface,3
mortale,3
desio,3
perch,3
heure,3
luy,3
vermeil,3
orlando,3
sl,3
subject,3
fu,3
gratie,3
jour,3
mention,3
our,3
langueur,3
malheur,3
esperance,3
prison,3
here,3
should,3
speranza,2
cesar,2
magno,2
amoureux,2
consume,2
sola,2
considerably,2
ois,2
large,2
systematically,2
veit,2
meure,2
true,2
pauures,2
crainte,2
lors,2
porto,2
originals,2
modern,2
amando,2
tresses,2
vies,2
erreur,2
bellezza,2
nostro,2
petite,2
perche,2
something,2
chief,2
estant,2
estoile,2
amollir,2
being,2
gia,2
vos,2
fronde,2
might,2
nome,2
aprocher,2
font,2
seems,2
nature,2
editions,2
containing,2
icy,2
catena,2
copy,2
spera,2
chiara,2
own,2
desire,2
cosi,2
venus,2
aspra,2
lasso,2
debt,2
nevertheless,2
henry,2
souffrance,2
poggio,2
somewhat,2
belth,2
ad,2
nul,2
feru,2
dura,2
indebtedness,2
tel,2
iv,2
mienne,2
tormento,2
immediate,2
profonde,2
chapter,2
vol,2
stella,2
possible,2
ultimi,2
torre,2
petrarchan,2
deuant,2
faulcon,2
donques,2
variations,2
say,2
except,2
tous,2
solo,2
porgi,2
li,2
posso,2
della,2
lxxii,2
such,2
oreilles,2
professor,2
since,2
g,2
utilized,2
alcun,2
dozen,2
reproduced,2
fosse,2
admitted,2
caron,2
oubly,2
vostri,2
zeal,2
ver,2
members,2
prigion,2
wholly,2
perir,2
cardinal,2
estimate,2
giacomo,2
alme,2
think,2
prova,2
influence,2
spirto,2
loans,2
jean,2
fonde,2
acerbo,2
heur,2
captif,2
suoi,2
serva,2
ella,2
napoli,2
furnia,2
sort,2
quatrains,2
amore,2
appreciation,2
mieux,2
domenichi,2
dmfense,2
duro,2
similar,2
importance,2
entre,2
homai,2
soy,2
cassola,2
tosto,2
study,2
front,2
precious,2
italiens,2
tuoi,2
telle,2
lamentar,2
affect,2
lxxxiv,2
voler,2
aura,2
fort,2
proved,2
ambidue,2
contemporaries,2
too,2
danni,2
age,2
most,2
cet,2
incroyable,2
follow,2
modeled,2
assai,2
requires,2
imitate,2
oscura,2
fronte,2
greater,2
opening,2
voce,2
closely,2
my,2
lieu,2
came,2
crudeltade,2
sono,2
piacer,2
avorio,2
ardeur,2
freddo,2
particularly,2
onorata,2
bref,2
vistement,2
shall,2
equal,2
italians,2
vergogna,2
sassi,2
vng,2
sommeil,2
lieti,2
nompareil,2
orage,2
revived,2
val,2
vo,2
because,2
franchise,2
paraphrase,2
perdre,2
reclame,2
leads,2
sueo,2
luce,2
fauorable,2
comment,2
auras,2
fiere,2
peux,2
dal,2
during,2
pauvre,2
tutte,2
gouste,2
legno,2
device,2
stelle,2
dessous,2
soavi,2
libero,2
xviii,2
espere,2
passion,2
wholesale,2
cruel,2
coup,2
belle,2
alto,2
lungo,2
anni,2
herba,2
stare,2
several,2
mena,2
flamme,2
mains,2
fabrizio,2
somma,2
obscur,2
startling,2
modernes,2
consento,2
always,2
divina,2
when,2
st,2
tire,2
begli,2
amorosa,2
am,2
playe,2
gioco,2
finir,2
cxc,2
auquel,2
ayant,2
fa,2
furnished,2
luysant,2
various,2
ria,2
ans,2
comparative,2
tercets,2
ennuy,2
viure,2
above,2
lieto,2
make,2
anima,2
petit,2
echo,2
verdi,2
inganno,2
celebrated,2
vouldroy,2
madonna,2
verde,2
about,2
ebbi,2
toutes,2
reference,2
rubric,2
usato,2
encore,2
lagrimar,2
mesme,2
predecessor,2
oeil,2
encor,2
entame,2
nom,2
light,2
heureuse,2
gracieux,2
seulement,2
luigi,2
chose,2
ale,2
dante,2
fece,2
sont,2
reading,2
viue,2
procede,2
orgueil,2
taste,2
parmy,2
death,2
pourueu,2
similarly,2
sia,2
obblio,2
nave,2
plaisant,2
passer,2
fact,2
lack,2
consideration,2
pieds,2
mien,2
antonio,2
xc,2
end,2
pien,2
considerable,2
pattern,2
primo,2
fais,2
took,2
dueil,2
v,2
wearisome,2
loco,2
conceits,2
pourveu,2
rocher,2
poitrine,2
see,2
cale,2
perhaps,2
strambotto,2
paix,2
vostro,2
bas,2
piaggia,2
convenient,2
suole,2
nasselle,2
blanc,2
incessamment,2
trovo,2
lasse,2
upon,2
renders,2
farsi,2
plagiarisms,2
chiari,2
mostrar,2
loing,2
nourriz,2
torto,2
books,2
veduta,2
ancona,2
compositions,2
aquila,2
troppo,2
eguale,2
publication,2
co,2
servility,2
arc,2
renderings,2
miseri,2
cahors,2
souspirs,2
ameine,2
taureau,2
puoi,2
improbable,2
vide,2
honte,2
looked,2
bella,2
furioso,2
doux,2
vain,2
penultimate,2
onestade,2
beaultez,2
cheueux,2
chiamato,2
note,2
douloureux,2
fairly,2
figure,2
teste,2
hommes,2
naturally,2
lines,2
seule,2
male,2
petto,2
soul,2
contribution,2
aurore,2
carro,2
puisse,2
acqua,2
contrario,2
gathered,2
addressed,2
lontano,2
profond,2
series,2
contre,2
leggiadria,2
neve,2
desiri,2
temo,2
pace,2
theme,2
descrire,2
filosseno,2
drew,2
doglio,2
spoglia,2
literary,2
dolci,2
orso,2
veggio,2
dur,2
tutto,2
dure,2
regard,2
almen,2
cagion,2
reproduces,2
canti,2
moins,2
faconde,2
benigne,2
donc,2
vive,2
petrarque,2
beginning,2
according,2
demeure,2
sentir,2
sotto,2
dagli,2
avanson,2
sus,2
mere,2
extent,2
toe,2
filched,2
aver,2
veu,2
teint,2
don,2
sixth,2
ideal,2
quoy,2
translated,2
both,2
voglie,2
turns,2
rendering,2
alla,2
nous,2
aperto,2
sourcil,2
tristi,2
shown,2
miglior,2
gib,2
animo,2
aware,2
tienne,2
course,2
lively,2
range,2
cesse,2
piece,2
segno,2
marcello,2
flambe,2
rest,2
themselves,2
point,2
rire,2
couurir,2
saette,2
donnant,2
questo,2
vis,2
little,2
pensando,2
among,2
grace,2
recent,2
fur,2
intorno,2
ultime,1
entra,1
couuroit,1
problem,1
croistre,1
cinq,1
horror,1
coursiers,1
ugual,1
brighter,1
altrove,1
permeating,1
pais,1
potessi,1
now,1
tue,1
flammes,1
fernand,1
corruttibil,1
prisonnier,1
utili,1
braue,1
rate,1
soccorso,1
rido,1
portar,1
espame,1
paura,1
autres,1
donar,1
esses,1
grate,1
acoustrement,1
agghiacciar,1
difficult,1
estancher,1
neuf,1
concerned,1
esgaye,1
serpent,1
meaning,1
names,1
colse,1
mis,1
vidi,1
f,1
scholar,1
suggested,1
delicatesses,1
created,1
animale,1
nuicts,1
presents,1
acompagne,1
egual,1
truth,1
neige,1
judging,1
career,1
sorgi,1
affected,1
dunqua,1
eust,1
hiuer,1
souz,1
internationales,1
vogue,1
saver,1
serba,1
volta,1
introduction,1
cxxvi,1
saper,1
scampo,1
detect,1
affetto,1
orechie,1
expect,1
cotanto,1
sospirar,1
usar,1
volse,1
dolore,1
cire,1
fate,1
vocabuli,1
properly,1
lequel,1
conquiso,1
hannibal,1
picked,1
caige,1
anchor,1
cxii,1
languendo,1
lasci,1
satires,1
formed,1
live,1
degno,1
flots,1
bocaccio,1
uccellin,1
english,1
mendicando,1
dentro,1
ferrarese,1
completely,1
prenda,1
forme,1
membra,1
reluysante,1
italiennes,1
delicieux,1
solco,1
ell,1
theti,1
chault,1
rochers,1
feit,1
estrema,1
xxxi,1
confort,1
ore,1
umane,1
felice,1
argent,1
q,1
coverto,1
volgo,1
tenace,1
tanti,1
vivo,1
position,1
avanza,1
improviser,1
pane,1
suyuant,1
chanson,1
lungamente,1
ferimmi,1
laid,1
mauvaise,1
bellezze,1
amply,1
recently,1
xcviii,1
pourquoy,1
laboureur,1
larmes,1
dizain,1
piratical,1
gelais,1
chiseled,1
acquainted,1
messagge,1
pene,1
mourir,1
faretra,1
espouuentable,1
themes,1
footing,1
oeillet,1
spelt,1
stagion,1
uscio,1
round,1
incomplete,1
warns,1
member,1
herbette,1
anything,1
innanzi,1
discovrirb,1
deter,1
verso,1
exhaust,1
perusal,1
riva,1
humble,1
modest,1
sauuaige,1
conteray,1
cbscurcir,1
cade,1
barque,1
nodo,1
nebbia,1
trespasse,1
tomitano,1
fia,1
fifteenth,1
men,1
celare,1
smova,1
quoting,1
aria,1
years,1
give,1
attempts,1
taken,1
studj,1
astrea,1
manifestly,1
tremblant,1
secretary,1
sub,1
suis,1
sautelle,1
giacque,1
pura,1
xcix,1
celle,1
xxi,1
pii,1
dilettoso,1
ruisseaux,1
egitto,1
xxxvii,1
supplied,1
rinchiuso,1
ciglia,1
resemblance,1
prenne,1
tour,1
furieux,1
gorge,1
attractive,1
humana,1
twenty,1
errando,1
lxvi,1
palese,1
modi,1
reasons,1
versi,1
mezo,1
sang,1
corfini,1
peindre,1
rich,1
franc,1
parvi,1
ornato,1
follows,1
volar,1
imperio,1
secola,1
distrugge,1
thanks,1
scheme,1
reveal,1
exalted,1
court,1
aurez,1
endroit,1
take,1
ia,1
reproduction,1
aurato,1
bocca,1
there,1
pouuoir,1
maurice,1
chagrine,1
fiel,1
fidele,1
jitude,1
pris,1
last,1
brama,1
tarda,1
resorting,1
consist,1
state,1
peut,1
inconstance,1
lxx,1
trouble,1
stand,1
represent,1
marine,1
destra,1
flor,1
childish,1
efforce,1
gifts,1
sommo,1
investigations,1
questi,1
occultamente,1
interno,1
consumar,1
vanno,1
sitcle,1
within,1
outrepercer,1
varii,1
seouls,1
andremo,1
pitoyable,1
disposition,1
conqueste,1
treadoux,1
courage,1
rempliray,1
perle,1
animali,1
biographique,1
side,1
faict,1
docte,1
betz,1
vederla,1
allor,1
suspect,1
aille,1
molle,1
meilleures,1
suspirar,1
lieve,1
manifesto,1
annoncer,1
lassar,1
dir,1
sabbia,1
capitoli,1
spontaneity,1
giri,1
francoise,1
blessant,1
america,1
xcvi,1
piih,1
amorties,1
aides,1
amplification,1
napolitani,1
felt,1
oubliant,1
marc,1
recommended,1
determined,1
darai,1
senno,1
soave,1
rispondi,1
chiamando,1
pleasant,1
disacerba,1
remplir,1
proprio,1
attrayant,1
cupidon,1
bibliography,1
perd,1
afflitto,1
occupy,1
doctes,1
vital,1
obvious,1
hastings,1
bramosa,1
fine,1
taking,1
supply,1
nato,1
ogn,1
ardo,1
securo,1
turbato,1
dwelt,1
uncertain,1
ransacked,1
literal,1
traditor,1
anticipated,1
undoubtedly,1
against,1
emancipating,1
lunga,1
insegna,1
prototype,1
lxiii,1
fatiche,1
faguet,1
treatise,1
ornement,1
nocchiero,1
petrarcha,1
bagna,1
stesso,1
confondi,1
adding,1
outrepergant,1
oiseau,1
soif,1
exhausts,1
seme,1
audace,1
learned,1
governa,1
peur,1
soudain,1
poema,1
pen,1
exercises,1
terra,1
palais,1
inutille,1
rupe,1
lon,1
dependence,1
caccierh,1
xlvii,1
manifest,1
bears,1
flambeau,1
cypris,1
smarrita,1
effetto,1
immobile,1
fati,1
inborn,1
republished,1
mine,1
pari,1
leur,1
prendete,1
oy,1
attest,1
points,1
mm,1
finestra,1
wellknown,1
bent,1
hors,1
profonda,1
placing,1
due,1
tourments,1
darh,1
thesoro,1
angeliche,1
chantes,1
realized,1
september,1
xxiii,1
molded,1
loro,1
deffence,1
affretta,1
lyen,1
bodily,1
lassus,1
divine,1
forgotten,1
ease,1
resist,1
relations,1
amico,1
rudement,1
spenga,1
ferito,1
paradiso,1
labyrinth,1
condensation,1
gabbia,1
silve,1
vray,1
constellation,1
inaintenant,1
tinsel,1
topic,1
creux,1
stranieri,1
arena,1
voguer,1
ai,1
