WORDCOUNTS,WEIGHT
the,167
and,115
in,102
of,88
to,83
is,49
that,43
a,35
nature,32
as,29
i,29
man,29
for,28
play,25
poem,25
this,24
by,20
be,20
his,19
which,18
reason,17
with,16
but,16
s,16
sensuality,16
she,15
thy,14
world,14
thou,13
thee,13
him,12
he,11
lady,11
so,11
it,10
journey,10
each,10
all,10
ys,10
me,9
not,9
on,9
now,8
two,8
hath,8
other,8
p,8
reson,7
no,7
from,7
medwall,7
her,7
hys,7
who,6
god,6
was,6
source,6
w,6
here,6
my,6
out,6
roy,6
some,6
th,6
may,5
if,5
one,5
more,5
do,5
what,5
case,5
advice,5
both,5
its,5
hir,5
things,5
after,5
latter,5
every,5
point,5
when,5
much,5
at,4
hero,4
way,4
guide,4
allegorical,4
chief,4
must,4
most,4
mackenzie,4
only,4
are,4
hast,4
enclyne,4
there,4
works,4
well,4
part,4
through,4
place,4
make,4
morality,4
difference,4
have,4
keep,4
an,4
between,4
given,4
visit,4
will,3
situation,3
herself,3
wil,3
allegory,3
life,3
sets,3
ordained,3
under,3
wel,3
then,3
following,3
al,3
wey,3
aristotle,3
first,3
ful,3
whom,3
creation,3
also,3
set,3
know,3
appear,3
alle,3
great,3
thine,3
shall,3
manner,3
rounde,3
ryght,3
them,3
forth,3
weye,3
myn,3
ther,3
whiche,3
information,3
explanation,3
throgh,3
himself,3
gave,3
shown,3
worlde,3
finally,3
thing,3
nor,3
grace,3
general,3
diana,3
am,3
mlan,2
therefore,2
whose,2
myghty,2
action,2
how,2
toward,2
go,2
perfection,2
e,2
view,2
strife,2
they,2
certain,2
moralities,2
length,2
roads,2
heuenly,2
eke,2
mankind,2
fall,2
about,2
erthe,2
guides,2
fair,2
makes,2
clere,2
myght,2
grete,2
evil,2
liberty,2
mevyng,2
presents,2
nat,2
tells,2
same,2
conclusion,2
shalt,2
forge,2
wys,2
common,2
follow,2
long,2
power,2
natural,2
over,2
control,2
many,2
hem,2
resemblance,2
almighty,2
bereth,2
shyne,2
heavenly,2
towarde,2
plot,2
half,2
called,2
goddesses,2
dramatic,2
prepare,2
very,2
subdued,2
type,2
sends,2
soote,2
knit,2
present,2
tournyng,2
remarkable,2
fro,2
wit,2
let,2
where,2
heaven,2
creature,2
art,2
sentence,2
resemblable,2
necessary,2
material,2
eye,2
doth,2
mortal,2
approached,2
explained,2
gives,2
right,2
lydgate,2
hyt,2
hool,2
conversation,2
vertu,2
ledeth,2
made,2
true,2
since,2
dothe,2
newe,2
knowledge,2
giving,2
description,2
ovne,2
conflict,2
bestes,2
throughout,2
were,2
false,2
vices,2
celestiall,2
such,2
visage,2
language,2
virtues,2
good,2
dame,2
goddys,2
paths,2
immortall,2
ech,2
night,2
elements,2
thow,2
passages,2
goddess,2
wise,2
always,2
holde,2
practically,2
sea,2
details,2
y,2
govern,2
should,2
virtue,2
impersonally,1
promised,1
obeisance,1
seems,1
dealing,1
sensuallyte,1
entitled,1
incline,1
natuere,1
f,1
stallyd,1
observe,1
pertaining,1
governeth,1
lcause,1
assigned,1
compassed,1
absorbed,1
urged,1
simplified,1
pover,1
hevene,1
essential,1
ingenuity,1
devys,1
upright,1
taken,1
personc,1
important,1
mixture,1
vicissitudes,1
english,1
figure,1
within,1
yet,1
names,1
acorde,1
rule,1
behold,1
lowe,1
indeed,1
plays,1
naturally,1
mainmission,1
created,1
result,1
bothe,1
wondrous,1
breadth,1
en,1
hert,1
lyne,1
alternate,1
avor,1
appeareth,1
brief,1
aristotiles,1
ebb,1
holdeth,1
doctrine,1
worthy,1
lost,1
april,1
diane,1
represented,1
seen,1
encheson,1
dread,1
shent,1
above,1
considerably,1
decreaseth,1
frende,1
resonable,1
nyne,1
preparatory,1
parcel,1
onl,1
supplement,1
philosopher,1
herte,1
sending,1
similar,1
humanity,1
furnish,1
told,1
whereby,1
leave,1
plains,1
inconsequential,1
represents,1
special,1
entencion,1
elaborated,1
whereof,1
cleymyng,1
feel,1
pupil,1
sieper,1
abundant,1
respect,1
rational,1
edited,1
leve,1
creatures,1
bysy,1
tho,1
aboute,1
therto,1
mwan,1
face,1
earthly,1
easily,1
nowhere,1
besought,1
beasts,1
bestowed,1
shoot,1
rationalize,1
soon,1
notwithstanding,1
pp,1
thinges,1
praise,1
self,1
former,1
cause,1
reasonably,1
acceptance,1
trace,1
matters,1
addressed,1
reduced,1
undertaken,1
worthynesse,1
wondrously,1
sayed,1
familiar,1
into,1
