WORDCOUNTS,WEIGHT
the,297
of,224
to,105
in,103
that,98
s,85
and,83
chaucer,75
he,49
a,49
medea,49
it,48
is,40
legend,36
as,35
kittredge,33
with,31
story,31
his,30
was,30
had,29
by,28
at,26
read,26
not,25
i,22
law,21
p,21
gower,21
which,21
this,21
have,21
de,21
for,20
man,20
prologue,19
on,19
be,18
we,18
mr,17
when,17
her,16
or,15
are,15
my,15
professor,15
may,14
book,14
written,14
one,13
roman,13
has,13
if,12
opinion,12
wrote,12
evidence,12
its,12
an,12
show,11
more,11
women,11
canterbury,11
all,10
date,10
good,10
confessio,10
tales,10
than,10
la,10
before,9
rose,9
time,9
argument,9
been,8
amantis,8
reference,8
legends,8
only,8
work,8
these,8
were,8
does,7
k,7
from,7
root,7
already,7
there,7
other,7
robert,7
tatlock,7
hypsipyle,7
very,7
chronology,7
allusions,7
jason,7
though,7
no,6
they,6
pp,6
ovid,6
but,6
must,6
four,6
stories,6
whether,6
while,6
some,6
obvious,6
question,6
so,6
after,6
without,5
knew,5
their,5
about,5
seems,5
version,5
two,5
shows,5
found,5
children,5
ladies,5
same,5
list,5
cannot,5
benoit,5
deianira,5
us,5
versions,5
own,5
least,5
cleopatra,5
hardly,5
troilus,5
jean,4
me,4
lovers,4
rather,4
later,4
primarily,4
prove,4
told,4
positive,4
composed,4
nor,4
former,4
heroides,4
proof,4
hanging,4
house,4
most,4
first,4
discrepancy,4
long,4
every,4
perhaps,4
also,4
know,4
over,4
paper,4
fact,4
whom,4
did,4
penelope,4
out,4
any,4
passage,4
fame,4
what,4
them,4
see,4
another,4
epistle,4
far,4
composition,4
through,4
tried,4
whole,4
contains,4
mention,4
cruelty,4
such,4
received,4
heroines,4
interest,4
general,4
association,4
several,4
queen,4
between,4
meun,4
can,4
period,4
guido,4
seventh,3
suggestion,3
five,3
names,3
how,3
lines,3
revolutionary,3
whatever,3
says,3
probability,3
length,3
tends,3
modern,3
into,3
youthe,3
associated,3
alcestis,3
troie,3
mentioned,3
apollonius,3
eng,3
known,3
name,3
here,3
m,3
attempt,3
engaged,3
seem,3
nothing,3
assertion,3
detail,3
works,3
merely,3
mind,3
beginning,3
those,3
que,3
manner,3
somewhat,3
where,3
carefully,3
company,3
el,3
acquaintance,3
however,3
statement,3
mere,3
briseis,3
chief,3
impression,3
memory,3
well,3
episode,3
discussion,3
who,3
neck,3
mental,3
point,3
part,3
sixth,3
epitome,3
canace,3
epistles,3
since,3
chaucerian,3
should,3
although,3
cf,3
him,3
poet,3
influence,3
sufficient,3
metamorphoses,3
poem,3
portions,3
third,3
even,3
rest,3
seemed,3
fails,2
will,2
petrarch,2
portion,2
consists,2
interesting,2
hero,2
betrays,2
whose,2
philomela,2
note,2
matter,2
l,2
scholar,2
unpleasant,2
ten,2
becomes,2
referred,2
still,2
make,2
twelfth,2
derived,2
discover,2
recently,2
ix,2
single,2
forecast,2
moreover,2
murder,2
reason,2
itself,2
favor,2
meant,2
fifth,2
conclusive,2
dido,2
likelihood,2
position,2
justified,2
koch,2
familiar,2
presents,2
incredible,2
then,2
tells,2
n,2
considered,2
acquainted,2
conclusion,2
particular,2
source,2
skeat,2
prima,2
implied,2
phyllis,2
either,2
published,2
love,2
hence,2
facie,2
neither,2
preceding,2
ii,2
perused,2
mentions,2
your,2
impregnable,2
many,2
contention,2
words,2
based,2
traceable,2
valid,2
believe,2
lucretia,2
scholars,2
nevertheless,2
could,2
our,2
fist,2
great,2
intended,2
reminiscent,2
thy,2
quant,2
narrative,2
seven,2
follows,2
ff,2
omitted,2
end,2
minimize,2
serious,2
puzzling,2
do,2
ground,2
shall,2
progne,2
let,2
fable,2
mainly,2
anglia,2
establish,2
form,2
issue,2
hermione,2
necessary,2
theory,2
books,2
elde,2
misunderstood,2
early,2
felt,2
emphasis,2
omissions,2
admits,2
conjecture,2
made,2
laodamia,2
carries,2
begging,2
clear,2
taking,2
likely,2
given,2
say,2
sufficiently,2
macaulay,2
tale,2
during,2
helen,2
inclined,2
et,2
named,2
justification,2
review,2
polyxena,2
decameron,2
touch,2
development,2
defence,2
grant,2
accept,2
would,2
suggest,2
dont,2
next,2
you,2
piece,2
kind,2
probable,2
last,2
phrase,2
quite,2
objections,2
ariadne,2
surely,2
passages,2
assumed,2
allusion,2
continuous,2
bech,2
up,2
probably,2
crueltee,2
looks,2
impress,2
much,2
usk,2
attention,2
cas,1
admirably,1
connection,1
survived,1
final,1
unlikely,1
mlan,1
shorter,1
playfully,1
failed,1
enough,1
care,1
rate,1
inception,1
kindness,1
pertaining,1
xliii,1
description,1
forewords,1
furnished,1
scrutinize,1
o,1
done,1
sore,1
expect,1
give,1
society,1
proeved,1
various,1
she,1
replied,1
always,1
act,1
contended,1
carried,1
letters,1
concerned,1
inaccurate,1
assert,1
action,1
continue,1
foreign,1
tedious,1
froissart,1
declaring,1
fortuned,1
criseyde,1
prompts,1
bound,1
ready,1
bothe,1
asking,1
wyfhod,1
lowes,1
unit,1
page,1
lessa,1
forward,1
restate,1
nearly,1
purports,1
busy,1
assurance,1
multitude,1
etc,1
alone,1
seen,1
adopted,1
resemblance,1
glancing,1
strongly,1
twelve,1
pointed,1
eighteen,1
bears,1
prose,1
hals,1
earlier,1
appears,1
connected,1
hanged,1
positiveness,1
retelling,1
