WORDCOUNTS,WEIGHT
the,181
of,107
in,77
and,71
that,46
to,44
was,42
his,39
john,34
a,33
thirlwall,27
father,22
he,21
ii,21
de,21
at,20
as,20
it,19
been,19
is,18
years,18
i,17
s,17
p,17
have,15
be,15
age,13
for,13
deponent,13
with,12
d,12
not,11
had,11
pt,11
thuireval,11
has,11
thirlewalle,11
which,11
deschamps,10
by,10
arms,10
m,10
iii,10
ric,10
junior,10
an,10
on,10
cal,9
rolls,9
pat,9
this,9
rot,8
pp,8
or,8
death,8
et,8
scrope,8
him,8
also,8
given,8
we,8
may,7
if,7
who,7
there,7
grosvenor,7
controversy,7
were,7
hodgson,7
chaucer,7
kittredge,7
old,7
castle,7
same,6
senior,6
but,6
must,6
scot,6
clifford,6
are,6
thirlewall,6
nicolas,5
one,5
under,5
from,5
four,5
identification,5
name,5
all,5
kern,5
whom,5
other,5
king,5
ballade,5
account,5
october,5
testified,5
since,5
would,5
will,4
five,4
english,4
modern,4
plus,4
index,4
before,4
these,4
scotland,4
forty,4
others,4
qui,4
many,4
allan,4
time,4
pour,4
armed,4
younger,4
alfred,4
perhaps,4
vol,4
certain,4
upon,4
son,4
county,4
professor,4
philology,4
least,4
le,4
deposition,4
probably,4
no,3
testimony,3
rather,3
statements,3
l,3
names,3
expedition,3
seen,3
connected,3
seneschal,3
about,3
carlisle,3
manor,3
into,3
then,3
esquire,3
already,3
noted,3
first,3
au,3
stated,3
over,3
fact,3
seven,3
eu,3
men,3
date,3
raynaud,3
born,3
what,3
see,3
record,3
died,3
number,3
borne,3
well,3
sir,3
some,3
refers,3
des,3
birth,3
point,3
cumberland,3
himself,3
edw,3
during,3
place,3
envoy,3
northumberland,3
armeez,3
swinburne,3
north,3
grant,3
correct,3
after,3
inglewood,3
when,3
up,3
evidence,3
la,3
error,3
jean,2
f,2
battle,2
interesting,2
town,2
main,2
ans,2
thirlwalls,2
edward,2
en,2
reference,2
therefore,2
represented,2
july,2
still,2
says,2
make,2
se,2
direct,2
life,2
referring,2
thomas,2
falkirk,2
favor,2
forest,2
matters,2
contained,2
dated,2
days,2
lord,2
n,2
mornay,2
mention,2
marches,2
statement,2
t,2
certainly,2
lewis,2
johannis,2
feuille,2
identified,2
history,2
par,2
service,2
february,2
question,2
merely,2
bien,2
took,2
learn,2
those,2
william,2
war,2
accepted,2
them,2
cannot,2
westminster,2
however,2
college,2
ibid,2
trial,2
lands,2
hundred,2
london,2
knight,2
year,2
roll,2
wife,2
granted,2
appointed,2
records,2
think,2
chevalier,2
score,2
such,2
seventy,2
three,2
made,2
jeune,2
regarded,2
leaf,2
richard,2
iiij,2
order,2
trie,2
accurate,2
araynes,2
mieulx,2
phrase,2
oldest,2
probabilities,2
several,2
christiana,2
between,2
thelwall,2
commission,2
present,2
figures,2
details,2
among,2
than,2
value,2
should,2
aunoy,2
am,2
derwentwater,2
thereabouts,1
defending,1
clearness,1
ascertained,1
does,1
galoys,1
opposed,1
sixteen,1
entail,1
vont,1
clanvowe,1
stirling,1
york,1
general,1
whose,1
flower,1
minor,1
give,1
absence,1
heads,1
without,1
various,1
way,1
exact,1
amoureux,1
later,1
membre,1
usually,1
cent,1
mes,1
boars,1
generations,1
louis,1
deponents,1
propres,1
ascribing,1
thirlewalles,1
cuers,1
mackinnon,1
becomes,1
remote,1
upward,1
april,1
army,1
now,1
ce,1
extends,1
above,1
opportunity,1
johanne,1
determined,1
xl,1
heard,1
poquibres,1
they,1
b,1
vii,1
noms,1
variant,1
euvres,1
fort,1
touched,1
hold,1
va,1
witness,1
use,1
vie,1
lequel,1
identify,1
cases,1
collect,1
nevil,1
jehan,1
philippe,1
exists,1
elder,1
means,1
northsumberland,1
ij,1
inconsistent,1
england,1
array,1
servants,1
duke,1
couped,1
champions,1
xxvij,1
conclusive,1
ascribed,1
addressed,1
thelewele,1
protection,1
us,1
neither,1
veult,1
compiled,1
proof,1
shaw,1
suggestions,1
sketch,1
wars,1
variable,1
ms,1
variants,1
blenkensop,1
fifteen,1
balynghamhill,1
guesses,1
complete,1
just,1
detailing,1
monde,1
propounded,1
bend,1
tongue,1
arrest,1
document,1
unlikely,1
most,1
show,1
caux,1
constituted,1
said,1
friend,1
qu,1
harecourt,1
known,1
attorney,1
marier,1
chose,1
wrong,1
long,1
points,1
acres,1
wool,1
geoffrey,1
june,1
jackson,1
more,1
instance,1
connection,1
letters,1
french,1
livery,1
entailed,1
archers,1
taken,1
mentions,1
export,1
again,1
respecting,1
view,1
meaning,1
bearing,1
vous,1
friends,1
cristina,1
advanced,1
whereas,1
youngest,1
active,1
seems,1
ou,1
my,1
worth,1
december,1
inclined,1
fleurs,1
seem,1
rent,1
could,1
down,1
our,1
occasionally,1
enquerez,1
examination,1
inherent,1
seniore,1
bit,1
eventthat,1
called,1
reasons,1
deposed,1
witnesses,1
probable,1
thirwall,1
als,1
homme,1
brothers,1
able,1
proves,1
abbey,1
new,1
thanks,1
lancaster,1
very,1
state,1
doubt,1
variation,1
take,1
meilleur,1
nevertheless,1
accompany,1
man,1
demourant,1
almost,1
unidentified,1
attained,1
ancestry,1
maladie,1
living,1
last,1
late,1
evident,1
schmitz,1
fortifications,1
ballades,1
paris,1
swinburnes,1
furthermore,1
remarkable,1
though,1
according,1
ninety,1
grandson,1
manner,1
royne,1
estre,1
where,1
fuller,1
hostile,1
within,1
albret,1
stanzas,1
appears,1
whether,1
terms,1
argent,1
form,1
answer,1
making,1
cause,1
side,1
est,1
royal,1
moyenne,1
equip,1
notices,1
resigned,1
matiares,1
owing,1
penreth,1
assertions,1
felts,1
landsd,1
while,1
chevron,1
iv,1
information,1
scribe,1
rests,1
right,1
distinguishes,1
ordered,1
specifically,1
doubtful,1
artois,1
another,1
fournie,1
porquerons,1
capable,1
vertu,1
referred,1
scribal,1
sable,1
queries,1
associates,1
livre,1
condition,1
soit,1
slight,1
controller,1
mm,1
received,1
yeoman,1
accord,1
ordre,1
courtiers,1
poems,1
del,1
hinder,1
repetition,1
commissioner,1
west,1
unless,1
remission,1
met,1
affecting,1
regards,1
x,1
fleur,1
manual,1
quantity,1
claus,1
ensement,1
november,1
yearly,1
easy,1
giving,1
ten,1
reminded,1
commissioned,1
lyonnet,1
waste,1
literature,1
prendra,1
fit,1
conclusively,1
older,1
loant,1
estates,1
seated,1
nous,1
probability,1
li,1
middle,1
repairs,1
lidale,1
regarding,1
mistake,1
thus,1
nothing,1
township,1
named,1
vostre,1
fie,1
breth,1
orthography,1
wild,1
harcourt,1
il,1
shown,1
until,1
accuracy,1
author,1
courtier,1
used,1
neighbor,1
miss,1
doubting,1
own,1
junioris,1
against,1
evid,1
consult,1
frenchmen,1
definitely,1
preceded,1
someone,1
expeditions,1
august,1
course,1
offer,1
azure,1
conduce,1
times,1
their,1
eighty,1
dame,1
demandez,1
cf,1
ceste,1
so,1
sur,1
millsaps,1
belle,1
autumn,1
vault,1
joieuse,1
hitherto,1
thelewall,1
conte,1
held,1
pedigree,1
turn,1
unheard,1
keeper,1
bishop,1
corrections,1
extremely,1
aage,1
invasion,1
nor,1
orig,1
thoms,1
filio,1
family,1
person,1
small,1
mistakes,1
refectory,1
vi,1
special,1
concerning,1
charles,1
pierre,1
cxiii,1
although,1
cliffort,1
laquelle,1
assumed,1
tenons,1
fol,1
tourangoys,1
descohamps,1
styled,1
distinguished,1
compared,1
usual,1
improbability,1
third,1
twice,1
say,1
reached,1
ent,1
philip,1
can,1
find,1
parliament,1
like,1
confusing,1
v,1
improbable,1
vincent,1
wynwyk,1
because,1
executor,1
sheriff,1
whirling,1
practically,1
much,1
period,1
skins,1
tremille,1
border,1
here,1
destruction,1
notes,1
resist,1
eustache,1
guard,1
rileygh,1
borgnes,1
owe,1
attention,1
cites,1
greenhowe,1
modernized,1
