WORDCOUNTS,WEIGHT
the,244
of,155
and,104
in,99
to,81
a,72
that,48
is,45
we,32
have,30
for,26
as,25
be,25
it,22
american,21
but,20
this,20
from,19
speech,19
are,18
dialect,18
english,16
has,16
their,15
been,14
not,14
or,14
america,14
our,14
with,13
dictionary,13
england,12
great,12
new,12
there,12
an,12
some,11
may,10
these,10
more,10
all,10
which,10
even,10
they,9
into,9
by,9
most,9
words,9
language,9
would,9
at,8
one,8
country,8
time,8
very,8
within,8
dialectal,8
no,7
i,7
where,7
material,7
on,7
up,7
than,7
society,7
will,6
if,6
edward,6
plan,6
current,6
william,6
those,6
work,6
such,6
years,6
association,6
french,6
communities,5
matter,5
who,5
many,5
must,5
amount,5
here,5
was,5
lack,5
considerable,5
what,5
population,5
upon,5
far,5
conditions,5
mead,5
workers,5
states,5
now,4
done,4
without,4
make,4
linguistic,4
often,4
about,4
centuries,4
get,4
decade,4
any,4
before,4
only,4
had,4
fact,4
found,4
past,4
merely,4
can,4
realize,4
degree,4
well,4
line,4
considering,4
range,4
point,4
measure,4
vocabulary,4
people,4
development,4
interest,4
course,4
so,4
old,4
doubtless,4
pronunciation,4
little,4
much,4
should,4
german,3
various,3
difficult,3
sometimes,3
foreign,3
generations,3
represented,3
phrases,3
settlements,3
united,3
sort,3
dialects,3
us,3
too,3
cost,3
every,3
taken,3
towns,3
longer,3
best,3
relating,3
atlantic,3
forms,3
men,3
do,3
present,3
according,3
war,3
numbers,3
terms,3
case,3
particular,3
extent,3
money,3
understanding,3
progress,3
heard,3
part,3
purpose,3
used,3
questions,3
peculiarities,3
hitherto,3
regions,3
large,3
need,3
century,3
vanished,3
geographical,3
phrase,3
single,3
undertaking,3
when,3
value,3
swedes,2
collect,2
he,2
adequate,2
york,2
whose,2
note,2
common,2
rather,2
his,2
vaudeville,2
usually,2
main,2
practical,2
result,2
everyone,2
prairies,2
determine,2
still,2
lawrence,2
importance,2
rapidly,2
movement,2
try,2
southern,2
volumes,2
special,2
book,2
use,2
cheap,2
frontier,2
pacific,2
support,2
largely,2
modern,2
survivals,2
character,2
ancient,2
history,2
literary,2
homogeneous,2
rarely,2
complete,2
something,2
migration,2
quarters,2
age,2
two,2
picturesque,2
known,2
isolation,2
followed,2
long,2
swarmed,2
car,2
westward,2
expressive,2
other,2
toward,2
rapid,2
each,2
active,2
could,2
differences,2
children,2
printed,2
state,2
antedate,2
cities,2
man,2
help,2
almost,2
rural,2
expressions,2
term,2
question,2
though,2
italians,2
historical,2
seventeenth,2
them,2
cannot,2
coast,2
orleans,2
pronunciations,2
record,2
however,2
poles,2
accuracy,2
perhaps,2
explain,2
problem,2
task,2
while,2
number,2
another,2
collector,2
memory,2
larger,2
account,2
original,2
possible,2
r,2
marked,2
literature,2
made,2
preserved,2
true,2
west,2
except,2
hundreds,2
civil,2
sufficiently,2
nation,2
along,2
mountains,2
its,2
whole,2
practically,2
older,2
thus,2
nothing,2
call,2
come,2
were,2
check,2
peculiar,2
north,2
editor,2
both,2
points,2
inevitable,2
meanings,2
charge,2
wish,2
offer,2
moment,2
times,2
canadian,2
obvious,2
warrant,2
after,2
area,2
elements,2
speak,2
means,2
especially,2
few,2
accomplished,2
region,2
difficulty,2
massachusetts,2
district,2
through,2
st,2
valley,2
entire,2
northern,2
world,2
details,2
among,2
relative,2
attention,2
widely,2
arizona,2
appeal,1
using,1
south,1
supervising,1
entitled,1
flourished,1
nothe,1
live,1
civilization,1
hosts,1
hamlet,1
breaking,1
assigned,1
grandchildren,1
likely,1
approximate,1
off,1
transforming,1
lithuanians,1
page,1
beast,1
portly,1
limits,1
polish,1
way,1
meets,1
continued,1
detroit,1
centres,1
medieval,1
aim,1
stream,1
uindertaking,1
langua,1
chance,1
performance,1
five,1
names,1
groups,1
across,1
indeed,1
stood,1
louis,1
how,1
ready,1
expansion,1
thrifty,1
possession,1
reasonable,1
limited,1
indispensable,1
memories,1
iowa,1
exceptional,1
lines,1
swept,1
remotely,1
nearly,1
introthe,1
busy,1
cess,1
comparable,1
aiming,1
whatever,1
collections,1
secretary,1
facts,1
strongly,1
goes,1
survives,1
judgment,1
influences,1
establish,1
illustrating,1
pushed,1
saints,1
connecticut,1
phonetic,1
germany,1
mother,1
shocking,1
relatively,1
recognize,1
recently,1
parts,1
none,1
gather,1
ix,1
contributions,1
tends,1
life,1
pages,1
utterance,1
slips,1
instructions,1
study,1
lacking,1
jesuits,1
properly,1
cease,1
prime,1
picked,1
confronting,1
list,1
themi,1
word,1
formed,1
remind,1
settlement,1
precious,1
suggestioll,1
idioms,1
untold,1
fringe,1
pronoun,1
reason,1
worm,1
americans,1
itself,1
institution,1
represents,1
makes,1
escape,1
defies,1
locality,1
thought,1
serve,1
incidentally,1
green,1
financial,1
continuity,1
earliest,1
bureau,1
considered,1
consider,1
trace,1
matters,1
forests,1
latitude,1
nicht,1
sorts,1
western,1
easily,1
irishman,1
emphasize,1
familiar,1
activie,1
telephone,1
organized,1
dorset,1
included,1
habits,1
railroad,1
ambitious,1
placed,1
handled,1
assistance,1
occasional,1
essential,1
just,1
safe,1
useless,1
following,1
same,1
hungarians,1
completion,1
broke,1
preface,1
variety,1
greeks,1
chief,1
industrial,1
aid,1
four,1
uniform,1
cases,1
notwithstanding,1
colonized,1
secluded,1
ever,1
mich,1
vermont,1
said,1
speaking,1
anything,1
armenians,1
follow,1
else,1
either,1
foothold,1
fairly,1
published,1
exact,1
problems,1
immobility,1
paid,1
investors,1
sources,1
comparatively,1
hence,1
labor,1
disappearing,1
swedish,1
brauchen,1
bedford,1
forgets,1
also,1
press,1
sprinkling,1
recall,1
verify,1
dominant,1
care,1
originally,1
comparative,1
spite,1
proud,1
exists,1
opinion,1
particulars,1
preference,1
faced,1
motor,1
might,1
favorably,1
guttural,1
view,1
appear,1
meaning,1
gathered,1
amississippi,1
ballads,1
conquest,1
ourselves,1
union,1
whereas,1
greater,1
sections,1
adirondack,1
advance,1
distribution,1
cultivated,1
danes,1
unremunerated,1
shows,1
inclined,1
able,1
immense,1
laid,1
s,1
setting,1
tun,1
dixon,1
europe,1
copy,1
bearing,1
scholars,1
twenty,1
down,1
broken,1
striking,1
fortunes,1
rule,1
half,1
dues,1
reasons,1
typical,1
p,1
farmers,1
sie,1
disturbed,1
wilderness,1
effort,1
germans,1
particularly,1
out,1
changed,1
collectors,1
idear,1
government,1
vanishing,1
issue,1
obviously,1
hundred,1
pass,1
mississippi,1
events,1
pioneer,1
worker,1
sturdy,1
audience,1
langulage,1
thev,1
unverified,1
take,1
reproduction,1
fashion,1
distinctive,1
imperfect,1
favorite,1
really,1
representative,1
wall,1
living,1
suc,1
hill,1
devised,1
freut,1
entertainers,1
outside,1
took,1
affectation,1
kit,1
emphasized,1
precisely,1
pure,1
v,1
everyday,1
meine,1
restricted,1
remarkable,1
commnunities,1
villages,1
california,1
ours,1
somewhat,1
welsh,1
stock,1
districts,1
purposes,1
untrained,1
investigation,1
dass,1
settled,1
duced,1
als,1
papers,1
nature,1
form,1
posts,1
less,1
depends,1
making,1
want,1
side,1
invasions,1
fortune,1
vivid,1
passed,1
outlined,1
mere,1
stories,1
maryland,1
native,1
required,1
transactions,1
eastern,1
catskill,1
owing,1
centers,1
stretched,1
