WORDCOUNTS,WEIGHT
the,595
of,429
to,225
and,207
in,198
a,128
is,126
that,113
his,100
s,94
it,81
sonnets,75
be,75
shakespeare,64
as,61
with,60
not,57
for,51
are,51
this,50
by,48
but,47
love,47
or,46
all,43
was,43
their,40
from,40
have,36
sonnet,35
its,35
he,35
we,35
poet,31
one,30
sincerity,30
has,28
an,28
at,27
these,27
than,26
no,26
may,26
been,25
they,24
were,23
other,23
which,23
more,22
mr,21
b,20
situation,20
on,20
petrarch,19
sonneteers,18
lee,18
should,18
emotion,17
lady,17
when,17
if,16
most,16
can,16
c,16
lover,15
even,15
renaissance,15
so,15
any,15
mistress,14
form,14
poetry,14
upon,14
them,14
only,13
there,13
without,13
same,13
her,13
own,12
friend,12
time,12
who,12
conventional,12
had,11
real,11
i,11
ernest,11
could,11
because,11
will,11
individual,11
imaginative,11
bates,11
must,11
type,11
sutherland,11
true,10
english,10
ronsard,10
great,10
rather,10
however,10
heart,10
beauty,10
fact,10
conceits,10
life,10
then,10
both,10
much,10
some,9
literal,9
himself,9
such,9
very,9
found,9
also,9
many,9
personal,9
do,9
like,9
him,9
what,9
d,9
evidence,9
among,9
now,8
e,8
experience,8
first,8
insincerity,8
de,8
find,8
certain,8
contemporaries,8
two,8
shakespearean,8
three,8
rival,8
far,8
whether,8
while,8
almost,8
elizabethan,8
between,8
passion,7
seems,7
nature,7
beloved,7
general,7
too,7
out,7
spenser,7
whole,7
sorrow,7
sufficient,7
sidney,7
yet,7
devotion,7
thought,7
man,7
petrarchan,7
less,7
made,7
expression,7
would,7
artificial,7
probably,7
tendency,7
itself,7
theme,7
regard,7
cause,7
question,7
petrarchistic,7
does,6
laura,6
either,6
those,6
existence,6
conventionality,6
human,6
g,6
hardly,6
special,6
soul,6
genuine,6
change,6
indeed,6
exception,6
prove,6
still,6
us,6
actually,6
never,6
hand,6
another,6
examples,6
nothing,6
she,6
why,6
poets,6
considered,6
simply,6
here,6
over,6
better,6
through,6
barnes,6
important,5
desportes,5
fletcher,5
desire,5
court,5
alike,5
daniel,5
case,5
say,5
conception,5
collection,5
since,5
kind,5
elements,5
themes,5
after,5
instance,5
appear,5
greater,5
expressed,5
well,5
appeal,5
matter,5
reference,5
french,5
again,5
others,5
serafino,5
use,5
actual,5
nevertheless,5
poetic,5
italy,5
hopeless,5
flattery,5
william,5
poems,5
specific,5
element,5
characters,5
given,5
final,4
deny,4
way,4
f,4
expect,4
modern,4
position,4
biographical,4
absence,4
said,4
ideas,4
every,4
constable,4
feeling,4
believe,4
lodge,4
reading,4
sonneteer,4
right,4
thus,4
southampton,4
development,4
against,4
characteristic,4
century,4
manifestly,4
poem,4
despair,4
reason,4
proved,4
elsewhere,4
events,4
passionate,4
conceit,4
cannot,4
work,4
example,4
though,4
used,4
place,4
tears,4
quite,4
involved,4
therefore,4
noble,4
object,4
criticism,4
watson,4
social,4
name,4
toward,4
put,4
emotions,4
lack,4
fundamental,4
really,4
drayton,4
where,4
shown,4
style,4
entirely,4
eyes,4
similes,4
naturally,4
translation,4
inspired,4
addressed,4
school,4
feelings,4
know,4
best,4
temper,4
merely,4
ladies,4
theory,4
italian,4
content,4
false,4
pembroke,4
youth,4
although,4
realism,4
sadness,4
themselves,4
along,3
fiction,3
alone,3
passing,3
group,3
utterance,3
kinds,3
identify,3
forgiveness,3
necessarily,3
into,3
feels,3
exceptions,3
du,3
permitted,3
compliment,3
artificiality,3
eternizing,3
list,3
proves,3
last,3
emphasized,3
remonstrance,3
sleepless,3
somewhat,3
translations,3
point,3
central,3
surely,3
contentions,3
convention,3
punning,3
denied,3
contrary,3
six,3
practically,3
sighs,3
opposed,3
whose,3
essential,3
purely,3
main,3
connected,3
lacking,3
means,3
references,3
michelangelo,3
hair,3
disappeared,3
result,3
came,3
whom,3
intrigue,3
shall,3
appears,3
applied,3
writers,3
repetition,3
prominent,3
part,3
loss,3
good,3
next,3
sake,3
characteristics,3
few,3
usual,3
majority,3
wife,3
seemed,3
society,3
eternity,3
likely,3
consolation,3
contrasted,3
says,3
make,3
ice,3
tends,3
rime,3
about,3
unattainable,3
under,3
bellay,3
extravagant,3
surrey,3
subjective,3
death,3
pointed,3
contemporary,3
doubt,3
external,3
see,3
necessary,3
number,3
remained,3
mean,3
greatest,3
individuality,3
cupid,3
affection,3
rivers,3
causes,3
aside,3
full,3
courtier,3
significance,3
express,3
internal,3
become,3
carried,3
wyatt,3
me,3
husband,3
attitude,3
mood,3
seen,3
types,3
conclusion,3
griffin,3
readily,3
unknown,3
nights,3
followers,3
vittoria,3
ultimately,3
models,3
years,3
france,3
traditional,3
conventions,3
close,3
indubitable,2
concerned,2
eternal,2
unpleasant,2
emotionalized,2
genuineness,2
introduction,2
stands,2
second,2
live,2
asserted,2
earthly,2
easily,2
gallantry,2
genius,2
motive,2
fixed,2
history,2
title,2
total,2
assume,2
source,2
chief,2
sorrows,2
chastity,2
permit,2
long,2
certainly,2
exaggerated,2
give,2
later,2
apologize,2
belong,2
simple,2
follows,2
loves,2
remonstrances,2
mind,2
normal,2
tebaldeo,2
speech,2
evaluation,2
plain,2
saying,2
chapter,2
account,2
possible,2
determined,2
marked,2
solely,2
treating,2
scandal,2
formula,2
harmony,2
poetical,2
exist,2
conflict,2
married,2
dying,2
author,2
adopted,2
expected,2
thing,2
cases,2
nor,2
refer,2
amount,2
back,2
wholly,2
compared,2
left,2
criterion,2
men,2
language,2
influence,2
longing,2
critics,2
interesting,2
identification,2
exact,2
lofty,2
turn,2
similar,2
direct,2
doubted,2
elaborate,2
feel,2
productive,2
precious,2
supposed,2
bembo,2
amorousness,2
possibly,2
literary,2
intrinsically,2
imitation,2
show,2
powerful,2
definite,2
couplet,2
painted,2
petrarchists,2
artistic,2
character,2
closely,2
attack,2
changed,2
deal,2
sorrowful,2
endeavor,2
further,2
equally,2
sentimental,2
singing,2
wherein,2
enough,2
cariteo,2
receive,2
none,2
colonna,2
genre,2
literature,2
imprisoned,2
knowledge,2
spite,2
literally,2
imitations,2
fruitful,2
sonneteering,2
somewhere,2
universally,2
wholesale,2
least,2
sense,2
caused,2
order,2
alteration,2
allusions,2
presence,2
dramatic,2
differing,2
up,2
value,2
finds,2
apparent,2
outworn,2
minor,2
ingenuity,2
various,2
identified,2
action,2
octave,2
wrote,2
labors,2
return,2
whatever,2
above,2
manifest,2
unprecedented,2
religious,2
once,2
sincere,2
makes,2
soon,2
thesis,2
lord,2
friendship,2
outlined,2
broad,2
unusually,2
avoided,2
technique,2
power,2
addition,2
conformity,2
sing,2
treatment,2
striking,2
arisen,2
fashion,2
present,2
purposes,2
answer,2
forth,2
simplicity,2
original,2
joust,2
chiefly,2
worship,2
unfortunately,2
morality,2
pleasure,2
net,2
aesthetic,2
petrarchist,2
involves,2
described,2
clear,2
percy,2
moral,2
reality,2
period,2
fidelity,2
function,2
features,2
static,2
imitative,2
lie,2
standard,2
thomas,2
latter,2
imagination,2
especially,2
exaggeration,2
relation,2
hastily,2
effect,2
slightly,2
vain,2
verses,2
today,2
note,2
excepting,2
usually,2
foreign,2
alternate,2
primarily,2
contribution,2
often,2
instances,2
unusual,2
results,2
hearts,2
rarely,2
following,2
mentioned,2
frenchman,2
ever,2
beside,2
mistresses,2
satisfactory,2
physical,2
intensely,2
natural,2
intellectual,2
tendencies,2
each,2
sure,2
chapman,2
different,2
interested,2
seem,2
universal,2
cities,2
past,2
untruth,2
justify,2
beginning,2
particular,2
statement,2
thee,2
emphasis,2
art,2
remember,2
recognition,2
altogether,2
come,2
additional,2
englishman,2
conventionalities,2
course,2
lynche,2
exists,2
davies,2
smaller,2
writer,2
giles,2
reached,2
dark,2
seek,2
offers,2
occur,2
admirably,1
tournaments,1
deception,1
superiority,1
lovesonnets,1
lust,1
deference,1
struggle,1
flow,1
grumbling,1
poetized,1
chamberlaine,1
jewels,1
common,1
proud,1
stylistic,1
names,1
hyperboles,1
chevaliers,1
opponent,1
truth,1
represent,1
dangers,1
career,1
deserve,1
extreme,1
admiration,1
accords,1
college,1
jodelle,1
wooing,1
naming,1
resided,1
ultimate,1
rubies,1
forgetfulness,1
plainly,1
former,1
eighties,1
likewise,1
american,1
partially,1
unsatisfactory,1
unavoidably,1
eke,1
properly,1
tend,1
terminated,1
join,1
songs,1
referring,1
blessing,1
h,1
completely,1
tofte,1
tigresses,1
largely,1
candidate,1
conscious,1
satisfied,1
ardent,1
omnipresent,1
champions,1
unresponsive,1
acceptance,1
follower,1
justified,1
western,1
painters,1
burn,1
amply,1
ambitious,1
impediments,1
before,1
complacency,1
nineteenth,1
something,1
gelais,1
umbrage,1
dexterity,1
coldness,1
specialized,1
being,1
decidedly,1
rougher,1
permanence,1
lightly,1
sources,1
wrong,1
hence,1
sonnetteers,1
beautifully,1
creation,1
distinguishing,1
exclusive,1
expressive,1
experimented,1
ii,1
taken,1
concentrated,1
might,1
unreal,1
degree,1
beautiful,1
heavens,1
rational,1
ourselves,1
freely,1
england,1
outvalue,1
indicative,1
experiments,1
furnace,1
words,1
handling,1
book,1
attractive,1
europe,1
nobly,1
leading,1
advantage,1
assertion,1
pretense,1
narrative,1
pontus,1
achievement,1
able,1
hundred,1
characterizing,1
take,1
minimize,1
ambition,1
maurice,1
copious,1
fresh,1
unchastity,1
state,1
undertone,1
influences,1
robert,1
ours,1
discipline,1
within,1
commonplaceness,1
empty,1
fortune,1
takes,1
sophisticated,1
forthcoming,1
attacked,1
spoil,1
ingeniously,1
adopts,1
hackneyed,1
primary,1
sought,1
spontaneity,1
mass,1
conditioned,1
rests,1
flash,1
violets,1
lends,1
felt,1
soldier,1
recommended,1
enforcement,1
authentic,1
activity,1
condition,1
tracing,1
pretend,1
burning,1
shame,1
restraints,1
mutual,1
mutuality,1
apart,1
discovered,1
combination,1
lyric,1
dwelt,1
diffused,1
climax,1
dynamic,1
dissipated,1
seigneur,1
minimum,1
safely,1
tributes,1
sweet,1
conclusively,1
guilty,1
mistake,1
sacrilege,1
homage,1
beaux,1
throughout,1
royal,1
denying,1
comments,1
dependence,1
nash,1
proceeded,1
overstatement,1
facts,1
inner,1
scornful,1
points,1
run,1
professor,1
unconnected,1
objective,1
continuance,1
cognizant,1
moaned,1
sentimentalism,1
neighbors,1
dozen,1
regarded,1
ability,1
moment,1
hid,1
themss,1
sonnetssurely,1
bashful,1
indorsed,1
admitted,1
learning,1
unity,1
honored,1
exhortations,1
truism,1
deeds,1
underlying,1
honourable,1
person,1
noves,1
praises,1
convincing,1
highest,1
hauvette,1
nosebleed,1
difficulty,1
young,1
gracefully,1
moving,1
third,1
truly,1
marlowe,1
rhythm,1
warned,1
sincerely,1
outset,1
slightest,1
look,1
skirmishes,1
repetitiously,1
apparently,1
deeply,1
obliterating,1
engrossed,1
savage,1
arises,1
acted,1
word,1
master,1
zepheria,1
claude,1
perfect,1
unlikely,1
higher,1
lesser,1
failed,1
henri,1
loyal,1
deviation,1
definitively,1
overestimated,1
adulation,1
alleged,1
rebuked,1
raptures,1
deviations,1
likeness,1
fickleness,1
hopes,1
contravene,1
act,1
patron,1
virility,1
individualizing,1
aimed,1
pretends,1
how,1
illustration,1
expectant,1
unit,1
quatrains,1
explicit,1
patronage,1
myself,1
utterances,1
pith,1
conceptions,1
opportunity,1
heard,1
proportion,1
legal,1
publisher,1
importance,1
talk,1
strange,1
possess,1
danger,1
earl,1
essentials,1
space,1
extremes,1
keats,1
originals,1
unchanging,1
sade,1
eighteen,1
determination,1
analogous,1
win,1
romantic,1
circulated,1
bad,1
old,1
adopt,1
marks,1
induction,1
university,1
consider,1
objects,1
river,1
established,1
familiar,1
retained,1
image,1
sick,1
clearly,1
wrecked,1
driven,1
just,1
spirit,1
traces,1
mary,1
chatelaine,1
likened,1
argued,1
drummond,1
frequently,1
conclusive,1
fare,1
w,1
indefinitely,1
situations,1
milan,1
superior,1
willobie,1
voluminous,1
follow,1
beyond,1
thorpe,1
comparisons,1
pierre,1
injustice,1
destructive,1
lascivious,1
m,1
courtly,1
provisional,1
lacrimose,1
lilies,1
view,1
heartfelt,1
plausibly,1
conflicts,1
friends,1
whereas,1
limpid,1
dateless,1
pose,1
uses,1
standards,1
my,1
lead,1
contenting,1
path,1
asserts,1
unintelligible,1
licia,1
sextette,1
rule,1
moon,1
extraordinary,1
hands,1
search,1
compliments,1
typical,1
carpe,1
p,1
ambitions,1
relating,1
ambiguity,1
lived,1
demands,1
countenance,1
issue,1
outdo,1
jonson,1
vigorous,1
initial,1
emotionally,1
marot,1
term,1
late,1
wed,1
rebellious,1
stabbed,1
mist,1
lava,1
furthermore,1
understood,1
equal,1
italians,1
let,1
minto,1
youthful,1
recently,1
sovereignty,1
acquaintance,1
surrounded,1
vivid,1
introspection,1
outside,1
verse,1
tuscan,1
lyons,1
absolute,1
bookish,1
wide,1
revived,1
public,1
contrivances,1
governing,1
expressions,1
masculinity,1
coin,1
memory,1
warriors,1
aspiration,1
gained,1
directly,1
diction,1
designation,1
basis,1
degrees,1
mule,1
justly,1
effeminate,1
intense,1
scope,1
ideal,1
carries,1
byron,1
carry,1
sands,1
distinguish,1
imagined,1
unless,1
distinctively,1
brought,1
story,1
characterization,1
denial,1
interpreters,1
unselfishly,1
calls,1
secret,1
related,1
comment,1
knight,1
octaves,1
caught,1
description,1
roll,1
gave,1
kindly,1
older,1
rewarded,1
fail,1
autobiographic,1
admirer,1
inspire,1
people,1
lingering,1
noblest,1
call,1
recounting,1
fears,1
cry,1
unoriginal,1
counsell,1
sun,1
harmless,1
interpreted,1
judging,1
strongest,1
minds,1
conceited,1
errors,1
balf,1
unmarried,1
stones,1
subtle,1
unimaginative,1
preceded,1
worshiper,1
correct,1
hard,1
working,1
field,1
pronounced,1
tyard,1
parallelisms,1
behold,1
frigid,1
saintly,1
innocent,1
slanders,1
tommaso,1
squarely,1
melted,1
phrase,1
grandiloquent,1
midst,1
night,1
troubles,1
heat,1
small,1
calling,1
castle,1
dried,1
spanish,1
plagiarism,1
burdensome,1
concerns,1
highly,1
ship,1
scattering,1
horrible,1
misnomer,1
ladyship,1
psychological,1
decline,1
essentially,1
impossible,1
foremost,1
always,1
visible,1
generally,1
descendants,1
inability,1
st,1
method,1
resistance,1
using,1
priori,1
peculiar,1
unduly,1
intellectualized,1
enjoy,1
promising,1
behalf,1
twen,1
lend,1
productiveness,1
analytic,1
lawless,1
critical,1
uncommon,1
happen,1
led,1
confound,1
sail,1
fortunate,1
marigolds,1
surreyan,1
variety,1
