WORDCOUNTS,WEIGHT
the,727
of,414
in,267
to,234
a,191
and,180
is,123
de,109
la,96
that,83
as,83
it,76
s,75
by,73
communion,72
his,61
earth,57
or,54
with,53
for,52
d,51
which,50
p,49
et,46
e,44
he,42
dust,41
i,40
was,40
one,39
this,39
grass,39
not,38
bite,36
be,36
cf,35
le,35
die,34
from,32
on,32
en,31
ed,31
at,30
j,30
l,30
symbolical,30
french,28
we,28
ground,26
three,26
have,26
may,25
but,25
death,25
him,25
other,24
custom,24
no,24
mordre,20
m,20
v,20
paris,20
has,19
erde,19
an,19
beiszen,19
ford,18
confession,18
der,18
are,18
they,17
there,17
gras,17
cases,17
von,17
sense,17
si,17
ii,16
roland,16
den,16
etc,16
these,16
passage,16
chanson,15
vol,15
ins,15
century,15
old,15
their,15
les,15
expressions,15
f,15
god,15
only,15
if,14
que,14
lay,14
latin,14
made,14
h,13
into,13
some,13
german,13
n,13
poudre,13
so,13
note,13
des,13
gautier,12
priest,12
body,12
had,12
aliscans,12
bits,12
spanish,12
und,12
fact,12
man,12
phrases,12
been,12
them,12
ich,12
pain,12
all,11
est,11
terra,11
dying,11
such,11
bread,11
also,11
use,11
form,11
ore,10
wackernagel,10
los,10
il,10
dem,10
says,10
same,10
two,10
erbe,10
sayings,10
who,10
france,10
c,10
mouth,9
o,9
first,9
el,9
italian,9
li,9
poussiere,9
leaves,9
xi,9
here,9
out,9
its,9
thus,9
do,9
another,9
conquista,9
greek,9
un,9
instances,9
gran,9
terre,9
our,9
modern,9
di,8
history,8
mordere,8
case,8
g,8
even,8
than,8
se,8
ceremony,8
instance,8
example,8
knight,8
dieu,8
matter,8
mediaeval,8
more,8
took,8
examples,8
pagan,8
me,8
force,8
dans,8
ff,8
now,7
way,7
per,7
mit,7
before,7
being,7
vos,7
might,7
take,7
review,7
wounded,7
after,7
terms,7
latter,7
w,7
could,7
however,7
because,7
london,7
both,7
deutsches,7
when,7
antioche,7
used,7
about,7
pp,7
many,7
new,7
gives,7
nothing,7
epic,7
christian,7
fall,7
confessed,7
very,7
oliver,7
middle,7
au,7
given,6
humum,6
weaker,6
seems,6
real,6
pris,6
con,6
dublin,6
dist,6
reference,6
certain,6
found,6
called,6
brought,6
part,6
gave,6
ses,6
berthold,6
corpus,6
ne,6
us,6
ancient,6
trois,6
non,6
time,6
ibid,6
host,6
terram,6
auf,6
es,6
practice,6
par,6
metaphorical,6
sie,6
william,6
son,6
subject,6
fu,6
course,6
sins,5
rev,5
english,5
wolf,5
petere,5
du,5
said,5
give,5
down,5
origin,5
hands,5
last,5
murray,5
takes,5
king,5
iv,5
far,5
germany,5
helmbrecht,5
shall,5
tellurem,5
altar,5
similar,5
reason,5
soul,5
bit,5
vivien,5
qui,5
das,5
seven,5
lick,5
late,5
oder,5
momordit,5
work,5
dios,5
literature,5
holy,5
dictionary,5
phrase,5
da,5
battle,5
second,5
lambel,5
une,5
stated,5
put,5
hand,5
where,5
see,5
einer,5
upon,5
were,5
times,5
daz,5
ages,5
guillaume,5
can,5
figure,5
itself,5
zingerle,5
puis,5
then,5
mentioned,5
must,5
meier,5
morder,5
what,5
mere,5
benoit,5
nous,5
fg,5
qu,5
laymen,5
speak,5
galien,5
early,5
much,5
strong,5
meeting,5
sa,4
go,4
does,4
meaning,4
tierra,4
berlin,4
deu,4
easily,4
foliage,4
leipzig,4
certainly,4
connection,4
mind,4
fait,4
vergil,4
liechtenstein,4
histoire,4
possible,4
literary,4
clear,4
taking,4
prist,4
point,4
say,4
denoting,4
blades,4
loro,4
occurs,4
ai,4
find,4
y,4
general,4
cites,4
ke,4
ze,4
rather,4
aber,4
doctrine,4
reinaert,4
b,4
parts,4
chevalerie,4
ix,4
nos,4
means,4
languages,4
heldenbuch,4
quoted,4
edition,4
most,4
consecrated,4
lieu,4
redactions,4
persons,4
xix,4
del,4
italy,4
sacrament,4
verbs,4
t,4
least,4
attention,4
convulsive,4
up,4
lui,4
lingard,4
situation,4
gaimar,4
makes,4
lord,4
idea,4
sylvester,4
ricarte,4
great,4
turpin,4
belief,4
eucharist,4
expression,4
like,4
erden,4
faith,4
probably,4
spain,4
sterben,4
vv,4
geste,4
cors,4
army,4
seen,4
zuo,4
guillaumes,4
quotes,4
natural,4
between,4
vgl,4
roman,4
morsu,4
did,4
administer,4
iii,4
er,4
las,4
just,4
pidal,4
according,4
whether,4
che,4
saint,4
theory,4
while,4
administration,4
come,4
wie,4
ulrich,4
although,4
need,4
piece,4
christi,4
recent,4
domini,4
tragic,4
battlefield,3
common,3
concerned,3
wir,3
ille,3
church,3
bei,3
true,3
regensburg,3
dictionaries,3
portuguese,3
words,3
avec,3
incident,3
bocca,3
those,3
polvere,3
wolfram,3
ad,3
dr,3
bdnit,3
leyenda,3
metaphor,3
zur,3
account,3
soldier,3
arenas,3
atque,3
x,3
classics,3
cited,3
kauen,3
sand,3
autre,3
della,3
zeitschrift,3
due,3
poussire,3
moment,3
te,3
iliad,3
document,3
poem,3
apparently,3
dictionnaire,3
finden,3
herren,3
aequora,3
una,3
poi,3
liber,3
tree,3
believing,3
dasz,3
thomas,3
diccionario,3
plus,3
hier,3
clearly,3
weak,3
raoul,3
milan,3
olivier,3
imminent,3
article,3
view,3
bibliographie,3
thinks,3
viz,3
pass,3
im,3
mist,3
perche,3
earliest,3
meet,3
claudianus,3
scene,3
receive,3
reinke,3
received,3
already,3
vil,3
whole,3
during,3
unos,3
records,3
sorgales,3
devant,3
durch,3
count,3
sic,3
germain,3
morto,3
christianized,3
staub,3
catholic,3
quite,3
kiissen,3
mi,3
impossible,3
christians,3
mythological,3
glosses,3
otros,3
cycle,3
therefore,3
stronger,3
cest,3
classic,3
object,3
still,3
layman,3
yet,3
arva,3
al,3
without,3
illustrated,3
muy,3
agonies,3
mentions,3
others,3
gar,3
haben,3
really,3
doubt,3
roncevaux,3
men,3
present,3
estre,3
receives,3
homer,3
original,3
superstition,3
vivian,3
explanation,3
described,3
garin,3
michel,3
allowed,3
started,3
earlier,3
enemies,3
equivalent,3
mgr,3
moriens,3
species,3
pero,3
herbe,3
peus,3
pieces,3
antiquity,3
why,3
lingua,3
administering,3
stz,3
redaction,3
following,3
apprendere,3
simply,3
cellini,3
ame,3
verai,3
over,3
seem,3
partaking,3
any,3
cambrai,3
pour,3
merely,3
id,3
quote,3
chapter,3
too,3
mir,3
poems,3
thereby,3
through,3
diether,3
question,3
survival,3
avons,3
should,3
sur,3
doubtless,3
necessarily,3
themselves,3
views,3
among,3
occur,3
arenam,3
momordi,2
transubstantiation,2
infantes,2
vienna,2
damledeu,2
extreme,2
cruento,2
voltaire,2
iddio,2
likewise,2
croisade,2
leib,2
ma,2
authority,2
antedates,2
ti,2
godos,2
italiana,2
nyrop,2
em,2
freeman,2
lib,2
women,2
arms,2
tes,2
defeated,2
query,2
sources,2
whom,2
sad,2
voss,2
xxi,2
england,2
diese,2
containing,2
frauendienst,2
potevo,2
seneca,2
tradition,2
fist,2
sein,2
simple,2
senses,2
follows,2
borne,2
mortally,2
religion,2
faithful,2
sacred,2
primitive,2
cuerpo,2
legend,2
glauben,2
buena,2
gorra,2
recorded,2
adonc,2
comulgaron,2
saying,2
lingent,2
biting,2
avait,2
significance,2
verdoiant,2
krampfhafte,2
richard,2
run,2
vulnere,2
apart,2
realistic,2
suo,2
dryden,2
confessions,2
mais,2
leben,2
denique,2
grimms,2
hostie,2
poema,2
lara,2
deux,2
eneid,2
purpose,2
professor,2
since,2
against,2
nam,2
aus,2
divine,2
interest,2
aeneid,2
wolfdietrich,2
relations,2
poil,2
dont,2
rochholz,2
appetit,2
thing,2
adam,2
elements,2
refer,2
archbishop,2
recalls,2
witnessed,2
auch,2
pardon,2
influence,2
ton,2
romania,2
crusades,2
vegetable,2
estoria,2
clerigos,2
purely,2
main,2
mes,2
montemayor,2
bernier,2
importance,2
entre,2
hearing,2
crusade,2
supposed,2
appetere,2
tablet,2
possibly,2
tellus,2
vulgate,2
imitation,2
savari,2
viii,2
four,2
cet,2
bataille,2
mortis,2
asks,2
primordial,2
pious,2
tu,2
important,2
trop,2
whereas,2
descriptive,2
result,2
my,2
came,2
prins,2
maintenant,2
ils,2
sono,2
chapbook,2
nostro,2
crusading,2
eat,2
term,2
pure,2
though,2
let,2
blow,2
cuts,2
warriors,2
appears,2
default,2
otherwise,2
record,2
mandens,2
verse,2
weakening,2
xiv,2
spiritual,2
lyons,2
edipus,2
