WORDCOUNTS,WEIGHT
the,944
of,478
in,407
et,239
a,207
alleluia,147
and,131
est,129
is,121
surrexit,117
ms,116
quem,111
to,108
text,102
as,96
trope,86
that,83
this,83
by,78
pp,69
fol,67
easter,63
ad,62
introit,62
p,62
vol,61
from,61
resurrexi,60
quia,59
non,59
sicut,57
dominus,56
queritis,53
de,53
an,53
versus,53
be,53
resurrexit,52
it,49
for,45
following,45
sepulchro,44
o,43
crucifixum,43
nazarenum,43
angelus,43
hic,42
see,41
with,41
troparium,40
we,39
ite,38
above,37
are,37
have,37
may,36
play,36
bibl,35
or,35
me,35
quceritis,34
not,34
i,33
which,33
eia,31
s,31
young,31
altar,31
dixit,31
dialogue,30
was,30
rubric,30
domini,30
origin,29
predixerat,29
form,29
dramatic,28
deo,28
paris,28
dicite,28
at,27
one,27
jam,27
karl,27
texts,27
immediately,27
hodie,26
chorus,26
sepulchrum,26
super,26
followed,25
ubi,25
erat,25
xi,24
two,24
nuntiate,24
die,24
manuscript,23
eum,23
videte,23
st,23
venite,23
gratias,23
cantor,23
c,23
mulieribus,22
celicole,22
ssec,22
aeuia,22
no,22
b,22
locutus,22
liturgical,22
been,22
adhuc,22
ecce,21
nunciate,21
jesum,21
nolite,21
patri,21
mass,20
pascha,20
part,20
xpisticole,20
printed,20
quaeritis,20
capit,20
sancto,19
dicentes,19
hiesum,19
altare,19
these,19
cum,19
omitted,19
sec,19
version,19
processional,18
tua,18
however,18
similar,17
qui,17
appears,17
its,17
mirabilis,17
facta,17
gloria,17
word,16
before,16
gall,16
scientia,16
xii,16
tecum,16
enim,16
post,16
leo,15
sepulcrum,15
psallite,15
sum,15
lange,15
tropes,15
positus,15
posuisti,15
dicens,14
nat,14
seen,14
although,14
fortis,13
omnes,13
h,13
meam,13
ii,13
seems,13
manum,13
sedit,13
such,13
domine,13
lat,13
quseritis,13
sepulcro,13
use,13
last,13
antiphona,13
tuam,13
our,13
responsio,13
per,12
item,12
has,12
quod,12
x,12
than,12
en,12
m,12
found,12
but,12
locum,12
only,12
ihesum,12
respondeant,12
uoce,12
cognovisti,12
should,12
tres,11
first,11
gautier,11
liturgy,11
aliter,11
simplest,11
tropos,11
sentences,11
parts,11
xpistus,11
latin,11
amen,11
singing,11
another,11
upon,11
present,11
here,11
descendit,11
iesum,11
given,11
follows,10
illi,10
some,10
development,10
ante,10
maries,10
nunc,10
filius,10
hora,10
drama,10
more,10
original,10
semper,10
probasti,10
uita,10
were,10
rubrics,10
dicat,10
introductory,10
iam,10
saint,10
duo,10
timere,10
d,10
words,9
fresh,9
iv,9
century,9
concerning,9
mulieres,9
principio,9
tu,9
choir,9
filio,9
quite,9
canere,9
spiritui,9
rome,9
ibi,9
psalmus,9
patrem,9
christus,9
scio,9
then,9
morte,9
choro,9
connection,9
manuscripts,9
beneventanum,9
association,9
chambers,9
does,8
e,8
somewhat,8
within,8
case,8
dei,8
eo,8
his,8
certain,8
fratres,8
pasche,8
cristicole,8
sentence,8
below,8
resurrexisse,8
us,8
tropus,8
uos,8
published,8
other,8
addition,8
gracias,8
fact,8
revolvit,8
vulgate,8
can,8
uerba,8
series,8
angelic,8
benevento,8
merely,8
accedens,8
lapidem,8
sanctum,8
observed,8
true,7
matins,7
textual,7
alii,7
introitum,7
dominum,7
possible,7
uobis,7
journal,7
nunciat,7
l,7
after,7
n,7
internal,7
analecta,7
dicit,7
incipiat,7
marie,7
mise,7
t,7
sic,7
dico,7
under,7
also,7
canite,7
end,7
resurrectionem,7
ibid,7
note,7
galileam,7
sepulchri,7
itself,7
visitatio,7
pater,7
vercelli,7
evidence,7
christi,7
tunc,7
between,7
vobis,7
col,7
important,6
sangallense,6
trophi,6
introduction,6
