WORDCOUNTS,WEIGHT
the,411
of,308
and,194
in,167
to,166
a,129
is,123
that,86
p,76
it,68
burke,66
by,66
not,64
as,63
s,59
or,52
are,50
les,48
poetry,47
la,47
which,45
de,44
lessing,44
for,43
his,42
they,40
he,40
on,40
be,40
words,39
this,39
i,38
but,37
et,34
an,32
with,32
have,32
que,31
le,29
est,27
no,26
from,26
painting,25
des,25
nature,24
l,24
its,24
if,23
mind,23
than,22
their,22
qui,22
these,22
un,22
d,22
one,21
all,21
was,20
imitation,20
passions,20
der,20
die,20
so,19
nous,19
arts,18
qu,18
at,17
en,17
effect,17
can,17
ff,17
images,17
among,17
most,16
description,16
und,16
more,16
dans,16
does,15
du,15
f,15
ne,15
ideas,15
clear,15
pour,15
had,14
das,14
art,14
idea,14
any,14
there,13
howard,13
forerunners,13
poesie,13
other,13
painter,13
upon,13
guild,13
very,13
william,13
une,12
things,12
do,12
like,12
we,12
sublime,11
mendelssohn,11
may,11
means,11
us,11
batteux,11
notre,10
peinture,10
bos,10
point,10
would,10
sort,10
ce,10
il,10
sont,10
diderot,10
our,10
some,9
what,9
because,9
well,9
work,9
least,9
action,9
about,9
less,9
men,9
laokoon,9
berl,9
little,9
sur,9
c,9
objects,9
much,9
being,8
bliimner,8
those,8
system,8
mais,8
plus,8
though,8
symbols,8
cannot,8
however,8
poet,8
beauty,8
werke,8
conclusions,8
them,8
pain,8
esprit,7
before,7
par,7
first,7
iv,7
such,7
himself,7
cf,7
thing,7
y,7
rather,7
se,7
n,7
london,7
power,7
picture,7
pleasure,7
ainsi,7
three,7
qualities,7
belle,7
been,7
who,7
must,7
natural,7
did,7
subject,7
between,7
autres,6
schonen,6
said,6
ii,6
give,6
book,6
avec,6
has,6
ils,6
subjects,6
tout,6
terror,6
part,6
example,6
own,6
feelings,6
says,6
beautiful,6
vers,6
aristotle,6
only,6
asthetik,6
expression,6
general,6
imagination,6
when,6
signes,6
lpz,6
cause,6
comme,6
both,6
through,6
obscurity,6
sa,5
wissenschaften,5
vrai,5
real,5
peintre,5
say,5
ut,5
without,5
soul,5
affect,5
elle,5
image,5
edition,5
could,5
called,5
philosophical,5
ces,5
poesis,5
even,5
ist,5
pas,5
ses,5
indeed,5
make,5
makes,5
pp,5
same,5
ed,5
treatment,5
many,5
abstract,5
time,5
als,5
man,5
answer,5
horace,5
made,5
use,5
distinction,5
present,5
then,5
each,5
pictura,5
themselves,5
bien,5
whether,5
produce,5
bodies,5
affecting,5
effects,5
should,5
common,4
e,4
passion,4
certainly,4
might,4
simple,4
signs,4
out,4
fine,4
far,4
treatise,4
cette,4
human,4
beaux,4
quality,4
interest,4
dont,4
elements,4
concerning,4
obscure,4
traits,4
objet,4
mean,4
b,4
certain,4
view,4
character,4
found,4
method,4
place,4
people,4
imitations,4
good,4
value,4
second,4
noble,4
uber,4
criticism,4
yet,4
j,4
home,4
iiber,4
two,4
emotional,4
others,4
hand,4
paris,4
where,4
recognizes,4
another,4
were,4
described,4
language,4
elles,4
objets,4
him,4
lose,4
sense,4
itself,4
terrible,4
known,4
choses,4
different,4
iii,4
pictures,4
merely,4
naturels,4
capable,4
son,4
think,4
difference,4
aristotelian,4
given,4
observed,4
way,3
represent,3
perfection,3
succession,3
kiinste,3
properly,3
formed,3
h,3
descriptive,3
history,3
expressed,3
anything,3
poetical,3
hence,3
every,3
production,3
feeling,3
resemblance,3
comparatively,3
copy,3
great,3
verbal,3
last,3
peut,3
zu,3
stand,3
fait,3
reading,3
confused,3
inquiry,3
