WORDCOUNTS,WEIGHT
the,140
of,100
in,55
a,49
and,49
to,38
that,31
is,29
with,29
it,28
coleridge,23
s,21
as,19
this,19
his,18
from,18
paradise,18
milton,16
which,15
he,13
for,13
be,13
one,11
on,11
kubla,11
may,10
khan,10
all,10
hill,9
not,9
or,9
its,9
by,9
like,9
amara,8
river,8
book,8
p,8
i,8
purchas,8
have,8
also,7
abyssinia,7
some,7
an,7
at,6
lost,6
their,6
was,6
but,6
abyssinian,6
top,6
mountain,6
poem,6
no,5
these,5
more,5
out,5
place,5
so,5
mount,5
we,5
where,4
way,4
if,4
been,4
atbara,4
garden,4
tartary,4
about,4
into,4
name,4
abora,4
cut,4
plaine,4
had,4
iii,4
very,4
there,4
though,4
are,4
lane,4
iv,4
vol,4
far,4
todd,4
him,4
high,4
between,4
cooper,4
compare,4
vp,3
whose,3
true,3
later,3
pilgrimage,3
seems,3
any,3
edition,3
bruce,3
terrestrial,3
rock,3
best,3
called,3
wall,3
fourth,3
within,3
cannot,3
however,3
has,3
well,3
pleasant,3
reader,3
false,3
gate,3
old,3
here,3
impossible,2
assyrian,2
led,2
situate,2
incomparable,2
without,2
various,2
stream,2
ascend,2
ascent,2
unconscious,2
lines,2
e,2
ice,2
connected,2
passing,2
travels,2
variant,2
discover,2
pp,2
space,2
symmetrical,2
yet,2
read,2
nor,2
princes,2
borrowed,2
terrible,2
following,2
same,2
tacazze,2
chief,2
mentioned,2
du,2
circuit,2
impetuosity,2
must,2
handling,2
first,2
fabulous,2
certainly,2
connection,2
fell,2
heauen,2
toward,2
might,2
sumptuous,2
gard,2
many,2
enchanted,2
nature,2
descriptions,2
speaks,2
whom,2
nilus,2
rocke,2
great,2
lover,2
man,2
works,2
enough,2
those,2
let,2
them,2
whether,2
case,2
dr,2
hath,2
day,2
halfe,2
chapter,2
account,2
faire,2
line,2
rocks,2
both,2
little,2
poems,2
garnett,2
say,2
example,2
inclosure,2
description,2
beneath,2
indebted,2
astaboras,2
poetical,2
were,2
embellishment,2
sun,2
such,2
holy,2
three,2
nile,2
author,2
earth,2
fountain,2
large,2
rills,2
course,2
leagues,2
suggest,2
writer,2
round,2
thereof,2
ascending,2
invention,2
association,2
imagination,2
spacious,2
body,2
geographers,2
find,2
when,2
up,2
present,2
than,2
florida,2
sinuous,2
compendium,1
bartram,1
south,1
dealing,1
entitled,1
failed,1
amhara,1
go,1
foote,1
soil,1
foot,1
portuguese,1
ride,1
kings,1
compassed,1
philadelphia,1
indicated,1
situation,1
encountering,1
demand,1
obligations,1
supposed,1
overhung,1
note,1
matter,1
precincts,1
spelling,1
collected,1
journey,1
gabriel,1
miracle,1
l,1
mighty,1
names,1
seeke,1
imagery,1
vision,1
authority,1
naturally,1
appearances,1
how,1
sunny,1
mystical,1
sings,1
vpwards,1
windowes,1
eloq,1
brief,1
asleep,1
assurance,1
lance,1
knew,1
etc,1
alone,1
corriuals,1
meandering,1
iourny,1
still,1
goes,1
southey,1
introduction,1
furiously,1
stands,1
says,1
make,1
vnequall,1
mile,1
standing,1
forcing,1
they,1
entirely,1
rolled,1
outflowing,1
certain,1
felicia,1
center,1
length,1
parts,1
abassin,1
partially,1
tearing,1
espied,1
why,1
fancy,1
leaves,1
often,1
myth,1
echoed,1
relationship,1
corpus,1
fall,1
pierre,1
rays,1
once,1
essentials,1
iedinburgh,1
scattered,1
library,1
paradis,1
