WORDCOUNTS,WEIGHT
the,1035
of,466
and,309
in,288
to,260
a,249
is,180
stage,149
it,132
that,104
not,103
was,100
as,97
this,96
at,93
scene,92
with,82
which,78
on,75
but,73
have,73
be,73
were,66
for,63
plays,57
are,56
s,55
staging,55
from,54
if,52
all,49
his,49
by,49
they,48
one,48
play,48
been,47
or,45
elizabethan,41
so,40
incongruous,40
properties,36
there,36
scenes,36
he,34
these,34
would,34
no,31
p,31
an,31
its,30
some,29
upon,28
before,27
other,27
where,27
same,26
place,25
such,24
two,24
more,24
any,24
them,24
i,23
their,23
could,23
used,23
only,23
him,23
must,23
incongruity,22
we,22
into,21
time,21
when,21
than,20
may,20
make,20
curtain,20
probably,20
modern,18
house,18
though,18
dramatic,18
says,18
picture,18
perhaps,18
sc,18
certainly,17
ii,17
old,17
out,17
also,17
very,16
act,16
represented,16
study,16
supposed,16
had,16
action,16
her,16
now,15
principles,15
point,15
tree,15
reynolds,15
f,15
three,15
george,15
then,15
rear,15
vol,15
customs,15
does,14
within,14
iv,14
even,14
however,14
hercules,14
property,14
much,14
way,13
seems,13
custom,13
altar,13
view,13
end,13
bed,13
alternation,12
since,12
most,12
example,12
during,12
doors,12
etc,12
our,12
see,12
existed,12
symbolic,12
each,12
what,12
you,12
being,11
long,11
has,11
age,11
show,11
will,11
about,11
once,11
shows,11
do,11
use,11
sophonisba,11
after,11
she,11
directions,11
following,11
existence,11
shakespeare,11
enter,10
front,10
too,10
throne,10
theater,10
presence,10
still,10
pp,10
another,10
ibid,10
yet,10
played,10
v,10
palace,10
enters,10
curtains,10
true,9
english,9
cit,9
rather,9
illustrations,9
well,9
london,9
actually,9
change,9
syphax,9
up,9
necessary,9
remained,9
outside,9
me,9
why,9
setting,9
iii,9
wood,9
almost,9
through,9
balcony,8
venus,8
court,8
behind,8
possible,8
throughout,8
direction,8
jerusalem,8
how,8
similar,8
midst,8
few,8
therefore,8
drama,8
mediaeval,8
already,8
turf,8
examples,8
op,8
who,8
door,8
here,8
know,8
far,8
while,8
come,8
off,8
chambers,8
cross,8
medieval,7
canopy,7
history,7
either,7
every,7
confusion,7
concealed,7
convention,7
performance,7
illustration,7
changes,7
houses,7
tale,7
forge,7
again,7
many,7
distance,7
lost,7
sapho,7
brazen,7
often,7
can,7
reasonable,7
wives,7
did,7
beginning,7
theory,7
both,7
trap,7
course,7
removed,7
just,6
attempt,6
state,6
say,6
explained,6
large,6
moment,6
cuckold,6
without,6
goes,6
citie,6
clearly,6
my,6
light,6
alphonsus,6
near,6
because,6
creizenach,6
quite,6
textual,6
impossible,6
indeed,6
suppose,6
complete,6
others,6
faery,6
present,6
sir,6
background,6
story,6
sees,6
open,6
like,6
haven,6
sometimes,6
naturally,6
chamber,6
itself,6
princes,6
set,6
different,6
audience,6
alluded,6
places,6
whether,6
alcove,6
realism,6
should,6
vangue,6
go,5
represent,5
plainly,5
anything,5
might,5
together,5
katharine,5
take,5
given,5
thing,5
nor,5
fausta,5
left,5
practically,5
acted,5
importance,5
parts,5
cave,5
space,5
reason,5
mary,5
result,5
pastoral,5
changed,5
demands,5
line,5
reader,5
brought,5
part,5
away,5
stationary,5
shakespearean,5
slitgut,5
next,5
allusions,5
small,5
several,5
st,5
elizabeth,5
above,5
under,5
journey,5
put,5
forms,5
number,5
day,5
those,5
erictho,5
cupid,5
men,5
especially,5
sight,5
things,5
means,5
indicate,5
table,5
staged,5
principle,5
tomb,5
down,5
zanthia,5
presented,5
tamburlaine,5
instead,5
realistic,4
difficult,4
common,4
later,4
juxtaposition,4
sudden,4
thinks,4
first,4
chaire,4
absurd,4
desire,4
conditions,4
room,4
hell,4
hall,4
discovered,4
cited,4
furnishings,4
faustus,4
useless,4
iron,4
against,4
de,4
occurs,4
forbade,4
times,4
subjects,4
arranged,4
third,4
hardly,4
bring,4
earlier,4
presumably,4
days,4
always,4
supposing,4
greater,4
allow,4
plot,4
called,4
cannot,4
method,4
sacrifice,4
unless,4
whole,4
seated,4
influence,4
revels,4
wife,4
sidney,4
furnished,4
second,4
valenciennes,4
woods,4
standing,4
fair,4
neither,4
performed,4
harmonious,4
sleep,4
really,4
classical,4
ages,4
omphale,4
enough,4
congruous,4
shifts,4
congruity,4
discussion,4
own,4
made,4
nothing,4
described,4
clear,4
allowed,4
chair,4
improbable,4
mss,4
separate,4
tests,4
lines,4
referred,4
began,4
furnish,4
crowded,4
dido,4
proof,4
ever,4
continues,4
dulcimel,4
temple,4
tiberio,4
accustomed,4
seem,4
best,4
ff,4
written,4
type,4
form,4
unreasonable,4
popular,4
trees,4
sea,4
question,4
years,4
errands,4
finally,4
evidence,4
attempted,4
between,4
characters,4
little,4
conventions,4
daughter,4
close,4
tavern,3
separated,3
asleep,3
interlude,3
alone,3
told,3
thickest,3
easily,3
wapping,3
duke,3
grove,3
heywood,3
necessarily,3
dramatist,3
women,3
arms,3
lower,3
medea,3
preceding,3
production,3
give,3
arden,3
england,3
nature,3
great,3
narrative,3
follows,3
last,3
date,3
miles,3
case,3
side,3
quicksilver,3
doore,3
draw,3
march,3
labours,3
opened,3
illustrate,3
obviously,3
beneath,3
absolutely,3
supposes,3
cases,3
concerning,3
rest,3
drawn,3
general,3
pallet,3
nazareth,3
remain,3
realistically,3
probability,3
certain,3
leave,3
inn,3
moreover,3
consistency,3
dated,3
downs,3
nissus,3
labels,3
exits,3
allusion,3
public,3
pass,3
parasitaster,3
term,3
heaven,3
appears,3
absolute,3
required,3
having,3
closed,3
lords,3
imagined,3
apparent,3
records,3
showing,3
doubtful,3
least,3
below,3
deyaneira,3
order,3
ship,3
acts,3
dramatists,3
suddenly,3
widely,3
exeunt,3
world,3
notice,3
propriety,3
objected,3
situation,3
matter,3
short,3
sitting,3
prove,3
security,3
thought,3
acting,3
home,3
illustrated,3
begins,3
noted,3
rise,3
similarly,3
fact,3
consideration,3
unobtrusive,3
sepulcher,3
golden,3
fashion,3
fame,3
existing,3
accepted,3
answer,3
until,3
forth,3
gives,3
imagine,3
servant,3
wonder,3
entirely,3
assume,3
actual,3
platform,3
leads,3
lychas,3
period,3
queen,3
hand,3
effect,3
groues,3
continued,3
becomes,3
bethsabe,3
cuckolds,3
jusserand,3
comes,3
shop,3
scipio,3
over,3
gone,3
rocke,3
unlocated,3
heavy,3
romeo,3
making,3
accounts,3
noticed,3
