WORDCOUNTS,WEIGHT
the,106
in,88
and,72
of,72
to,47
a,44
was,44
as,30
is,29
y,29
from,27
spanish,27
it,24
that,23
i,23
palatal,23
for,20
like,20
j,19
by,18
italian,18
g,18
dz,18
before,16
this,16
have,16
z,15
or,14
has,14
portuguese,13
e,13
with,13
sound,13
not,12
be,12
we,12
after,11
word,11
modern,11
s,11
initial,11
d,11
ts,10
may,9
became,9
if,9
t,9
its,9
which,9
old,9
lost,8
consonant,8
french,8
so,8
galician,8
kept,8
castilian,8
does,7
dissimilation,7
seems,7
r,7
development,7
voiced,7
o,6
revue,6
vowels,6
hispanique,6
h,6
latin,6
ti,6
n,6
but,6
ii,6
words,6
written,6
medial,6
must,6
due,6
c,6
palatalized,6
at,5
then,5
u,5
come,5
philology,5
de,5
regular,5
between,5
tuttle,4
goyo,4
later,4
been,4
classic,4
likewise,4
formed,4
english,4
ly,4
catalan,4
oya,4
just,4
same,4
comes,4
more,4
dental,4
are,4
shows,4
yacer,4
changed,4
asturian,4
find,4
some,4
palatals,4
older,4
corresponding,4
beside,4
stressless,4
change,4
arabic,4
on,4
k,4
become,4
notes,4
influence,4
gozo,4
related,3
no,3
without,3
fricative,3
meaning,3
developed,3
gozoso,3
seen,3
southern,3
one,3
doce,3
absorbed,3
di,3
had,3
manual,3
haya,3
also,3
know,3
found,3
new,3
hiatus,3
analogy,3
late,3
pidal,3
where,3
ch,3
form,3
bohemian,3
w,3
used,3
treated,3
made,3
x,3
dy,3
duce,3
velar,3
loss,3
were,3
voiceless,3
there,3
would,3
evidence,3
earlier,3
latter,3
when,3
strong,3
should,3
once,3
final,2
f,2
ending,2
now,2
german,2
gingiva,2
joven,2
being,2
uia,2
still,2
plainly,2
expect,2
they,2
similar,2
initially,2
generally,2
jews,2
ya,2
happened,2
yunque,2
ones,2
prepalatal,2
borrowed,2
former,2
seios,2
dialects,2
senziello,2
variants,2
posttonic,2
ou,2
eje,2
weak,2
show,2
romance,2
only,2
yugo,2
ll,2
ozamos,2
pretonic,2
perhaps,2
stronger,2
