WORDCOUNTS,WEIGHT
the,1464
of,727
and,397
to,378
in,371
stage,335
a,297
that,208
as,206
is,172
for,165
it,163
not,154
at,126
or,117
this,115
but,111
have,110
with,109
s,108
be,108
i,107
was,105
by,105
elizabethan,95
on,93
which,85
were,80
one,76
from,75
all,73
are,72
we,69
plays,67
curtain,65
been,63
would,62
scenes,59
some,58
upon,56
may,54
these,54
rear,54
more,53
they,49
his,49
so,49
only,48
he,48
directions,47
any,47
albright,46
no,45
front,45
modern,44
what,44
there,43
its,43
theater,43
balcony,42
such,42
even,42
scene,41
picture,39
other,39
perhaps,39
has,37
properties,36
than,36
shakespeare,36
play,35
them,35
their,34
could,34
use,34
an,33
must,32
view,31
also,31
if,30
theaters,30
however,30
most,29
did,29
seems,28
place,28
two,27
first,26
though,26
space,26
out,26
when,26
less,26
lawrence,26
baker,25
staging,25
very,24
curtains,24
since,23
principles,23
thus,23
wegener,23
archer,22
doors,22
indeed,22
made,22
me,22
know,22
our,22
playhouse,21
g,21
rather,21
certain,21
public,21
f,21
where,21
platform,21
given,21
into,20
skemp,20
those,20
globe,20
wallace,20
messallina,20
had,20
reynolds,20
argument,20
can,20
audience,20
fortune,19
point,19
least,19
time,19
much,19
opinion,18
my,18
because,18
sometimes,18
who,18
theory,18
evidence,18
certainly,17
before,17
whole,17
few,17
trees,17
blackfriars,16
might,16
concerning,16
well,16
drama,16
yet,16
same,16
number,16
stages,16
study,16
construction,16
swan,16
seem,16
almost,16
little,16
years,16
does,15
custom,15
folio,15
show,15
shall,15
therefore,15
arrangement,15
pictorial,15
idea,15
here,15
child,14
court,14
far,14
general,14
how,14
london,14
quite,14
another,14
own,14
conclusions,14
editors,14
curtained,14
now,13
large,13
author,13
without,13
important,13
part,13
corbin,13
new,13
private,13
note,13
iii,13
schelling,13
true,12
side,12
jahrbuch,12
act,12
spectators,12
thinks,12
placed,12
finds,12
action,12
direction,12
see,12
necessary,12
three,12
alternation,12
printed,12
every,11
except,11
apparently,11
traverse,11
performance,11
example,11
second,11
above,11
says,11
shows,11
do,11
like,11
why,11
especially,11
pictures,11
places,11
form,11
both,11
suggested,10
likely,10
english,10
being,10
ii,10
room,10
possible,10
difficulty,10
supposed,10
w,10
typical,10
used,10
projecting,10
noted,10
end,10
illusion,10
nothing,10
article,10
then,10
until,10
between,10
red,9
arranged,9
bull,9
based,9
during,9
change,9
below,9
notes,9
value,9
will,9
subject,9
others,9
many,9
never,9
performances,9
discussion,9
explanation,9
students,9
times,9
him,9
feet,9
present,9
quarterly,9
theatrical,9
incongruous,9
length,9
small,9
set,9
principle,9
each,9
setting,9
merely,9
while,9
themselves,9
customs,9
way,8
indicated,8
sure,8
either,8
great,8
real,8
iv,8
discovered,8
scenery,8
entrances,8
tolman,8
employed,8
suggest,8
impossible,8
am,8
make,8
under,8
mediaeval,8
treatment,8
music,8
behind,8
assumption,8
theories,8
open,8
usually,8
explain,8
existed,8
believe,8
down,8
roxana,8
c,8
course,8
recent,8
should,8
represent,7
lower,7
said,7
production,7
date,7
existence,7
quartos,7
say,7
enter,7
development,7
moment,7
third,7
cites,7
york,7
similar,7
parts,7
means,7
persons,7
cannot,7
basis,7
writers,7
acted,7
dramatic,7
usual,7
creizenach,7
various,7
located,7
etc,7
cleopatra,7
