WORDCOUNTS,WEIGHT
mhg,691
ohg,673
goth,331
on,150
oe,141
cf,122
the,100
in,82
machen,81
sich,64
sein,46
werden,46
e,45
of,40
weak,39
verb,35
os,33
mit,32
to,27
and,26
no,26
a,26
etc,25
nhg,25
goettsch,25
charles,25
st,21
schreien,20
redup,19
zu,18
strong,18
das,17
forms,17
der,17
mlg,15
bringen,15
class,15
u,15
mg,15
pret,14
verbs,14
pres,13
german,12
ziehen,12
den,12
high,12
from,12
schwanken,11
lassen,11
pp,11
be,11
wood,11
is,11
bewegen,10
stossen,10
brennen,10
springen,10
same,10
schwingen,10
have,10
that,9
i,9
eine,9
intens,9
einen,9
an,9
brummen,9
walzen,9
as,9
versehen,9
gleiten,9
die,9
osw,8
may,8
von,8
lg,8
los,8
gehen,8
will,8
or,8
these,8
also,8
geben,8
kratzen,8
hin,8
following,8
are,8
ich,8
her,8
ein,8
leiden,8
it,7
vor,7
ii,7
etwas,7
sw,7
neigen,7
wagen,7
late,7
oder,7
lachen,7
eilen,7
treten,7
schlagen,7
schall,7
zerreissen,7
kreis,7
trage,7
reizen,7
ablaut,7
zur,7
middle,7
streiten,7
zum,7
scheiden,7
weinen,6
sprechen,6
du,6
for,6
other,6
knurren,6
spalten,6
schnauben,6
knirschen,6
verderben,6
n,6
part,6
durch,6
this,6
by,6
haben,6
fallen,6
reissen,6
band,6
which,6
steif,6
rollen,6
rot,6
with,6
ie,6
schweifen,6
setzen,6
treiben,6
des,6
glanz,6
liegen,5
later,5
streifen,5
dampf,5
beat,5
strich,5
taub,5
wenden,5
scharf,5
appear,5
p,5
wanken,5
bewegung,5
schmerz,5
related,5
et,5
schwach,5
kriechen,5
halten,5
singen,5
leuchten,5
saugen,5
sieden,5
zeigen,5
glimmen,5
zusammenziehen,5
drehen,5
new,5
germanic,5
stechen,5
kennen,5
auf,5
krank,5
wandeln,5
me,5
staub,5
omhg,5
schreiten,5
bleich,5
aufl,5
klingen,5
here,5
klemmen,5
kluge,5
senken,5
wk,5
laut,5
pedere,5
graben,5
early,5
at,4
klingeln,4
kleben,4
grunzen,4
brechen,4
wohnen,4
verfolgen,4
s,4
beugen,4
greifen,4
zorn,4
leben,4
straucheln,4
werfen,4
schlingen,4
sniwan,4
schnaufen,4
fessel,4
freude,4
stampfen,4
schweigen,4
w,4
wandern,4
become,4
belastigen,4
legen,4
tropfen,4
linie,4
away,4
glitter,4
schwinden,4
leid,4
verbinden,4
stecken,4
klopfen,4
f,4
schleudern,4
ring,4
but,4
ritzen,4
zanken,4
trennen,4
hiipfen,4
hand,4
v,4
schallen,4
tun,4
number,4
rollend,4
fest,4
tonen,4
were,4
hoffen,4
schwindeln,4
fragen,4
schwung,4
leisten,4
sni,4
tropfeln,4
fall,4
slip,4
strafen,4
grimm,4
schlaff,4
rauben,4
speech,4
klettern,4
einem,4
form,4
laufen,4
mod,4
schlag,4
analogy,4
wb,4
zweite,4
rennen,3
ragen,3
if,3
rizzan,3
h,3
zornig,3
kranken,3
kann,3
bend,3
schonen,3
messen,3
binde,3
reich,3
sprache,3
phil,3
schlund,3
words,3
empfinden,3
leim,3
belong,3
fist,3
riechen,3
mag,3
verwesen,3
rasch,3
wiegen,3
ax,3
weg,3
malzen,3
kunnan,3
taugen,3
reichen,3
bestreichen,3
uhlenbeck,3
down,3
old,3
orig,3
bleiben,3
bay,3
brocken,3
scharren,3
grammatik,3
brehen,3
gabe,3
malz,3
schrecken,3
gedenken,3
l,3
finden,3
schlank,3
reiten,3
klumpen,3
wolben,3
wissen,3
parts,3
fliegen,3
anreden,3
aufschreien,3
krippe,3
was,3
languages,3
fifth,3
suchen,3
strassburg,3
qualen,3
welk,3
garren,3
im,3
bow,3
brausen,3
richten,3
reue,3
angemessen,3
verziehen,3
drangen,3
beschuldigen,3
teil,3
winkel,3
zucken,3
antreiben,3
flamme,3
streichen,3
zerren,3
speisen,3
up,3
sengen,3
beschwerde,3
roten,3
sifen,3
wachen,3
above,3
spannen,3
sprengen,3
schwimmen,3
verswigen,3
speien,3
welken,3
dan,3
liban,3
spinnen,3
fact,3
raten,3
sleep,3
statten,3
brimmen,3
ducken,3
gothic,3
krampf,3
fahren,3
interrelated,3
nehmen,3
traurig,3
krumm,3
gurren,3
schliessen,3
aufspringen,3
fahrt,3
times,3
sougen,3
like,3
period,3
eines,3
kampfen,3
frieren,3
hinken,3
borgen,3
sterben,3
steigen,3
spornen,3
richen,3
regular,3
herrschen,3
tragen,3
reihe,3
not,3
glauben,3
steuer,3
girren,3
seihen,3
erlangen,3
noun,3
walzan,3
stopfen,3
spritzen,3
lechen,3
weichen,3
schieben,3
kleiden,3
grind,3
wilmanns,3
kochen,3
schief,3
lauf,3
axi,3
together,3
siechen,3
bleichen,3
antlitz,3
glitzern,3
fliessen,3
reisen,3
ausbreiten,3
wallen,3
wetzen,3
kosten,3
schlucken,3
rauschen,3
although,3
stimulare,3
grube,3
norw,3
sihan,3
c,3
sceran,2
aufgeben,2
splittern,2
huljan,2
schaum,2
brunnen,2
biz,2
seite,2
sigan,2
swant,2
fisa,2
kranga,2
siuks,2
wonne,2
welle,2
rasen,2
berlin,2
tritt,2
they,2
brauen,2
reden,2
bertihren,2
schiben,2
punkt,2
windeln,2
sessel,2
aufrichten,2
seufzen,2
flattern,2
suck,2
kreischen,2
nicht,2
aufhoren,2
schluchzen,2
burn,2
es,2
schleifen,2
acht,2
either,2
schuldig,2
heulen,2
sad,2
stromen,2
give,2
erheben,2
bougen,2
stammeln,2
richtung,2
fraus,2
grunt,2
schneiden,2
pl,2
ermatten,2
gotischen,2
greinen,2
swinan,2
skifa,2
dehnen,2
hlamma,2
aufenthalt,2
magen,2
smerzen,2
festheften,2
glanzend,2
schaufel,2
kette,2
wellan,2
analogical,2
twdlen,2
berufen,2
wage,2
befestigen,2
aufstehen,2
einladen,2
nagel,2
system,2
bedrangen,2
berithren,2
stalpen,2
lescan,2
zahnen,2
iv,2
fruchtbar,2
dream,2
anfangen,2
crowd,2
stall,2
crumple,2
stemmen,2
gefass,2
inf,2
busch,2
schwenken,2
bande,2
schwanger,2
schober,2
ginian,2
smelzan,2
entbehren,2
skal,2
zunden,2
funkeln,2
harnen,2
wulgern,2
swallow,2
swifen,2
haut,2
suina,2
blasen,2
prasseln,2
g,2
glanzen,2
wisan,2
verbrennen,2
gunst,2
stutzen,2
schrei,2
z,2
clingan,2
vom,2
starren,2
fels,2
denken,2
hocken,2
bedecken,2
geweichen,2
beschweren,2
strudeln,2
losfahren,2
than,2
ton,2
wanc,2
leiben,2
crouch,2
gabei,2
smurzen,2
without,2
slepan,2
stolpern,2
drohen,2
destroy,2
dampfen,2
gedrange,2
erinnern,2
gleichstellen,2
schmerzen,2
schwachen,2
zunder,2
brand,2
kranc,2
schlitz,2
study,2
bombisare,2
stupfen,2
wackeln,2
kampf,2
scourge,2
tbricht,2
schneien,2
schlapfen,2
zwangen,2
sloufen,2
schlendern,2
seigen,2
show,2
geniessen,2
regen,2
spur,2
brutten,2
m,2
stengel,2
schroffer,2
came,2
lead,2
schiden,2
scellan,2
stroke,2
spriessen,2
dringan,2
verweilen,2
aas,2
halle,2
verdorren,2
bedrangnis,2
teilen,2
balg,2
munan,2
schnell,2
sneowan,2
furt,2
sagen,2
aufhalten,2
wogen,2
urspring,2
weben,2
sinnen,2
langsam,2
ricken,2
schmieden,2
schnee,2
erwarten,2
nach,2
durst,2
spinneln,2
sleichen,2
reid,2
lahmen,2
krach,2
swaren,2
lecken,2
lexer,2
verursachen,2
whole,2
etymologisches,2
beizen,2
schwanz,2
schreiben,2
schlupfen,2
runs,2
einschlafern,2
soll,2
worterbuch,2
kroten,2
umwenden,2
sink,2
wizzen,2
verstand,2
flucchen,2
