WORDCOUNTS,WEIGHT
the,435
in,218
of,202
and,92
to,90
a,88
is,72
foot,62
s,62
hebbel,47
it,43
hexameter,40
are,39
verse,34
goethe,31
trochees,31
und,31
verses,30
dactyls,30
with,29
time,29
trochee,29
caesura,28
he,27
which,27
as,26
that,25
measure,25
his,24
or,23
there,23
this,23
feet,23
two,22
not,21
by,21
fourth,20
dactyl,19
but,18
proportion,18
syllables,17
syllable,17
first,17
for,17
be,17
homer,16
was,16
der,16
cases,16
third,16
may,15
voss,15
poem,15
dorothea,14
being,14
also,14
natural,14
out,14
proportions,13
hermann,13
second,12
german,12
w,12
quantity,12
such,12
an,12
sie,12
pause,11
these,11
klopstock,11
use,11
between,11
rhythm,11
greek,11
if,10
one,10
spondees,10
from,10
u,10
revisions,10
hexameters,10
short,9
more,9
kind,9
we,9
mutter,9
respect,8
makes,8
virgil,8
revision,8
long,8
again,8
each,8
closely,8
has,8
other,8
form,8
find,8
original,8
its,8
models,8
occurs,8
elements,8
avoid,8
at,7
fuchs,7
es,7
reineke,7
palmer,7
latin,7
following,7
weak,7
cobb,7
zu,7
what,7
gives,7
die,7
thus,7
question,7
have,7
like,7
sich,7
naturally,6
arsis,6
luise,6
fifth,6
schlegel,6
same,6
too,6
fill,6
three,6
faulty,6
feminine,6
divided,6
wie,6
good,6
on,6
than,6
recognized,5
messias,5
no,5
later,5
er,5
often,5
thesis,5
accent,5
here,5
all,5
equally,5
whether,5
interval,5
well,5
when,5
some,5
possible,5
made,5
spondee,5
every,5
would,5
so,5
vater,5
admitted,5
citations,5
will,4
relationship,4
aber,4
metrical,4
their,4
into,4
heavy,4
just,4
most,4
avoided,4
corrections,4
others,4
view,4
many,4
shows,4
did,4
secondary,4
follows,4
far,4
end,4
evident,4
where,4
prefers,4
number,4
capable,4
pauses,4
taktdauer,4
ein,4
im,4
revised,4
followed,4
after,4
latter,4
always,4
uniformity,4
platen,4
substituted,4
therefore,3
minor,3
note,3
usually,3
result,3
noch,3
rigorists,3
importance,3
certain,3
group,3
wilhelm,3
violence,3
uns,3
case,3
under,3
spirit,3
greeks,3
nicht,3
then,3
mich,3
noted,3
generously,3
principles,3
best,3
those,3
equal,3
reading,3
investigation,3
ich,3
extent,3
line,3
used,3
both,3
point,3
very,3
apparent,3
related,3
occur,3
whole,3
place,3
were,3
canto,3
epic,3
strengthened,3
conditions,3
unaccented,3
poet,3
order,3
few,3
wenn,3
effect,3
can,3
up,3
auch,3
defective,2
departs,2
waire,2
interesting,2
gewaltig,2
vor,2
without,2
wer,2
concerned,2
been,2
preference,2
plays,2
how,2
principle,2
trauer,2
sitzen,2
schmied,2
classic,2
purged,2
filled,2
still,2
above,2
succession,2
make,2
radically,2
bei,2
large,2
length,2
tadeln,2
ware,2
construction,2
glaubte,2
word,2
prolongation,2
akin,2
arme,2
plus,2
augen,2
