WORDCOUNTS,WEIGHT
the,368
of,343
and,234
in,191
to,165
he,154
was,128
a,127
his,116
p,99
vache,85
for,80
s,71
rolls,67
with,63
that,62
is,62
calendar,59
as,55
this,50
at,45
ibid,43
king,40
by,38
patent,37
have,36
on,34
or,33
had,32
it,31
i,31
sir,31
la,31
from,30
be,30
which,28
all,27
richard,26
not,24
one,23
de,22
chaucer,21
him,21
year,20
also,20
were,20
close,20
when,19
her,19
other,18
may,18
marks,18
pp,18
time,18
are,18
you,18
life,17
ii,16
manor,16
but,16
john,16
been,16
william,16
silver,15
clifford,15
who,14
made,13
held,13
there,12
an,12
no,12
earl,12
philip,12
st,12
two,12
mentioned,12
given,12
land,12
before,11
thou,11
knight,11
will,11
name,11
others,11
lands,11
grant,11
later,10
park,10
first,10
seems,10
than,10
more,10
office,10
three,10
thomas,10
then,10
associated,10
years,10
october,9
rickert,9
edward,9
granted,9
leaves,9
edith,9
only,9
worth,9
iii,9
what,9
appointed,9
being,8
whom,8
chalfont,8
september,8
document,8
offices,8
their,8
beltz,8
its,8
wife,8
molyns,8
service,8
july,8
buckinghamshire,8
these,8
death,8
royal,8
father,8
giles,8
so,8
probably,8
chamber,8
strete,8
country,8
between,8
e,7
some,7
due,7
salisbury,7
after,7
out,7
abroad,7
about,7
until,7
connection,7
suggests,7
said,6
money,6
old,6
four,6
queen,6
paid,6
april,6
another,6
described,6
keeper,6
each,6
any,6
list,6
son,6
november,6
went,6
little,6
much,6
should,6
go,5
now,5
if,5
truth,5
they,5
cit,5
chief,5
t,5
certainly,5
confirmed,5
court,5
henry,5
shenley,5
household,5
himself,5
facts,5
find,5
died,5
m,5
your,5
january,5
r,5
london,5
et,5
good,5
le,5
several,5
many,5
same,5
gentleman,5
sibid,5
vii,5
op,5
men,5
we,5
began,5
few,5
post,5
february,5
while,5
property,5
peace,5
mention,5
estates,5
named,5
knights,5
career,4
large,4
into,4
arms,4
together,4
take,4
debt,4
stall,4
very,4
thus,4
married,4
marriage,4
poem,4
shall,4
chiltern,4
reason,4
possibly,4
dated,4
most,4
show,4
gloucester,4
my,4
called,4
wealth,4
because,4
part,4
elizabeth,4
ten,4
has,4
bishop,4
least,4
owned,4
family,4
castle,4
value,4
beauchamp,4
langley,4
various,4
gift,4
rymer,4
oxford,4
light,4
addition,4
fact,4
man,4
reversion,4
see,4
council,4
would,4
obtained,4
special,4
can,4
annuity,4
owed,4
why,4
dead,4
months,4
here,4
bucks,4
commission,4
did,4
according,4
them,4
whether,4
early,4
don,4
yearly,4
although,4
captain,4
executors,4
among,4
grants,4
nicholas,3
done,3
wilton,3
true,3
keepership,3
commissions,3
great,3
follows,3
prevail,3
date,3
within,3
corone,3
case,3
right,3
benefice,3
soldier,3
sent,3
goblets,3
against,3
dame,3
witnessed,3
even,3
tenants,3
wykeham,3
rent,3
commissioners,3
carpets,3
license,3
without,3
cushions,3
crest,3
clerk,3
age,3
hertfordshire,3
asks,3
instance,3
suggested,3
friends,3
came,3
lived,3
further,3
supervisors,3
buckingham,3
used,3
related,3
during,3
place,3
own,3
harleston,3
perquisites,3
june,3
woodstock,3
world,3
lincoln,3
attorneys,3
letters,3
valenciennes,3
says,3
make,3
seemingly,3
published,3
wretchedness,3
shows,3
wine,3
uncle,3
lions,3
hand,3
resigned,3
intimate,3
upon,3
use,3
gaunt,3
ireland,3
lady,3
august,3
like,3
appointment,3
earlier,3
provides,3
allusion,3
respectively,3
below,3
fee,3
justice,3
farm,3
cow,3
she,3
calais,3
wardship,3
privy,3
garter,3
acquired,3
share,3
curious,3
windsor,3
citizen,3
following,3
blanche,3
embassy,3
december,3
brembre,3
grey,3
squires,3
pardon,3
reign,3
month,3
form,3
covers,3
alice,3
almost,3
walworth,3
doubtless,3
profits,3
succeeded,3
gascon,3
daughter,3
jewels,2
names,2
alone,2
church,2
cellars,2
live,2
gascony,2
protection,2
constable,2
give,2
england,2
beds,2
lodge,2
last,2
miles,2
those,2
committed,2
peytevyn,2
matthew,2
iv,2
cleared,2
march,2
crowd,2
account,2
ordinances,2
sale,2
etc,2
measuring,2
except,2
undoubtedly,2
furnishings,2
damages,2
such,2
atte,2
cf,2
expected,2
yourself,2
abberbury,2
thereof,2
utensils,2
deeds,2
byset,2
served,2
twice,2
fees,2
walter,2
apparently,2
exempt,2
interesting,2
fitz,2
town,2
possession,2
mean,2
forgives,2
knew,2
nottinghamshire,2
probability,2
similar,2
importance,2
supposed,2
soul,2
references,2
servants,2
latter,2
rated,2
sum,2
alluded,2
receiving,2
statement,2
oyer,2
hognorton,2
deed,2
wiltshire,2
appear,2
character,2
closely,2
lead,2
could,2
found,2
hands,2
deal,2
scotland,2
late,2
heirs,2
let,2
persons,2
cannot,2
younger,2
however,2
explain,2
work,2
cheney,2
received,2
brought,2
aged,2
hertford,2
records,2
actually,2
personal,2
scrope,2
sutton,2
exchequer,2
priory,2
suggest,2
poet,2
next,2
ward,2
chamberlain,2
distinguished,2
usual,2
petitions,2
impossible,2
parliament,2
up,2
peculiar,2
seemed,2
matter,2
action,2
horses,2
return,2
standing,2
yet,2
meanwhile,2
arundel,2
vaches,2
whose,2
scriveyn,2
earls,2
note,2
keeping,2
lord,2
ed,2
sherwood,2
friend,2
lee,2
lewis,2
french,2
clanevowe,2
added,2
feather,2
ought,2
terminer,2
everything,2
picardy,2
considerable,2
anne,2
honor,2
enough,2
crowns,2
where,2
less,2
foot,2
forth,2
perhaps,2
tun,2
embroidered,2
day,2
custody,2
mills,2
simon,2
registers,2
northampton,2
eight,2
convenience,2
stay,2
franklin,2
clear,2
percy,2
peter,2
co,2
allowed,2
belongs,2
lose,2
spent,2
combe,2
edmund,2
ornaments,2
exactly,2
do,2
james,2
isabel,2
canterbury,2
mortem,2
things,2
relationship,2
belonged,2
trespass,2
five,2
husband,2
bound,2
foedera,2
relations,2
changes,2
often,2
itself,2
forest,2
exchanged,2
must,2
control,2
conquer,2
gone,2
seised,2
returns,2
mismanagement,2
merely,2
born,2
guines,2
proceedings,2
terms,2
westminster,2
both,2
commissioner,2
through,2
content,2
became,2
mayor,2
merchant,2
clipston,2
shown,2
hoof,2
cambridge,2
numerous,2
register,2
salt,2
d,2
states,2
association,2
papal,2
maunsel,2
pensions,2
assizes,2
huntingdon,2
heir,2
immediately,2
asked,2
evidently,2
gold,2
summed,1
does,1
survived,1
o,1
blinds,1
obligations,1
common,1
declared,1
elyz,1
memorials,1
concerned,1
obey,1
chevaliers,1
froissart,1
scholar,1
bereford,1
determine,1
rubies,1
distributed,1
willed,1
needed,1
hate,1
archbishop,1
kinds,1
landowner,1
bailiff,1
entries,1
nichol,1
authority,1
harald,1
crooked,1
arrears,1
easily,1
originals,1
modern,1
fault,1
owene,1
duke,1
argent,1
trace,1
variants,1
recognitions,1
ambitious,1
biographical,1
oxen,1
berkle,1
ransoms,1
something,1
inquisitor,1
sone,1
proclamation,1
women,1
isabella,1
round,1
incomplete,1
fabric,1
else,1
provision,1
attorney,1
hence,1
contree,1
capitaneus,1
polished,1
