WORDCOUNTS,WEIGHT
the,256
of,193
to,114
and,100
in,100
a,92
that,90
his,64
is,56
he,51
it,42
be,40
s,35
not,35
this,33
was,30
which,30
as,29
with,27
for,26
by,26
one,24
but,24
on,24
spenser,23
e,22
has,22
or,21
from,20
du,19
have,19
all,18
they,17
bartas,17
when,17
at,16
may,16
two,16
what,15
mr,14
lee,14
sonnet,13
day,13
her,13
are,12
no,12
had,12
been,12
there,11
professor,11
same,11
sir,11
did,11
some,10
their,10
more,10
would,10
an,10
must,10
d,10
body,9
desportes,9
poet,9
these,9
do,9
set,9
them,9
both,9
between,9
points,8
de,8
r,8
et,8
than,8
le,8
castle,8
sermon,8
sonnets,8
only,8
french,8
other,8
so,8
then,8
does,7
if,7
might,7
neil,7
resemblance,7
such,7
en,7
could,7
though,7
rabelais,7
well,7
will,7
its,7
lady,7
good,7
je,7
she,7
thopas,7
dodge,7
now,6
description,6
before,6
first,6
i,6
que,6
divine,6
l,6
how,6
whom,6
part,6
weeks,6
la,6
us,6
love,6
fact,6
men,6
like,6
him,6
verses,6
upham,6
poets,6
any,6
over,6
thy,6
far,6
shakespeare,6
course,6
clarion,5
j,5
venus,5
mind,5
surely,5
account,5
adonis,5
nor,5
find,5
apparently,5
les,5
imitation,5
found,5
having,5
work,5
horse,5
kastner,5
head,5
sylvester,5
see,5
perhaps,5
upon,5
were,5
drayton,5
three,5
we,5
text,5
here,5
know,5
gives,5
just,5
another,5
parallels,5
much,5
common,4
ma,4
either,4
seems,4
case,4
resemblances,4
doth,4
point,4
very,4
human,4
andrew,4
since,4
clown,4
even,4
student,4
influence,4
english,4
main,4
thou,4
after,4
plus,4
too,4
most,4
fyn,4
m,4
parallel,4
out,4
cannot,4
al,4
calls,4
broad,4
field,4
night,4
up,4
didst,4
short,4
wrote,4
still,4
make,4
about,4
yet,4
elle,4
light,4
really,4
man,4
renaissance,4
forth,4
made,4
high,4
easter,4
eyes,4
can,4
attention,4
un,4
life,4
inspired,4
detail,4
ever,4
worth,4
style,4
theory,4
little,4
deare,4
passing,3
di,3
modern,3
matter,3
round,3
being,3
long,3
ii,3
fait,3
side,3
passus,3
except,3
himself,3
learned,3
towers,3
kind,3
dean,3
chaucer,3
mistress,3
details,3
hardly,3
steed,3
without,3
whyte,3
heard,3
similar,3
special,3
jargon,3
mane,3
ful,3
suggested,3
italics,3
qui,3
nadal,3
p,3
thin,3
however,3
taught,3
example,3
