WORDCOUNTS,WEIGHT
the,467
of,236
and,184
a,170
to,154
in,125
for,81
is,78
it,73
stage,70
not,62
that,60
as,52
have,51
this,49
was,47
trees,45
on,45
but,44
are,42
scene,40
be,40
which,38
at,37
we,37
from,36
one,34
with,33
woods,30
were,29
there,28
so,27
if,25
his,25
scenes,25
by,24
been,24
s,23
i,23
tree,23
or,23
would,23
plays,23
other,22
all,21
their,20
forest,20
even,19
no,19
has,18
these,18
upon,18
must,18
its,17
he,17
play,17
such,16
wood,16
use,16
them,16
they,15
properties,15
had,15
p,15
some,14
perhaps,14
any,14
elizabethan,14
before,13
her,13
nor,12
allusions,12
only,12
our,12
where,12
like,12
did,12
shakespeare,12
modern,11
g,11
act,11
how,11
however,11
whole,11
single,11
more,11
many,11
necessary,11
an,11
existence,11
text,11
does,10
certainly,10
old,10
may,10
used,10
quite,10
curtain,10
three,10
setting,10
what,10
scenery,9
left,9
most,9
could,9
though,9
reynolds,9
also,9
f,9
suppose,9
two,9
staging,9
him,9
then,9
property,9
into,8
seems,8
very,8
furnishings,8
painted,8
out,8
public,8
well,8
reader,8
place,8
will,8
forman,8
settings,8
employed,8
actual,8
especially,8
door,8
proof,8
actually,8
far,8
through,8
common,7
represent,7
textual,7
might,7
court,7
possible,7
point,7
thus,7
certain,7
front,7
already,7
suggest,7
presence,7
when,7
action,7
again,7
usually,7
directions,7
here,7
mention,7
way,6
least,6
solitude,6
say,6
enter,6
than,6
hardly,6
represented,6
reason,6
therefore,6
sylvia,6
indeed,6
yet,6
neither,6
same,6
made,6
forests,6
ever,6
desolation,6
evidence,6
large,5
first,5
either,5
great,5
real,5
side,5
greene,5
without,5
elaborate,5
leave,5
supposed,5
my,5
plot,5
required,5
line,5
practically,5
theater,5
few,5
impossible,5
up,5
about,5
makes,5
soon,5
shows,5
time,5
do,5
imagine,5
can,5
bare,5
rear,5
audience,5
merely,5
according,5
accounts,5
particular,5
presented,5
solitary,5
you,5
should,5
english,4
character,4
being,4
company,4
beds,4
custom,4
etc,4
moment,4
cases,4
guardian,4
third,4
similar,4
direct,4
space,4
clearly,4
too,4
show,4
instance,4
came,4
allow,4
almost,4
near,4
impression,4
part,4
references,4
seashore,4
revels,4
notes,4
second,4
rome,4
drama,4
still,4
says,4
make,4
boy,4
reference,4
noted,4
john,4
doubt,4
man,4
buckett,4
chair,4
extended,4
father,4
background,4
desert,4
nothing,4
remark,4
hangs,4
leaves,4
naturally,4
bound,4
indicate,4
existed,4
instances,4
symbolic,4
different,4
down,4
hint,4
require,4
given,4
city,4
subject,4
think,4
question,4
finally,4
need,4
stools,4
between,4
much,4
difficult,3
now,3
later,3
appear,3
true,3
completely,3
necessarily,3
something,3
balcony,3
production,3
absurd,3
words,3
conditions,3
imaginary,3
mr,3
account,3
climbs,3
thrones,3
desired,3
except,3
exist,3
tables,3
interest,3
occurs,3
refer,3
general,3
hero,3
purely,3
performance,3
importance,3
notions,3
consequence,3
fausta,3
suggested,3
changed,3
gallants,3
shall,3
alphonsus,3
appears,3
because,3
throne,3
unless,3
purpose,3
example,3
clearer,3
during,3
showing,3
own,3
change,3
suddenly,3
situation,3
fortunately,3
short,3
once,3
simultaneous,3
under,3
us,3
complete,3
macbeth,3
begins,3
picture,3
rock,3
really,3
enough,3
present,3
manner,3
less,3
see,3
answer,3
number,3
heath,3
waste,3
continue,3
full,3
philology,3
definitely,3
probable,3
grasse,3
article,3
probably,3
story,3
africa,3
she,3
sometimes,3
referred,3
who,3
life,3
chairs,3
methods,3
itself,3
following,3
orlando,3
enters,3
over,3
principle,3
paper,3
half,3
iii,3
obviously,3
absolutely,3
drop,3
whether,3
curtained,3
unnecessary,3
curtains,3
both,3
son,3
introduced,3
course,3
instead,3
go,2
concerned,2
truth,2
burlesque,2
e,2
outlaws,2
vj,2
likely,2
prince,2
sudden,2
prolss,2
laid,2
total,2
disputed,2
women,2
decidedly,2
preceding,2
ii,2
taken,2
attempt,2
arden,2
rare,2
nature,2
together,2
simple,2
fully,2
obeyed,2
room,2
take,2
foolish,2
mind,2
emphasized,2
stand,2
those,2
bohemia,2
case,2
iv,2
marked,2
illustrate,2
move,2
obvious,2
alone,2
realistic,2
hollo,2
since,2
due,2
doctor,2
century,2
theaters,2
young,2
friar,2
arranged,2
find,2
cymbeline,2
steps,2
rather,2
managers,2
across,2
illustration,2
illustrations,2
consequences,2
changes,2
consider,2
possibly,2
established,2
just,2
w,2
beyond,2
important,2
view,2
introduce,2
parasitaster,2
term,2
accurately,2
nobody,2
vivid,2
placed,2
marsh,2
rocks,2
hang,2
writers,2
imagined,2
reality,2
calls,2
actors,2
