WORDCOUNTS,WEIGHT
der,606
die,479
und,356
in,274
das,190
ist,176
des,168
von,138
p,125
zu,121
dem,120
den,110
nicht,103
sich,99
als,92
auf,89
so,87
mit,85
winckelmann,85
er,85
es,83
dasz,79
im,78
eine,74
wie,74
durch,71
ein,68
allegorie,67
einheit,64
auch,59
natur,56
aus,55
kunst,54
zur,52
aber,48
winckelmanns,48
an,47
diese,44
sie,43
einfalt,42
welche,42
sind,41
nur,41
hat,37
form,36
ideal,36
wird,35
darstellung,35
i,34
begriff,34
kiinstler,34
dieser,33
oder,33
denn,32
einer,32
seele,32
werden,31
kann,30
dieses,30
selbst,29
hier,29
schonheit,29
gka,28
asthetik,28
bei,27
seiner,27
eines,27
pp,25
man,25
einem,25
j,24
idee,24
wenn,24
also,24
was,23
malerei,22
fur,22
sondern,22
unter,22
griechischen,22
weber,22
ii,21
bilder,21
ausdruck,21
hermann,21
sinnlichen,21
erhabene,21
war,20
lessing,20
c,20
sinne,19
handlung,19
plastik,18
fiber,18
da,18
wesen,18
schonen,17
zeigt,17
nach,17
erhabenen,17
ihm,17
bedeutung,16
vor,16
bild,16
sein,16
eben,16
welches,16
stil,16
nun,16
inhalt,15
wir,15
grosze,15
derselben,15
l,15
fiir,15
seine,15
va,15
einen,15
sagt,15
wort,15
erhaben,15
geist,14
apollo,14
formen,14
bezeichnet,14
haben,14
stille,14
laokoon,14
kiinstlers,13
figuren,13
vom,13
ihre,13
alten,13
wohl,13
alle,13
welcher,13
seinem,13
zum,13
begriffe,12
gottheit,12
werke,12
menschlichen,12
diesem,12
symbol,12
doch,12
wo,11
ihr,11
hohe,11
rein,11
gewaltsame,11
einzelnen,11
ersten,11
vorstellung,11
ausdrucks,11
kiinste,10
leidenschaften,10
konnte,10
machen,10
erscheinung,10
theile,10
stellung,10
geht,10
indem,10
daher,10
ihn,10
gewaltsam,10
dichtkunst,10
h,9
idealisch,9
gibt,9
wurde,9
statt,9
desselben,9
dagegen,9
alles,9
verstehen,9
mehr,9
gegensatz,9
eg,9
grosz,9
allein,9
durchaus,9
heiszt,8
gebraucht,8
definition,8
dessen,8
kommt,8
gedanken,8
vgl,8
dieselbe,8
vielmehr,8
dargestellt,8
groszen,8
folglich,8
theils,8
bezieht,8
anderen,8
zugleich,8
psychische,8
um,8
alien,8
v,8
genommen,8
somit,8
hohen,8
iii,8
zitiert,8
ohne,8
eigenschaft,8
gratie,8
gar,8
ihrer,8
d,8
zunachst,8
wiirde,8
weil,8
empfindung,7
stile,7
konnen,7
wollte,7
gn,7
absicht,7
deren,7
schlieszt,7
hochste,7
bildet,7
liegt,7
a,7
mahlerey,7
seyn,7
zeit,7
harmonie,7
dadurch,7
kunstwerk,7
schone,7
zeichen,7
