WORDCOUNTS,WEIGHT
the,958
of,596
to,318
and,281
in,278
a,218
was,151
that,143
d,117
his,107
by,103
s,100
for,94
on,84
as,81
it,78
be,72
he,70
at,67
but,62
with,62
from,60
which,58
church,57
were,57
this,52
i,51
is,50
p,48
not,47
their,42
had,41
they,40
ibid,38
have,36
sir,34
england,33
so,33
dr,32
cibber,32
an,31
mr,31
one,30
against,30
them,30
nonjurors,29
upon,29
who,29
some,27
made,27
play,26
satire,26
are,26
all,25
schism,24
him,24
may,23
read,22
or,22
been,22
last,21
rebellion,21
government,20
there,20
september,20
no,20
public,20
up,20
two,20
more,20
we,20
charles,20
act,19
most,19
out,19
time,19
john,19
you,19
wolf,18
being,18
those,18
into,18
late,18
its,18
these,18
h,17
other,17
bishop,17
would,17
our,17
majesty,16
political,16
king,16
october,16
such,16
journal,16
appeared,16
august,16
doct,16
what,16
lord,15
very,15
november,15
first,14
will,14
nonjuring,14
when,14
any,14
following,14
january,13
miles,13
case,13
has,13
account,13
dudley,13
about,13
pretender,13
my,13
second,13
several,13
little,13
true,12
royal,12
before,12
given,12
well,12
weekly,12
sect,12
only,12
whig,12
her,12
long,11
principles,11
great,11
letter,11
than,11
edition,11
same,11
new,11
see,11
own,11
bishops,11
william,11
clergyman,10
too,10
courant,10
tis,10
preston,10
papers,10
jacobite,10
son,10
much,10
jury,9
thetford,9
said,9
court,9
concerning,9
n,9
brought,9
family,9
f,9
pamphlet,9
do,9
where,9
good,9
like,9
after,9
george,9
howell,9
now,8
prince,8
swedish,8
taken,8
daily,8
take,8
state,8
right,8
himself,8
since,8
white,8
plot,8
because,8
part,8
june,8
still,8
make,8
once,8
pp,8
many,8
points,8
seen,8
then,8
set,8
over,8
did,8
down,8
day,8
charge,8
if,7
use,7
columns,7
cit,7
publick,7
comedy,7
newgate,7
hostility,7
possible,7
say,7
sent,7
men,7
occasion,7
without,7
identification,7
house,7
four,7
whom,7
could,7
found,7
having,7
trial,7
parliament,7
rest,7
