WORDCOUNTS,WEIGHT
etc,162
the,118
on,101
in,98
oe,95
to,80
a,78
skt,73
cf,64
of,61
from,60
ohg,58
with,56
and,55
gk,52
base,52
lith,50
be,46
is,43
sich,41
mhg,40
meaning,36
lat,35
goth,35
compare,33
mlg,33
are,32
wb,30
these,29
i,27
or,27
as,27
which,26
for,25
efries,25
related,24
may,23
that,21
out,21
germ,21
this,20
f,20
press,20
os,19
osw,18
et,18
mdu,18
strong,18
sw,17
weak,17
verbs,17
not,17
it,16
chsl,16
rub,16
dial,15
pret,15
ne,15
an,15
ir,15
nicel,14
pp,14
by,14
francis,14
wk,14
ie,14
wood,14
ii,13
studies,13
but,13
germanic,13
following,13
axi,13
e,12
words,12
riechen,12
primary,12
no,12
oder,12
ziehen,12
lett,12
zupitza,12
have,12
norw,12
if,11
ax,11
stossen,11
also,11
probably,11
gutturale,10
compared,10
machen,10
walde,10
verb,10
perhaps,10
we,10
axu,10
whence,10
come,10
sein,9
zu,9
duften,9
av,9
wird,9
tr,9
away,9
st,9
und,9
schade,9
break,9
meanings,9
wear,9
here,9
ofries,8
s,8
other,8
move,8
werden,8
falk,8
og,8
thrust,8
same,8
dan,8
fallen,8
auf,8
so,8
dry,8
down,8
off,8
torp,8
ab,8
du,7
belong,7
welsh,7
draw,7
point,7
deuten,7
swell,7
was,7
stark,7
schnell,7
nach,7
up,7
nhg,7
above,7
hold,7
drehen,7
mln,7
references,7
geruch,7
drillen,7
does,6
burn,6
bases,6
bewegen,6
possible,6
stecken,6
schwer,6
eat,6
fick,6
beat,6
freeze,6
schenken,6
drangen,6
lang,6
teilt,6
bruise,6
reissen,6
fest,6
explanation,6
use,6
morsch,6
wert,6
usually,6
life,6
intr,6
connection,6
emit,6
pour,6
cover,5
pull,5
cast,5
sad,5
originally,5
rush,5
drag,5
strip,5
such,5
author,5
melden,5
schnappen,5
duft,5
rather,5
destroy,5
derived,5
neigen,5
von,5
just,5
w,5
nicken,5
lg,5
care,5
pass,5
tero,5
grisen,5
schwach,5
belch,5
therefore,5
rasch,5
studien,5
reif,5
kauen,5
strike,5
others,5
many,5
together,5
kluge,5
stechen,5
scatter,5
crush,5
pruss,5
would,5
langsam,5
trachten,5
been,5
then,5
comes,5
der,5
grind,5
ff,5
zerren,5
mod,5
schwellen,5
stieben,5
at,4
dringen,4
smoke,4
mit,4
tyggua,4
zaudern,4
rund,4
synonymous,4
t,4
give,4
beugen,4
xx,4
empty,4
has,4
combination,4
etwas,4
they,4
development,4
aus,4
githiuti,4
ceowan,4
connected,4
plunder,4
especially,4
gedreht,4
cut,4
closely,4
found,4
crowd,4
tremble,4
share,4
though,4
verderben,4
schnee,4
look,4
good,4
change,4
sweep,4
teil,4
springen,4
enjoy,4
troop,4
its,4
make,4
represents,4
giessen,4
only,4
similarly,4
dunst,4
frost,4
doubt,4
v,4
wither,4
forth,4
stumble,4
afflict,4
wasser,4
latter,4
schaudern,4
frieren,4
xvi,4
me,4
persson,4
fall,4
spritzen,4
prellwitz,4
stack,4
tear,4
add,4
odor,4
die,4
ein,4
qualen,4
glanz,4
gebiickt,4
assumed,4
grieve,4
given,4
glance,4
go,3
falle,3
now,3
way,3
brugmann,3
o,3
annoy,3
ti,3
former,3
certainly,3
xxi,3
franck,3
pressed,3
hissen,3
trekken,3
streben,3
festsetzen,3
wage,3
confused,3
uhlenbeck,3
glanta,3
bolin,3
morkna,3
along,3
explained,3
g,3
ergreifen,3
umstarzen,3
ai,3
turn,3
faul,3
refer,3
suitable,3
gegen,3
spread,3
staken,3
stampfe,3
sluggish,3
reichlich,3
tuft,3
bore,3
similar,3
participle,3
drill,3
branch,3
anteil,3
freigebig,3
nfries,3
vom,3
prusvd,3
shed,3
flow,3
into,3
could,3
lodern,3
trem,3
smell,3
aisl,3
trecken,3
wipe,3
shake,3
war,3
driugan,3
risan,3
well,3
directly,3
bringen,3
hrodenn,3
brennen,3
los,3
carry,3
stak,3
gerisen,3
xviii,3
lange,3
schwankend,3
ist,3
gehen,3
streichen,3
frosteln,3
schneidet,3
spend,3
still,3
distribute,3
yet,3
den,3
frintan,3
grdr,3
bulin,3
dreogan,3
zupfen,3
luft,3
passend,3
fliesst,3
weich,3
thrimman,3
dwinan,3
see,3
swing,3
weaken,3
rauben,3
disable,3
shine,3
anm,3
schief,3
waste,3
pressen,3
continue,3
werd,3
sprtihen,3
vergehen,3
verhalten,3
worry,3
droop,3
dampf,3
keep,3
belongs,3
schauder,3
ge,3
schleppen,3
exchange,3
quick,3
inf,3
kummer,3
cease,3
droht,3
keuchen,3
jagen,3
starzen,3
kneifen,3
lot,3
dach,3
fear,3
primarily,3
referred,3
who,3
rot,3
strive,3
often,3
endure,3
rauchen,3
heavy,3
series,3
throw,3
mourn,3
hlaut,3
halt,3
far,3
better,3
according,3
ablaut,3
kauern,3
them,3
dampfen,3
brennt,3
larm,3
were,3
contain,3
tau,3
transitive,3
russ,3
vapor,3
schlagen,3
steken,3
examples,3
spring,3
exhalation,3
notes,3
hurt,3
d,3
cower,3
rotten,3
early,3
occur,3
liegen,2
nuck,2
cognates,2
het,2
common,2
aufmerkend,2
cent,2
separated,2
grievous,2
ausdeutung,2
hirt,2
booty,2
skankjan,2
per,2
zerdriicken,2
schwanken,2
properly,2
schnauben,2
word,2
formed,2
live,2
grausen,2
leer,2
deyia,2
erbteil,2
durchbohrt,2
tropfen,2
zogern,2
militare,2
fryngua,2
jemand,2
ud,2
risten,2
first,2
sting,2
sprache,2
hike,2
niitzen,2
long,2
sieden,2
thrill,2
aufschwellen,2
packe,2
marceo,2
all,2
j,2
buckel,2
secondary,2
weilen,2
dwindle,2
rdti,2
morchet,2
nugen,2
tratiti,2
trage,2
lade,2
decke,2
there,2
shudder,2
loose,2
those,2
stand,2
koolman,2
el,2
consume,2
case,2
noreen,2
higian,2
drasen,2
motion,2
hindern,2
twist,2
open,2
drive,2
scham,2
saubern,2
murnan,2
lassen,2
representing,2
vorhalten,2
corresponding,2
passen,2
schlage,2
speise,2
assoc,2
unstat,2
zank,2
umherstossen,2
severe,2
run,2
ausdeuten,2
erfassen,2
zermalmt,2
regarded,2
adopted,2
te,2
occurs,2
befriedigt,2
morken,2
trail,2
cases,2
heftig,2
doze,2
beule,2
gibt,2
belastige,2
violently,2
back,2
drommen,2
hagel,2
publications,2
thresh,2
apparently,2
zittern,2
knubu,2
hardly,2
lucrum,2
crouch,2
hinziehen,2
without,2
gunst,2
gedreag,2
gerif,2
hrinda,2
wehen,2
quellen,2
schlank,2
ov,2
hie,2
holthausen,2
zitternd,2
sudden,2
possess,2
hocker,2
pendere,2
stoken,2
hervorstromen,2
dram,2
bleiben,2
nebel,2
weather,2
check,2
serv,2
hart,2
gris,2
preu,2
beulan,2
join,2
gewalt,2
squeeze,2
verzehrt,2
meria,2
knoten,2
came,2
p,2
attack,2
effort,2
gewahrt,2
elementarbuch,2
im,2
streifen,2
plur,2
bedrangnis,2
hridda,2
complain,2
blow,2
dral,2
cannot,2
safe,2
however,2
xiv,2
perform,2
helfen,2
possibility,2
frius,2
stande,2
gerifen,2
deprive,2
larmen,2
r,2
lruss,2
hleutan,2
stake,2
drall,2
overlay,2
nucken,2
treten,2
ten,2
duina,2
gave,2
untatig,2
kilian,2
verziehen,2
accord,2
compact,2
schar,2
refuse,2
giesst,2
hang,2
diminish,2
rdsate,2
verzagt,2
dicht,2
brot,2
rennt,2
klaube,2
miirbe,2
bulna,2
atem,2
trabend,2
toten,2
geriven,2
gross,2
locken,2
gefrorenes,2
reifen,2
sail,2
second,2
holzwurm,2
unachtsam,2
tread,2
angstlich,2
ruhig,2
ungestiim,2
hauch,2
return,2
gedenkt,2
jerks,2
trample,2
pbb,2
toss,2
spriihen,2
versehrt,2
bread,2
violence,2
push,2
bedeuten,2
hijschen,2
stoss,2
weit,2
tosen,2
aufhalten,2
chew,2
empfinden,2
two,2
mich,2
rise,2
knie,2
fwinan,2
double,2
tarry,2
zerbrechlich,2
bestecken,2
death,2
hinhalten,2
striking,2
identical,2
serdan,2
itch,2
qneu,2
forms,2
hand,2
do,2
present,2
setzt,2
subside,2
leicht,2
manner,2
gaffen,2
gabe,2
assault,2
tun,2
girisan,2
scenken,2
beschamt,2
number,2
morna,2
outgrowth,2
convenient,2
sorge,2
slay,2
violent,2
preis,2
slow,2
original,2
pretium,2
art,2
kigh,2
blaze,2
hinder,2
atmen,2
schenk,2
knock,2
kahle,2
drticken,2
delay,2
sound,2
verleiht,2
low,2
dl,2
clear,2
philology,2
driicken,2
urge,2
co,2
decayed,2
bret,2
like,2
most,2
probable,2
earlier,2
lose,2
corrupt,2
zelt,2
axw,2
trocken,2
murcnian,2
arbeiten,2
parallel,2
hlut,2
become,2
gestocken,2
bal,2
grade,2
hindeuten,2
reibe,2
hnlka,2
plagen,2
heap,2
bekommen,2
streit,2
gram,2
bestandig,2
pieces,2
rough,2
remotely,2
dialekte,2
rob,2
schilling,2
hin,2
gefolge,2
zuckend,2
anxious,2
gletta,2
dauernd,2
gerade,2
exhale,2
erklaren,2
vex,2
hoist,2
bad,2
tere,2
hasten,2
doornkaat,2
haifsts,2
any,2
deutung,2
verbergen,2
dieter,2
hnigan,2
schfittelt,2
tod,2
beside,2
murc,2
set,2
hipa,2
umbringen,2
noun,2
gleiten,2
over,2
glanzen,2
abnehmen,2
correspond,2
different,2
verschwinden,2
gleam,2
schwingen,2
best,2
regard,2
tiuwan,2
spaltet,2
bin,2
sinken,2
beweglich,2
protect,2
u,2
what,2
herab,2
bringt,2
swinken,2
pferde,2
lege,2
cause,2
bend,2
beschmutzen,2
dydti,2
ostfries,2
hrindan,2
acc,2
bethge,2
anschwellen,2
kiuwan,2
stirbt,2
both,2
nudge,2
tent,2
warten,2
through,2
dryht,2
preus,2
ordbog,2
toven,2
macht,2
pregerm,2
zum,2
finally,2
haltend,2
course,2
rauschen,2
hroden,2
nieder,2
gesund,2
lahm,2
altgermanische,2
eilt,2
trinu,2
lieb,2
drehend,2
denominative,2
schadigen,2
schiittele,2
reichtum,2
should,2
stigqan,2
diinn,2
corn,1
sa,1
hastig,1
undredan,1
betreiben,1
frequent,1
dhereu,1
tahjan,1
horror,1
diozan,1
bedeutung,1
excretion,1
truht,1
drogen,1
frail,1
schmaicken,1
genosse,1
enfeeble,1
eingeweicht,1
heftigkeit,1
beschwere,1
schaum,1
consors,1
wunde,1
zuriickhaltend,1
grusel,1
mrakno,1
gerisenlic,1
mrndti,1
pondus,1
braich,1
biarma,1
later,1
stakkr,1
tergen,1
schanden,1
besorgt,1
groups,1
absttarzen,1
trenikti,1
rusten,1
glpdati,1
tersziit,1
sigan,1
betrtgen,1
rif,1
represent,1
pale,1
befit,1
distress,1
pru,1
prieti,1
extend,1
tti,1
stalpen,1
nykkia,1
murnau,1
tou,1
siuks,1
kalit,1
ksdrati,1
verdauen,1
busy,1
teld,1
tuinfrom,1
host,1
nekliztas,1
zerdrficken,1
combine,1
betriige,1
brittle,1
hauen,1
kdlpate,1
backwerk,1
merg,1
kliwan,1
striefen,1
stelpa,1
einengen,1
bhdksati,1
entirely,1
gucken,1
preusin,1
group,1
serda,1
anzeigen,1
rinnt,1
xe,1
frystiligr,1
verlieren,1
reden,1
dwirw,1
serthedd,1
whip,1
zerstreut,1
brdn,1
bys,1
leib,1
journal,1
waen,1
pardska,1
schiff,1
kyggua,1
debilis,1
betragen,1
dragging,1
kypeti,1
sets,1
huipra,1
congeners,1
h,1
meraxin,1
hnuggenn,1
teta,1
pressing,1
swak,1
herbste,1
rt,1
strbmt,1
reichend,1
modern,1
pdv,1
schinden,1
begaben,1
hip,1
lewy,1
ziemen,1
gafairsan,1
hinreichen,1
nicht,1
viehes,1
knotty,1
weht,1
hammern,1
qneiguhin,1
laboriously,1
schluchzen,1
seafight,1
debilitas,1
scheuere,1
tpv,1
dtnn,1
mulden,1
holding,1
aversion,1
dragen,1
before,1
driigr,1
hniag,1
hib,1
drfacken,1
steypa,1
aryiv,1
ndti,1
fallt,1
eager,1
caac,1
streiche,1
bilen,1
reich,1
stehen,1
proclamation,1
turning,1
women,1
drilktai,1
verdorren,1
vorserden,1
round,1
riihre,1
umwenden,1
passion,1
fragrance,1
pdlptgva,1
decken,1
knebenit,1
kifelen,1
hnmuk,1
hraukr,1
hence,1
marcdyati,1
brauchen,1
brennende,1
atbail,1
juerra,1
tiedre,1
stossend,1
hneiwan,1
vonjatz,1
verzeiht,1
sprinkling,1
hneppa,1
erhalten,1
kasinit,1
tueor,1
xdc,1
tuder,1
kibh,1
expectoration,1
erheben,1
riatteln,1
assign,1
strecksam,1
feeling,1
sttitzend,1
losgehen,1
rapid,1
lutz,1
hiuaus,1
repr,1
morast,1
zindt,1
zieht,1
meld,1
prysnuti,1
stretch,1
tavds,1
hnukk,1
drbhnend,1
drcejen,1
seems,1
misgeschick,1
schaffen,1
koldda,1
niilpa,1
damaged,1
begiesst,1
nasal,1
tipyati,1
gerief,1
attractive,1
ghereef,1
schneiden,1
glant,1
kraftlos,1
een,1
xaivov,1
bellow,1
supposition,1
abscheu,1
jerk,1
broken,1
ekeln,1
kommt,1
zupfe,1
erschattert,1
schrdt,1
wagen,1
morsel,1
preliniks,1
geniesst,1
grisan,1
origin,1
holprig,1
skakkr,1
assembled,1
senses,1
gherief,1
hasan,1
meldon,1
verbal,1
ristig,1
schleudert,1
anfiallen,1
flaccidus,1
lasse,1
schank,1
kratits,1
verteilt,1
festheften,1
geswagen,1
finsternis,1
hret,1
review,1
prolivii,1
qeret,1
pvv,1
damage,1
klj,1
verhtillt,1
qneix,1
m,1
ldrimman,1
dryg,1
negotium,1
suzikinu,1
stupid,1
qudilt,1
svirus,1
