WORDCOUNTS,WEIGHT
the,275
of,166
in,105
a,97
to,91
and,89
it,56
that,46
is,43
was,42
language,39
which,33
as,31
be,29
not,28
by,28
with,27
for,27
had,26
from,25
an,23
landsmaal,22
literary,21
but,21
were,21
or,20
norway,19
more,18
are,18
there,18
norse,17
on,17
they,16
will,15
danish,15
this,15
have,15
he,14
old,14
one,13
its,13
their,13
at,12
no,12
time,12
been,11
dialects,11
all,11
s,11
out,11
very,11
now,10
norsemen,10
his,10
any,10
into,10
i,10
than,10
who,9
school,9
these,9
them,9
local,9
people,9
if,8
aasen,8
came,8
new,8
less,8
use,8
og,8
movement,7
two,7
country,7
words,7
other,7
literature,7
has,7
while,7
made,7
national,7
would,7
thomas,7
we,7
should,7
calvin,7
same,6
most,6
different,6
question,6
form,6
place,6
such,6
dei,6
schools,6
written,6
between,6
may,5
way,5
american,5
read,5
before,5
must,5
being,5
first,5
law,5
could,5
found,5
great,5
do,5
shall,5
public,5
some,5
laws,5
our,5
de,5
som,5
dictionary,5
pupils,5
mig,5
civilization,4
rather,4
life,4
denmark,4
conservativs,4
modern,4
then,4
taken,4
over,4
hand,4
effect,4
accepted,4
dialect,4
real,4
me,4
another,4
little,4
med,4
course,4
like,4
kind,4
part,4
much,4
languages,3
enough,3
second,3
urged,3
grammar,3
how,3
remnants,3
both,3
ordinary,3
began,3
means,3
modified,3
just,3
unimportant,3
teaching,3
ever,3
only,3
else,3
either,3
long,3
party,3
writing,3
name,3
connection,3
view,3
put,3
intellectual,3
greater,3
longer,3
did,3
called,3
effort,3
end,3
meg,3
further,3
those,3
making,3
side,3
can,3
eg,3
til,3
paa,3
mass,3
jeg,3
art,3
point,3
far,3
norm,3
everywhere,3
cawdor,3
decreed,3
virtually,3
conflict,3
legislation,3
years,3
difference,3
since,3
interest,3
regarded,3
instead,3
so,3
him,3
given,3
themselves,3
up,3
present,3
general,3
ago,3
seemed,3
seems,2
higher,2
therefore,2
became,2
modification,2
whose,2
following,2
matter,2
spelling,2
continued,2
orthographic,2
wrote,2
scholar,2
idioms,2
sort,2
repeal,2
af,2
observer,2
happen,2
standardization,2
