WORDCOUNTS,WEIGHT
the,368
of,286
and,195
to,190
a,134
in,133
be,88
that,74
it,66
by,65
is,65
as,60
this,55
an,54
language,50
for,48
s,47
which,47
english,45
his,44
i,43
have,42
academy,41
he,35
or,35
would,34
was,32
society,32
all,32
were,31
not,31
our,31
on,29
from,28
such,27
with,27
no,26
at,24
they,24
some,23
more,22
their,21
its,21
swift,21
we,21
should,21
words,20
will,20
are,20
one,19
might,19
has,18
but,18
had,17
may,17
so,16
there,15
ed,15
time,15
upon,15
been,15
d,15
if,14
french,14
tongue,14
johnson,14
history,13
these,13
who,13
any,13
works,13
shall,12
royal,12
out,12
what,12
letter,11
into,11
first,11
than,11
however,11
many,11
only,11
ibid,11
new,11
like,11
much,11
ii,10
those,10
authority,10
too,10
most,10
work,10
make,10
sir,10
then,10
other,9
how,9
b,9
monroe,9
perhaps,9
nothing,9
speech,9
them,9
little,9
committee,8
before,8
proposals,8
king,8
dryden,8
well,8
nation,8
when,8
same,8
grammar,8
here,8
give,7
against,7
could,7
literature,7
writers,7
order,7
matter,7
yet,7
lord,7
also,7
plan,7
men,7
made,7
after,7
later,6
being,6
every,6
wyche,6
far,6
means,6
quoted,6
age,6
though,6
cannot,6
whole,6
dictionary,6
letters,6
says,6
under,6
man,6
anne,6
see,6
essay,6
never,6
james,6
very,6
fliigel,6
now,5
way,5
essays,5
seems,5
great,5
learned,5
find,5
general,5
rather,5
literary,5
care,5
my,5
came,5
part,5
defoe,5
own,5
least,5
world,5
am,5
corruptions,5
pope,5
therefore,5
wrote,5
makes,5
monosyllables,5
fix,5
members,5
bolton,5
others,5
idea,5
proposal,5
john,5
present,5
discussion,5
standard,5
queen,5
can,5
continued,5
george,5
often,5
poets,5
evelyn,5
know,5
did,5
living,5
reign,5
through,5
remarks,5
years,5
till,4
stile,4
e,4
taken,4
liberty,4
thus,4
henry,4
robert,4
capable,4
point,4
since,4
body,4
cf,4
influence,4
whose,4
without,4
knew,4
rules,4
generally,4
opinion,4
view,4
none,4
correct,4
things,4
long,4
scott,4
f,4
critical,4
power,4
about,4
oxford,4
birch,4
toward,4
projects,4
ought,4
everything,4
hand,4
do,4
less,4
vii,4
held,4
good,4
course,4
wilkins,4
earl,4
suggestion,4
sometimes,4
hope,4
must,4
howell,4
proposed,4
references,4
sprat,4
both,4
indebted,4
mention,4
france,4
themselves,4
among,4
go,3
perfection,3
over,3
obsolete,3
word,3
true,3
spirit,3
said,3
england,3
nature,3
scheme,3
court,3
take,3
deemed,3
last,3
improving,3
somewhat,3
within,3
british,3
sound,3
design,3
account,3
say,3
usage,3
professor,3
realized,3
september,3
decided,3
learning,3
even,3
urged,3
hopes,3
notion,3
organization,3
familiar,3
ministers,3
cotton,3
appear,3
treasurer,3
advance,3
immutable,3
found,3
