WORDCOUNTS,WEIGHT
li,339
e,335
le,196
qe,184
de,182
a,143
l,122
en,112
la,107
por,100
fo,88
non,85
oit,84
se,82
danois,76
el,72
r,66
dist,59
pain,59
un,58
ne,56
d,55
si,53
no,52
s,50
vos,49
n,48
et,47
gran,43
i,42
rois,41
son,38
quant,36
q,36
oliver,35
tot,35
elo,35
vi,34
ni,33
k,31
quando,31
coment,30
the,30
ben,29
sl,29
ma,28
braer,28
al,28
givaler,27
da,26
qui,25
vu,25
me,25
o,24
in,24
lui,24
il,23
par,22
tera,22
quel,21
paris,21
cil,21
mais,20
del,20
deo,20
cun,19
qi,19
ses,19
sa,17
vait,17
nen,17
morto,17
dux,17
fait,17
estoit,17
colpo,17
sor,16
prist,16
una,15
sarasin,15
tant,15
grant,15
go,14
nul,14
barry,14
eo,14
ment,14
scu,14
plus,14
molto,14
f,14
ogier,14
bon,14
hon,14
cerf,14
adoncha,14
est,13
inperer,13
ver,13
tel,13
tanto,13
cont,13
plu,13
or,13
altro,13
avec,12
eser,12
moi,12
chevalerie,12
aler,12
so,12
arme,12
fato,12
spea,12
ii,11
out,11
pris,11
brando,11
destrer,11
furent,11
doit,11
crossed,10
soto,10
mal,10
fu,10
poit,10
gival,10
soit,10
voio,10
ad,9
nient,9
sire,9
m,9
of,9
canpo,9
fa,9
voir,9
como,9
oste,9
ager,9
uger,9
doge,9
lo,9
jent,9
desor,9
segnor,9
parole,8
brant,8
and,8
trosqua,8
soia,8
mon,8
mant,8
monta,8
verse,8
senga,8
doncha,8
qual,8
grande,8
va,8
arer,8
volse,8
baron,8
davant,8
colpi,8
done,7
po,7
conpagnon,7
for,7
bataile,7
poi,7
altri,7
lor,7
gascun,7
ten,7
ert,7
segnur,7
trenge,7
enperer,7
poroit,7
fer,7
preson,7
is,7
elmo,7
fose,7
oltra,7
if,6
sablon,6
sovra,6
homo,6
filz,6
darer,6
eume,6
tu,6
nu,6
sont,6
feri,6
contra,6
gent,6
apela,6
sia,6
mondo,6
v,6
anomer,6
sera,6
torne,6
sclavon,6
voluntera,6
fust,6
