WORDCOUNTS,WEIGHT
the,54
in,30
and,25
to,23
of,20
is,19
a,17
that,16
it,15
cit,14
slavonic,14
rumanian,14
op,13
as,12
latin,8
i,8
ten,8
supine,7
tiktin,7
on,7
ending,6
one,6
vol,6
this,6
old,6
be,6
o,5
jensen,5
or,5
from,5
by,5
two,5
are,5
for,5
s,5
has,5
r,5
tens,5
t,5
like,5
syllables,4
but,4
j,4
u,4
feminine,4
its,4
three,4
change,4
albanian,4
ts,4
units,3
ordinary,3
says,3
after,3
not,3
ti,3
was,3
before,3
same,3
generally,3
der,3
noun,3
seems,3
paris,3
where,3
form,3
bulgarian,3
palatal,3
sk,3
stressless,3
development,3
have,3
would,3
an,3
st,3
vowel,3
we,3
at,2
final,2
may,2
palatalization,2
without,2
spelling,2
later,2
foreign,2
zece,2
e,2
lost,2
phonetic,2
they,2
initially,2
likewise,2
he,2
h,2
when,2
participles,2
sounds,2
languages,2
assimilation,2
any,2
ed,2
these,2
only,2
sprache,2
also,2
ii,2
give,2
all,2
words,2
medially,2
found,2
p,2
which,2
mie,2
tuttle,2
appears,2
cannot,2
case,2
gartner,2
theory,2
used,2
nine,2
through,2
due,2
use,2
place,2
nothing,2
come,2
multiples,2
such,2
there,2
so,2
regular,2
cases,2
elements,2
sutd,2
between,2
become,2
servian,2
can,2
than,2
notes,2
influence,2
palatalized,2
model,1
higher,1
f,1
go,1
does,1
iepure,1
therefore,1
helped,1
furnished,1
done,1
io,1
irregular,1
matter,1
epure,1
independent,1
dienzchtlateinischen,1
his,1
if,1
meaning,1
l,1
been,1
giving,1
darstellung,1
developed,1
philologie,1
vowels,1
morphology,1
process,1
becomes,1
mean,1
etc,1
natural,1
abke,1
july,1
above,1
yale,1
aible,1
similar,1
heidelberg,1
furnish,1
handbuch,1
their,1
suppose,1
influqnce,1
rumanischen,1
bestandteile,1
sister,1
word,1
formed,1
supposed,1
true,1
ways,1
reference,1
reason,1
principes,1
drugo,1
participle,1
remains,1
oktober,1
makes,1
pp,1
modern,1
neueren,1
reasonably,1
needless,1
ne,1
western,1
index,1
had,1
necessarily,1
sprachen,1
rumdnischen,1
habits,1
solches,1
then,1
complete,1
just,1
following,1
sor,1
gramatika,1
misprinted,1
university,1
mixtures,1
xi,1
must,1
four,1
most,1
commonly,1
noted,1
being,1
said,1
first,1
additional,1
romance,1
oi,1
centu,1
either,1
numerals,1
stressed,1
double,1
followed,1
phonetically,1
hence,1
disappearing,1
arma,1
preceding,1
stv,1
here,1
erhalten,1
taken,1
opinion,1
again,1
might,1
appear,1
paragraph,1
romanes,1
uses,1
consonantal,1
different,1
worth,1
fact,1
other,1
treatment,1
twenty,1
secondary,1
prop,1
das,1
simple,1
ought,1
milia,1
origin,1
iii,1
als,1
verbal,1
numeral,1
ieri,1
created,1
doubt,1
niece,1
grober,1
elementarbuch,1
beogradu,1
past,1
halle,1
im,1
scores,1
term,1
merely,1
forms,1
written,1
took,1
lat,1
hand,1
remade,1
beginning,1
v,1
affricate,1
though,1
according,1
derivative,1
combined,1
rumanisches,1
srousselot,1
phondtique,1
produced,1
less,1
see,1
plural,1
romanischen,1
however,1
strassburg,1
perhaps,1
explain,1
sord,1
silta,1
gives,1
while,1
number,1
jepure,1
because,1
well,1
orthography,1
another,1
original,1
italian,1
possible,1
logical,1
des,1
new,1
explanation,1
lepore,1
cardinals,1
alone,1
celokupno,1
leskien,1
say,1
part,1
consonant,1
example,1
tongues,1
remarkable,1
novakovic,1
nepoati,1
die,1
intended,1
illustrating,1
assumption,1
refers,1
corresponding,1
srpska,1
records,1
mentioning,1
disproved,1
take,1
mistake,1
thus,1
supposition,1
analogy,1
sts,1
formations,1
explained,1
own,1
clear,1
farfetched,1
since,1
philology,1
originated,1
de,1
g,1
finally,1
phonology,1
held,1
vt,1
least,1
ist,1
italics,1
function,1
jeri,1
writer,1
sito,1
distinction,1
ai,1
infinitive,1
kept,1
earlier,1
thing,1
supinum,1
parallelism,1
distinct,1
developments,1
several,1
grammaire,1
langues,1
few,1
adjectives,1
back,1
altbulgarischen,1
izdanje,1
parallel,1
wholly,1
c,1
usual,1
exactly,1
weakening,1
folia,1
even,1
given,1
re,1
mand,1
counts,1
dissimilation,1
strengthening,1
alphabets,1
about,1
affricates,1
hardly,1
grundriss,1
applies,1
weimar,1
