WORDCOUNTS,WEIGHT
the,271
of,174
in,163
and,145
to,139
a,134
d,110
s,90
is,87
that,84
i,63
hamlet,60
shakespeare,49
as,48
not,48
b,44
creizenach,38
this,38
f,38
it,37
but,33
with,32
his,31
der,31
between,29
for,28
be,26
kyd,25
by,25
which,25
no,24
we,24
ich,23
have,22
he,21
first,20
belleforest,20
pp,20
vol,19
p,19
from,19
are,19
an,18
my,18
so,18
here,18
will,17
die,17
or,16
on,16
ff,16
at,15
english,14
there,14
was,14
where,14
theory,14
than,13
however,13
more,13
bestrafte,13
brudermord,13
version,13
und,13
now,12
if,12
ii,12
has,12
de,12
z,12
en,12
these,12
also,12
must,12
one,11
all,11
their,11
m,11
horatio,11
would,11
then,11
both,11
evans,10
zu,10
blakemore,10
king,10
shall,10
le,10
death,10
tragedy,10
passage,10
que,9
even,9
spanish,9
only,9
ophelia,9
versions,9
him,9
can,9
stage,9
been,9
quite,9
very,9
her,9
does,8
those,8
play,8
haue,8
scene,8
eine,8
shakespearian,8
represents,8
words,8
two,8
seneca,8
upon,8
philology,8
agreement,8
tanger,8
me,8
she,8
dass,8
er,8
you,8
later,7
they,7
modern,7
nicht,7
les,7
well,7
attention,7
den,7
auf,7
thomas,7
queen,7
what,7
quarto,6
eies,6
other,6
berichte,6
such,6
madness,6
find,6
sich,6
may,6
german,6
thou,6
show,6
view,6
il,6
am,6
etc,6
yet,6
lord,6
time,6
hand,6
see,6
perseda,6
nothing,6
strange,6
motif,6
ie,6
text,6
them,6
while,6
were,6
amleth,6
mit,5
face,5
case,5
folio,5
point,5
mine,5
parallelism,5
y,5
cf,5
how,5
players,5
certain,5
edition,5
vn,5
had,5
found,5
part,5
its,5
still,5
ach,5
ne,5
antonio,5
konigin,5
luy,5
do,5
v,5
points,5
phraseology,5
who,5
la,5
when,5
any,5
qu,5
believe,5
works,5
evident,5
according,5
passages,5
writes,5
newes,5
much,5
tragic,5
germany,4
ihr,4
into,4
resemblance,4
selfe,4
sein,4
xiii,4
last,4
meinen,4
iv,4
hieronimo,4
above,4
