WORDCOUNTS,WEIGHT
the,919
of,623
and,337
to,324
in,288
a,170
that,137
is,134
his,121
was,111
as,93
he,92
by,88
spenser,85
s,82
it,76
with,70
for,67
not,64
on,62
from,58
be,56
but,51
ireland,49
this,48
which,45
her,45
england,43
at,39
who,39
all,31
are,30
an,29
him,29
have,29
queen,28
these,28
they,26
had,26
state,24
government,23
i,22
their,22
elizabeth,22
when,22
were,22
been,22
course,22
one,21
english,21
first,20
great,20
than,20
more,19
men,19
sidney,18
also,18
time,18
queene,17
faerie,17
most,17
burghley,17
irish,17
raleigh,17
or,17
book,17
power,17
through,17
no,16
work,16
its,16
about,16
like,16
there,15
british,15
has,15
some,15
spain,15
policy,14
other,14
such,14
allegory,14
philip,14
two,14
many,14
she,14
grey,14
years,14
being,13
how,13
danger,13
mary,13
poet,13
man,13
story,13
would,13
greenlaw,13
leicester,13
against,12
ed,12
people,12
edwin,12
imperialism,12
any,12
should,12
ii,11
right,11
veue,11
pp,11
life,11
them,11
into,10
sent,10
seas,10
found,10
lord,10
though,10
war,10
made,10
country,10
later,9
history,9
due,9
even,9
p,9
good,9
will,9
says,9
represents,9
only,9
holinshed,9
religion,9
so,9
saw,9
dealing,9
must,9
vi,9
artegall,9
those,8
political,8
may,8
whose,8
well,8
wrote,8
yet,8
fact,8
new,8
execution,8
see,8
upon,8
we,8
justice,8
tract,8
seems,7
moreover,7
my,7
attack,7
out,7
however,7
because,7
colonies,7
part,7
nation,7
whole,7
up,7
make,7
under,7
where,7
land,7
sovereign,7
present,7
poets,7
here,7
far,7
what,7
rebellion,7
subject,7
cruelty,7
smerwick,7
does,6
way,6
greville,6
said,6
based,6
chronicles,6
give,6
might,6
court,6
letter,6
thus,6
tyrone,6
interest,6
back,6
colin,6
rather,6
could,6
ocean,6
hooker,6
makes,6
god,6
same,6
again,6
plan,6
personal,6
perhaps,6
refers,6
ibid,6
defense,6
then,6
over,6
iii,6
making,6
theory,6
problem,6
while,6
presented,6
peace,6
before,6
campion,6
between,6
now,5
calender,5
told,5
advised,5
true,5
modern,5
every,5
globe,5
iv,5
account,5
doth,5
point,5
very,5
conception,5
chiefs,5
cf,5
poem,5
apparently,5
influence,5
without,5
active,5
references,5
elsewhere,5
show,5
beyond,5
followed,5
verse,5
realm,5
gave,5
tale,5
fit,5
next,5
spanish,5
world,5
beauty,5
matter,5
letters,5
essex,5
etc,5
gilbert,5
once,5
fifth,5
complete,5
stanihurst,5
death,5
contemporary,5
hand,5
machiavelli,5
another,5
sir,5
clout,5
greatest,5
theories,5
epic,5
vii,5
three,5
aid,5
changes,5
woman,5
drake,5
each,5
works,5
type,5
merely,5
settled,5
accounts,5
imperial,5
convinced,5
our,5
wild,5
lands,5
philosophy,5
early,5
much,5
strong,5
among,5
fulke,4
if,4
chief,4
wrong,4
attempts,4
hatred,4
ft,4
proves,4
unto,4
henry,4
surely,4
subjugation,4
sought,4
say,4
himself,4
september,4
throughout,4
development,4
plotting,4
century,4
affairs,4
deeds,4
subjects,4
fourth,4
find,4
student,4
reference,4
catholics,4
after,4
similar,4
earl,4
means,4
send,4
literary,4
problems,4
remembered,4
events,4
let,4
hath,4
directly,4
literature,4
received,4
brought,4
away,4
own,4
walsingham,4
therefore,4
situation,4
action,4
tried,4
still,4
neither,4
published,4
love,4
projects,4
treatment,4
