WORDCOUNTS,WEIGHT
the,404
of,220
and,156
in,126
folengo,86
to,75
villaviciosa,65
his,65
by,62
a,61
de,50
he,48
was,45
la,43
is,39
with,33
as,30
que,29
canto,28
el,28
y,27
stanza,27
s,24
stanzas,23
king,22
which,20
that,19
this,19
at,18
et,18
but,18
are,17
book,17
for,16
se,15
teofilo,14
p,14
from,14
per,13
first,13
no,13
del,13
su,13
flies,13
j,12
two,12
sicaboron,12
who,12
not,12
las,12
it,11
sanguileon,11
i,11
con,11
moschaea,11
crawford,11
their,11
description,11
al,11
ants,11
had,10
wickersham,10
an,10
spanish,10
musca,10
were,10
ii,9
after,9
him,9
army,9
poems,9
poem,8
mosquea,8
en,8
siccaboronus,8
si,8
non,8
three,8
granestor,8
life,8
have,8
on,8
be,8
followed,7
literature,7
rex,7
fleas,7
battle,7
xii,7
epic,7
been,7
known,7
passages,7
erat,7
vol,6
some,6
macaronic,6
entre,6
latin,6
found,6
translated,6
will,6
again,6
books,6
upon,6
por,6
between,6
quem,5
allies,5
into,5
only,5
sgnifer,5
est,5
has,5
italian,5
te,5
compare,5
edition,5
most,5
war,5
gods,5
preparations,5
lope,5
work,5
los,5
part,5
italy,5
nunc,5
cervantes,5
sanguileo,5
pp,5
or,5
hunger,5
vega,5
council,5
original,5
quod,5
so,5
furioso,5
merlin,5
translation,5
composed,5
version,5
orlando,5
parody,5
facit,5
almost,5
mirnuca,5
finally,5
heroic,4
di,4
incident,4
cuenca,4
author,4
such,4
third,4
even,4
sin,4
zanitonella,4
developed,4
louse,4
show,4
matacaballo,4
greater,4
here,4
asinicedo,4
out,4
italiana,4
shall,4
troops,4
near,4
don,4
ariosto,4
sic,4
ego,4
letteratura,4
describes,4
supra,4
published,4
gente,4
death,4
many,4
dijo,4
biblioteca,4
see,4
number,4
made,4
autores,4
general,4
we,4
lo,4
aid,4
seventeenth,4
juan,4
poets,4
then,4
offers,4
uult,4
ff,4
storm,4
armies,4
pluto,4
city,4
appointed,4
little,4
given,3
winds,3
ille,3
later,3
names,3
burlesque,3
introduction,3
mar,3
they,3
position,3
refers,3
source,3
taken,3
might,3
all,3
great,3
opposing,3
follows,3
combatants,3
neptune,3
sua,3
atque,3
above,3
della,3
macaronea,3
since,3
against,3
cito,3
concerning,3
mosquitoes,3
certain,3
plus,3
qui,3
closely,3
romances,3
fourth,3
rabelais,3
promise,3
verse,3
receive,3
because,3
having,3
imprisoned,3
muschifur,3
its,3
people,3
messenger,3
good,3
order,3
le,3
reaches,3
summons,3
rey,3
summa,3
expanded,3
about,3
makes,3
me,3
borrowed,3
cum,3
more,3
also,3
waves,3
fact,3
idea,3
appeared,3
hand,3
renaissance,3
fight,3
mosca,3
quando,3
spiders,3
mosquifuro,3
scannacaualla,3
parallel,3
spain,3
lines,3
es,3
virgil,3
ni,3
dare,3
tartaro,3
caganiellus,3
iii,3
particularly,3
type,3
born,3
them,3
egg,3
while,3
cantos,3
both,3
bids,3
went,3
opens,3
figueroa,3
super,3
final,2
arrives,2
temor,2
chivalry,2
if,2
e,2
alone,2
church,2
one,2
xi,2
cuius,2
chief,2
sit,2
every,2
venice,2
give,2
sub,2
words,2
necem,2
kingdom,2
roasting,2
tasso,2
cui,2
ad,2
case,2
hell,2
historians,2
tal,2
u,2
iv,2
account,2
sixteenth,2
quoniam,2
rosell,2
literal,2
junta,2
cernite,2
denique,2
ruit,2
eneid,2
ranifuga,2
characteristic,2
formicarum,2
turn,2
diffuseness,2
rank,2
tam,2
santa,2
find,2
died,2
sanguine,2
ipse,2
jerusalem,2
seventh,2
mea,2
fleet,2
whose,2
cuatro,2
without,2
main,2
ella,2
how,2
una,2
conceptions,2
punto,2
leave,2
cueva,2
escape,2
defies,2
spreading,2
literary,2
prision,2
scannacavalla,2
unimportant,2
receiving,2
age,2
pulicorum,2
permanent,2
tu,2
article,2
suggested,2
pastoral,2
illum,2
entered,2
called,2
renda,2
furious,2
furies,2
poetry,2
valiantly,2
putrifola,2
sul,2
however,2
xvii,2
inque,2
sacrifice,2
scene,2
expressions,2
well,2
received,2
moscas,2
reader,2
story,2
purpose,2
example,2
octaves,2
liberata,2
whole,2
year,2
used,2
flight,2
contains,2
todos,2
reuolta,2
forces,2
manu,2
rage,2
turba,2
cayetano,2
caused,2
hard,2
corresponds,2
brave,2
quite,2
duos,2
prologue,2
few,2
ragnifugam,2
up,2
pars,2
notes,2
value,2
hosts,2
sail,2
second,2
mesa,2
released,2
grande,2
still,2
fudit,2
make,2
esse,2
storico,2
quattuor,2
permission,2
nuove,2
under,2
us,2
ascetic,2
included,2
orders,2
pseudonym,2
mioschaea,2
leader,2
muscarum,2
name,2
inique,2
power,2
others,2
inquisition,2
head,2
pulices,2
warm,2
antonio,2
end,2
fame,2
giornale,2
model,2
where,2
cuando,2
style,2
lice,2
thirst,2
incidents,2
alas,2
cometas,2
additions,2
gnats,2
ferte,2
derecha,2
mirmiliones,2
conquistada,2
held,2
carcere,2
coccaio,2
fuerte,2
artificial,2
partes,2
papa,2
vulcan,2
mare,2
pro,2
narrates,2
effect,2
horse,2
looked,2
bella,2
translator,2
mirpredo,2
posse,2
meets,2
quo,2
figure,2
washed,2
sol,2
dixit,2
length,2
digna,2
hic,2
centuries,2
face,2
associated,2
terrible,2
ovid,2
series,2
satirist,2
simply,2
besides,2
text,2
estas,2
gran,2
uoce,2
mille,2
septem,2
erit,2
post,2
brasas,2
dabit,2
invocation,2
works,2
better,2
soldado,2
noise,2
what,2
muse,2
pater,2
monastery,2
mano,2
quae,2
sus,2
ait,2
consisting,2
prepare,2
tibi,2
through,2
sea,2
die,2
subject,2
vuestros,2
folengois,2
slain,2
relates,2
until,2
models,2
invasion,2
conventionalities,2
abire,2
gerusalemme,2
realism,2
doubtless,2
news,2
valuable,2
agrees,2
early,2
composing,2
overboard,2
souls,2
much,2
among,2
resist,2
famous,2
fitfolgel,2
close,2
uos,1
ini,1
dadme,1
suffragium,1
prouauit,1
possessed,1
possum,1
rate,1
valientes,1
o,1
done,1
struggle,1
accomplish,1
dies,1
atrevida,1
lendina,1
body,1
always,1
campese,1
furias,1
heridor,1
toned,1
mis,1
prendere,1
revue,1
elmum,1
grossa,1
varon,1
created,1
ready,1
emperador,1
princeps,1
tras,1
represent,1
mars,1
fortis,1
affected,1
postrera,1
entrails,1
nec,1
perfection,1
determine,1
suberbit,1
imperios,1
caudillos,1
aure,1
ridens,1
extends,1
ultimate,1
volta,1
roncevalles,1
quixote,1
maximus,1
miraba,1
spirauero,1
judged,1
dignity,1
saved,1
marte,1
archbishop,1
offerings,1
romanes,1
cernens,1
food,1
arce,1
grano,1
algunas,1
live,1
library,1
regis,1
diauol,1
sets,1
prince,1
uelle,1
illic,1
moschea,1
otra,1
membra,1
reassured,1
studies,1
benedictine,1
satisfied,1
blows,1
porque,1
cara,1
former,1
inquit,1
digressions,1
lavadero,1
history,1
furiare,1
diablum,1
title,1
total,1
before,1
gusto,1
scociamque,1
altam,1
vidas,1
vassals,1
inquisitor,1
cursu,1
fuso,1
du,1
ladinior,1
mushroom,1
moscttatea,1
tripam,1
bl,1
accede,1
reprinted,1
expanding,1
cast,1
mercurium,1
nullo,1
clamans,1
gatowachia,1
failing,1
long,1
adversity,1
arma,1
mloschaea,1
fifteenth,1
mosochea,1
bitter,1
quinque,1
fasolus,1
sorba,1
gracioso,1
jupiter,1
traidora,1
diego,1
gentilezza,1
suis,1
turbulent,1
heavens,1
shipwrecks,1
analogies,1
rumor,1
freely,1
calenzio,1
ardentes,1
diestra,1
poison,1
mercury,1
procul,1
replaces,1
incurriese,1
comparatively,1
quid,1
fresco,1
licence,1
panarottum,1
europe,1
charlemagne,1
assembling,1
elegiac,1
biasmat,1
skies,1
confusion,1
tridentem,1
fuertes,1
lanza,1
origin,1
parodied,1
hispagnam,1
inherent,1
hechos,1
transferred,1
proves,1
convoca,1
epistolarum,1
venus,1
closer,1
hundred,1
unblushingly,1
loud,1
composition,1
sees,1
wields,1
immortal,1
zanca,1
take,1
debt,1
formicarumque,1
signa,1
there,1
nil,1
lamentatur,1
creator,1
webs,1
petty,1
brama,1
meantime,1
quiso,1
written,1
date,1
vasellum,1
uastus,1
conseium,1
remainder,1
libertas,1
those,1
cuerpo,1
lhave,1
satire,1
investigations,1
adventures,1
somewhat,1
replies,1
hanc,1
urget,1
hoy,1
ithacan,1
behind,1
sugary,1
cabeza,1
nunquid,1
iam,1
courage,1
nowhere,1
meal,1
versione,1
arrival,1
fernando,1
espaita,1
task,1
tierra,1
un,1
translations,1
arrive,1
pub,1
alios,1
propria,1
tenth,1
recta,1
addresses,1
habitare,1
satisfying,1
suicide,1
felt,1
cesena,1
ondas,1
uix,1
ballads,1
paradisus,1
furor,1
studi,1
agite,1
damma,1
escoge,1
adest,1
afrenta,1
except,1
x,1
lyric,1
bello,1
sent,1
armas,1
dederunt,1
representing,1
multorum,1
promises,1
infinita,1
himself,1
statum,1
accepi,1
palermo,1
safely,1
siempre,1
elmettum,1
encendidas,1
symonds,1
lumbre,1
galanta,1
asiae,1
soto,1
exposed,1
succeed,1
human,1
mittam,1
morire,1
hears,1
urtat,1
todas,1
accessible,1
throughout,1
taiata,1
chiefs,1
otro,1
donec,1
madrid,1
litersee,1
mine,1
facts,1
excels,1
development,1
inevitable,1
hirlandam,1
nam,1
passat,1
cadit,1
ense,1
abrase,1
medio,1
letterature,1
tolosa,1
siccaboronis,1
innalmorato,1
mambriano,1
camina,1
colpiuit,1
noua,1
aeneid,1
dismisses,1
fert,1
stet,1
eighty,1
tauanorum,1
issued,1
sermons,1
geneid,1
century,1
chupa,1
romae,1
horrisonans,1
trasluce,1
mundi,1
velit,1
elements,1
nor,1
deeds,1
cortesfa,1
patria,1
alphanse,1
mystic,1
grape,1
codas,1
repite,1
humum,1
ante,1
subjects,1
rejoins,1
breui,1
sommariva,1
highest,1
xixi,1
completing,1
pauidam,1
holds,1
difficulty,1
saeuum,1
vndique,1
minurca,1
zosum,1
nuper,1
ecclesiastical,1
sword,1
truly,1
equore,1
odasi,1
teque,1
ocarum,1
undique,1
contar,1
brescia,1
bruti,1
european,1
appreciated,1
sun,1
disformes,1
tala,1
lashed,1
delivered,1
influence,1
rates,1
slakes,1
ccenare,1
interiora,1
mejores,1
razon,1
may,1
triperuno,1
sefas,1
offices,1
regem,1
calcibus,1
starving,1
rufiana,1
terminations,1
triones,1
relator,1
tulere,1
ceco,1
heroes,1
ox,1
incites,1
pobre,1
impetus,1
adds,1
canten,1
borrowing,1
superis,1
carthago,1
heresy,1
plunges,1
batrachomyomachia,1
aleolus,1
altisima,1
lofty,1
dux,1
approaches,1
diablos,1
mantuan,1
gaspary,1
parents,1
soldados,1
prosodia,1
acompafiado,1
fadigam,1
appears,1
connected,1
uastam,1
legendary,1
similar,1
importance,1
b,1
fetters,1
direct,1
parts,1
fat,1
plots,1
hearing,1
ix,1
dialogue,1
uelut,1
illa,1
possess,1
elaborate,1
strepitus,1
danger,1
ingentem,1
distant,1
mazzam,1
empina,1
flea,1
absorbed,1
fortia,1
mal,1
tumult,1
vera,1
sanguileonis,1
means,1
dira,1
soul,1
lives,1
tower,1
dejaron,1
favor,1
changes,1
masones,1
sevilla,1
difunta,1
devotes,1
sanguinolentus,1
hsec,1
ope,1
amenazaba,1
les,1
brusat,1
beffas,1
meekly,1
achsmenides,1
certezas,1
sboccare,1
india,1
ducem,1
struggles,1
clearly,1
tetra,1
wrecked,1
driven,1
murcia,1
just,1
spirit,1
n,1
tanta,1
traces,1
welfare,1
house,1
ravago,1
stentant,1
excitement,1
weak,1
colas,1
shore,1
fuga,1
frequently,1
menat,1
too,1
luzio,1
ocupa,1
four,1
companions,1
anxia,1
disimular,1
guardantes,1
squadronibus,1
razonando,1
legends,1
furia,1
manigoldus,1
powerful,1
