WORDCOUNTS,WEIGHT
the,566
of,369
in,235
and,215
to,197
a,121
is,121
his,89
s,86
for,84
he,78
as,76
not,62
by,60
with,55
but,53
it,49
that,49
meredith,49
on,43
earth,41
man,40
which,39
from,37
this,36
be,36
her,35
we,33
nature,28
their,28
they,27
browning,26
was,26
faith,25
i,23
thought,23
are,23
all,22
or,22
must,22
our,22
at,21
one,21
than,21
modern,20
mind,20
no,20
god,20
tennyson,19
an,19
life,19
poems,18
have,18
has,17
own,17
view,16
only,16
she,16
more,15
new,15
who,15
what,15
reason,14
its,14
so,14
them,14
j,13
w,13
future,13
when,13
way,12
if,12
find,12
cunliffe,12
spirit,11
great,11
there,11
those,11
may,11
out,11
time,11
v,11
you,11
such,10
human,10
old,10
these,10
death,10
would,10
hope,10
shall,9
other,9
men,9
gives,9
evolution,9
individual,9
been,9
through,9
does,8
were,8
some,8
laws,8
soul,8
my,8
love,8
progress,8
will,8
us,8
like,8
him,8
science,8
huxley,8
race,8
live,7
history,7
first,7
intelligence,7
nor,7
even,7
though,7
most,7
spiritual,7
call,7
personal,7
things,7
read,7
law,7
years,7
nothing,7
can,7
sympathy,7
face,7
each,7
very,7
past,7
both,7
son,7
democracy,6
different,6
test,6
theories,6
conception,6
above,6
himself,6
earlier,6
victorian,6
because,6
well,6
whole,6
good,6
many,6
less,6
woman,6
day,6
upon,6
religion,6
me,6
immortality,6
attitude,6
see,6
know,6
merely,6
fair,6
much,6
question,6
fellowship,6
later,5
acceptance,5
give,5
political,5
far,5
memoriam,5
thus,5
development,5
against,5
back,5
poem,5
sin,5
feel,5
changes,5
air,5
had,5
strength,5
p,5
your,5
trial,5
ode,5
part,5
sense,5
indeed,5
service,5
still,5
religious,5
about,5
lord,5
published,5
think,5
brotherhood,5
hand,5
where,5
accepted,5
another,5
made,5
miracle,5
manhood,5
lines,5
addressed,5
proof,5
any,5
did,5
themselves,5
among,5
here,5
now,4
significant,4
into,4
lower,4
said,4
ideas,4
discerned,4
firm,4
regards,4
divine,4
kind,4
self,4
young,4
higher,4
poor,4
rather,4
main,4
how,4
similar,4
animals,4
wages,4
expressed,4
poetry,4
heaven,4
heart,4
place,4
rest,4
society,4
power,4
scientific,4
woods,4
yet,4
pp,4
name,4
others,4
fact,4
children,4
bound,4
do,4
ground,4
forth,4
desires,4
clear,4
conscience,4
present,4
need,4
vision,4
order,4
force,4
beasts,4
beast,4
darwin,4
set,4
wordsworth,4
early,4
youth,4
opinions,4
should,4
go,3
common,3
till,3
alone,3
sets,3
ways,3
something,3
being,3
passion,3
taken,3
might,3
advanced,3
desire,3
