WORDCOUNTS,WEIGHT
the,262
of,135
in,105
to,79
and,76
that,55
de,51
a,50
is,46
it,42
as,39
giraldus,31
from,29
petrus,29
landri,27
was,26
ms,25
this,25
i,24
he,23
auchier,22
with,21
verbum,21
for,20
by,20
be,20
not,19
or,19
have,19
which,18
his,17
two,17
wacherius,17
cantor,16
these,15
abreviatum,14
passage,13
et,13
d,13
word,12
landericus,12
are,12
roman,12
names,11
narciso,11
s,11
p,11
has,11
mss,11
reference,10
migne,10
renart,10
on,10
been,9
one,9
but,9
other,9
there,9
were,9
allusion,9
la,9
lot,8
name,8
also,8
m,8
narcisus,8
century,8
landricus,7
ne,7
being,7
first,7
marly,7
appear,7
had,7
ed,7
thibaut,7
poems,7
an,7
le,7
between,7
at,6
may,6
now,6
later,6
spalding,6
lines,6
non,6
moreover,6
us,6
same,6
n,6
mary,6
gemma,6
caroline,6
french,6
copy,6
time,6
where,6
nevers,6
vol,6
lanfroi,6
they,6
correct,6
second,5
me,5
if,5
l,5
indeed,5
who,5
ce,5
above,5
certain,5
songs,5
all,5
pp,5
alixandre,5
edition,5
must,5
more,5
out,5
est,5
college,5
chapter,5
original,5
aucherio,5
upon,5
bastard,5
cf,5
poem,5
c,5
though,5
seems,4
sidney,4
sussex,4
no,4
f,4
seen,4
chanson,4
placuerit,4
then,4
si,4
mentioned,4
ii,4
footnote,4
coupling,4
cantilenam,4
did,4
them,4
form,4
well,4
some,4
made,4
far,4
year,4
question,4
que,4
se,4
thirteenth,4
so,4
france,4
prise,4
je,4
probably,4
among,4
we,4
than,4
ecclesiastica,4
jerusalem,4
alicherius,3
will,3
statim,3
gutjahr,3
geste,3
matter,3
minstrel,3
auditoribus,3
placere,3
still,3
examined,3
entirely,3
qui,3
quite,3
likely,3
read,3
les,3
compiled,3
afforded,3
sunt,3
une,3
any,3
following,3
series,3
uel,3
possibly,3
ever,3
only,3
either,3
text,3
important,3
think,3
attempt,3
believe,3
many,3
england,3
fact,3
copied,3
follows,3
mie,3
written,3
nevertheless,3
forms,3
present,3
what,3
appears,3
references,3
add,3
possibility,3
scribe,3
possible,3
r,3
des,3
cambridge,3
pas,3
cited,3
wacherio,3
cantare,3
quod,3
count,3
t,3
would,3
sur,3
meyer,3
allusions,3
cantilena,3
passages,3
vos,3
occurs,3
third,3
can,3
when,3
up,3
occur,3
similes,3
here,3
should,3
evidence,3
letter,3
jonckbloet,3
alio,2
does,2
therefore,2
suggestion,2
ioculatori,2
understands,2
commanc,2
heroes,2
five,2
