WORDCOUNTS,WEIGHT
the,141
of,75
in,42
to,42
and,35
is,34
a,33
for,22
that,20
it,17
s,15
not,14
but,14
on,14
be,14
they,12
i,12
have,12
d,12
as,11
with,11
was,11
by,11
which,11
editor,11
this,11
are,10
la,10
grammar,8
les,8
these,8
text,8
de,8
at,7
been,7
arts,7
from,7
translation,7
des,7
may,6
henri,6
no,6
his,6
their,6
or,6
here,6
et,6
fontaines,6
andeli,5
who,5
university,5
du,5
being,5
also,5
paetow,5
dr,5
has,5
some,5
upon,5
were,5
poem,5
much,5
should,5
will,4
she,4
rather,4
b,4
one,4
qu,4
could,4
ff,4
very,4
there,4
paris,4
appears,4
however,4
bataille,4
well,4
might,4
vii,4
good,4
would,4
french,4
battle,3
service,3
go,3
variant,3
word,3
edition,3
porvers,3
two,3
t,3
au,3
hez,3
name,3
all,3
par,3
se,3
ne,3
pour,3
passage,3
do,3
reading,3
form,3
jenkins,3
her,3
original,3
both,3
atkinson,3
says,3
jubinal,3
come,3
il,3
help,3
logic,3
cf,3
so,3
an,3
between,3
than,3
seems,2
interesting,2
he,2
second,2
note,2
mistranslated,2
l,2
piez,2
en,2
lofty,2
un,2
render,2
went,2
church,2
entre,2
qui,2
understand,2
easily,2
modern,2
meant,2
possibly,2
then,2
any,2
irois,2
elsewhere,2
mentioned,2
reviewed,2
too,2
dames,2
speaking,2
known,2
satisfactory,2
love,2
leader,2
more,2
admit,2
put,2
into,2
lutter,2
had,2
came,2
shows,2
moins,2
p,2
time,2
c,2
merely,2
better,2
never,2
took,2
beginning,2
ladies,2
satire,2
somewhat,2
what,2
larousse,2
side,2
perhaps,2
lut,2
while,2
iv,2
combatants,2
day,2
because,2
imagine,2
ypocras,2
line,2
used,2
ses,2
work,2
faire,2
made,2
pieux,2
expression,2
plainly,2
li,2
thus,2
california,2
such,2
weeks,2
stakes,2
g,2
author,2
dame,2
fr,2
him,2
things,2
century,2
z,2
le,2
quite,2
hence,2
old,2
differently,2
boire,2
chicago,2
impossible,2
world,2
among,2
we,2
overlooked,2
mss,2
els,2
sa,1
trousserent,1
difficult,1
granz,1
does,1
wounds,1
estre,1
eulx,1
cotele,1
now,1
suggestion,1
rendait,1
populaires,1
lodged,1
contenait,1
o,1
done,1
thickened,1
whose,1
back,1
minor,1
fits,1
fathers,1
outsider,1
vin,1
fors,1
various,1
expected,1
emptiness,1
andelys,1
if,1
medieval,1
siuanz,1
gather,1
meaning,1
usually,1
stricter,1
aimed,1
cognitio,1
ire,1
criticize,1
panz,1
happy,1
f,1
edouard,1
prose,1
fear,1
etus,1
tongues,1
smart,1
strictly,1
richeut,1
exemplaires,1
berkeley,1
feuillie,1
lines,1
forward,1
thdatre,1
primarily,1
northeast,1
e,1
get,1
bestow,1
hers,1
ce,1
consonant,1
gramaire,1
still,1
dealt,1
introduction,1
trouvbre,1
mendicants,1
make,1
prosper,1
levent,1
woods,1
linguistic,1
connected,1
translates,1
everybody,1
afield,1
talk,1
certain,1
wickedly,1
picard,1
estacez,1
vilain,1
suppose,1
liqueurs,1
gomers,1
life,1
why,1
makes,1
es,1
bread,1
elaborate,1
often,1
laetitia,1
menoit,1
syllables,1
aiment,1
fall,1
hope,1
once,1
witty,1
encressent,1
orfivrerie,1
fois,1
library,1
table,1
dialectics,1
supposed,1
donatittus,1
edited,1
english,1
troublesome,1
support,1
rejoicing,1
approaches,1
itself,1
tower,1
charlem,1
thru,1
studies,1
read,1
requiring,1
town,1
want,1
loire,1
parsi,1
former,1
cause,1
lasses,1
dialects,1
potior,1
curteis,1
acceptance,1
dace,1
whips,1
us,1
termination,1
ele,1
dissertation,1
character,1
necessarily,1
etfaire,1
ardor,1
history,1
marshall,1
seine,1
ps,1
acting,1
curious,1
pf,1
shadow,1
indebted,1
autres,1
proverbe,1
assistance,1
just,1
butcher,1
aux,1
thirty,1
n,1
ovid,1
rubbish,1
vexation,1
track,1
speaks,1
cirurgie,1
oats,1
chief,1
moyen,1
grand,1
petit,1
most,1
firent,1
neighborhood,1
cange,1
montlhery,1
noted,1
said,1
first,1
beside,1
continues,1
only,1
misdivided,1
detail,1
statement,1
readings,1
rte,1
badly,1
manuscripts,1
act,1
subjective,1
humble,1
party,1
livrer,1
advised,1
besides,1
certainly,1
evreux,1
successfully,1
theaudelet,1
willing,1
streaks,1
avoidable,1
ars,1
bold,1
verify,1
ii,1
exile,1
adopt,1
propertius,1
opinion,1
