WORDCOUNTS,WEIGHT
de,401
la,210
le,189
les,181
des,177
et,174
a,150
d,134
l,122
que,115
en,109
un,99
il,96
une,92
dans,92
est,88
chateaubriand,81
du,78
qui,76
on,71
pour,69
qu,65
s,60
par,60
au,53
m,52
sur,52
ne,45
n,44
se,43
plus,40
lafitau,39
ce,38
pas,36
ces,33
ou,32
p,31
nous,31
fait,30
cette,29
ils,28
me,28
lui,25
voyage,25
b,24
ses,24
avec,23
comme,23
si,23
leurs,23
natchez,23
ii,22
i,22
je,22
sauvages,20
ont,20
son,20
avait,19
sont,19
sa,18
atala,18
dont,17
chez,17
tout,17
mais,17
elles,17
j,16
charlevoix,15
tous,15
deux,15
avoir,15
sans,15
peu,15
c,15
faire,14
aux,14
mort,14
t,13
leur,13
y,13
entre,13
beau,13
quelques,13
aussi,13
bien,13
autres,12
beltrami,12
voyages,12
aurait,12
pu,12
carver,12
cependant,11
g,11
bossu,11
gilbert,11
chinard,11
terre,11
source,10
souvent,10
voyageurs,10
toutes,10
elle,10
peut,9
point,9
rien,9
tu,9
avaient,9
ambrique,9
donne,9
ici,9
histoire,9
done,8
font,8
nature,8
autre,8
cabane,8
ames,8
trop,8
description,8
reste,8
trois,8
non,8
grand,8
servi,8
passage,8
e,7
avant,7
sources,7
mime,7
quand,7
ceux,7
tableau,7
xviii,7
fois,7
sorte,7
fete,7
presque,7
paris,7
corps,7
chaque,7
dit,7
chapitre,7
quelque,7
plusieurs,7
guerre,7
femmes,7
enfant,7
page,6
notre,6
celui,6
semble,6
dick,6
mes,6
ai,6
cet,6
peine,6
voit,6
ouvrage,6
parle,6
mains,6
pays,6
tes,6
texte,6
encore,6
jeunes,6
seulement,6
pieds,6
trouve,6
festin,6
ainsi,6
serait,6
cordes,6
origine,6
assez,6
contre,6
tombe,6
temps,6
soit,6
dier,6
france,6
passages,6
loin,6
nouveau,5
cours,5
montagnes,5
forme,5
te,5
pendant,5
eau,5
tandis,5
oi,5
outre,5
lu,5
belle,5
regnard,5
ensuite,5
notes,5
soleil,5
f,5
sous,5
gravure,5
morts,5
travail,5
jusqu,5
chercher,5
parmi,5
relation,5
septentrionale,5
hommes,5
ouvrages,5
nouvelle,5
cas,5
re,5
lac,5
toujours,4
rapprochement,4
tate,4
village,4
telle,4
vols,4
emprunts,4
europe,4
arbres,4
sein,4
pied,4
cela,4
eu,4
traduction,4
vie,4
ton,4
pages,4
autant,4
vue,4
couleur,4
opinion,4
mon,4
bras,4
lieu,4
amsterdam,4
siacle,4
foule,4
tant,4
r,4
of,4
apris,4
premiere,4
bord,4
moins,4
toute,4
voir,4
pris,4
couvert,4
fleuve,4
ajouter,4
amour,4
effet,4
v,4
fantaisiste,4
probable,4
chasseurs,4
laquelle,4
propos,4
grain,4
doit,4
ours,4
auteur,4
chactas,4
bgdier,4
tre,4
mettre,4
isaac,4
sujet,4
mille,4
danse,4
homme,4
quatre,4
pros,4
livre,4
dire,4
avoine,4
femme,4
filles,4
jeune,4
weld,4
aucun,4
simplement,4
enfin,4
semblable,3
mis,3
revue,3
pouvait,3
esprit,3
pbre,3
rend,3
ma,3
bisons,3
mot,3
compilation,3
animaux,3
chanson,3
colliers,3
long,3
allait,3
for,3
sauvage,3
bouquets,3
simple,3
mariage,3
mississippi,3
composition,3
suffit,3
ami,3
date,3
chansons,3
crocodile,3
espace,3
bison,3
cap,3
lahontan,3
auraient,3
hombre,3
tard,3
pourrait,3
lectures,3
rivibre,3
phre,3
ordinaire,3
apr,3
vignes,3
rives,3
combien,3
commune,3
reproduits,3
parents,3
certain,3
exemple,3
piquets,3
modern,3
mouvement,3
compte,3
amerique,3
noire,3
sommet,3
cadavre,3
reprises,3
courant,3
politique,3
donner,3
traits,3
montrer,3
ed,3
xvii,3
retrouver,3
pr,3
bois,3
place,3
premiers,3
