WORDCOUNTS,WEIGHT
the,42
of,35
in,33
and,32
a,19
to,16
das,16
was,14
is,13
usage,11
professor,10
heine,10
all,10
as,10
or,10
cutting,9
these,7
are,6
by,6
schopenhauer,6
his,6
nietzsche,6
be,5
that,5
s,5
article,5
very,5
with,5
we,5
used,4
authors,4
if,4
it,4
pos,4
after,4
cases,4
for,4
sup,4
welches,4
comp,4
something,3
note,3
text,3
more,3
definite,3
investigated,3
on,3
ratio,3
shows,3
pages,3
found,3
ib,3
instances,3
examined,3
substantivized,3
results,3
favor,3
here,3
relative,3
there,3
clauses,3
question,3
at,2
antecedent,2
given,2
will,2
they,2
comparison,2
superlative,2
vestling,2
this,2
he,2
states,2
have,2
german,2
first,2
exact,2
recorded,2
usually,2
been,2
has,2
good,2
would,2
also,2
adjectives,2
between,2
writer,2
positives,2
well,2
summarized,2
preference,2
e,2
some,2
rules,2
still,2
b,2
their,2
upon,2
other,2
careful,2
study,2
half,2
table,2
superlatives,2
dependent,2
older,2
modern,2
hardly,2
whether,2
university,2
comparatives,2
einzig,2
alles,2
employed,2
nineteenth,1
omitting,1
what,1
may,1
showing,1
reverse,1
chief,1
feel,1
investigation,1
effect,1
such,1
sixteen,1
interesting,1
form,1
decennial,1
yale,1
two,1
degree,1
wildenbruch,1
october,1
noted,1
reflects,1
grammar,1
material,1
author,1
changing,1
follow,1
clearness,1
indicate,1
true,1
condensed,1
decided,1
groups,1
refer,1
analytic,1
sacrifice,1
earlier,1
while,1
number,1
prose,1
offers,1
an,1
both,1
again,1
starr,1
does,1
spielhagen,1
suggest,1
meyer,1
ii,1
writers,1
century,1
changed,1
curme,1
determine,1
hesitate,1
comparative,1
willard,1
connection,1
view,1
diction,1
relatives,1
possible,1
alone,1
elster,1
above,1
least,1
divided,1
greater,1
survival,1
manuscript,1
seems,1
men,1
keller,1
stylists,1
uses,1
contribution,1
hauptmann,1
considering,1
words,1
remaining,1
furnish,1
concerning,1
especially,1
iib,1
one,1
philology,1
writings,1
positive,1
difference,1
adjective,1
through,1
agree,1
appeared,1
word,1
referring,1
justification,1
chicago,1
not,1
painstaking,1
publications,1
then,1
publishers,1
cannot,1
believe,1
himself,1
follows,1
customary,1
raabe,1
omit,1
reference,1
able,1
reason,1
any,1
iia,1
category,1
grammatical,1
rernaining,1
thought,1
practically,1
convenience,1
sudermann,1
pp,1
glance,1
ia,1
strong,1
than,1
i,1
almost,1
habit,1
value,1
though,1
general,1
cause,1
works,1
respects,1
absolutely,1
statistics,1
critical,1
last,1
into,1
correspondence,1
heyse,1
mind,1
contained,1
precision,1
ordinarily,1
accepted,1
prepared,1
exceptions,1
indefinite,1
which,1
use,1
correction,1
were,1
full,1
present,1
realization,1
edition,1
investigations,1
express,1
following,1
elevated,1
