WORDCOUNTS,WEIGHT
the,1372
of,1077
in,539
and,456
to,410
a,380
is,288
s,180
it,162
as,157
by,151
repetition,126
that,120
his,118
or,117
word,103
this,103
drama,100
with,92
which,87
be,84
an,81
are,78
times,75
dramatic,70
not,69
for,68
suspense,59
has,55
und,53
on,53
der,52
psychological,51
but,50
more,50
all,48
ich,47
die,47
purpose,44
p,44
action,44
from,44
her,43
its,43
he,43
fate,40
repeated,40
at,39
words,39
means,39
have,39
they,37
between,37
part,35
their,34
one,33
may,33
these,33
so,33
we,33
i,32
external,32
nicht,31
du,31
no,31
most,31
das,31
scene,30
will,30
motivation,29
other,29
form,29
ein,29
our,29
act,28
von,28
says,28
upon,28
only,27
some,27
two,27
martin,27
any,26
being,25
interest,25
play,25
about,25
him,25
case,24
though,24
same,24
been,24
characters,24
certain,23
dramas,23
very,22
cases,22
events,22
mariamne,22
she,22
er,22
into,21
there,21
occurs,21
was,21
life,21
art,21
licht,20
important,20
because,20
yet,20
under,20
idea,20
through,20
later,19
even,19
whole,19
modern,18
before,18
great,18
ottokar,18
kleist,18
us,18
sense,18
use,18
effect,18
can,18
association,18
than,17
herr,17
ist,17
when,17
forms,17
three,17
would,17
repetitions,17
dramatist,16
zu,16
romanticism,16
relations,16
hero,16
without,16
parts,16
too,16
however,16
therefore,16
den,16
again,16
significance,16
historical,16
first,15
every,15
mind,15
those,15
essential,15
how,15
character,15
grillparzer,15
order,15
emotional,15
also,15
fundamental,15
manner,15
less,15
sie,15
general,14
four,14
golo,14
poetry,14
ring,14
es,14
both,14
must,14
spectator,14
does,13
hebbel,13
mit,13
medea,13
state,13
lessing,13
forces,13
herod,13
death,13
head,13
ideas,13
function,13
especially,13
over,13
iii,13
audience,13
course,13
much,13
ii,12
jeronimus,12
instance,12
out,12
used,12
siegfried,12
agnes,12
time,12
nichts,12
reality,12
latter,12
who,12
force,12
judith,12
different,12
wie,12
tragic,12
doch,12
if,11
fanfare,11
e,11
prince,11
ethical,11
twice,11
german,11
had,11
related,11
des,11
matter,11
subject,11
als,11
hand,11
where,11
poetic,11
structure,11
lines,11
sound,11
here,11
person,11
what,11
mere,11
produce,11
holofernes,11
ihr,10
each,10
organic,10
give,10
sein,10
emphasized,10
obvious,10
conflict,10
development,10
rather,10
aber,10
passional,10
romantic,10
variety,10
ihn,10
end,10
attention,10
five,10
far,10
merely,10
albrecht,10
penthesilea,10
now,9
chief,9
passion,9
might,9
meaning,9
take,9
issue,9
himself,9
hat,9
contiguity,9
similar,9
called,9
cannot,9
supreme,9
personal,9
always,9
weiss,9
wird,9
structural,9
pp,9
love,9
power,9
toward,9
many,9
man,9
made,9
ob,9
noch,9
becomes,9
often,9
auch,9
symbolic,9
them,9
mir,9
giving,9
step,9
tod,9
herodes,9
final,8
way,8
gewalt,8
true,8
musical,8
denn,8
iv,8
point,8
associations,8
thus,8
schicksal,8
main,8
stimmung,8
frequently,8
blasen,8
greater,8
further,8
war,8
data,8
symbolism,8
good,8
wenn,8
dem,8
make,8
soon,8
mich,8
others,8
until,8
values,8
significant,8
auf,8
gestanden,8
after,8
relation,8
lyrical,8
gyges,8
itself,8
dass,8
mord,8
whether,8
homburg,8
should,8
produces,7
kreusa,7
kathchen,7
ultimate,7
properly,7
catastrophe,7
possibilities,7
belong,7
schroffenstein,7
desire,7
composition,7
last,7
verloren,7
possible,7
conception,7
throughout,7
such,7
objective,7
schleier,7
repeats,7
artistic,7
problem,7
naturalism,7
wunsch,7
literature,7
things,7
poet,7
brief,7
emilia,7
object,7
definition,7
new,7
personality,7
never,7
necessary,7
degree,7
including,7
emphasize,7
were,7
direct,7
serves,7
trying,7
story,7
then,7
circumstances,7
jason,7
almost,7
rupert,7
found,7
among,7
dich,7
ja,6
dann,6
utterance,6
authority,6
leben,6
history,6
interests,6
nature,6
hatred,6
schiller,6
normal,6
takes,6
dir,6
except,6
lassen,6
unity,6
highest,6
find,6
ernst,6
supposed,6
consistency,6
nor,6
consciousness,6
plot,6
effective,6
appears,6
absolute,6
line,6
work,6
ideal,6
place,6
partly,6
least,6
gleich,6
potent,6
progress,6
value,6
situation,6
intended,6
opposed,6
still,6
edited,6
menschliche,6
fact,6
sylvester,6
obsession,6
another,6
chiefly,6
expression,6
sequence,6
emphasizing,6
discussed,6
pride,6
study,6
class,6
respect,6
intensification,6
log,6
kind,6
speech,6
beginning,6
genoveva,6
suspicion,6
similarity,6
finally,6
familie,6
recht,6
frequent,5
extreme,5
alone,5
complex,5
conscious,5
former,5
liebe,5
said,5
either,5
bild,5
wir,5
within,5
galotti,5
kirchenvogt,5
reaction,5
functions,5
human,5
facts,5
inevitable,5
since,5
aus,5
turn,5
elements,5
serving,5
ordnung,5
phrases,5
dialogue,5
ludwig,5
literary,5
muss,5
generally,5
view,5
appear,5
result,5
lead,5
could,5
inherent,5
rache,5
constantly,5
im,5
term,5
intense,5
example,5
selbst,5
inferences,5
sich,5
