WORDCOUNTS,WEIGHT
the,797
of,546
in,266
and,251
to,169
a,145
s,138
plays,99
as,97
that,89
is,86
we,68
was,65
with,65
un,61
are,61
for,60
these,58
this,56
oriental,52
not,52
have,51
but,50
g,49
from,47
by,46
it,45
which,44
auth,44
i,43
or,42
his,41
o,40
be,38
on,35
elizabethan,34
all,33
were,32
same,31
they,30
play,29
an,28
at,27
turks,27
sources,26
one,25
more,25
other,25
some,24
only,24
drama,23
history,22
than,21
their,21
he,21
interest,20
been,20
trag,20
turk,19
orient,19
fact,19
english,18
no,18
had,17
knowledge,17
also,17
first,16
ottoman,16
most,16
mustapha,16
out,16
used,16
any,16
years,16
dramatist,15
great,15
there,15
has,15
matter,15
fair,15
see,15
life,15
then,15
ii,14
suicide,14
histories,14
who,14
dealing,14
orientals,14
ca,14
among,14
customs,14
historians,13
wann,13
shall,13
time,13
louis,13
period,13
so,13
if,12
t,12
moors,12
very,12
general,12
represented,12
whole,12
them,12
about,12
less,12
accurate,12
elizabethans,12
almost,12
tamburlaine,12
into,11
sultan,11
bajazet,11
place,11
two,11
number,11
made,11
can,11
following,11
while,11
c,11
much,11
now,10
source,10
nature,10
suleiman,10
against,10
may,10
how,10
b,10
von,10
knolles,10
cage,10
empire,10
three,10
hammer,10
story,10
malta,10
peoples,10
question,10
taken,9
those,9
facts,9
such,9
when,9
action,9
him,9
thomas,9
what,9
her,9
give,8
tragedy,8
ballads,8
century,8
however,8
its,8
travel,8
employed,8
least,8
likely,8
minor,8
etc,8
mahomet,8
us,8
many,8
stories,8
serious,8
books,8
turkey,8
after,8
osmond,8
christian,8
adventure,8
type,8
list,8
our,8
between,8
little,8
alaham,7
nationalities,7
group,7
majority,7
stukeley,7
iron,7
cases,7
races,7
twice,7
marlowe,7
kyd,7
conq,7
just,7
p,7
people,7
spanish,7
battle,7
various,7
under,7
fairly,7
death,7
saw,7
seen,7
considered,7
far,7
character,7
course,7
truth,6
true,6
every,6
might,6
england,6
europe,6
date,6
account,6
sixteenth,6
conception,6
thus,6
de,6
body,6
find,6
even,6
main,6
study,6
consider,6
important,6
events,6
peele,6
characterization,6
knight,6
describing,6
alcazar,6
will,6
noble,6
make,6
revenge,6
turkish,6
irene,6
considerable,6
do,6
material,6
day,6
pamphlets,6
european,6
analysis,6
types,6
known,6
each,6
turned,6
particular,6
given,6
land,6
summary,6
know,5
othello,5
j,5
seems,5
case,5
west,5
accuracy,5
similar,5
means,5
clearly,5
latin,5
conqueror,5
followed,5
tragedies,5
massinger,5
scene,5
r,5
bandello,5
part,5
during,5
showing,5
solymannidae,5
moor,5
religious,5
herbert,5
where,5
perhaps,5
treated,5
use,5
maid,5
would,5
present,5
greek,5
carried,5
hiren,5
today,5
africa,5
fortescue,5
tchihanger,5
here,5
extant,5
did,5
unknown,5
universal,5
regard,5
iii,5
brothers,5
through,5
come,5
average,5
dramatists,5
jew,5
greene,5
shakspere,5
themselves,5
characters,5
should,5
daughter,5
does,4
since,4
common,4
later,4
e,4
prince,4
ways,4
h,4
spirit,4
said,4
selimus,4
harem,4
portrayal,4
take,4
mind,4
written,4
robert,4
political,4
eastern,4
point,4
say,4
spain,4
regarding,4
relations,4
though,4
carlell,4
whose,4
essential,4
l,4
yet,4
capture,4
renegado,4
kafes,4
romantic,4
greeks,4
could,4
found,4
plot,4
called,4
scenes,4
soliman,4
produced,4
well,4
perondinus,4
basis,4
prominent,4
example,4
ambassador,4
quite,4
certainly,4
always,4
correspondence,4
georgievitz,4
f,4
situation,4
still,4
com,4
corpus,4
picture,4
courageous,4
toward,4
lack,4
honor,4
conclusions,4
degree,4
father,4
upon,4
nothing,4
examination,4
like,4
probable,4
attitude,4
perseda,4
remaining,4
creasy,4
persians,4
different,4
mulleasses,4
frigius,4
constantinople,4
geschichte,4
historical,4
mere,4
extent,4
inaccuracies,4
sea,4
think,4
wotton,4
famous,4
mirza,3
anthony,3
greville,3
determine,3
persia,3
large,3
second,3
justified,3
before,3
closely,3
long,3
venice,3
letters,3
asia,3
comparatively,3
assertion,3
narrative,3
incident,3
hundred,3
religion,3
help,3
last,3
persian,3
king,3
egyptians,3
vol,3
himself,3
phase,3
due,3
author,3
affairs,3
thing,3
concerning,3
travails,3
subjects,3
six,3
third,3
died,3
details,3
without,3
rather,3
cinthio,3
dealt,3
importance,3
westerners,3
frequently,3
too,3
w,3
powerful,3
generally,3
lust,3
greater,3
my,3
rule,3
arabs,3
relating,3
playwrights,3
further,3
appears,3
cannot,3
goffe,3
year,3
survey,3
litter,3
either,3
sense,3
order,3
mediterranean,3
small,3
cervantes,3
turcicorum,3
dramatic,3
christians,3
world,3
und,3
rest,3
faithfully,3
therefore,3
variety,3
exception,3
whatever,3
says,3
once,3
depicted,3
light,3
speaking,3
rise,3
love,3
french,3
others,3
fundamental,3
striking,3
favorite,3
men,3
took,3
fable,3
mohammedan,3
sir,3
credit,3
sherley,3
described,3
distortion,3
significance,3
clear,3
authors,3
latter,3
especially,3
queen,3
probably,3
figure,3
naturally,3
often,3
fall,3
instances,3
itself,3
comic,3
acquired,3
historian,3
mentioned,3
must,3
ever,3
roxolana,3
der,3
inclined,3
seem,3
audience,3
passage,3
merely,3
another,3
noticed,3
both,3
latticed,3
mention,3
cruelty,3
lustful,3
shown,3
nixon,3
charge,3
d,3
off,3
occur,3
entire,3
tartars,3
race,3
tragic,3
nations,2
frequent,2
go,2
possessed,2
inaccurate,2
groups,2
ready,2
lonicero,2
introduction,2
passing,2
american,2
jews,2
abdellah,2
word,2
fletcher,2
modern,2
favor,2
ms,2
western,2
tomumbeius,2
title,2
acquainted,2
contact,2
women,2
being,2
production,2
attempt,2
words,2
containing,2
book,2
chronicum,2
twenty,2
confusion,2
origin,2
follows,2
able,2
sultans,2
court,2
real,2
half,2
precisely,2
galleys,2
within,2
oftener,2
plain,2
sought,2
iv,2
draw,2
foreigners,2
mutes,2
ragusa,2
except,2
consequent,2
prejudice,2
includes,2
disregard,2
merchants,2
points,2
inevitable,2
deserving,2
pasha,2
honestly,2
expected,2
kind,2
distinct,2
items,2
definiteness,2
arranged,2
drawn,2
student,2
gilbert,2
practically,2
guard,2
hardly,2
master,2
interesting,2
mohammed,2
german,2
daborne,2
quellen,2
sort,2
presentation,2
knew,2
certain,2
masque,2
travels,2
derived,2
armada,2
induce,2
white,2
feel,2
making,2
reason,2
cause,2
needless,2
presumably,2
troops,2
invariably,2
show,2
defeat,2
definite,2
vayvode,2
view,2
came,2
based,2
whom,2
romances,2
paulus,2
color,2
adhered,2
touring,2
syrian,2
valor,2
respects,2
lat,2
war,2
impression,2
briefly,2
because,2
aspects,2
keeping,2
episode,2
romans,2
work,2
writers,2
related,2
comment,2
princes,2
osmanischen,2
own,2
good,2
next,2
intervals,2
hist,2
telling,2
necessity,2
tamber,2
results,2
notice,2
crime,2
am,2
pope,2
society,2
chronological,2
girl,2
led,2
horses,2
elizabeth,2
brief,2
commit,2
east,2
sophy,2
included,2
complete,2
colored,2
blacksmith,2
continent,2
seraglio,2
addition,2
lighter,2
shows,2
consideration,2
head,2
scholars,2
appeared,2
pretty,2
together,2
really,2
pamphlet,2
antonio,2
doubt,2
devil,2
hand,2
dominion,2
porte,2
glapthorne,2
moslims,2
necessary,2
heywood,2
intimate,2
examples,2
lands,2
active,2
slaves,2
distinctly,2
sufficiently,2
exploits,2
europeans,2
tenets,2
ideas,2
prominently,2
actual,2
aided,2
soldiers,2
pride,2
distinction,2
qualities,2
sight,2
enjoyed,2
enemies,2
field,2
dekker,2
northern,2
ascertained,2
relying,2
aid,2
me,2
inhabitants,2
usually,2
dallam,2
eleazar,2
arabia,2
employment,2
sympathy,2
army,2
concluding,2
transformed,2
translation,2
privileges,2
legend,2
indicate,2
successor,2
valiant,2
pp,2
cam,2
matters,2
classification,2
school,2
bates,2
seine,2
rarely,2
founded,2
extensive,2
jovius,2
venetians,2
forty,2
reiches,2
over,2
frequency,2
sure,2
worth,2
connection,2
interested,2
chron,2
perfectly,2
past,2
evident,2
beginning,2
william,2
investigation,2
reign,2
bristol,2
nightcap,2
form,2
webster,2
add,2
armies,2
writes,2
grief,2
novelty,2
schelling,2
tragical,2
des,2
son,2
city,2
subject,2
went,2
villains,2
measure,2
merchant,2
denham,2
false,2
scanderbeg,2
negro,2
numerous,2
strikingly,2
raging,2
shift,2
roughly,2
charles,2
johnson,2
avowed,2
evidently,2
gold,2
final,1
harebone,1
superstitious,1
battlefield,1
respected,1
mostly,1
struggle,1
courtlie,1
libels,1
indistinctness,1
sins,1
way,1
concerned,1
indicated,1
names,1
generous,1
vienna,1
till,1
designated,1
separated,1
robberies,1
algiers,1
oddity,1
accords,1
perfection,1
thrown,1
northeast,1
telegraph,1
submission,1
alone,1
miguel,1
mountains,1
succession,1
contradicts,1
distributed,1
germany,1
expect,1
church,1
told,1
cyprus,1
fate,1
properly,1
tend,1
terminated,1
goring,1
library,1
murder,1
inaccuracy,1
sudden,1
devotedly,1
easily,1
divers,1
soldan,1
satisfied,1
decrees,1
proud,1
duke,1
armenians,1
undertaken,1
signifies,1
necessarily,1
unlike,1
laid,1
occurred,1
ascertainable,1
instance,1
touringsteamer,1
exceptions,1
something,1
pitifully,1
azores,1
joffer,1
nice,1
distinctness,1
chief,1
strikes,1
journeys,1
cutting,1
predominantly,1
personae,1
round,1
romance,1
anything,1
cast,1
pitching,1
failing,1
titles,1
attempts,1
rapid,1
brains,1
giraldi,1
rustem,1
rare,1
beautiful,1
expiate,1
comedy,1
mohammedans,1
delineation,1
broken,1
governed,1
desire,1
vein,1
sein,1
leonardus,1
hesitation,1
rich,1
gregor,1
chroniclers,1
basilea,1
government,1
calayrita,1
farther,1
closer,1
englishe,1
room,1
sensational,1
resulting,1
timur,1
heckmann,1
masques,1
xx,1
faithful,1
loose,1
erich,1
miles,1
greatly,1
limited,1
henry,1
primitive,1
gifts,1
classified,1
adventures,1
tortures,1
dooen,1
alike,1
discipline,1
reading,1
somewhat,1
argel,1
theodore,1
corombona,1
designs,1
british,1
nowhere,1
nearer,1
side,1
takes,1
generosity,1
dearth,1
existence,1
tyrannical,1
dr,1
westerner,1
recorded,1
conquests,1
money,1
pub,1
mass,1
magni,1
worthy,1
greke,1
phranzes,1
brit,1
scytharum,1
italian,1
felt,1
soldier,1
possible,1
bulgarians,1
marked,1
activity,1
pretend,1
mosque,1
renowned,1
splendid,1
richard,1
thirdly,1
vital,1
occurring,1
pirates,1
desired,1
x,1
flatly,1
dwelt,1
intelligent,1
philology,1
bello,1
indicating,1
erred,1
cited,1
along,1
enter,1
demanded,1
despicable,1
unhappy,1
letter,1
dignity,1
safely,1
urging,1
collection,1
misrepresentation,1
tolerably,1
exist,1
winning,1
central,1
throughout,1
lover,1
review,1
married,1
mine,1
immediate,1
development,1
professor,1
bent,1
surrounded,1
illustrates,1
visited,1
embellishments,1
agent,1
neighbors,1
untruth,1
dozen,1
reproduced,1
domain,1
storehouse,1
moment,1
brother,1
portray,1
plotting,1
blushed,1
plymouth,1
pay,1
dealings,1
theaters,1
absolutely,1
senecan,1
taste,1
rank,1
forswear,1
nor,1
blame,1
taint,1
glory,1
honourable,1
convincing,1
contrary,1
ear,1
slave,1
determination,1
difficulty,1
erizzo,1
occurs,1
served,1
fatherland,1
allowing,1
wont,1
poem,1
egypt,1
honour,1
cardinal,1
estimate,1
turkes,1
marvelous,1
obscure,1
mingling,1
neschri,1
poured,1
innocently,1
fool,1
hasty,1
coasts,1
jerusalem,1
error,1
chettle,1
promised,1
seventh,1
implored,1
opposed,1
ilfracombe,1
authority,1
york,1
russian,1
exact,1
bring,1
principally,1
captor,1
adds,1
amurath,1
infested,1
illustration,1
forced,1
proper,1
poetaster,1
eregli,1
myself,1
coloring,1
mean,1
deliberately,1
tamerlanis,1
proportion,1
associate,1
eight,1
legendary,1
tolerable,1
mus,1
fetters,1
japanese,1
parts,1
hearing,1
witness,1
possess,1
matteo,1
tartary,1
distant,1
misconception,1
confederate,1
selim,1
space,1
miscellaneous,1
moreover,1
pleasures,1
shining,1
suffice,1
send,1
goodly,1
generall,1
escape,1
bad,1
affect,1
adopt,1
devotes,1
barbarous,1
owing,1
litteratur,1
objects,1
improvement,1
seas,1
literary,1
vayvodes,1
proved,1
byzantine,1
threatening,1
amenable,1
air,1
numbers,1
excitement,1
four,1
fashioned,1
superior,1
legends,1
magnificent,1
passed,1
monarch,1
quijote,1
mummers,1
admiration,1
cut,1
italics,1
stands,1
impaled,1
friends,1
herford,1
whereas,1
yielding,1
sive,1
arrived,1
result,1
pretending,1
lead,1
introduce,1
pest,1
location,1
precluded,1
minehead,1
entering,1
attack,1
martyr,1
seven,1
wrongly,1
deal,1
curiosity,1
tragicomedy,1
mightiest,1
endeavor,1
minutely,1
halle,1
base,1
term,1
intrigue,1
pure,1
furthermore,1
urgent,1
roe,1
province,1
alphonsus,1
europa,1
persons,1
meet,1
wherein,1
applied,1
excellent,1
younger,1
otherwise,1
energy,1
vivid,1
safe,1
placed,1
representatives,1
dwelling,1
required,1
sarrazin,1
eager,1
wide,1
sacrifice,1
near,1
patriarchal,1
marie,1
eyewitness,1
justifies,1
abuse,1
throne,1
sultanici,1
closed,1
revealed,1
literature,1
facio,1
bartholomaeus,1
anecdotes,1
hung,1
intense,1
