WORDCOUNTS,WEIGHT
the,316
of,250
and,93
in,91
to,88
his,54
by,54
that,50
s,45
a,45
is,44
her,39
die,37
don,31
ich,30
und,28
der,26
as,24
he,23
zu,22
she,22
schiller,20
with,20
messina,19
this,19
will,19
cesar,18
for,18
von,17
den,16
guilt,15
from,15
are,15
words,14
their,14
ist,14
an,14
it,13
nicht,13
dem,13
manuel,13
mir,13
has,12
play,12
own,12
which,12
sie,12
human,11
isabella,11
chorus,11
when,11
mich,11
not,11
mother,11
cf,10
das,10
action,10
drama,10
upon,10
so,10
have,10
at,9
had,9
war,9
or,9
but,9
braut,9
fate,8
mit,8
cutting,8
was,8
willard,8
inherited,8
sons,8
beatrice,8
secretiveness,8
als,8
violent,8
es,8
starr,8
des,8
be,8
tragic,8
all,7
other,7
sich,7
no,7
without,7
house,7
dramatic,7
says,7
children,7
we,7
them,7
father,7
wir,6
they,6
modern,6
spirit,6
against,6
edipus,6
carruth,6
view,6
world,6
these,6
more,6
also,6
present,6
him,6
who,6
doch,6
while,6
one,5
true,5
prince,5
oracle,5
into,5
mind,5
tragedy,5
aus,5
brother,5
than,5
impulsive,5
euch,5
means,5
greeks,5
character,5
part,5
its,5
f,5
mein,5
habit,5
sophocles,5
queen,5
greek,5
here,5
bellermann,5
temper,5
er,5
wife,5
ein,5
on,5
now,4
disregard,4
fault,4
du,4
later,4
diego,4
denn,4
ancestry,4
dir,4
zur,4
himself,4
harmony,4
such,4
moment,4
hero,4
act,4
cloister,4
wallenstein,4
first,4
away,4
disposition,4
sohn,4
sister,4
ancient,4
nature,4
light,4
others,4
idea,4
man,4
meine,4
characters,4
kein,4
auf,4
moral,4
especially,4
been,4
noch,4
itself,4
dass,4
nur,4
knows,4
our,4
wie,4
daughter,4
race,4
does,3
dies,3
adopt,3
furtive,3
before,3
impetuosity,3
warns,3
rush,3
blind,3
concludes,3
those,3
meinen,3
relations,3
hat,3
old,3
even,3
bra,3
explicit,3
uns,3
consequences,3
plot,3
called,3
zufall,3
equally,3
obedience,3
opposition,3
purpose,3
selbst,3
nach,3
durch,3
personal,3
sense,3
love,3
responsibility,3
family,3
attention,3
acts,3
folge,3
crime,3
death,3
violence,3
pp,3
thought,3
under,3
same,3
two,3
only,3
law,3
einer,3
alle,3
recht,3
like,3
relation,3
anger,3
gotter,3
husband,3
life,3
fluch,3
share,3
following,3
diesem,3
tat,3
very,3
vater,3
stern,3
must,3
through,3
subject,3
question,3
zum,3
writer,3
schilleb,3
dich,3
final,2
vor,2
child,2
bride,2
way,2
tochter,2
truth,2
e,2
alone,2
bei,2
reflection,2
word,2
catastrophe,2
control,2
motivation,2
o,2
contention,2
history,2
subjection,2
wagt,2
fearful,2
arms,2
passion,2
impulsiveness,2
sinn,2
moira,2
secondary,2
desire,2
resulting,2
there,2
state,2
vergib,2
case,2
himmel,2
vol,2
some,2
geboren,2
edipean,2
thus,2
throughout,2
g,2
ut,2
hab,2
heftig,2
concerning,2
tiefen,2
men,2
deine,2
ingredient,2
gegen,2
auch,2
savage,2
machtig,2
fierce,2
wird,2
critics,2
natur,2
lesser,2
rights,2
eines,2
kiihn,2
whose,2
ehebett,2
rather,2
aber,2
main,2
adds,2
aggressive,2
hass,2
certain,2
elsewhere,2
ihnen,2
instance,2
whom,2
p,2
out,2
im,2
passionate,2
outbursts,2
oder,2
equal,2
heaven,2
schnell,2
appears,2
however,2
because,2
eh,2
hereditary,2
example,2
precipitated,2
princely,2
exhortation,2
eine,2
poet,2
destiny,2
quite,2
wenn,2
secrecy,2
results,2
finds,2
geschlecht,2
may,2
matter,2
convinced,2
predestination,2
allen,2
presently,2
averted,2
single,2
warum,2
reconciliation,2
emotional,2
avoided,2
getan,2
secretive,2
treatment,2
haben,2
time,2
really,2
insane,2
zwar,2
see,2
degree,2
nichts,2
sind,2
use,2
mehr,2
gliick,2
bitter,2
clear,2
three,2
stress,2
points,2
most,2
ge,2
sight,2
awful,2
brust,2
conquest,2
tendency,2
dominates,2
foreign,2
rash,2
fear,2
lines,2
foregoing,2
urges,2
outburst,2
mood,2
gut,2
trieb,2
recognize,2
supporting,2
acquired,2
then,2
seid,2
impulse,2
wer,2
circumstances,2
outcome,2
excess,2
each,2
sure,2
country,2
welch,2
treffen,2
regard,2
inquiry,2
unter,2
past,2
quoted,2
blindes,2
produce,2
yield,2
diesen,2
fulfilment,2
son,2
careful,2
logical,2
ancestral,2
beloved,2
measure,2
arguments,2
wild,2
tiefsten,2
finding,2
fatal,2
drang,2
evidence,2
andere,2
already,2
ergriff,2
association,2
ihm,2
passages,2
much,2
weil,2
exclaims,2
resolve,1
falsche,1
given,1
superiority,1
beginnen,1
ja,1
appropriation,1
faculties,1
concerned,1
obey,1
indicated,1
implying,1
commentary,1
verschleiert,1
verschaffen,1
hesitation,1
prompts,1
lasst,1
vollstreekt,1
admiration,1
vertrieben,1
worthy,1
gebet,1
red,1
baseness,1
adoption,1
introduction,1
mar,1
grassliche,1
crushed,1
church,1
wo,1
large,1
needed,1
befehl,1
verlieren,1
blendwerk,1
reden,1
sterblichen,1
besten,1
kalt,1
ihr,1
triebs,1
live,1
grauenvoller,1
h,1
fuss,1
statte,1
lass,1
conscious,1
expects,1
gerettet,1
triigen,1
january,1
considerations,1
doubts,1
policy,1
entdeckung,1
dieser,1
durchbohrt,1
hande,1
cit,1
tells,1
induced,1
beispiel,1
territorial,1
hints,1
intentions,1
liebe,1
empfangen,1
experience,1
wohlgesinnt,1
gelt,1
kiiste,1
member,1
hoffmeister,1
t,1
vorgreifend,1
rauberische,1
durchbrach,1
vaters,1
every,1
certainly,1
tiickisch,1
inexorable,1
endet,1
eile,1
ohngefahr,1
ii,1
erheben,1
might,1
logst,1
untertanen,1
dreams,1
vows,1
nachzugeben,1
hatred,1
containing,1
erbe,1
unjust,1
treuen,1
aschyleischen,1
tode,1
rasendem,1
follows,1
grub,1
disappearance,1
lasse,1
scheme,1
ort,1
himmels,1
neugier,1
lade,1
loves,1
i,1
decke,1
ganze,1
imperious,1
introduces,1
feature,1
sehen,1
erstickt,1
inferring,1
emphasized,1
remonstrance,1
liessest,1
alike,1
somewhat,1
kinsman,1
hostility,1
within,1
gewinnen,1
less,1
glauben,1
issue,1
orakel,1
side,1
tallies,1
takes,1
habitual,1
ascribed,1
griechenlands,1
straflicher,1
hinweg,1
primary,1
geschlechte,1
robbery,1
waffen,1
vertraut,1
entfliegt,1
entirely,1
felt,1
possible,1
marked,1
condition,1
atapria,1
goethe,1
gutmiit,1
schwarze,1
reaction,1
consciousness,1
weg,1
regretted,1
combination,1
unalterable,1
ergreift,1
unwarrantably,1
unsre,1
geschwatzigkeit,1
selecting,1
conception,1
household,1
wunde,1
promises,1
wahl,1
prototype,1
letter,1
prevented,1
pflicht,1
desertion,1
leben,1
fremder,1
garden,1
ungebessert,1
guilty,1
repeatedly,1
herrisch,1
central,1
retaining,1
lover,1
ganzen,1
surely,1
gesezt,1
vereitelte,1
immediate,1
