WORDCOUNTS,WEIGHT
the,426
of,325
to,208
and,202
is,111
in,110
a,82
it,81
that,80
for,74
be,60
this,54
but,49
not,48
all,44
as,40
have,40
leisure,39
i,37
are,37
with,35
we,34
by,33
life,32
has,30
its,29
which,29
work,28
or,28
from,26
time,25
human,24
more,24
our,24
education,23
may,22
intellectual,22
one,21
freedom,21
at,20
s,20
some,20
world,20
been,20
no,18
modern,17
too,17
educational,17
what,17
these,16
do,16
if,15
his,15
out,15
they,14
great,14
present,14
language,14
must,14
you,14
shall,13
literature,13
activities,13
will,13
so,13
on,13
much,13
ideals,12
into,12
subjects,12
than,12
an,12
their,12
academic,12
part,12
us,12
upon,12
association,12
there,11
whose,11
days,11
social,11
material,11
can,11
who,11
them,11
now,10
college,10
procedings,10
those,10
activity,10
such,10
most,10
well,10
only,10
things,10
here,10
students,10
true,9
labor,9
student,9
important,9
field,9
thought,9
teachers,9
men,9
when,9
then,9
very,9
years,9
common,8
seems,8
would,8
rather,8
your,8
matter,8
new,8
should,8
does,7
every,7
mind,7
amount,7
old,7
own,7
he,7
many,7
departments,7
individual,7
believe,7
better,7
burden,7
chief,6
experience,6
first,6
give,6
other,6
desire,6
without,6
effort,6
endeavor,6
ideal,6
training,6
knowledge,6
desires,6
calling,6
teaching,6
consideration,6
perhaps,6
another,6
function,6
instruction,6
live,5
system,5
say,5
even,5
bring,5
how,5
study,5
university,5
hours,5
public,5
because,5
year,5
up,5
am,5
hold,5
about,5
two,5
power,5
others,5
choice,5
personal,5
man,5
general,5
often,5
wise,5
get,5
any,5
best,5
living,5
subject,5
question,5
conditions,5
little,5
spirit,4
nature,4
reading,4
case,4
intercourse,4
wholly,4
longing,4
high,4
special,4
precious,4
soul,4
consider,4
appear,4
greater,4
result,4
spiritual,4
whole,4
place,4
good,4
results,4
rest,4
society,4
limited,4
evil,4
under,4
never,4
where,4
discussion,4
made,4
increase,4
use,4
held,4
relation,4
teach,4
attention,4
practical,4
institutions,4
efficiency,4
matters,4
share,4
ever,4
sure,4
day,4
given,4
aims,4
gain,4
value,4
recent,4
wonder,3
large,3
word,3
english,3
considerations,3
had,3
history,3
my,3
said,3
long,3
interests,3
simple,3
farther,3
take,3
state,3
less,3
deal,3
account,3
carlyle,3
shorten,3
moral,3
due,3
interest,3
learning,3
turn,3
concerning,3
back,3
body,3
highest,3
toil,3
influence,3
civilization,3
vacations,3
want,3
puts,3
suggested,3
problem,3
bearing,3
found,3
milton,3
energy,3
however,3
required,3
wide,3
directly,3
enrichment,3
unequal,3
strenuous,3
small,3
few,3
routine,3
universities,3
second,3
business,3
demand,3
service,3
forward,3
still,3
delight,3
idle,3
efforts,3
scholars,3
grave,3
larger,3
grows,3
doubt,3
enough,3
controversy,3
background,3
concern,3
ideas,3
were,3
profession,3
like,3
him,3
imagination,3
become,3
stand,3
lines,3
primarily,3
means,3
lives,3
environment,3
each,3
seem,3
happiness,3
quiet,3
distribution,3
devoted,3
aware,3
wish,3
course,3
need,3
increased,3
needs,3
done,2
faculties,2
way,2
concerned,2
indicated,2
wir,2
scholar,2
elementary,2
complex,2
distractions,2
devices,2
presents,2
something,2
leads,2
round,2
anything,2
attempts,2
feeling,2
attempt,2
colleges,2
words,2
warm,2
together,2
closer,2
nevertheless,2
help,2
tangible,2
holidays,2
ours,2
acquaints,2
felt,2
possible,2
politics,2
goethe,2
election,2
powers,2
apart,2
supply,2
far,2
resources,2
