WORDCOUNTS,WEIGHT
the,327
of,189
in,152
de,92
to,87
and,77
a,67
e,58
that,49
prophecies,48
is,45
la,41
merlin,40
it,31
which,31
as,31
vederai,30
by,30
have,30
from,30
manuscripts,29
i,25
with,25
be,25
p,24
his,23
are,23
lo,21
at,20
one,20
cecco,20
et,20
che,20
manuscript,19
s,19
di,18
not,18
pp,17
for,16
was,16
edition,16
text,16
per,15
they,14
el,14
has,14
this,14
material,14
we,14
gran,14
le,13
he,13
but,13
french,13
palatino,13
been,13
sanesi,13
ff,13
ii,12
all,12
no,12
se,12
bibl,12
an,12
far,12
d,12
li,11
two,11
also,11
other,11
romance,10
paton,10
allen,10
or,10
lucy,10
who,10
italian,9
ascoli,9
si,9
only,9
see,9
printed,9
des,9
among,9
if,8
richard,8
fo,8
work,8
says,8
nat,8
these,8
maistre,8
so,8
after,8
tommasuccio,8
sources,7
some,7
suo,7
della,7
poem,7
than,7
frederic,7
san,7
many,7
our,7
non,7
on,7
catalogue,7
should,7
later,6
du,6
first,6
appiani,6
tours,6
were,6
maistro,6
there,6
british,6
tolomer,6
nuovi,6
l,6
trucchi,6
m,6
qui,6
however,6
qual,6
above,6
vatican,6
same,6
biblioteca,6
paris,6
would,6
storia,6
here,6
form,6
emperor,6
texts,6
castelli,5
fra,5
said,5
venice,5
chapter,5
parma,5
ogni,5
follow,5
even,5
del,5
part,5
il,5
cun,5
museum,5
berne,5
al,5
published,5
more,5
others,5
florence,5
original,5
sera,5
him,5
tuo,5
can,5
un,5
seen,5
any,5
different,5
guera,4
quello,4
editions,4
follows,4
very,4
lesdiguibres,4
blaise,4
dame,4
century,4
general,4
acerba,4
appear,4
had,4
out,4
appears,4
libero,4
queste,4
merlino,4
second,4
arrangement,4
io,4
brief,4
ed,4
agree,4
do,4
v,4
where,4
made,4
like,4
vita,4
court,4
prose,4
mss,4
then,4
cosse,4
version,4
morte,4
few,4
avera,4
c,4
works,4
following,4
them,4
list,4
translated,4
both,4
folios,4
although,4
re,4
taylor,4
lac,4
given,3
does,3
episodes,3
chi,3
library,3
mazzatinti,3
into,3
either,3
marco,3
roman,3
words,3
rennes,3
date,3
those,3
beato,3
sixteenth,3
say,3
inedite,3
such,3
since,3
author,3
cf,3
prophecy,3
third,3
delivered,3
whose,3
tait,3
notices,3
una,3
their,3
section,3
differs,3
most,3
additional,3
bibliotheque,3
found,3
late,3
meter,3
delisle,3
cannot,3
none,3
dove,3
its,3
faremo,3
attributed,3
volume,3
owned,3
mal,3
da,3
giorn,3
various,3
scripto,3
grande,3
yet,3
under,3
parte,3
regina,3
death,3
addition,3
appeared,3
lombardia,3
really,3
arthur,3
another,3
xv,3
three,3
segondo,3
probable,3
libro,3
especially,3
authorship,3
attention,3
widely,3
tempo,3
naturally,3
itself,3
addressed,3
contained,3
bataia,3
uno,3
ni,3
each,3
delle,3
livre,3
through,3
farano,3
writer,3
between,3
agrees,3
ends,3
puocho,3
publique,2
o,2
antoine,2
paura,2
primo,2
common,2
traslata,2
extends,2
levera,2
becharia,2
true,2
omont,2
modern,2
farse,2
ti,2
former,2
unlike,2
exceptions,2
something,2
treves,2
bibliothbque,2
sempre,2
merlini,2
long,2
originally,2
taken,2
tera,2
attempt,2
xxi,2
containing,2
povertade,2
book,2
copy,2
reasons,2
eser,2
able,2
composition,2
last,2
political,2
adventures,2
somewhat,2
ad,2
est,2
con,2
america,2
propria,2
saying,2
discuss,2
vol,2
illustrate,2
proprio,2
contes,2
except,2
zingaresca,2
fragment,2
mais,2
collection,2
biaxio,2
soto,2
chapters,2
meliadus,2
erlin,2
definitely,2
te,2
santa,2
conte,2
nor,2
blank,2
six,2
y,2
drawn,2
word,2
romania,2
manuel,2
may,2
via,2
palatina,2
carefully,2
en,2
avignera,2
knew,2
tutti,2
pati,2
b,2
certain,2
parts,2
vegnir,2
romantic,2
nationale,2
les,2
n,2
verse,2
dello,2
comanda,2
mo,2
important,2
whereas,2
incomplete,2
could,2
called,2
reads,2
profetie,2
picena,2
buried,2
produced,2
future,2
writers,2
firenze,2
claim,2
r,2
description,2
dal,2
canta,2
place,2
ricardo,2
being,2
cente,2
errors,2
trate,2
ati,2
thirteenth,2
partim,2
spanish,2
musee,2
prato,2
when,2
notes,2
gliexia,2
francais,2
cite,2
altra,2
identified,2
merlins,2
pte,2
gift,2
etc,2
make,2
petit,2
read,2
us,2
neither,2
dascolle,2
begins,2
fin,2
pointed,2
sia,2
lack,2
consideration,2
fara,2
new,2
toa,2
end,2
substantially,2
man,2
never,2
present,2
dio,2
piangera,2
mundo,2
books,2
chomandamento,2
gives,2
number,2
italiane,2
avegnir,2
discussion,2
upon,2
lione,2
entirely,2
unfortunately,2
refers,2
profezie,2
versions,2
fiorenca,2
authors,2
points,2
ung,2
achomenga,2
aveva,2
gramadega,2
mare,2
intercalated,2
pulignani,2
consists,2
independent,2
profecie,2
gli,2
contents,2
corpi,2
fe,2
hope,2
foligno,2
italiani,2
occupies,2
interspersed,2
earliest,2
considered,2
sections,2
brunet,2
beside,2
known,2
contains,2
fuogo,2
propheciees,2
know,2
paper,2
connection,2
did,2
bologna,2
arsenal,2
historical,2
elia,2
merely,2
evident,2
according,2
inasmuch,2
quae,2
mere,2
anche,2
while,2
contain,2
attached,2
senca,2
prophetic,2
die,2
alla,2
teachings,2
mention,2
writing,2
come,2
piu,2
difference,2
fourteenth,2
sua,2
evidence,2
tractado,2
conde,2
francixi,2
rubrics,2
soa,2
little,2
astrologia,2
statement,2
multiplicare,1
periods,1
now,1
faxo,1
done,1
vilania,1
degli,1
way,1
sentimento,1
car,1
vana,1
marmoutier,1
libraire,1
compactum,1
trustworthy,1
artisti,1
rotnances,1
separated,1
represent,1
entombed,1
extend,1
gio,1
artus,1
vincta,1
alone,1
spicilegium,1
suffisamment,1
facti,1
introduction,1
booty,1
linguistic,1
church,1
tora,1
