WORDCOUNTS,WEIGHT
und,134
die,85
der,82
in,57
england,52
er,51
das,40
von,38
fontane,37
wie,35
zu,33
den,32
mit,31
ist,30
dem,30
im,29
ein,28
auch,28
nicht,27
als,26
nach,25
deutschen,21
sich,21
des,20
auf,20
sein,18
englands,17
fur,16
eine,16
so,16
ihm,15
aber,14
noch,14
was,14
seine,14
vor,13
seiner,13
fontanes,13
an,13
es,12
englischen,12
nur,12
scott,12
man,12
aus,12
s,11
war,11
deutschland,11
hat,11
bei,10
jahre,10
geschichte,10
london,10
theodor,9
hatte,9
einem,9
fiber,9
ihn,8
friedrich,8
viel,8
haben,8
oder,8
ich,8
seinem,8
sie,8
sondern,7
iiber,7
englische,7
ohne,7
einen,7
sind,7
mehr,7
immer,7
weil,7
scotts,7
doch,7
sehr,6
dass,6
um,6
roman,6
kommt,6
waren,6
form,6
einer,6
shakespeare,6
selbst,6
alles,6
ganzen,6
schonemann,6
nun,6
dann,5
steht,5
ebenso,5
jetzt,5
hier,5
a,5
denn,5
ihre,5
diese,5
zeit,5
wieder,5
zwar,5
fuir,5
dichter,5
londoner,5
b,5
andere,5
z,5
theater,5
am,5
wird,4
letzten,4
finden,4
bis,4
besonders,4
moritz,4
seinen,4
h,4
interesse,4
raumer,4
mensch,4
sinn,4
damals,4
freund,4
ganz,4
ersten,4
jahr,4
gedichte,4
gesagt,4
reise,4
bd,4
zwei,4
briefe,4
schon,4
sagen,4
macht,4
seit,4
beweisen,4
kultur,4
schottland,4
wesen,4
vom,4
walter,4
wenn,4
jahren,4
sagt,4
aufsatz,4
anders,3
wort,3
englandfahrt,3
wir,3
blieb,3
franzosen,3
berlin,3
hauptsachlich,3
grossen,3
besten,3
dort,3
also,3
londons,3
frage,3
dieser,3
kann,3
eigenen,3
besser,3
einige,3
w,3
politik,3
studium,3
muss,3
fast,3
wahrend,3
heine,3
diesem,3
deutsche,3
zauber,3
schliesslich,3
habe,3
letzte,3
vielleicht,3
kunst,3
besucher,3
bildung,3
alle,3
u,3
zur,3
i,3
diesen,3
heisst,3
kein,3
worden,3
poetischen,3
allen,3
zeigt,3
wasser,3
alten,3
neue,3
historische,3
literatur,3
zahlreiche,3
zum,3
sehen,3
fiir,3
d,3
materialismus,3
durch,3
frankreich,3
anregungen,3
da,3
erst,3
gegen,3
kam,3
politischen,3
innerste,2
f,2
ja,2
schriftsteller,2
erwacht,2
nennt,2
deutschlands,2
l,2
allem,2
gewesen,2
landschaft,2
lichtenberg,2
verstandnis,2
fand,2
sturm,2
wissen,2
letztes,2
ware,2
vergangenheit,2
schaffen,2
biihne,2
gerade,2
beste,2
galt,2
uns,2
voll,2
achim,2
drei,2
inzwischen,2
programm,2
ausfiug,2
zwischen,2
beispiel,2
bleibt,2
schonen,2
zeichen,2
geschichtliches,2
genau,2
denkbar,2
lese,2
deutschtum,2
einmal,2
ausdruck,2
symbol,2
welt,2
lebhaft,2
m,2
zivilisation,2
schrieb,2
reisebriefe,2
endlich,2
sei,2
machte,2
hohen,2
ballade,2
statten,2
the,2
buch,2
geben,2
abgestossen,2
unter,2
horte,2
fremden,2
natuirlich,2
wenig,2
dazu,2
geleistet,2
allein,2
seele,2
zweiten,2
einzelnen,2
allgemeinen,2
erklaren,2
gegeniiber,2
englindern,2
jahrhundert,2
westminster,2
dezember,2
erwahnten,2
problem,2
vgl,2
innersten,2
abneigung,2
wohl,2
namlich,2
tiefer,2
nennen,2
gehabt,2
deutscher,2
korrespondenz,2
e,2
volk,2
lothar,2
geistige,2
karl,2
art,2
julius,2
bedeutende,2
reisen,2
haltung,2
tage,2
besass,2
carlyle,2
etwa,2
anregung,2
fehlt,2
inhalt,2
causerien,2
ihren,2
schreiben,2
kurzen,2
junge,2
gilt,2
dichters,2
daher,2
bemiiht,2
zugleich,2
seines,2
dabei,2
heines,2
ergebnisse,2
abbotsford,2
erscheinen,2
raumers,2
neben,2
naher,2
allgemeines,2
ausser,2
kiinstlerisches,2
zivilisierten,2
brandenburg,2
grillparzer,2
hand,2
englander,2
gibt,2
beide,2
verdankte,2
viele,2
wiihrend,2
erklart,2
tiheodor,2
interessant,2
bedeutet,2
beim,2
stellt,2
dessen,2
hoher,2
ende,2
gefiihrt,1
gervinus,1
sehenswiirdigkeiten,1
deshalb,1
naturburschentum,1
irkertum,1
durchschnittsbildung,1
samt,1
tbersetzer,1
will,1
somnmer,1
dafiir,1
gedichten,1
pariament,1
maiuller,1
personliches,1
verehrer,1
auffassung,1
gustav,1
blick,1
sohn,1
briest,1
hauptmangel,1
gegeben,1
hettner,1
verhailtnisse,1
aller,1
vornelime,1
gaben,1
unterm,1
freilich,1
dichterische,1
georg,1
soliden,1
york,1
lebendige,1
kuinstlerische,1
bull,1
hinuiber,1
heuchlerisch,1
wntas,1
reprasentation,1
hieinrichs,1
regeres,1
ausserungen,1
entgegen,1
augenblick,1
werdeln,1
hierin,1
stuart,1
gefallen,1
forschungen,1
hubersetzer,1
weit,1
zusatze,1
geringsten,1
geschichtlicher,1
hierfiur,1
verworfen,1
schiicking,1
entscheidenden,1
x,1
hinneigung,1
handelt,1
foreign,1
mark,1
stille,1
lliilfte,1
nachfolger,1
seite,1
sah,1
sofort,1
graf,1
entgegenkommend,1
unmittelbar,1
eim,1
verkehr,1
drama,1
hinzugeben,1
hauptsichlich,1
nie,1
schottischen,1
nachlass,1
edward,1
fiel,1
kreuzzeitung,1
selbstandigkeit,1
imirker,1
wanderungen,1
solchen,1
fiirst,1
ergeben,1
geschmack,1
interessante,1
wollen,1
zeugnissen,1
apothekergehilfe,1
hogarth,1
interessierte,1
preussischen,1
hiitte,1
zli,1
fortkommen,1
inselland,1
einheitlicher,1
wiinscht,1
laufen,1
burke,1
standige,1
durchdringung,1
gesehen,1
durchs,1
titigkeit,1
oben,1
britannia,1
julirevolution,1
ihrem,1
suchen,1
welle,1
zeitweise,1
eigensten,1
tag,1
lauscht,1
ifontane,1
wertvollsten,1
ulnd,1
unangenehm,1
inneres,1
englandern,1
buchers,1
schimmernde,1
romantische,1
beileibe,1
tritt,1
bat,1
freiwilliger,1
dar,1
erfahren,1
zwiespalt,1
vermittluungsrolle,1
symbolisch,1
jaahrhundert,1
vertieften,1
tbersetzertatigkeit,1
abschied,1
wilhelm,1
goethes,1
ileines,1
zweite,1
allerhand,1
philosophie,1
erste,1
herman,1
erverb,1
bliitentage,1
alte,1
bewahren,1
kattunchristentums,1
jungen,1
aussprache,1
bekenntnis,1
dachte,1
geworden,1
mehrfach,1
moderner,1
modernisierung,1
spater,1
uiber,1
hohle,1
damit,1
ruhe,1
wesentliche,1
schriften,1
eigentliche,1
weile,1
meiner,1
kenuzeichnen,1
grunde,1
schein,1
piicklers,1
library,1
mehrseitiger,1
kreise,1
apothekerberuf,1
verdamtieeodor,1
zeitstrebungen,1
lebensweise,1
vortrag,1
ffir,1
aihnliche,1
museum,1
zwanzig,1
hintergrund,1
olfsohn,1
gedicht,1
fiihrte,1
unser,1
athoi,1
tower,1
englandreisen,1
oktober,1
bild,1
norddeutschen,1
franzosischen,1
greueln,1
reiselektiire,1
arbeiteten,1
quelle,1
bucher,1
geistigen,1
mlatlock,1
allgemnein,1
weun,1
biihneniiberlieferung,1
regelrechtes,1
krimkriegs,1
miark,1
beriuhirungen,1
romantiker,1
bismarck,1
utngefahr,1
londongrosse,1
wollte,1
flag,1
fontanesch,1
gebildeten,1
vergleicht,1
bewusst,1
romantikern,1
empfing,1
grimm,1
augen,1
begebenheit,1
geheimnisvoll,1
worte,1
ubersetzen,1
nahm,1
gehort,1
anziehend,1
uind,1
scheidende,1
aufs,1
erlebuisse,1
windsor,1
parks,1
artikel,1
abgeschlossenheit,1
freier,1
garrick,1
kritisiert,1
aufmerksamkeit,1
but,1
lord,1
augusta,1
innerlichkeit,1
bekommen,1
cromwell,1
kunstsachverstindiger,1
filssen,1
herrlichen,1
bauer,1
urm,1
wirkt,1
berichterstattung,1
anempfindende,1
armin,1
vielen,1
lichtenbergs,1
iiberlegt,1
piicklerschen,1
geist,1
stellungnahme,1
schonheit,1
mitteilsame,1
jene,1
geographischen,1
sehaffens,1
verkorpert,1
romantischen,1
bilder,1
ihmdeutschlands,1
vergniigungsreise,1
wurde,1
visitors,1
liebe,1
balladenstil,1
urteile,1
leben,1
realismus,1
spence,1
mich,1
sogar,1
abtei,1
erschien,1
ausdriicken,1
max,1
zerrissene,1
ihnen,1
schonstes,1
waagen,1
einseitigen,1
her,1
grossartig,1
hart,1
standen,1
gepredigt,1
phantastisches,1
echtdeutschen,1
oxfordprofessor,1
gegentiber,1
napoleonkult,1
ansatz,1
beweis,1
wendepunkt,1
ausgesprochenen,1
auszubilden,1
vossische,1
vergangener,1
carl,1
zuneigung,1
fire,1
absicht,1
liess,1
unberiihrt,1
passt,1
driiben,1
schere,1
deren,1
neuen,1
romantisch,1
wirklichen,1
gehalten,1
entscheidet,1
zuerst,1
monat,1
ununterbrochener,1
gelegentliche,1
did,1
bestatigt,1
