WORDCOUNTS,WEIGHT
the,439
of,306
and,212
a,167
in,165
to,164
his,140
novalis,137
he,117
was,59
is,56
with,53
that,52
as,50
him,39
it,37
this,37
which,36
from,36
all,33
for,33
but,30
be,30
romantic,29
by,29
poet,28
on,27
german,26
s,24
who,24
not,24
at,23
has,23
its,23
cf,22
had,22
an,22
world,22
one,21
poetry,20
i,20
life,20
works,20
young,17
von,17
have,17
so,16
nature,15
ofterdingen,15
are,15
no,14
says,14
only,14
death,14
heinrich,14
they,13
spirit,13
great,13
himself,13
most,13
whole,13
time,13
new,13
school,13
being,12
f,12
tieck,12
j,12
writings,12
der,12
them,12
into,11
first,11
than,11
their,11
literature,11
when,11
more,11
ibid,11
we,11
romanticism,10
goethe,10
literary,10
work,10
will,10
many,10
were,10
die,10
true,9
there,9
estimates,9
mystic,9
even,9
up,9
minor,9
or,9
ed,9
toward,9
everything,9
been,9
did,9
if,8
genius,8
whom,8
out,8
matter,8
movement,8
these,8
man,8
over,8
what,8
almost,8
haussmann,8
became,8
hoffmann,7
could,7
her,7
however,7
about,7
friend,7
upon,7
ideas,7
poetic,7
poets,7
must,7
very,7
form,7
enthusiasm,7
much,7
common,6
berlin,6
germany,6
every,6
other,6
less,6
far,6
inner,6
just,6
too,6
age,6
view,6
p,6
well,6
writers,6
calls,6
people,6
earth,6
seemed,6
may,6
under,6
us,6
catholicism,6
mysticism,6
like,6
would,6
after,6
become,6
schlegel,6
any,6
heine,6
geschichte,6
while,6
menzel,6
art,6
through,6
between,6
among,6
hebbel,5
before,5
leipzig,5
schiller,5
last,5
mind,5
author,5
divine,5
poem,5
find,5
men,5
deeply,5
rather,5
jena,5
soul,5
edition,5
called,5
cannot,5
thoughts,5
sense,5
catholic,5
quite,5
und,5
werke,5
gervinus,5
critical,5
thought,5
members,5
deutsche,5
speaks,5
hymnen,5
hettner,5
circle,5
practical,5
attitude,5
novel,5
person,5
writes,5
our,5
literatur,5
idealism,5
themselves,5
early,5
entire,5
does,4
now,4
mystical,4
koberstein,4
modern,4
might,4
together,4
those,4
iv,4
brentano,4
poetical,4
against,4
century,4
profound,4
died,4
blue,4
without,4
clearly,4
former,4
lived,4
spiritual,4
public,4
own,4
nationalliteratur,4
admired,4
beauty,4
business,4
higher,4
still,4
read,4
home,4
light,4
same,4
mighty,4
again,4
christ,4
longer,4
personality,4
never,4
gives,4
another,4
romanticists,4
entirely,4
reality,4
period,4
especially,4
relation,4
nacht,4
flower,4
science,4
romantische,4
vilmar,4
ever,4
iii,4
historical,4
schelling,4
always,4
poetischen,4
ein,4
youth,4
views,4
element,4
werner,4
truth,3
songs,3
earthly,3
history,3
nineteenth,3
said,3
seems,3
declares,3
religion,3
greatly,3
hostile,3
existence,3
historians,3
wonders,3
possible,3
criticisms,3
compares,3
fragment,3
human,3
mine,3
aus,3
interest,3
kind,3
better,3
meister,3
general,3
perfect,3
critics,3
book,3
bring,3
appreciation,3
knew,3
allegory,3
special,3
study,3
