WORDCOUNTS,WEIGHT
the,315
in,307
et,256
of,189
de,126
ms,99
rouen,98
ad,91
a,91
pp,64
and,59
cum,57
is,57
officium,56
to,56
qui,54
antiphona,54
that,52
p,52
this,51
fol,51
i,50
versus,50
dicat,49
psalmus,46
from,44
at,43
deus,42
with,39
responsorium,37
by,37
d,35
n,34
ut,32
lat,32
texts,31
s,30
dominus,30
alleluia,29
quo,29
duo,28
du,27
le,27
finito,26
fragment,26
rex,26
printed,26
pueri,26
for,25
oratio,25
sunt,25
are,25
stellae,24
pastores,24
chorum,24
usque,24
est,23
altare,23
pastorum,23
hoc,23
cantent,22
text,22
quem,21
b,21
sede,21
die,21
offices,20
cetera,20
nat,20
bibl,19
see,19
dramatic,19
jean,19
liturgical,19
which,18
que,18
sequatur,18
no,18
ex,18
uel,18
dicant,18
has,17
nobis,17
supra,17
gloria,17
not,17
sancti,17
magi,16
ante,16
y,16
ecce,16
ecclesie,16
processio,16
been,16
as,16
be,16
e,15
h,15
history,15
tres,15
fols,15
his,15
l,15
domine,15
paris,15
la,15
have,15
quasi,15
per,14
stella,14
montpellier,14
young,14
sacerdos,14
drama,14
uersum,14
karl,14
reges,14
ita,14
sepulchri,14
des,14
domini,14
omnes,13
manuscript,13
migne,13
avranches,13
festum,13
parte,13
oficium,13
following,13
ymnus,13
it,12
all,12
natus,12
since,12
eum,12
may,12
peregrinorum,12
liber,12
nos,12
puer,12
these,12
maiori,12
hodierna,12
quod,12
cxlvii,12
mss,12
post,12
quidam,12
c,12
presepe,11
te,11
an,11
en,11
se,11
les,11
capitulum,11
autem,11
incipiat,11
part,11
rubric,11
si,11
maria,11
ab,11
herodes,11
finita,10
one,10
missa,10
cange,10
dicentes,10
regant,10
salue,10
induti,10
asinorum,10
natum,9
ecclesiasticis,9
t,9
ii,9
deum,9
domino,9
treatise,9
secunda,9
herodi,9
regem,9
found,9
same,9
but,9
tunicis,9
respondeant,9
deinde,9
uersus,9
angelus,9
hi,9
episcopus,9
aurum,9
benedicamus,9
cuius,8
laudamus,8
stephani,8
vol,8
fuerit,8
cantantes,8
placitum,8
medio,8
was,8
quia,8
edition,8
archiepiscopus,8
below,8
ibi,8
above,8
two,8
more,8
also,8
fact,8
non,8
hunc,8
vii,8
codex,8
article,8
dixit,8
sint,8
peregrini,8
hec,8
indutus,8
internuntius,8
on,8
regum,8
infantum,7
antiphonam,7
rothomagense,7
secundum,7
cantet,7
hic,7
magnificat,7
thus,7
finiantur,7
century,7
interim,7
saints,7
similar,7
festiue,7
item,7
inter,7
incipiant,7
salutis,7
tune,7
locum,7
contains,7
finem,7
stellam,7
end,7
hand,7
present,7
loco,7
omnipotens,7
sicut,7
saec,7
exactly,7
iusti,7
episcopi,7
me,7
dicite,7
quesumus,7
presbyteri,7
super,7
uos,6
respondeat,6
ihesu,6
incipiatur,6
first,6
later,6
sub,6
seems,6
quid,6
other,6
officiis,6
follows,6
medius,6
written,6
queritis,6
case,6
uenientes,6
illis,6
signum,6
eo,6
chori,6
offerat,6
euangelium,6
my,6
illum,6
ueniens,6
marie,6
cantetur,6
its,6
graduale,6
chorus,6
similitudinem,6
he,6
alba,6
aubry,6
offcium,6
complete,6
agree,6
sinistra,6
lange,6
tercius,6
quibus,6
dum,6
note,6
un,6
contained,6
laudes,6
iii,6
list,6
amictu,6
oriente,6
au,6
agrees,6
pat,6
tunc,6
dies,5
divini,5
nonne,5
dextera,5
vesperas,5
par,5
mirram,5
sit,5
natiuitatis,5
principium,5
dominum,5
capis,5
albis,5
histoire,5
tantum,5
suo,5
corresponding,5
nostra,5
sanctus,5
kyrieleyson,5
eorum,5
bibliographical,5
dicatur,5
ecclesiam,5
eos,5
collette,5
ite,5
nunc,5
sancta,5
tribus,5
iterum,5
coussemaker,5
magnum,5
under,5
or,5
reprint,5
only,5
memorie,5
olim,5
agnus,5
iuuenes,5
missam,5
tecum,5
excelsis,5
do,5
deo,5
probably,5
verbum,5
omnia,5
manibus,5
redeuntes,5
es,5
similiter,5
any,5
nostrum,5
prenotatur,5
cathddrale,5
believe,5
references,5
apparuit,5
propheta,5
prefatio,5
presented,5
secundus,5
modum,5
offer,5
populo,4
vidi,4
revue,4
crucem,4
hodie,4
anno,4
nota,4
processione,4
normandie,4
variants,4
ordinem,4
simul,4
certainly,4
benedictus,4
notatur,4
intret,4
pax,4
communio,4
epistola,4
alter,4
adest,4
officia,4
point,4
munera,4
perpetuum,4
terra,4
ordinarium,4
uere,4
blank,4
refer,4
liturgiques,4
than,4
pulpito,4
concilium,4
connected,4
secreta,4
vox,4
uidistis,4
alta,4
quos,4
bini,4
m,4
similitudine,4
excepto,4
scribe,4
cannot,4
vindica,4
bibliothbque,4
postea,4
unus,4
matutinis,4
tabula,4
music,4
vidimus,4
sic,4
will,4
concede,4
says,4
necesse,4
esse,4
cor,4
ne,4
already,4
sermones,4
xpistum,4
many,4
provincia,4
officii,4
new,4
v,4
where,4
xiiie,4
upon,4
exeant,4
ratione,4
use,4
joannis,4
completorium,4
uultu,4
easter,4
bibliothecae,4
study,4
can,4
muneribus,4
aliam,4
we,4
communicantes,4
abrincensis,4
nomine,4
dglise,4
obstetrices,4
france,4
tenentes,4
series,4
ecclesiae,4
absque,4
connection,4
seculorum,4
reddant,4
passage,4
sanctorum,4
them,4
pertinent,4
manuscripts,4
credo,4
tibi,4
qua,4
some,4
folios,4
eius,4
think,4
subito,4
baculos,4
benedictio,4
reditu,4
econtra,4
innocentium,4
cantor,4
baculis,4
throno,4
cappis,4
immediately,4
col,4
does,3
o,3
infantes,3
f,3
exultent,3
paruulus,3
ostendens,3
trium,3
regis,3
hospicium,3
mulieribus,3
cit,3
iratus,3
magis,3
stantes,3
resurrexit,3
wrong,3
taken,3
vols,3
letabundus,3
suis,3
nauis,3
rotomagi,3
sumus,3
amictis,3
tharsis,3
dom,3
there,3
dicantur,3
dignus,3
celebratur,3
hanc,3
corone,3
usum,3
fiat,3
