WORDCOUNTS,WEIGHT
the,682
of,335
to,264
and,228
in,220
that,152
was,144
is,131
a,125
his,108
he,99
s,81
spenser,80
with,80
leicester,74
for,70
as,63
it,61
by,61
this,59
her,54
not,53
queen,52
burghley,52
but,52
be,47
which,44
i,42
him,40
have,40
at,39
had,38
are,33
p,32
from,32
on,32
letter,31
marriage,30
earl,30
time,27
no,26
sidney,26
we,26
himself,25
all,24
an,24
or,23
simier,23
tale,22
these,22
so,22
one,21
there,20
been,20
when,19
elizabeth,19
la,19
if,18
first,18
such,18
de,18
more,18
were,18
other,17
harvey,17
some,17
my,17
ape,17
now,15
they,15
court,15
has,15
fox,15
who,15
being,14
ii,14
might,14
great,14
even,14
edwin,14
le,14
greenlaw,14
very,13
house,13
poem,13
october,12
would,12
than,12
their,12
ireland,12
vous,12
against,11
will,11
second,11
two,11
man,11
can,11
she,11
into,10
before,10
after,10
allegory,10
pp,10
same,10
lord,10
life,10
them,10
should,10
favor,9
long,9
england,9
written,9
powerful,9
out,9
about,9
yet,9
also,9
fact,9
doubt,9
made,9
mother,9
beasts,9
while,9
hubberds,9
much,9
vos,8
sent,8
relations,8
young,8
most,8
important,8
came,8
called,8
hatfield,8
because,8
poet,8
service,8
quarrel,8
french,8
state,8
less,8
singe,8
puritans,8
passage,8
crisis,8
between,8
seems,7
papers,7
thus,7
que,7
found,7
il,7
seemed,7
letters,7
reference,7
love,7
own,7
times,7
story,7
me,7
see,7
over,7
connection,7
d,7
early,7
calender,6
sussex,6
told,6
puritan,6
real,6
those,6
ralegh,6
point,6
due,6
rather,6
danger,6
reason,6
dated,6
attack,6
intrigue,6
well,6
must,6
year,6
up,6
purpose,6
renard,6
gnat,6
only,6
where,6
council,6
perhaps,6
discussion,6
upon,6
courtier,6
significance,6
probably,6
following,6
qu,6
writes,6
evidence,6
states,6
you,6
does,5
gallantry,5
position,5
history,5
give,5
desire,5
incident,5
trouble,5
satire,5
sought,5
possible,5
cited,5
disappointed,5
characteristic,5
sonnet,5
show,5
interesting,5
patron,5
l,5
means,5
mon,5
could,5
however,5
frog,5
having,5
literature,5
its,5
et,5
good,5
hatton,5
saw,5
wrote,5
essex,5
alliance,5
april,5
says,5
make,5
oxford,5
ne,5
match,5
lion,5
day,5
another,5
bestes,5
august,5
period,5
summer,5
je,5
january,5
hope,5
then,5
known,5
preferment,5
both,5
poems,5
through,5
daring,5
course,5
go,4
since,4
later,4
names,4
true,4
english,4
ambitious,4
said,4
stubbs,4
majesty,4
date,4
case,4
queene,4
nares,4
punishment,4
left,4
find,4
master,4
may,4
virgils,4
hopes,4
without,4
how,4
knew,4
importance,4
certain,4
animals,4
faerie,4
dyer,4
consider,4
familiar,4
literary,4
frequently,4
m,4
view,4
remembered,4
whom,4
base,4
impression,4
though,4
cannot,4
your,4
explain,4
work,4
example,4
got,4
personal,4
walsingham,4
troubles,4
several,4
part,4
cycle,4
critical,4
therefore,4
again,4
volume,4
book,4
speaks,4
head,4
vostre,4
men,4
hand,4
do,4
sir,4
new,4
like,4
favored,4
favorites,4
hume,4
suggest,4
negotiations,4
foreign,4
seen,4
itself,4
sure,4
king,4
gives,4
grey,4
plague,4
evident,4
what,4
met,4
france,4
among,4
dangers,3
extreme,3
use,3
mad,3
sovereign,3
completely,3
sheep,3
retouched,3
attempt,3
company,3
mole,3
take,3
ambition,3
mind,3
surely,3
advice,3
custom,3
etc,3
prefixed,3
frenchmen,3
turn,3
keep,3
failed,3
offices,3
reflects,3
circular,3
goes,3
strange,3
study,3
illustrations,3
plus,3
clearly,3
calendar,3
too,3
additional,3
care,3
hot,3
friends,3
treasurer,3
rule,3
poetry,3
late,3
grosart,3
near,3
affair,3
whole,3
used,3
during,3
people,3
bring,3
least,3
wished,3
next,3
fury,3
talents,3
code,3
presence,3
am,3
personage,3
noble,3
exile,3
judgment,3
put,3
once,3
makes,3
under,3
light,3
already,3
published,3
name,3
selfish,3
death,3
idea,3
stories,3
warning,3
end,3
until,3
necessary,3
compelled,3
private,3
lost,3
discovery,3
significant,3
refers,3
intimacy,3
clear,3
ung,3
wish,3
played,3
lose,3
admirers,3
caution,3
circle,3
manly,3
peril,3
methods,3
matters,3
any,3
nonbre,3
here,3
highly,3
country,3
resentment,3
did,3
ff,3
conserver,3
cal,3
form,3
making,3
cause,3
