WORDCOUNTS,WEIGHT
the,617
of,284
in,197
a,190
to,173
is,138
and,132
that,94
p,83
it,70
s,68
as,63
i,61
with,58
fountain,54
by,51
on,51
de,49
was,49
not,49
this,47
cf,45
which,44
an,44
for,41
yvain,41
be,38
la,38
pp,37
at,35
crestien,33
but,33
et,32
her,32
have,32
we,31
from,31
see,30
diana,30
he,27
or,26
she,26
laudine,26
his,25
has,24
cit,23
vss,22
also,22
die,21
celtic,21
des,21
one,20
may,20
tree,19
are,19
l,18
my,18
op,17
der,17
our,17
ff,16
und,15
iii,15
myth,14
modern,14
romance,14
thus,14
en,14
les,14
n,14
where,14
been,14
theme,14
if,13
ii,13
other,13
frazer,13
philology,13
him,13
roman,13
form,13
d,13
here,13
had,12
name,12
cult,12
story,12
brown,12
me,12
episode,12
now,11
e,11
into,11
seems,11
there,11
que,11
nitze,11
however,11
its,11
below,11
f,11
more,11
merlin,11
w,10
gaul,10
tale,10
dibona,10
goddess,10
about,10
ne,10
fact,10
material,10
foerster,10
defense,10
who,10
then,10
does,9
found,9
juppiter,9
point,9
than,9
no,9
von,9
lunete,9
out,9
well,9
chap,9
vs,9
aux,9
ed,9
love,9
perron,9
lady,9
so,9
especially,9
parallel,9
c,9
being,8
connection,8
since,8
aus,8
called,8
st,8
etc,8
rom,8
wace,8
like,8
osiris,8
according,8
iwain,7
similar,7
b,7
storm,7
article,7
part,7
ist,7
le,7
above,7
says,7
yet,7
attis,7
us,7
si,7
again,7
arthur,7
golden,7
defender,7
what,7
vi,7
phil,6
stone,6
sacred,6
mr,6
est,6
u,6
li,6
century,6
though,6
references,6
presumably,6
bordeaux,6
opinion,6
qui,6
near,6
aut,6
defended,6
situation,6
serene,6
den,6
under,6
combat,6
nature,6
these,6
two,6
water,6
time,6
v,6
paris,6
fontainne,6
day,6
made,6
refers,6
previous,6
latter,6
probably,6
mannhardt,6
sebile,6
any,6
mentioned,6
par,6
very,6
whether,6
eledus,6
au,6
ein,6
between,6
view,5
imona,5
mit,5
arician,5
ou,5
first,5
beautiful,5
divinity,5
great,5
zu,5
possible,5
herdsman,5
kind,5
whose,5
testimony,5
how,5
faunus,5
study,5
m,5
whom,5
could,5
im,5
further,5
giant,5
dem,5
prove,5
loc,5
same,5
mediaeval,5
another,5
lake,5
depended,5
were,5
vii,5
quod,5
se,5
rhys,5
imane,5
can,5
adventure,5
armorican,5
visit,5
nul,5
itself,5
dass,5
quelle,5
associated,5
qu,5
known,5
merely,5
through,5
question,5
need,5
early,5
should,5
o,4
way,4
worship,4
names,4
poitiers,4
diane,4
character,4
du,4
said,4
t,4
vos,4
originally,4
taken,4
might,4
all,4
words,4
incident,4
primitive,4
legend,4
ad,4
king,4
iv,4
account,4
gruppe,4
zeitschrift,4
adonis,4
such,4
against,4
g,4
lectures,4
wolfdietrich,4
occurs,4
third,4
mistress,4
find,4
would,4
sich,4
general,4
interesting,4
developed,4
ce,4
their,4
moreover,4
plus,4
clearly,4
zeit,4
lion,4
traits,4
recently,4
gallic,4
having,4
even,4
place,4
orestien,4
details,4
il,4
folklore,4
miss,4
else,4
least,4
when,4
am,4
decair,4
woods,4
thought,4
god,4
cum,4
only,4
french,4
mentions,4
addition,4
john,4
shown,4
upon,4
inscription,4
previously,4
baist,4
trbves,4
hand,4
attention,4
gilla,4
particular,4
un,4
following,4
text,4
ft,4
type,4
while,4
arbre,4
vostre,4
argument,4
states,4
car,3
concerned,3
meaning,3
red,3
renel,3
plainly,3
they,3
former,3
motive,3
nicht,3
before,3
lit,3
source,3
celtique,3
moore,3
sources,3
j,3
auf,3
sauvage,3
arbres,3
daily,3
tours,3
sein,3
reasons,3
quant,3
take,3
brittany,3
broceliande,3
somewhat,3
takes,3
custom,3
some,3
except,3
regards,3
sent,3
holder,3
professor,3
magic,3
characteristic,3
hat,3
refer,3
poured,3
apparently,3
influence,3
essential,3
without,3
gott,3
main,3
certain,3
direct,3
stein,3
means,3
morgan,3
grove,3
thee,3
too,3
most,3
show,3
niniane,3
gregory,3
clear,3
finally,3
late,3
lat,3
ces,3
because,3
romans,3
brought,3
calls,3
fairy,3
people,3
dieu,3
oriental,3
eine,3
next,3
order,3
castle,3
landuc,3
nicholson,3
esus,3
brings,3
still,3
procession,3
once,3
ke,3
interpretation,3
reference,3
represents,3
tablet,3
rain,3
ring,3
light,3
um,3
hibbert,3
deffandre,3
jullian,3
idea,3
striking,3
insular,3
als,3
feu,3
man,3
present,3
non,3
celebrated,3
lancelot,3
por,3
gives,3
ibid,3
arose,3
mehr,3
passim,3
three,3
eve,3
times,3
leurs,3
cahors,3
belongs,3
function,3
thomas,3
k,3
britain,3
silvanus,3
italic,3
prose,3
dameisele,3
erec,3
version,3
cybele,3
know,3
over,3
tomb,3
believe,3
did,3
cele,3
passage,3
them,3
mere,3
terre,3
spr,3
jour,3
pine,3
until,3
course,3
evidence,3
france,3
hypothesis,3
sa,2
frequent,2
ja,2
deny,2
