WORDCOUNTS,WEIGHT
the,356
of,257
in,163
and,146
to,98
a,97
by,58
is,58
p,55
de,44
this,42
from,40
his,38
that,37
as,37
it,36
s,36
additional,31
which,31
mr,31
be,28
herbert,28
tales,27
i,26
was,26
are,26
printed,26
for,25
an,24
ms,22
stories,22
no,21
story,20
been,20
english,19
he,19
exempla,18
have,18
mss,18
with,18
vitry,18
has,17
mediaeval,17
harley,17
not,17
one,16
pp,16
jacques,16
vol,15
work,15
or,15
on,15
collection,14
were,14
collections,14
interesting,13
says,13
volume,13
f,12
catalogue,12
speculum,11
latin,11
will,11
two,11
many,11
des,11
said,10
great,10
hundred,10
may,10
early,10
used,10
but,10
at,9
had,9
ii,9
all,9
j,9
some,9
found,9
laicorum,9
crane,9
these,9
only,9
french,9
virgin,9
him,9
there,8
british,8
royal,8
exemplorum,8
bishop,8
gesta,8
society,8
museum,8
arundel,8
also,8
probably,8
translation,8
der,8
t,7
other,7
herolt,7
holcot,7
wright,7
more,7
see,7
who,7
known,7
when,7
years,7
d,7
if,6
fiction,6
e,6
they,6
into,6
sources,6
odo,6
iv,6
cheriton,6
very,6
author,6
interest,6
my,6
out,6
well,6
literature,6
ward,6
miracles,6
published,6
time,6
paris,6
romanorum,6
would,6
so,6
text,6
iii,6
references,6
manuscripts,6
subject,6
later,5
introduction,5
before,5
first,5
origin,5
those,5
cited,5
since,5
century,5
nos,5
study,5
most,5
could,5
tale,5
contains,5
same,5
ed,5
already,5
others,5
number,5
another,5
made,5
use,5
students,5
versions,5
horse,5
hervieux,5
seen,5
metrical,5
version,5
them,5
popular,5
vitriaco,5
does,4
now,4
library,4
cit,4
tells,4
diffusion,4
horstmann,4
containing,4
robert,4
contents,4
mass,4
tractatus,4
arranged,4
german,4
preachers,4
their,4
n,4
m,4
romances,4
late,4
otherwise,4
promptuarium,4
few,4
value,4
etc,4
boy,4
compiled,4
fact,4
man,4
v,4
material,4
einer,4
original,4
enormous,4
scala,4
sloane,4
op,4
general,4
celi,4
course,4
article,4
field,4
five,4
contained,4
then,4
any,4
works,4
investigation,4
form,4
while,4
homilies,4
given,4
question,4
c,4
goedeke,4
way,3
scholar,3
oesterley,3
legende,3
being,3
every,3
freely,3
england,3
ben,3
copious,3
task,3
abundantia,3
mussafia,3
italian,3
possible,3
etienne,3
himself,3
alphabetically,3
occurs,3
club,3
alphabetum,3
roxburghe,3
six,3
third,3
find,3
than,3
manuel,3
eight,3
b,3
certain,3
dyab,3
narrationum,3
dialogus,3
edition,3
four,3
important,3
character,3
called,3
fables,3
appears,3
however,3
huge,3
romans,3
anecdotes,3
example,3
its,3
whole,3
moralitates,3
thirteenth,3
order,3
usual,3
up,3
und,3
various,3
above,3
ice,3
hitherto,3
us,3
department,3
convertimini,3
sermones,3
again,3
academy,3
present,3
local,3
writings,3
full,3
vii,3
three,3
especially,3
superstitions,3
authorship,3
we,3
ago,3
la,3
fabulistes,3
miraculorum,3
consists,3
prose,3
volumes,3
class,3
often,3
analysis,3
moralized,3
jacobi,3
mentioned,3
masses,3
know,3
over,3
did,3
half,3
sie,3
franciscan,3
what,3
latins,3
frequently,3
die,3
reprinted,3
contain,3
both,3
son,3
extracts,3
through,3
city,3
mention,3
devoted,3
fourteenth,3
finally,3
heisterbach,3
parallels,3
anonymous,3
humbert,3
difficult,2
bromyard,2
italy,2
compilers,2
american,2
formed,2
h,2
compilation,2
modern,2
neueren,2
roan,2
nicht,2
sprachen,2
history,2
laid,2
occurred,2
entertaining,2
du,2
beggar,2
collation,2
analyses,2
nineteen,2
horses,2
greatly,2
reading,2
ad,2
case,2
account,2
bozon,2
caesarius,2
professor,2
thus,2
accessible,2
throughout,2
such,2
points,2
g,2
cases,2
old,2
subjects,2
even,2
student,2
master,2
romania,2
cites,2
promised,2
profoundly,2
wishes,2
without,2
exact,2
how,2
heard,2
ex,2
similar,2
liber,2
white,2
category,2
thoms,2
les,2
image,2
literary,2
elsewhere,2
flames,2
mittelalters,2
show,2
cotton,2
instance,2
appear,2
whom,2
transmission,2
das,2
seven,2
preacher,2
aurea,2
lat,2
prompt,2
lecoy,2
furnivall,2
nine,2
part,2
london,2
knowledge,2
gave,2
during,2
partly,2
liege,2
et,2
translated,2
illustrative,2
cat,2
preparation,2
attributed,2
oriental,2
benfey,2
behold,2
praedicantium,2
legenden,2
several,2
ingram,2
vulgi,2
valuable,2
second,2
bourbon,2
summa,2
indeed,2
comparative,2
about,2
soon,2
under,2
people,2
fugitive,2
angel,2
lucid,2
ride,2
pointed,2
europe,2
added,2
scholars,2
belong,2
appeared,2
viii,2
new,2
john,2
substantially,2
devil,2
never,2
manner,2
anciens,2
less,2
necessary,2
gives,2
analyzed,2
vast,2
refers,2
described,2
percy,2
lateinischen,2
publication,2
like,2
black,2
eyes,2
feet,2
become,2
january,2
northern,2
attention,2
widely,2
von,2
waddington,2
extracted,2
usually,2
referred,2
contribution,2
life,2
orient,2
catalan,2
studium,2
satisfactory,2
dr,2
palace,2
besides,2
here,2
languages,2
paper,2
melt,2
save,2
seem,2
compiler,2
appendix,2
sermons,2
william,2
cleric,2
according,2
marche,2
thirty,2
hoped,2
her,2
fourteen,2
bd,2
pain,2
our,2
until,2
ulrich,2
cambridge,2
although,2
writer,2
dark,2
texts,2
evidently,2
customs,2
occur,2
nicholas,1
intricate,1
portuguese,1
soudan,1
vor,1
personally,1
common,1
declared,1
forschungen,1
haystack,1
mirk,1
groups,1
mannyng,1
arctic,1
historiques,1
modernorum,1
college,1
thrown,1
worthy,1
vogue,1
vitellius,1
frangais,1
beauvais,1
branches,1
germany,1
church,1
large,1
needed,1
judged,1
mounted,1
kinds,1
exemplos,1
picked,1
word,1
regis,1
fuss,1
easily,1
specified,1
child,1
overlook,1
trace,1
undertaken,1
vies,1
presents,1
lieben,1
track,1
acquainted,1
eye,1
leipzig,1
chief,1
precursors,1
ordinem,1
secundum,1
regrets,1
incomplete,1
compression,1
romance,1
raconte,1
dichter,1
long,1
labor,1
venice,1
chaire,1
preceding,1
originally,1
give,1
colors,1
mysterious,1
derselben,1
vols,1
might,1
possesses,1
kent,1
marienlegenden,1
seems,1
diese,1
editions,1
words,1
immense,1
attractive,1
available,1
flowers,1
charlemagne,1
assuaged,1
ardently,1
together,1
kommt,1
sein,1
rich,1
able,1
xiii,1
fantasma,1
thanks,1
mussafla,1
archin,1
locality,1
lxxxii,1
hoveden,1
real,1
migne,1
hands,1
inadvertently,1
fresh,1
sahara,1
last,1
date,1
priest,1
zu,1
boniface,1
remainder,1
henry,1
soc,1
headings,1
somewhat,1
theodore,1
burney,1
vplumes,1
commemoratione,1
amuse,1
ascribed,1
hell,1
dialect,1
arnoldus,1
praeteritorum,1
toto,1
eastern,1
lxxii,1
outrides,1
unaware,1
histoire,1
hackneyed,1
saying,1
magni,1
disseminated,1
mythology,1
materiis,1
indirectly,1
capable,1
animarum,1
determined,1
tracing,1
illustrate,1
