WORDCOUNTS,WEIGHT
the,386
of,268
in,159
to,134
and,117
a,87
is,77
addison,70
that,67
it,59
s,56
which,52
as,44
his,40
he,38
by,38
with,36
for,36
was,34
have,34
i,31
not,29
this,27
chase,26
chevy,26
but,24
are,24
old,24
on,24
an,24
no,23
ballad,22
be,22
poetry,21
ballads,20
such,20
had,19
spectator,19
or,17
from,15
upon,15
than,15
says,14
most,14
essay,14
so,14
who,13
their,13
would,13
criticism,12
made,12
may,11
same,11
two,11
only,11
more,11
all,11
nature,11
dennis,11
interest,11
one,11
even,11
if,10
been,10
essays,10
virgil,10
simplicity,10
much,10
will,9
great,9
has,9
some,9
they,9
author,9
poem,9
him,9
modern,8
many,8
rabble,8
us,8
any,8
these,8
please,8
were,8
very,8
there,8
subject,8
our,8
own,8
when,8
at,7
english,7
first,7
broadus,7
children,7
wood,7
must,7
dryden,7
after,7
edmund,7
k,7
sidney,6
critical,6
critics,6
into,6
literary,6
age,6
man,6
serious,6
mind,6
readers,6
manner,6
particular,6
style,6
approval,6
find,6
mr,6
second,5
make,5
authority,5
preface,5
version,5
evidence,5
natural,5
words,5
fact,5
time,5
classical,5
remark,5
shall,5
them,5
see,5
out,5
popular,5
eighteenth,5
reader,5
little,5
collection,5
parallels,5
century,5
taste,5
nor,5
can,5
those,5
we,5
cannot,4
heroic,4
study,4
about,4
songs,4
true,4
yet,4
thought,4
itself,4
spirit,4
broadside,4
familiar,4
included,4
edition,4
being,4
statement,4
published,4
my,4
idea,4
other,4
best,4
could,4
stanza,4
p,4
ridicule,4
passage,4
last,4
written,4
place,4
well,4
sir,4
greatest,4
diction,4
work,4
both,4
woman,4
say,4
translation,4
its,4
himself,4
wagstaff,4
song,4
use,4
poetical,4
story,4
examination,4
percy,4
language,4
good,4
am,4
affectation,4
should,4
nation,4
matter,3
without,3
common,3
performance,3
attitude,3
ordinary,3
seen,3
above,3
phrases,3
moreover,3
beauties,3
rules,3
homer,3
poets,3
dorset,3
delight,3
quoted,3
w,3
show,3
said,3
echo,3
anything,3
rather,3
suggested,3
absurd,3
england,3
laid,3
did,3
critic,3
strength,3
ben,3
take,3
jonson,3
gothic,3
men,3
do,3
wit,3
where,3
romanticism,3
dogrel,3
philip,3
steele,3
dr,3
design,3
number,3
day,3
because,3
burlesque,3
having,3
account,3
vol,3
acknowledgment,3
knew,3
miscellanies,3
bath,3
point,3
through,3
moral,3
genuine,3
refined,3
people,3
writing,3
coming,3
think,3
epic,3
reliques,3
used,3
editor,3
development,3
publication,3
finally,3
like,3
general,3
tom,3
never,3
usual,3
ridiculous,3
london,3
also,3
given,3
wife,3
here,3
vulgar,3
finds,3
though,3
influence,3
entertainment,2
enough,2
boileau,2
f,2
confined,2
now,2
quoting,2
interesting,2
witherington,2
ii,2
whose,2
far,2
moliere,2
majestick,2
indeed,2
adds,2
how,2
piece,2
intended,2
lines,2
lamentation,2
reference,2
vogue,2
off,2
ultimate,2
still,2
heard,2
beers,2
comments,2
certain,2
told,2
modes,2
generally,2
touched,2
life,2
beautiful,2
