WORDCOUNTS,WEIGHT
the,1197
of,635
in,420
a,368
and,355
to,317
is,294
s,201
that,176
erec,154
de,140
et,126
his,124
as,117
it,115
on,106
see,99
which,93
this,92
crestien,92
he,91
with,91
ff,91
by,90
her,90
an,89
not,89
i,87
vss,82
la,76
cf,73
for,71
p,70
ne,70
or,66
but,66
que,63
d,62
was,59
from,56
be,55
g,52
e,49
son,48
l,47
le,47
vs,46
also,45
we,44
she,44
one,43
qui,43
romance,41
ivain,41
enide,40
en,38
so,38
have,38
at,37
are,37
li,37
has,37
cit,35
would,35
n,35
plus,34
here,33
they,32
edens,32
par,32
if,31
est,31
les,31
il,31
them,31
ed,30
hero,29
says,29
des,29
no,28
more,28
der,27
die,27
two,27
op,27
him,27
un,27
island,26
une,26
who,26
qu,26
geraint,26
there,25
than,25
si,25
bran,25
episode,25
lac,25
source,24
ii,24
amie,24
maelduin,24
had,24
nitze,23
thus,23
albert,23
otherworld,23
william,23
what,23
will,22
etc,22
all,21
story,21
above,21
like,21
brown,21
then,21
into,20
other,20
may,20
mabonagrain,20
arthur,20
por,20
were,20
foerster,20
du,19
se,19
however,19
its,19
tale,19
und,19
rom,19
joie,19
me,19
note,19
does,18
mes,18
now,17
celtique,17
conte,17
charrete,17
part,17
only,17
adventure,17
theme,17
sa,16
revue,16
bien,16
white,16
perceval,16
f,16
us,16
these,16
original,16
wace,16
can,16
been,16
fu,16
text,16
red,15
saith,15
iii,15
form,15
go,14
before,14
primitive,14
welsh,14
himself,14
zenker,14
compare,14
their,14
mout,14
iv,13
such,13
ot,13
ses,13
same,13
love,13
fact,13
do,13
after,13
motif,13
er,13
should,13
said,12
words,12
point,12
my,12
chevalier,12
when,12
sans,12
ider,12
about,12
gauvain,12
name,12
again,12
woman,12
gives,12
faral,12
queen,12
saw,12
version,12
philipot,12
pas,12
land,12
way,11
first,11
vos,11
beautiful,11
seems,11
court,11
since,11
poem,11
word,11
without,11
romances,11
could,11
called,11
thebes,11
below,11
prologue,11
situation,11
elle,11
cour,11
any,11
following,11
estoit,11
shall,11
while,11
tant,11
must,11
through,11
our,11
you,11
gold,11
zu,10
author,10
whose,10
ix,10
m,10
marie,10
having,10
work,10
knight,10
avanture,10
lui,10
den,10
many,10
idea,10
hand,10
paris,10
where,10
arthurian,10
especially,10
trait,10
hawk,10
brut,10
passage,10
sea,10
mp,10
car,9
either,9
conjointure,9
t,9
long,9
every,9
great,9
el,9
mortal,9
say,9
bel,9
means,9
combat,9
further,9
miss,9
bele,9
once,9
nach,9
classical,9
another,9
baist,9
estoire,9
v,9
why,9
over,9
pour,9
question,9
between,9
much,9
clos,8
later,8
courtois,8
certainly,8
follows,8
rois,8
contes,8
lover,8
characteristic,8
general,8
though,8
similar,8
vii,8
troie,8
most,8
came,8
found,8
out,8
clear,8
example,8
place,8
own,8
poet,8
da,8
dem,8
therefore,8
loc,8
pp,8
nature,8
vers,8
head,8
time,8
until,8
upon,8
moral,8
fte,8
parallel,8
sloth,8
ont,8
control,8
