WORDCOUNTS,WEIGHT
the,256
and,136
of,133
to,120
in,93
a,90
his,60
i,59
piers,59
for,55
with,46
he,42
is,42
that,40
plowman,36
as,33
my,31
mankind,29
mankynde,29
be,27
not,24
it,23
b,23
s,22
but,22
vii,21
on,20
by,19
one,18
spade,18
here,18
this,17
from,17
at,16
him,16
are,16
haue,14
no,14
more,14
mercy,14
so,14
vi,14
them,13
ibid,13
xall,12
has,12
when,12
or,12
nought,12
ff,12
hunger,11
which,11
now,10
cf,10
an,10
their,10
play,10
only,10
who,10
corn,10
wyll,9
other,9
there,9
m,9
mabel,9
do,9
then,9
yow,9
if,8
yowur,8
such,8
after,8
out,8
well,8
says,8
man,8
ys,8
have,8
they,7
t,7
treuthe,7
passus,7
author,7
own,7
will,7
make,7
pe,7
lines,7
text,7
goode,7
what,7
does,6
take,6
hit,6
its,6
schal,6
up,6
two,6
again,6
viii,6
timon,6
would,6
thi,6
can,6
we,6
me,6
yt,6
you,6
characters,6
virtue,6
go,5
character,5
all,5
words,5
takes,5
turn,5
poem,5
vice,5
influence,5
tilling,5
may,5
thou,5
moreover,5
was,5
had,5
knight,5
good,5
field,5
action,5
god,5
think,5
been,5
comes,5
very,5
wastours,5
tytivillus,5
both,5
similarity,5
although,5
motive,4
seems,4
against,4
find,4
than,4
main,4
sow,4
most,4
testament,4
poverty,4
gods,4
scene,4
part,4
place,4
und,4
werke,4
thought,4
same,4
these,4
men,4
ground,4
til,4
quod,4
three,4
labour,4
plays,4
case,4
hem,4
harvest,4
er,4
episode,4
pers,4
thys,4
finally,4
land,4
much,4
till,3
mit,3
wyn,3
into,3
before,3
taken,3
might,3
worked,3
nothing,3
vices,3
advice,3
moderation,3
yf,3
himself,3
beo,3
body,3
truly,3
let,3
active,3
similar,3
direct,3
allegorical,3
keiller,3
bit,3
eschew,3
qui,3
ou,3
closely,3
p,3
line,3
work,3
away,3
change,3
stage,3
preyere,3
few,3
brown,3
seed,3
am,3
wende,3
situation,3
bothe,3
guide,3
plough,3
ne,3
harde,3
lett,3
put,3
many,3
efforts,3
fact,3
mesure,3
enough,3
non,3
see,3
lydgate,3
made,3
erth,3
gode,3
swynke,3
labure,3
general,3
es,3
nomine,3
pat,3
instances,3
get,3
wppe,3
wel,3
sese,3
down,3
audience,3
beginning,3
pardon,3
almost,3
gyf,3
measure,3
neuer,3
surroundings,2
worthy,2
e,2
tresure,2
occupye,2
english,2
deuer,2
mala,2
tells,2
chief,2
turning,2
women,2
personae,2
first,2
hire,2
attempt,2
comedy,2
vuel,2
follows,2
closer,2
macro,2
help,2
state,2
priest,2
zu,2
those,2
somewhat,2
soundly,2
weye,2
dr,2
bisy,2
bribes,2
some,2
dryue,2
far,2
sent,2
stirring,2
central,2
myscheffe,2
surely,2
virtues,2
professor,2
due,2
dei,2
interest,2
treasure,2
cases,2
parallelism,2
nor,2
old,2
harwest,2
keep,2
back,2
summe,2
compare,2
even,2
vni,2
sich,2
scripful,2
hys,2
master,2
puire,2
hero,2
wishes,2
act,2
aber,2
how,2
worldly,2
comparable,2
goes,2
freewill,2
thing,2
se,2
certain,2
dialogue,2
beats,2
persons,2
feel,2
disappointment,2
sum,2
w,2
pollede,2
show,2
instance,2
counsel,2
teeme,2
friends,2
amen,2
could,2
near,2
aboute,2
sends,2
further,2
lord,2
however,2
spiritual,2
coin,2
carte,2
reader,2
future,2
characterization,2
people,2
bits,2
won,2
wheat,2
earth,2
assay,2
order,2
quite,2
ande,2
chekes,2
dramatic,2
st,2
peculiar,2
