WORDCOUNTS,WEIGHT
the,469
of,298
to,179
in,167
and,158
is,128
a,120
it,109
that,89
i,84
charlotte,78
s,75
werter,64
not,62
p,61
as,60
this,49
by,49
which,46
was,45
letters,45
with,45
but,44
for,43
his,43
english,41
werther,40
goethe,40
he,37
at,34
be,34
letter,32
an,32
on,32
no,31
my,30
from,30
are,29
cf,28
edition,27
also,27
her,27
book,26
she,26
translation,26
have,26
you,25
has,24
work,23
und,22
will,22
author,21
german,19
more,19
we,19
they,18
one,18
de,18
sorrows,18
see,18
d,18
all,17
mind,17
had,16
first,16
london,16
its,16
f,16
above,16
or,16
these,16
so,16
me,16
after,15
england,15
been,15
boston,15
does,14
if,14
etc,14
sentiments,14
our,14
same,13
said,12
there,12
l,12
n,12
cannot,12
says,12
published,12
what,12
years,12
should,12
before,11
america,11
gall,11
than,11
w,11
your,11
may,11
made,11
who,11
preface,11
here,11
know,11
withington,10
appell,10
robert,10
influence,10
literature,10
during,10
translated,10
when,10
only,10
love,10
new,10
language,10
do,10
lottens,10
must,10
editor,10
mit,9
some,9
very,9
meyer,9
would,9
york,9
am,9
were,9
written,9
poets,9
j,8
nature,8
those,8
connexion,8
reinwald,8
well,8
nach,8
notes,8
pp,8
french,8
number,8
like,8
him,8
american,7
other,7
last,7
young,7
even,7
their,7
antidote,7
thee,7
shall,7
own,7
read,7
under,7
friend,7
time,7
blatt,7
unknown,7
avec,7
them,7
des,7
now,6
h,6
into,6
t,6
give,6
seems,6
editions,6
anglais,6
u,6
oldenburg,6
find,6
without,6
how,6
most,6
character,6
whom,6
zeit,6
could,6
carolina,6
reader,6
eine,6
freundin,6
once,6
albert,6
two,6
death,6
appeared,6
another,6
religion,6
lettres,6
nothing,6
can,6
note,6
render,6
seine,6
any,6
der,6
quoted,6
philosophy,6
among,6
sa,5
e,5
spirit,5
leipzig,5
reprinted,5
ii,5
vols,5
copy,5
great,5
goodnight,5
verzeichnis,5
dr,5
suicide,5
say,5
thus,5
seiten,5
despair,5
though,5
whose,5
theresa,5
les,5
appearance,5
sentimental,5
part,5
year,5
bibliothek,5
up,5
through,5
world,5
avoid,5
society,5
second,5
happy,5
make,5
yet,5
fifth,5
us,5
never,5
paris,5
present,5
trier,5
lady,5
story,5
too,5
printed,5
far,5
catalogue,5
william,5
idem,5
mention,5
think,5
much,5
liaison,5
distress,4
star,4
verfasser,4
himself,4
collection,4
such,4
against,4
aus,4
taste,4
nor,4
fond,4
men,4
hero,4
en,4
von,4
days,4
m,4
came,4
found,4
however,4
xiv,4
public,4
litchfield,4
werthers,4
gave,4
et,4
away,4
miss,4
several,4
katalog,4
notice,4
subject,4
female,4
pendant,4
ne,4
reprint,4
perhaps,4
books,4
gives,4
londres,4
thomas,4
la,4
bound,4
un,4
life,4
why,4
hope,4
earliest,4
mentioned,4
thy,4
englische,4
iii,4
richardson,4
einem,4
wilkens,4
almost,4
both,4
went,4
shown,4
go,3
vor,3
later,3
briefen,3
sola,3
berlin,3
library,3
true,3
di,3
dieser,3
passion,3
long,3
might,3
ourselves,3
klopstock,3
tode,3
take,3
heaven,3
mr,3
surely,3
side,3
av,3
vol,3
hirzel,3
expresses,3
carlyle,3
dignity,3
past,3
g,3
sun,3
critics,3
poor,3
felicity,3
act,3
rather,3
adds,3
myself,3
impressed,3
needless,3
inanti,3
just,3
show,3
erroneous,3
david,3
retirement,3
called,3
seven,3
out,3
events,3
further,3
let,3
appears,3
friendship,3
blake,3
scene,3
because,3
xix,3
ouvrage,3
su,3
example,3
whole,3
imitations,3
stockholm,3
good,3
misery,3
least,3
below,3
poet,3
next,3
few,3
crime,3
hfz,3
indeed,3
single,3
cor,3
thought,3
alford,3
portr,3
