WORDCOUNTS,WEIGHT
the,545
of,343
in,200
and,174
is,160
to,144
a,139
it,81
that,74
ballads,66
but,53
which,53
are,49
we,47
be,47
with,46
for,45
as,45
or,40
suspense,39
not,38
have,36
this,35
action,33
more,31
omission,30
central,29
one,27
s,27
there,27
an,27
ballad,26
i,25
story,25
simple,24
by,24
they,23
only,23
narrative,21
most,20
some,19
anonymous,18
its,17
than,17
at,16
cases,16
may,16
no,16
were,16
school,16
all,15
child,13
english,13
professor,13
even,13
his,13
these,13
two,13
upon,13
would,13
them,13
art,13
if,12
case,12
poetry,12
many,12
where,12
when,12
any,12
here,12
seems,11
make,11
sir,11
versions,11
so,11
been,11
then,11
buchan,10
first,10
those,10
rather,10
whole,10
also,10
made,10
from,10
version,10
almost,10
into,9
robert,9
has,9
very,9
such,9
hart,9
artistic,9
moore,9
part,9
he,9
us,9
john,9
perhaps,9
who,9
on,9
now,8
motive,8
four,8
found,8
patrick,8
though,8
used,8
complete,8
stanza,8
last,8
best,8
far,8
stanzas,8
little,8
told,7
development,7
find,7
details,7
gest,7
sort,7
fair,7
b,7
was,7
greater,7
narration,7
p,7
second,7
situation,7
exists,7
our,7
much,7
should,7
heroic,6
other,6
maurice,6
effective,6
suppression,6
bad,6
literary,6
my,6
out,6
method,6
device,6
spens,6
single,6
do,6
less,6
identity,6
epic,6
tendency,6
lyrical,6
she,6
lost,6
broadsides,6
what,6
form,6
character,6
between,6
characters,6
schools,5
before,5
words,5
principal,5
tragedy,5
except,5
due,5
poem,5
border,5
broadside,5
because,5
well,5
reader,5
will,5
same,5
death,5
fact,5
end,5
fragments,5
another,5
use,5
significance,5
lady,5
him,5
serves,5
become,5
me,5
independent,5
itself,5
detail,5
over,5
better,5
ones,5
difference,5
c,5
point,5
does,4
productions,4
represent,4
e,4
modern,4
former,4
history,4
principles,4
belong,4
own,4
outlaw,4
sheridan,4
marked,4
omissions,4
say,4
quality,4
interest,4
characteristic,4
occurs,4
thing,4
shall,4
perfect,4
edward,4
leave,4
romantic,4
just,4
instance,4
