WORDCOUNTS,WEIGHT
the,138
of,96
and,58
to,55
in,49
a,46
his,35
as,34
is,34
that,34
de,33
s,29
it,24
gaillard,23
was,21
by,19
for,19
which,19
be,18
not,16
have,15
he,14
at,12
but,12
du,12
corneille,12
her,12
il,11
la,11
i,10
est,10
this,10
author,10
been,9
who,9
its,9
with,8
or,8
are,8
from,8
published,8
p,8
him,8
pp,7
poets,7
name,7
had,7
d,7
gournay,7
than,7
if,6
plays,6
their,6
auvray,6
criticism,6
work,6
on,6
written,6
dramatic,6
probably,6
may,5
whose,5
no,5
various,5
carrington,5
us,5
literary,5
these,5
most,5
only,5
all,5
other,5
dramatist,5
lancaster,5
paris,5
des,5
some,5
mais,5
et,5
can,5
would,5
should,5
verses,4
rather,4
play,4
lines,4
etc,4
one,4
h,4
reference,4
ne,4
rotrou,4
rival,4
more,4
pastoral,4
coste,4
goujet,4
them,4
claveret,4
has,4
number,4
marie,4
writers,4
himself,4
ryer,4
mademoiselle,4
que,4
evidence,4
so,4
died,4
we,4
evidently,4
jean,3
does,3
interesting,3
composed,3
she,3
cartel,3
letters,3
les,3
l,3
about,3
word,3
likely,3
cit,3
gomer,3
poete,3
n,3
contemporaries,3
first,3
known,3
taken,3
opinion,3
trop,3
fact,3
shows,3
lack,3
whom,3
found,3
time,3
passage,3
date,3
satire,3
poverty,3
persons,3
less,3
statement,3
theory,3
lackey,3
line,3
parfaict,3
upon,3
poems,3
reader,3
little,3
charge,3
par,3
monomachie,3
refers,3
were,3
xv,3
against,3
chiefly,3
course,3
century,3
poet,3
piece,3
le,3
early,3
tallemant,3
here,3
an,3
appeal,2
assigned,2
seems,2
f,2
neufgermain,2
where,2
authority,2
second,2
antoine,2
played,2
way,2
important,2
montaigne,2
moliere,2
chaulmer,2
short,2
held,2
remain,2
pieces,2
jests,2
en,2
prove,2
au,2
life,2
year,2
buse,2
makes,2
plus,2
argent,2
position,2
pour,2
seriously,2
then,2
edition,2
avarice,2
same,2
gourne,2
too,2
vers,2
already,2
ronsard,2
age,2
scarcely,2
qu,2
satisfactory,2
wrong,2
certainly,2
also,2
french,2
ii,2
orgueil,2
over,2
different,2
treatment,2
remply,2
theme,2
nov,2
called,2
appeared,2
ouvrages,2
dorval,2
out,2
studied,2
classical,2
