WORDCOUNTS,WEIGHT
the,435
of,223
in,166
to,137
and,123
is,106
love,88
that,82
as,63
s,62
which,60
by,53
a,52
from,52
soul,51
it,50
l,43
her,42
benivieni,40
or,39
beauty,38
with,38
et,37
i,36
mind,36
el,33
his,33
che,33
but,30
god,29
spenser,29
stanza,26
one,25
e,24
grade,24
through,24
he,23
so,23
all,22
this,22
ch,22
its,21
ideas,20
hymne,20
not,20
on,19
di,18
first,18
may,18
cor,18
my,17
lui,17
light,17
al,17
sol,17
then,17
per,16
quel,16
cf,16
ode,16
heart,16
at,15
sun,15
she,15
intellectual,15
heavenly,15
for,14
still,14
only,14
venus,13
has,13
sua,13
image,13
world,13
object,13
more,13
angelic,13
lei,13
itself,13
be,13
now,12
true,12
desire,12
their,12
heaven,12
dal,12
yet,12
divin,12
beautie,12
are,12
thy,12
human,11
honour,11
was,11
amor,11
other,10
there,10
body,10
en,10
si,10
sensible,10
ciel,10
form,10
come,10
have,10
they,9
fletcher,9
into,9
perfect,9
how,9
mente,9
b,9
la,9
hor,9
vii,9
him,9
high,9
jefferson,9
born,9
vi,9
ii,8
unto,8
divine,8
error,8
poi,8
pico,8
footnote,8
ficino,8
sense,8
da,8
when,8
hymnes,8
un,8
whence,8
if,7
might,7
rational,7
nature,7
thus,7
suo,7
unity,7
thou,7
n,7
del,7
good,7
vive,7
will,7
eternal,7
under,7
individual,7
after,7
living,7
what,7
loved,7
does,6
way,6
ad,6
since,6
highest,6
ogni,6
whose,6
ascent,6
se,6
fairness,6
sapience,6
had,6
fowre,6
nel,6
we,6
earth,6
eyes,6
alma,6
viii,6
primo,6
non,6
less,6
material,6
an,6
who,6
shadow,6
each,6
ft,6
cui,6
iii,6
type,6
them,6
grades,6
ideal,6
nell,6
d,6
ll,6
celestial,6
o,5
commentary,5
truth,5
ma,5
before,5
heavens,5
ben,5
sacred,5
those,5
intelligence,5
some,5
vero,5
doth,5
far,5
lights,5
li,5
terra,5
lover,5
such,5
quell,5
than,5
influence,5
spirit,5
beyond,5
out,5
fairer,5
though,5
archetypal,5
wealth,5
however,5
luce,5
own,5
holy,5
poet,5
therefore,5
matter,5
qual,5
ne,5
contemplation,5
same,5
these,5
lume,5
conceived,5
gentle,5
time,5
upon,5
me,5
mio,5
noi,5
reflected,5
com,5
intelligible,5
given,5
pur,4
sphere,4
sweet,4
earthly,4
vivo,4
being,4
sub,4
take,4
iv,4
move,4
dolce,4
jove,4
celeste,4
breast,4
parts,4
goodly,4
thee,4
most,4
prima,4
apollo,4
spiritual,4
your,4
sente,4
specie,4
things,4
shines,4
notes,4
increato,4
angelica,4
upward,4
above,4
many,4
spoglie,4
us,4
profane,4
two,4
fire,4
also,4
idea,4
v,4
ibid,4
made,4
quinc,4
full,4
moral,4
like,4
imagination,4
men,4
muove,4
been,4
pio,4
becomes,4
lives,4
physical,4
loving,4
here,4
principle,4
did,4
universal,4
according,4
stanzas,4
want,4
forma,4
powre,4
qua,4
both,4
our,4
quest,4
disio,4
glorified,4
c,4
grace,4
universe,4
voi,3
reflection,3
live,3
union,3
amando,3
ideals,3
source,3
planets,3
else,3
long,3
words,3
great,3
cosi,3
con,3
questa,3
etc,3
say,3
della,3
therein,3
plato,3
mine,3
richezza,3
against,3
ray,3
ver,3
mirabilmente,3
six,3
poem,3
third,3
even,3
alme,3
promised,3
higher,3
sue,3
no,3
soveraine,3
prende,3
radiant,3
dalla,3
fiamma,3
attain,3
follow,3
enamored,3
expressed,3
whom,3
cannot,3
creates,3
directly,3
well,3
cavalcanti,3
quanto,3
whole,3
il,3
sensuous,3
least,3
indi,3
behold,3
le,3
florentine,3
fully,3
ghost,3
altra,3
action,3
says,3
make,3
garden,3
once,3
thought,3
dalle,3
together,3
segue,3
man,3
external,3
do,3
present,3
where,3
repugna,3
sensual,3
tell,3
corpo,3
quando,3
virgin,3
rare,3
were,3
celestiall,3
owne,3
would,3
amore,3
spirits,3
reascent,3
leaves,3
spright,3
vaneggia,3
volto,3
thence,3
bee,3
moves,3
cib,3
beauties,3
quinci,3
lines,3
sensitive,3
seen,3
receives,3
gli,3
life,3
mother,3
any,3
must,3
ha,3
natural,3
tongue,3
entro,3
glory,3
person,3
particular,3
kindled,3
ombra,3
until,3
course,3
ye,3
you,3
themselves,3
dark,3
should,3
pid,3
fairest,2
enkindles,2
faculties,2
cima,2
later,2
indicated,2
till,2
created,2
heights,2
perfection,2
nato,2
culto,2
kinds,2
whereof,2
identify,2
prime,2
anchor,2
modern,2
flows,2
handmaid,2
trace,2
jerome,2
saturn,2
leads,2
mentr,2
platonists,2
fairs,2
every,2
taken,2
beautiful,2
adorna,2
quello,2
reach,2
shaped,2
selfe,2
warm,2
indulge,2
paterne,2
senses,2
composition,2
immortal,2
pende,2
last,2
imprinted,2
questi,2
courage,2
parto,2
fonte,2
queene,2
takes,2
amorous,2
dir,2
draws,2
motion,2
innato,2
alm,2
taking,2
doctrinal,2
reflecting,2
conception,2
himself,2
intende,2
corresponding,2
inhabits,2
presa,2
viva,2
privily,2
indeede,2
beloved,2
eterna,2
turn,2
poros,2
vede,2
faine,2
pure,2
erst,2
frondi,2
general,2
stanley,2
spirto,2
intuition,2
ment,2
recognized,2
amato,2
without,2
developed,2
incarnated,2
hers,2
derived,2
witness,2
corso,2
consider,2
represented,2
house,2
too,2
destinato,2
show,2
splendor,2
bruno,2
feeble,2
cyprian,2
drawing,2
appear,2
greater,2
advezza,2
found,2
strength,2
sabbath,2
embracing,2
alli,2
base,2
term,2
appeare,2
further,2
illustra,2
wherein,2
dialectic,2
absolute,2
premise,2
darkened,2
distinguishes,2
having,2
refracted,2
faire,2
vouchsafe,2
part,2
uncreated,2
reminiscence,2
fit,2
place,2
opra,2
inspire,2
constitute,2
lower,2
interpreted,2
talhor,2
spiega,2
below,2
shaping,2
next,2
acqu,2
temporis,2
endowed,2
shadows,2
visible,2
mosso,2
participates,2
rest,2
depinge,2
hymns,2
fa,2
transform,2
io,2
pria,2
lit,2
indeed,2
service,2
wondrous,2
wings,2
return,2
gift,2
converso,2
conceives,2
manifest,2
forse,2
riches,2
about,2
guide,2
fulgidi,2
fair,2
delight,2
already,2
starre,2
raggio,2
subjective,2
angel,2
skill,2
fleshly,2
raccende,2
others,2
christ,2
obietto,2
water,2
ale,2
beltate,2
plan,2
essence,2
mondo,2
reformate,2
end,2
angels,2
forms,2
never,2
model,2
continuing,2
dentr,2
prole,2
see,2
forth,2
carnal,2
number,2
another,2
original,2
emanating,2
lap,2
deletta,2
ecstasy,2
pasce,2
active,2
forza,2
illumination,2
doest,2
sott,2
reformando,2
ved,2
subtle,2
methinks,2
express,2
wits,2
symposium,2
skies,2
dell,2
soule,2
especially,2
become,2
sight,2
can,2
bella,2
nasce,2
sole,2
greek,2
ivi,2
suggestion,2
lo,2
imply,2
lovers,2
wisdom,2
ardente,2
hast,2
remaining,2
marsilio,2
frames,2
understand,2
lingua,2
creatures,2
rises,2
radiance,2
winstanley,2
hearts,2
share,2
following,2
impulse,2
ornate,2
contemplar,2
ever,2
bright,2
admyre,2
penia,2
gives,2
feed,2
stampa,2
mentre,2
beginning,2
namely,2
quote,2
shall,2
while,2
generally,2
song,2
alla,2
glows,2
aspires,2
proceeds,2
parallels,2
ond,2
darkly,2
inserto,2
speak,2
tre,2
th,2
grado,2
concetto,2
souls,2
specchi,2
sen,2
embraces,2
plotinus,2
intelletfrom,1
go,1
sharpe,1
possessed,1
firstling,1
heire,1
dextr,1
owes,1
certo,1
dies,1
bride,1
fountaine,1
muov,1
obey,1
develops,1
desirous,1
austerely,1
nest,1
desyre,1
ready,1
beholdeth,1
mystical,1
restates,1
pale,1
deduced,1
hogarth,1
soars,1
mysteries,1
girl,1
departe,1
enraced,1
alone,1
sola,1
oscura,1
trim,1
blends,1
mystically,1
becoming,1
large,1
grownd,1
disclose,1
thymne,1
cyprus,1
chi,1
eke,1
agency,1
illustrative,1
merged,1
likely,1
frayle,1
levar,1
infiammi,1
nferme,1
forme,1
temerario,1
farre,1
discese,1
canzona,1
former,1
weaker,1
character,1
ardor,1
history,1
presents,1
burn,1
turns,1
laid,1
bellezza,1
conforming,1
feels,1
smile,1
resides,1
bend,1
universalized,1
harmonie,1
diversity,1
ardir,1
shalt,1
properties,1
enkindled,1
ronsard,1
hints,1
sempre,1
footing,1
arms,1
experience,1
everie,1
infusa,1
contolto,1
said,1
beare,1
gir,1
cast,1
lame,1
aside,1
either,1
withdrawn,1
vola,1
failing,1
please,1
hence,1
labor,1
robd,1
captiv,1
alberghi,1
fia,1
rends,1
derives,1
hellenic,1
pus,1
gan,1
attempts,1
niega,1
view,1
discursively,1
occh,1
ears,1
giacque,1
mistake,1
calvinism,1
youngest,1
editions,1
mercury,1
falles,1
aspro,1
divinity,1
firie,1
diwhich,1
exemplar,1
condescending,1
humana,1
leading,1
broadly,1
allaccia,1
counteesso,1
perb,1
specthe,1
versi,1
hight,1
thereon,1
blind,1
veyed,1
conle,1
esso,1
borne,1
abstains,1
able,1
dwels,1
plast,1
closer,1
hundred,1
reveal,1
concludes,1
religion,1
allecta,1
resulting,1
loves,1
mirabil,1
lodge,1
embrace,1
uncorrupt,1
consist,1
state,1
mai,1
eccelsa,1
bencha,1
stopping,1
specchia,1
inin,1
shew,1
illumined,1
belth,1
signs,1
within,1
infection,1
fies,1
petto,1
designs,1
embosomed,1
prieghi,1
soggiorna,1
seemes,1
twixt,1
splendors,1
mortal,1
fren,1
starres,1
planted,1
u,1
planetary,1
accolto,1
godhed,1
circumfused,1
uneven,1
italian,1
stella,1
diance,1
txhetal,1
glasses,1
altrui,1
activity,1
temperance,1
cap,1
truovi,1
alhor,1
obvious,1
fine,1
accessa,1
unmoving,1
diffused,1
bello,1
indicating,1
laws,1
sospes,1
dynamic,1
erewhyle,1
promises,1
exceede,1
iona,1
identifies,1
camin,1
internationally,1
porgi,1
sign,1
descend,1
pursuing,1
adorning,1
seme,1
basti,1
excursus,1
inopia,1
selves,1
finge,1
que,1
effetto,1
dying,1
inner,1
quality,1
due,1
sustain,1
dilates,1
de,1
regarded,1
brooding,1
dia,1
dov,1
tira,1
languidi,1
ease,1
convien,1
concepe,1
sorrowes,1
amorose,1
guided,1
thereof,1
scorge,1
parallelism,1
paeans,1
clay,1
distinct,1
elements,1
nor,1
posson,1
piii,1
trabocca,1
illuminates,1
transcends,1
mystic,1
vener,1
back,1
regge,1
columbia,1
intricate,1
channels,1
descendere,1
wholly,1
incendio,1
stowre,1
applying,1
twice,1
virtit,1
imperfection,1
find,1
unattainable,1
instruments,1
formata,1
refulgent,1
kynd,1
slept,1
diffunde,1
citizen,1
graced,1
symp,1
regno,1
hardly,1
almightie,1
invites,1
deriva,1
infinite,1
guardando,1
strives,1
van,1
seventh,1
permits,1
fonde,1
prol,1
opposed,1
volga,1
hero,1
refyned,1
reconstructed,1
wherefore,1
semblant,1
governed,1
foule,1
mercurial,1
identification,1
scende,1
act,1
fleshes,1
purge,1
wanting,1
emanates,1
checks,1
declaring,1
restlesse,1
illustration,1
tuo,1
sforza,1
appeareth,1
explicit,1
deducted,1
morso,1
vestige,1
perchh,1
process,1
coloring,1
appresso,1
knew,1
didactic,1
tutti,1
always,1
dealt,1
outward,1
probable,1
freno,1
proportion,1
interposed,1
similar,1
certain,1
direct,1
ix,1
canzon,1
matched,1
elaborate,1
flaming,1
maggior,1
enabled,1
alberga,1
believing,1
lay,1
summarized,1
feel,1
rays,1
something,1
hound,1
means,1
reason,1
realizable,1
romantic,1
pneuma,1
grosse,1
wherewith,1
orphic,1
descent,1
plat,1
commentarium,1
quickneth,1
sum,1
elsewhere,1
rejoices,1
donde,1
restring,1
traces,1
weak,1
fare,1
four,1
pegasus,1
fashioned,1
store,1
major,1
balks,1
adriva,1
calvinist,1
actes,1
glimmers,1
sinks,1
tabernacle,1
octosyllabic,1
grembo,1
requires,1
honorata,1
stirrings,1
disassai,1
rai,1
fede,1
feele,1
care,1
lust,1
tu,1
m,1
peradventure,1
opinion,1
layd,1
deeffetto,1
perceive,1
qui,1
fronte,1
pospresso,1
veil,1
blest,1
morendo,1
overspred,1
platonism,1
raw,1
standards,1
perchi,1
based,1
viz,1
path,1
adore,1
pii,1
stubborne,1
appearance,1
lain,1
entered,1
hands,1
called,1
irradiates,1
joy,1
henceforth,1
fixeth,1
stanche,1
diotima,1
climbed,1
eft,1
relate,1
telescoped,1
valor,1
dearling,1
illuminated,1
occhi,1
tooke,1
piacque,1
midway,1
conforme,1
late,1
sospeso,1
softly,1
fourth,1
fancies,1
informed,1
exactly,1
cypri,1
trappings,1
incites,1
nido,1
giordano,1
glorihonora,1
aspiration,1
pigro,1
recently,1
impropriety,1
reev,1
torn,1
adombra,1
transfigures,1
placed,1
purtige,1
eye,1
carre,1
guidance,1
hath,1
prayer,1
revived,1
harmonized,1
contro,1
symbolically,1
possibility,1
philosophic,1
sighted,1
briefly,1
overlapping,1
rored,1
feminine,1
emanation,1
shape,1
suspended,1
participation,1
fabrishe,1
mould,1
r,1
contemplative,1
incende,1
dove,1
seene,1
used,1
pietoso,1
permitted,1
partir,1
hang,1
carries,1
women,1
repetition,1
subtler,1
discusses,1
explains,1
nella,1
proportions,1
knowledge,1
calls,1
secret,1
look,1
cresce,1
infiammato,1
blemishment,1
entyre,1
ascoso,1
fluent,1
older,1
fail,1
during,1
refined,1
dear,1
ingegno,1
flight,1
contains,1
jovial,1
prega,1
ove,1
vagheggia,1
speaking,1
fulfils,1
brutes,1
call,1
rearrangement,1
hither,1
personal,1
gregge,1
away,1
triumphs,1
systematic,1
containe,1
philosophically,1
tears,1
vesif,1
miss,1
casti,1
torna,1
gracious,1
imwith,1
minds,1
fantasie,1
ren,1
giogo,1
varieties,1
espresse,1
christianized,1
caused,1
onely,1
inly,1
deity,1
lowest,1
fostered,1
excuse,1
convivium,1
celestedon,1
wandring,1
wing,1
cyprigna,1
altri,1
sessedgrade,1
stanzapi,1
desires,1
mented,1
nutrir,1
sake,1
signifies,1
ardors,1
chiude,1
heat,1
earthward,1
dwell,1
several,1
