WORDCOUNTS,WEIGHT
the,207
of,157
in,82
and,74
to,63
is,46
it,43
a,36
that,33
be,27
by,26
have,26
as,25
are,25
from,22
what,19
for,18
with,17
but,16
american,15
or,15
not,15
has,15
ballads,15
will,14
been,14
missouri,14
on,14
at,13
america,13
s,12
students,12
you,12
child,11
i,11
collection,11
versions,11
these,10
which,10
this,10
an,10
old,10
may,9
study,9
only,9
found,9
those,9
work,9
our,9
if,8
two,8
print,8
some,8
research,8
no,7
most,7
mr,7
such,7
professor,7
when,7
we,7
english,6
broadside,6
was,6
history,6
known,6
know,6
all,6
many,6
other,6
printed,6
new,6
who,6
popular,6
piece,6
results,6
he,5
ballad,5
matter,5
they,5
one,5
organized,5
first,5
others,5
there,5
though,5
where,5
investigation,5
recorded,5
can,5
among,5
taste,4
his,4
sometimes,4
their,4
carpenter,4
means,4
association,4
country,4
under,4
university,4
organization,4
house,4
already,4
here,4
give,4
your,4
sure,4
did,4
marvin,4
out,4
do,4
stanzas,4
british,4
existence,4
well,4
belden,4
universities,4
barry,4
knowledge,4
its,4
interest,4
social,4
balladry,4
few,4
more,4
henry,4
probably,4
final,3
carried,3
failed,3
go,3
now,3
interesting,3
scholar,3
pieces,3
still,3
certain,3
parts,3
colleges,3
soon,3
literary,3
then,3
essential,3
version,3
must,3
set,3
each,3
paper,3
different,3
sing,3
great,3
teachers,3
origin,3
very,3
merely,3
newell,3
war,3
them,3
material,3
shall,3
method,3
another,3
local,3
both,3
made,3
preserved,3
traditional,3
people,3
questions,3
systematic,3
informant,3
course,3
least,3
needed,3
would,3
states,3
back,3
body,3
young,3
early,3
present,3
practically,3
much,3
world,3
than,3
difficult,2
does,2
communities,2
york,2
antecedents,2
five,2
modern,2
indeed,2
how,2
college,2
e,2
whatever,2
mountains,2
scottish,2
direction,2
about,2
hope,2
songs,2
schools,2
yet,2
reason,2
itself,2
gathered,2
me,2
classify,2
light,2
complete,2
just,2
result,2
comparison,2
anything,2
humble,2
eleven,2
oral,2
certainly,2
also,2
m,2
taken,2
bring,2
attempt,2
over,2
tradition,2
worth,2
thus,2
fact,2
inclined,2
until,2
idea,2
transmission,2
down,2
together,2
half,2
called,2
typical,2
access,2
deal,2
any,2
personal,2
take,2
last,2
hand,2
answer,2
forth,2
perhaps,2
extent,2
sir,2
because,2
information,2
account,2
having,2
vol,2
classes,2
closed,2
chiefly,2
unquestionably,2
incidents,2
circumstances,2
seen,2
point,2
part,2
step,2
year,2
fragment,2
authorship,2
central,2
demon,2
services,2
throughout,2
lover,2
formation,2
significance,2
finding,2
minds,2
good,2
arouse,2
land,2
need,2
spread,2
aroused,2
him,2
