WORDCOUNTS,WEIGHT
the,818
of,382
in,264
that,189
to,181
and,170
is,156
a,155
as,120
exodus,80
it,72
for,72
avitus,68
poet,66
not,62
this,58
be,57
i,53
which,51
but,47
are,47
et,46
we,44
from,42
have,42
he,41
was,40
with,40
or,37
by,37
on,36
these,35
source,34
two,34
s,33
no,33
pillar,32
if,31
additions,31
his,30
at,26
an,26
evidence,26
one,25
sources,25
other,25
migne,25
also,24
author,23
v,23
there,21
has,21
exod,21
army,21
them,21
est,20
egyptians,20
may,20
vulgate,20
poem,19
found,19
used,19
would,19
upon,18
were,18
parallels,18
their,17
material,17
him,17
miirkens,17
moses,17
israelites,17
sea,17
they,16
organic,16
than,16
says,16
addition,16
made,16
parallel,16
english,15
first,15
all,15
ad,15
very,15
p,15
its,15
see,15
passage,15
given,15
e,14
narrative,14
latin,14
moore,14
cloud,14
samuel,14
did,14
both,14
domino,13
therefore,13
interpretation,13
only,13
more,13
original,13
passages,13
de,12
had,12
out,12
beowulf,12
lines,12
any,12
must,12
each,12
per,11
comestor,11
decalogue,11
case,11
such,11
modicum,11
same,11
ed,11
fire,11
so,11
been,11
der,11
should,11
opinion,10
into,10
seems,10
some,10
professor,10
find,10
st,10
fact,10
idea,10
number,10
can,10
die,10
cantemus,10
now,9
common,9
follows,9
against,9
eos,9
however,9
inorganic,9
scriptural,9
god,9
who,9
detail,9
text,9
according,9
egyptian,9
columna,8
our,8
different,8
reading,8
blackburn,8
g,8
ut,8
though,8
se,8
could,8
well,8
describe,8
josephus,8
when,8
above,8
already,8
men,8
nothing,8
then,8
swa,8
statement,8
question,8
between,8
nubem,7
ff,7
ignis,7
those,7
legend,7
red,7
ece,7
egypt,7
l,7
cannot,7
got,7
own,7
good,7
hebrew,7
will,7
f,7
us,7
do,7
use,7
story,7
raedas,7
poets,7
following,7
what,7
form,7
mere,7
indebted,7
shown,7
much,7
difficult,6
does,6
large,6
easily,6
t,6
ii,6
might,6
great,6
king,6
account,6
cap,6
conception,6
moyses,6
how,6
mean,6
parts,6
means,6
qui,6
whereas,6
my,6
scripture,6
either,6
small,6
ps,6
borrowed,6
imitating,6
cum,6
striking,6
day,6
israel,6
clear,6
three,6
after,6
invented,6
contained,6
know,6
regard,6
places,6
particular,6
through,6
d,6
c,6
rubri,5
later,5
meaning,5
before,5
nubes,5
being,5
said,5
words,5
hostile,5
literary,5
point,5
far,5
representing,5
kind,5
back,5
cites,5
hie,5
knew,5
represented,5
certain,5
derived,5
most,5
followed,5
testament,5
suggested,5
pharaoh,5
transitu,5
lord,5
castra,5
jewish,5
work,5
writers,5
whole,5
up,5
still,5
contra,5
guide,5
under,5
ne,5
pointed,5
maris,5
isaac,5
known,5
paper,5
current,5
poems,5
ethiopians,5
hebrews,5
go,4
nec,4
manuscript,4
invent,4
cit,4
something,4
lib,4
test,4
give,4
resemblance,4
tradition,4
take,4
ignem,4
judah,4
resemblances,4
primary,4
say,4
cited,4
mid,4
immediate,4
walfridus,4
cf,4
compare,4
even,4
details,4
rather,4
eorum,4
probability,4
b,4
just,4
numbers,4
show,4
nicht,4
cxiii,4
view,4
psalmos,4
greater,4
pam,4
shall,4
appears,4
absolute,4
graeca,4
sunt,4
basis,4
line,4
part,4
description,4
place,4
contains,4
sense,4
suggest,4
heat,4
und,4
etc,4
comments,4
structural,4
monte,4
makes,4
many,4
water,4
appeared,4
non,4
answer,4
expandit,4
host,4
solis,4
shelter,4
quod,4
agreement,4
heolfre,4
paths,4
latter,4
mare,4
probably,4
suggestion,4
para,4
psalter,4
detailed,4
composed,4
nubis,4
version,4
strabus,4
country,4
post,4
merely,4
making,4
problem,4
think,4
course,4
land,4
domini,4
tribes,4
little,4
pat,4
hypothesis,4
o,3
ultimate,3
populum,3
templum,3
word,3
referring,3
h,3
inconsistent,3
tribunos,3
cyningas,3
descriptive,3
protection,3
tells,3
acquainted,3
leipzig,3
dichter,3
fifteenth,3
believe,3
j,3
simple,3
proves,3
real,3
indebtedness,3
hebraei,3
toto,3
beamas,3
saying,3
wais,3
x,3
chapters,3
difficulties,3
due,3
aus,3
poetry,3
regarded,3
num,3
cases,3
nubila,3
old,3
noctem,3
ergo,3
eum,3
weapon,3
without,3
quellen,3
sort,3
holthausen,3
earlier,3
similar,3
reordode,3
organized,3
edition,3
w,3
legends,3
expositio,3
appear,3
based,3
war,3
vel,3
ordinaria,3
flod,3
gave,3
people,3
sich,3
interpreted,3
blode,3
order,3
phrase,3
quite,3
hist,3
am,3
rest,3
comm,3
battle,3
situation,3
absence,3
various,3
object,3
whatever,3
make,3
single,3
about,3
represents,3
augustine,3
den,3
neither,3
light,3
si,3
ev,3
ibi,3
solomon,3
law,3
shows,3
agree,3
abstract,3
als,3
outside,3
hand,3
accepted,3
jud,3
ultimately,3
forth,3
gives,3
ibid,3
distinctly,3
bede,3
jerome,3
full,3
described,3
peter,3
tamen,3
general,3
like,3
probable,3
especially,3
destruction,3
brandl,3
consists,3
twelve,3
me,3
quo,3
gehwilcne,3
force,3
blood,3
centuries,3
tribe,3
proof,3
moria,3
comparison,3
holm,3
eusebius,3
here,3
bright,3
nocte,3
emendation,3
connection,3
doma,3
speech,3
quoted,3
bands,3
whether,3
references,3
quae,3
leaving,3
emphasis,3
outline,3
characters,3
altogether,3
went,3
paer,3
until,3
offer,3
instead,3
need,3
gen,3
writer,3
baptism,3
nep,3
deop,3
thousand,3
ninth,3
dominus,3
texts,3
ab,3
flammea,3
israhelum,2
teils,2
done,2
way,2
commentary,2
stood,2
peiper,2
encamped,2
altera,2
crossing,2
humum,2
jews,2
folc,2
likely,2
true,2
blodige,2
prosa,2
spirit,2
speaks,2
character,2
total,2
gelad,2
warlike,2
sic,2
baptismal,2
lyft,2
taken,2
xxi,2
announced,2
examination,2
luceret,2
milia,2
pontus,2
cunctis,2
agmen,2
dom,2
help,2
cumque,2
zu,2
invicem,2
ambiguous,2
committed,2
daniel,2
existence,2
u,2
iv,2
deal,2
obvious,2
druron,2
events,2
jebusaei,2
himself,2
corresponding,2
li,2
quem,2
op,2
explained,2
nam,2
simeon,2
xxiii,2
embellishments,2
wordum,2
te,2
application,2
pentateuchum,2
individual,2
probabilities,2
nor,2
refer,2
wederwolcen,2
difficulty,2
judas,2
third,2
mtirkens,2
weight,2
sanguine,2
blunder,2
defendebat,2
diei,2
sun,2
ipse,2
miscetur,2
divergence,2
foot,2
authority,2
ka,2
exact,2
ba,2
unit,2
eis,2
combined,2
chariots,2
sacrificed,2
anmod,2
nos,2
allegorical,2
space,2
accounts,2
halige,2
university,2
independently,2
tischendorf,2
tellus,2
imagination,2
conditum,2
predecessor,2
clearly,2
elsewhere,2
former,2
shore,2
ecce,2
mox,2
stark,2
ags,2
bruno,2
igitur,2
m,2
important,2
mon,2
counsel,2
pharao,2
ealle,2
artistic,2
psallitur,2
expressed,2
closely,2
path,2
entered,2
speeches,2
attack,2
etham,2
byrnende,2
manna,2
understood,2
seiner,2
companies,2
clxiv,2
safe,2
xvii,2
near,2
gewritum,2
directly,2
having,2
concolor,2
data,2
postea,2
example,2
knowledge,2
ten,2
literature,2
bible,2
during,2
size,2
nach,2
call,2
sit,2
presumption,2
aegyptiorum,2
least,2
ist,2
thirteenth,2
moriah,2
germ,2
behold,2
montem,2
night,2
bibliothek,2
gewod,2
wenn,2
portions,2
usual,2
ofer,2
rau,2
xci,2
ardorem,2
notes,2
value,2
nations,2
raeda,2
furnished,2
second,2
gastes,2
matter,2
pondere,2
journey,2
haec,2
action,2
imagery,2
patrologia,2
song,2
esse,2
study,2
elaboration,2
fair,2
included,2
bebead,2
scriptures,2
fairly,2
viam,2
plebs,2
stated,2
fell,2
others,2
stories,2
copied,2
hatan,2
time,2
enable,2
john,2
protegeret,2
forms,2
present,2
radas,2
less,2
tell,2
hu,2
applying,2
corrupt,2
thoroughly,2
verbal,2
glossa,2
divided,2
gif,2
unquestionably,2
aquae,2
opera,2
writings,2
terrae,2
expression,2
refers,2
robinson,2
harvard,2
auf,2
merit,2
office,2
hunc,2
promunt,2
versions,2
evang,2
codex,2
sed,2
evening,2
waes,2
deofolgyld,2
mount,2
distinction,2
orbe,2
believing,2
commentaries,2
never,2
forte,2
enim,2
mind,2
viel,2
respectively,2
pro,2
devoravit,2
translate,2
beam,2
bella,2
widely,2
arende,2
israeliten,2
genesis,2
dawn,2
christian,2
verses,2
aid,2
she,2
independent,2
tempore,2
naturally,2
fear,2
hill,2
support,2
pe,2
coram,2
off,2
seen,2
translation,2
