WORDCOUNTS,WEIGHT
the,482
of,259
in,215
a,161
and,157
to,155
is,137
that,117
s,76
as,75
it,74
he,71
his,69
hamlet,64
this,63
shakespeare,58
was,56
at,48
not,48
horatio,47
we,46
by,42
but,39
be,38
for,37
with,36
from,34
on,32
have,31
i,28
student,28
play,28
so,27
are,26
when,25
p,23
which,23
d,23
has,21
these,21
him,21
who,21
college,20
one,20
had,20
been,20
london,19
an,19
there,18
see,18
would,17
plays,17
cambridge,17
acted,16
or,16
they,15
all,15
two,15
if,14
vol,14
some,14
university,14
than,13
no,13
their,13
character,13
man,13
lines,13
first,12
soldier,12
such,12
find,12
act,12
scene,12
more,12
parnassus,11
edward,11
der,11
production,10
ii,10
part,10
very,10
scholar,9
reed,9
jonson,9
scholars,9
new,9
can,9
them,9
our,9
bliss,9
element,9
does,8
now,8
point,8
z,8
most,8
its,8
year,8
q,8
universities,8
drama,8
yet,8
also,8
other,8
made,8
life,8
must,8
text,8
did,8
theory,8
prince,7
luhr,7
before,7
ben,7
cf,7
reference,7
may,7
what,7
town,7
german,7
show,7
produced,7
well,7
pp,7
only,7
time,7
fellow,7
iii,7
while,7
elizabethan,7
english,6
modern,6
dramatist,6
certainly,6
burbage,6
date,6
king,6
himself,6
old,6
though,6
kyd,6
however,6
because,6
stage,6
allusions,6
few,6
will,6
indeed,6
wittenberg,6
friend,6
fact,6
john,6
day,6
students,6
january,6
mr,6
note,6
why,6
gullio,6
dramatists,6
ingenioso,6
little,6
undergraduate,5
introduction,5
great,5
follows,5
venus,5
court,5
last,5
u,5
adonis,5
dates,5
left,5
christmas,5
opening,5
lord,5
shall,5
appears,5
hath,5
good,5
least,5
several,5
therefore,5
pilgrimage,5
short,5
oxford,5
bestrafte,5
shows,5
contemporary,5
brudermord,5
like,5
moreover,5
seen,5
following,5
mentioned,5
kemp,5
here,5
thy,5
question,5
argument,5
years,5
writer,5
c,5
characters,5
much,5
should,5
word,4
h,4
leipzig,4
long,4
every,4
give,4
season,4
book,4
were,4
tragedy,4
case,4
march,4
fine,4
far,4
thus,4
drawn,4
even,4
hardly,4
poor,4
after,4
arber,4
study,4
edition,4
n,4
too,4
followed,4
important,4
my,4
appearance,4
called,4
brought,4
actors,4
literature,4
shakespearean,4
dominical,4
change,4
poet,4
prologue,4
ghost,4
am,4
matter,4
letters,4
return,4
about,4
once,4
during,4
us,4
love,4
stated,4
fashion,4
never,4
manner,4
thomas,4
queen,4
allusion,4
popularity,4
prose,4
praise,4
any,4
version,4
known,4
natural,4
december,4
seem,4
form,4
statement,4
another,4
art,4
popular,4
both,4
given,4
die,4
between,4
say,4
admiration,3
e,3
into,3
immerito,3
either,3
attempt,3
england,3
nature,3
desire,3
sein,3
written,3
quartos,3
iv,3
doth,3
tribute,3
against,3
jahrbuch,3
young,3
friar,3
honour,3
chaucer,3
interesting,3
hamburg,3
rather,3
l,3
thou,3
bacon,3
reason,3
changes,3
servants,3
clearly,3
days,3
w,3
age,3
beyond,3
lyly,3
opinion,3
duel,3
appear,3
could,3
das,3
out,3
scenes,3
further,3
fungoso,3
cannot,3
wide,3
work,3
received,3
designate,3
place,3
correct,3
euphues,3
scholler,3
dramatic,3
st,3
und,3
noble,3
adaptor,3
july,3
says,3
represents,3
friendship,3
comedy,3
picture,3
lee,3
added,3
many,3
consideration,3
pretty,3
inconsistency,3
hand,3
do,3
v,3
answer,3
fortinbras,3
gives,3
sir,3
discussion,3
judicio,3
players,3
chiefly,3
expression,3
maid,3
philology,3
essay,3
humour,3
class,3
schollers,3
story,3
macray,3
actor,3
dowden,3
me,3
naturally,3
length,3
poets,3
comparison,3
ever,3
discloses,3
works,3
furness,3
whether,3
making,3
references,3
corambis,3
osric,3
remember,3
through,3
press,3
arguments,3
saxo,3
bradley,3
mention,3
chaste,3
shown,3
register,3
fop,3
you,3
colonel,3
rate,2
m,2
common,2
know,2
alone,2
berlin,2
expect,2
told,2
letter,2
battlements,2
true,2
contention,2
unnatural,2
history,2
tells,2
revision,2
amongst,2
being,2
derives,2
later,2
might,2
rapid,2
worlde,2
words,2
copy,2
hands,2
introduces,2
zu,2
holidays,2
smeaton,2
represent,2
replies,2
brief,2
killed,2
account,2
possible,2
slight,2
greene,2
richard,2
desired,2
sweet,2
plainly,2
pen,2
throughout,2
surely,2
explained,2
xxiii,2
seemly,2
fielding,2
body,2
third,2
chap,2
marlowe,2
men,2
philomusus,2
practically,2
universitie,2
general,2
elsinore,2
poverty,2
awkward,2
york,2
whose,2
without,2
adds,2
declaring,2
denmark,2
represented,2
gull,2
publisher,2
derived,2
strange,2
hearing,2
ix,2
earl,2
list,2
boas,2
