WORDCOUNTS,WEIGHT
the,447
of,378
and,245
in,226
to,146
s,134
for,107
is,107
a,100
p,100
revenge,85
that,73
honour,73
are,69
his,59
i,58
this,56
as,55
by,54
chapman,50
with,44
or,40
plays,39
it,37
from,36
not,35
on,35
rev,33
be,33
was,28
d,28
fletcher,27
play,25
iv,24
have,24
has,23
glapthorne,23
all,22
than,22
which,22
e,21
ii,21
he,21
v,20
at,19
bussy,19
also,19
tragedy,18
my,18
pp,18
iii,18
there,17
these,17
only,17
like,17
hon,17
may,16
two,16
so,16
him,16
prince,15
their,14
authorship,14
one,13
had,13
other,13
endings,13
we,13
dramatic,13
more,13
do,13
g,12
l,12
after,12
found,12
fletcherian,12
abilqualit,12
an,12
thomas,12
who,12
when,12
known,12
different,12
they,11
professor,11
author,11
bus,11
tragedies,11
name,11
death,11
written,11
been,11
much,11
those,10
some,10
even,10
its,10
f,10
fleay,10
her,10
first,9
taken,9
general,9
no,9
rather,9
though,9
t,9
but,9
many,9
me,9
type,9
you,9
words,8
bir,8
few,8
see,8
lines,8
passage,8
close,8
does,7
if,7
later,7
long,7
company,7
mr,7
case,7
himself,7
kind,7
nor,7
b,7
too,7
verse,7
however,7
feminine,7
part,7
biron,7
stage,7
will,7
striking,7
versification,7
another,7
beaumont,7
lady,7
cup,7
often,7
structure,7
any,7
works,7
ladies,7
think,7
our,7
c,7
dramatists,7
brother,6
old,6
wallenstein,6
privilege,6
plot,6
work,6
whole,6
tarifa,6
same,6
shows,6
time,6
hand,6
less,6
style,6
examples,6
use,6
would,6
mother,6
school,6
printed,6
presence,6
very,6
n,6
what,6
caropia,6
given,6
emperor,6
shown,6
between,6
passages,6
characters,6
common,5
cent,5
per,5
uprising,5
sources,5
resemblance,5
speeches,5
dr,5
king,5
vol,5
characteristic,5
shall,5
influence,5
wanting,5
most,5
m,5
out,5
throne,5
story,5
used,5
place,5
partly,5
up,5
selinthus,5
percentage,5
neither,5
love,5
toward,5
perhaps,5
woman,5
sir,5
cupid,5
latter,5
caesar,5
valentinian,5
ll,5
them,5
through,5
writing,5
years,5
images,5
way,4
large,4
h,4
devices,4
dramatist,4
source,4
women,4
either,4
seems,4
nature,4
comedy,4
composition,4
take,4
last,4
elste,4
suicide,4
point,4
consp,4
bloody,4
marlowe,4
absent,4
entry,4
just,4
amintor,4
character,4
closely,4
whom,4
could,4
method,4
late,4
alphonsus,4
your,4
r,4
london,4
still,4
yet,4
pompey,4
borrowed,4
complete,4
middleton,4
stoll,4
hollander,4
sometimes,4
put,4
herbert,4
plan,4
serious,4
father,4
made,4
alb,4
ambois,4
earlier,4
article,4
qualities,4
probably,4
dekker,4
rough,4
nay,4
parracide,4
following,4
series,4
bullen,4
here,4
know,4
thy,4
speech,4
webster,4
popular,4
subject,4
elizabethan,4
substance,4
numerous,4
shirley,4
evidence,4
captain,4
little,4
strong,4
marriot,4
hypothesis,4
now,3
o,3
triple,3
populous,3
view,3
english,3
murder,3
ms,3
trace,3
history,3
into,3
before,3
ismenus,3
arms,3
gap,3
great,3
court,3
real,3
loves,3
state,3
date,3
merry,3
soldier,3
chabot,3
philaster,3
except,3
moralizing,3
corresponding,3
royal,3
explained,3
such,3
against,3
interest,3
forgotten,3
honest,3
cf,3
suppose,3
intrigue,3
senecan,3
back,3
contrary,3
young,3
compare,3
argalus,3
apparently,3
supernatural,3
kyd,3
thou,3
maximus,3
killing,3
probable,3
proportion,3
similar,3
derived,3
changes,3
image,3
koeppel,3
billing,3
greater,3
entered,3
ambition,3
strength,3
percentages,3
poetry,3
recently,3
ford,3
scene,3
well,3
line,3
contains,3
winter,3
good,3
change,3
sense,3
poet,3
quite,3
am,3
rest,3
situation,3
noble,3
action,3
indeed,3
drama,3
etc,3
under,3
turtles,3
light,3
ed,3
accidental,3
double,3
chirps,3
longer,3
treatment,3
frost,3
classical,3
new,3
john,3
end,3
honor,3
men,3
manner,3
number,3
free,3
parthenia,3
nothing,3
maid,3
clear,3
publication,3
points,3
never,3
eyes,3
can,3
henry,3
present,3
figures,3
undoubted,3
fairly,3
george,3
life,3
blood,3
comic,3
then,3
must,3
eng,3
paper,3
osman,3
ff,3
audience,3
cities,3
leontius,3
whether,3
form,3
want,3
varying,3
almost,3
both,3
son,3
youth,3
parallels,3
barnes,3
off,3
morning,3
themselves,3
pleased,3
element,3
heir,3
abrahen,3
among,3
should,3
go,2
massinger,2
truth,2
extreme,2
each,2
completely,2
sudden,2
motive,2
position,2
tells,2
sententious,2
chastity,2
being,2
said,2
passion,2
modest,2
connection,2
originally,2
hum,2
advanced,2
containing,2
height,2
seneca,2
tradition,2
together,2
differences,2
pretense,2
narrative,2
parrott,2
follows,2
rule,2
were,2
hands,2
somewhat,2
within,2
takes,2
ascribed,2
violets,2
felt,2
slight,2
solely,2
cited,2
dignity,2
disputed,2
dew,2
since,2
due,2
showers,2
ease,2
writ,2
parallelism,2
blank,2
subjects,2
encompass,2
six,2
truly,2
find,2
died,2
vice,2
weakness,2
master,2
grasp,2
whose,2
without,2
links,2
bring,2
main,2
superficial,2
developed,2
oppress,2
publisher,2
direct,2
study,2
boyle,2
moreover,2
cannot,2
rant,2
means,2
broome,2
maiden,2
possibly,2
presentiments,2
clearly,2
elsewhere,2
edition,2
flames,2
placed,2
aubrey,2
mesithes,2
mustapha,2
willing,2
internal,2
lust,2
important,2
suggested,2
boisterous,2
narration,2
isabella,2
enjambement,2
attributing,2
romances,2
search,2
let,2
younger,2
val,2
brooks,2
memory,2
cato,2
directly,2
having,2
diction,2
tr,2
repetition,2
purpose,2
training,2
example,2
macaulay,2
evadne,2
description,2
surprise,2
year,2
people,2
swift,2
biog,2
employed,2
gaselles,2
earth,2
correct,2
hard,2
cold,2
shaping,2
brave,2
behold,2
order,2
several,2
ancestors,2
aecius,2
hist,2
philip,2
patience,2
offspring,2
beauty,2
finds,2
casts,2
necks,2
eternal,2
clermont,2
second,2
short,2
cloud,2
rowley,2
movement,2
declamation,2
included,2
nat,2
lord,2
friend,2
act,2
fire,2
unlimited,2
french,2
left,2
again,2
stud,2
water,2
choice,2
feather,2
contemporary,2
man,2
elegant,2
heart,2
paris,2
sensual,2
surprises,2
until,2
gives,2
day,2
gaudy,2
discovery,2
upon,2
sufficiently,2
herself,2
denies,2
significant,2
expression,2
affection,2
francis,2
dict,2
trust,2
trip,2
mura,2
notice,2
virtues,2
lieut,2
spirits,2
poetic,2
black,2
especially,2
leaves,2
parallel,2
allusion,2
improbability,2
slightly,2
species,2
gifted,2
omens,2
unexpected,2
boas,2
she,2
five,2
shakspere,2
husband,2
fully,2
attitude,2
becomes,2
strongly,2
methods,2
respect,2
types,2
instances,2
itself,2
face,2
thorndike,2
sampson,2
contained,2
constant,2
material,2
mentioned,2
ve,2
simply,2
constructed,2
mutually,2
sure,2
best,2
chron,2
er,2
historical,2
distinctive,2
trag,2
table,2
evident,2
beginning,2
according,2
references,2
theory,2
lovelorn,2
shakespeare,2
smoothness,2
agreed,2
art,2
conventional,2
come,2
wild,2
parricide,2
instead,2
obscurity,2
writer,2
regular,2
objections,2
immediately,2
grace,2
final,1
frequent,1
difficult,1
practically,1
trick,1
impossibility,1
syntax,1
freest,1
possessed,1
shrinks,1
lascivious,1
produces,1
rate,1
done,1
stain,1
paralleled,1
page,1
dies,1
diligent,1
conflicting,1
forschungen,1
ejected,1
productions,1
names,1
generous,1
defy,1
prize,1
till,1
created,1
ready,1
winds,1
represent,1
dangers,1
engendered,1
credibility,1
poltroon,1
genuineness,1
lilies,1
thrown,1
determine,1
wooing,1
accented,1
red,1
alone,1
manuscript,1
sphere,1
germany,1
elaborately,1
judged,1
star,1
confidence,1
tend,1
refused,1
entries,1
word,1
formed,1
likely,1
live,1
carpenter,1
alive,1
ways,1
easily,1
monotony,1
fly,1
modern,1
genius,1
spirit,1
pontius,1
reasonably,1
follower,1
stoic,1
sparrows,1
supposing,1
classify,1
tween,1
burn,1
unlike,1
laid,1
feels,1
something,1
syllable,1
eye,1
conjecture,1
glossary,1
consultations,1
violante,1
turning,1
spit,1
test,1
firmness,1
personae,1
lower,1
dyce,1
cast,1
caesura,1
hence,1
certainly,1
swelling,1
preceding,1
apted,1
sad,1
interests,1
greatness,1
barnaby,1
honouryou,1
adaptable,1
constable,1
give,1
phil,1
usher,1
abound,1
dramen,1
might,1
attempt,1
worked,1
absurd,1
cessation,1
foreshadowings,1
supplied,1
did,1
twenty,1
supposition,1
belong,1
advantage,1
desire,1
surly,1
deposed,1
origin,1
stabbing,1
purple,1
borne,1
inherent,1
able,1
levity,1
reveal,1
procedure,1
concealment,1
xx,1
feature,1
persistence,1
faithful,1
mind,1
say,1
stand,1
precisely,1
sacred,1
shepherd,1
peaceful,1
marbles,1
political,1
episodic,1
alike,1
reading,1
introd,1
boastfulness,1
nowhere,1
pl,1
fortune,1
droop,1
crystal,1
resemblances,1
nip,1
forthcoming,1
sweeter,1
amorous,1
shaken,1
righteous,1
translations,1
constructing,1
pub,1
saying,1
march,1
coward,1
darley,1
account,1
development,1
machinery,1
unstopped,1
ball,1
chapmans,1
paucity,1
overloaded,1
shame,1
april,1
ripeness,1
mutes,1
richard,1
asides,1
bland,1
doth,1
ethicism,1
grieve,1
throes,1
dwelt,1
monosyllabic,1
uncertain,1
desirable,1
establishes,1
cursing,1
beneath,1
prejudice,1
soto,1
exist,1
abhorreth,1
thus,1
prefixed,1
accessible,1
timantus,1
proceeded,1
oliphant,1
immediate,1
caes,1
ethical,1
quality,1
indecency,1
bent,1
resembling,1
inflation,1
tables,1
presage,1
september,1
stationers,1
reproduced,1
sp,1
decided,1
impudence,1
smiling,1
robt,1
theaters,1
forced,1
taste,1
hold,1
cases,1
offenders,1
distinct,1
elements,1
fatalism,1
fond,1
amount,1
expuate,1
body,1
defamed,1
difficulty,1
wholly,1
albertus,1
compared,1
ally,1
kinship,1
wom,1
continuous,1
effective,1
rhythm,1
philosophizing,1
mechanical,1
profit,1
bombast,1
curate,1
weight,1
conspiracy,1
expeditious,1
ercharged,1
slightest,1
look,1
euiction,1
tourneur,1
poured,1
details,1
sun,1
graced,1
declamations,1
sister,1
understood,1
pronounced,1
budding,1
acknowledge,1
fierce,1
virtuous,1
timantusabrahen,1
cites,1
quaint,1
kept,1
herean,1
clearness,1
failed,1
loyal,1
hamlet,1
interesting,1
hero,1
urged,1
subordination,1
bull,1
plotted,1
edited,1
testimony,1
arising,1
sentences,1
illustration,1
unit,1
hasting,1
borrowing,1
essence,1
preparing,1
remote,1
lofty,1
knew,1
didactic,1
active,1
phrases,1
ismenustarifa,1
probability,1
heard,1
importance,1
certain,1
reprinting,1
plots,1
ass,1
mercer,1
revelation,1
matched,1
illustrations,1
white,1
feel,1
supposed,1
moves,1
thought,1
soul,1
understand,1
injury,1
favor,1
escape,1
eudoxia,1
funeral,1
degenerate,1
freeze,1
etymological,1
marks,1
particular,1
foul,1
slowly,1
amid,1
proved,1
wrongdoers,1
air,1
imitation,1
glorious,1
house,1
aminta,1
weak,1
insinuate,1
vitality,1
aged,1
looser,1
age,1
four,1
superior,1
variously,1
additional,1
unjustly,1
follow,1
connecting,1
scorched,1
putting,1
baths,1
unfeeling,1
cheeks,1
erroneous,1
exquire,1
repented,1
tamyra,1
forsake,1
cadence,1
widow,1
appear,1
fleetstreet,1
hours,1
expressed,1
uses,1
pastoral,1
lead,1
whispered,1
innative,1
appearance,1
kaleidoscopic,1
ascription,1
called,1
joy,1
changed,1
deal,1
countenance,1
scenes,1
grandiloquence,1
pass,1
events,1
valor,1
melancholy,1
respects,1
punishment,1
playwrights,1
epical,1
companion,1
stabbed,1
equally,1
traced,1
traits,1
heaven,1
bend,1
stock,1
warriors,1
bade,1
burial,1
appears,1
dunstan,1
persons,1
tailor,1
failure,1
acquaintance,1
intertwined,1
energy,1
record,1
determinations,1
xiv,1
absolute,1
explain,1
hath,1
dwellers,1
repute,1
captains,1
immoral,1
churchyard,1
public,1
oh,1
near,1
wants,1
absurdity,1
transcription,1
uncringing,1
distinguish,1
degrees,1
revealed,1
literature,1
intense,1
scatters,1
stiff,1
malfi,1
writers,1
nearest,1
prompted,1
characterization,1
extorts,1
hubbard,1
knowledge,1
recapitulation,1
clearer,1
tamer,1
multiplied,1
epicure,1
knight,1
strive,1
pocket,1
fairy,1
lovely,1
sorrow,1
citation,1
fit,1
consistently,1
older,1
fail,1
excitation,1
corroborative,1
