WORDCOUNTS,WEIGHT
the,1587
of,697
in,559
and,393
a,346
to,343
is,342
it,182
as,170
that,159
with,154
grail,136
s,117
his,116
i,114
by,107
which,107
he,105
be,103
was,100
king,99
fisher,96
on,94
for,85
this,81
or,76
see,74
not,74
de,62
from,61
also,60
p,59
at,55
but,55
an,53
have,52
cf,51
has,50
are,49
cit,46
ff,44
been,43
him,42
we,41
op,40
c,39
its,38
ii,37
name,37
one,36
thus,36
e,35
romances,35
may,34
et,34
l,32
sword,32
who,32
rhys,32
story,32
perl,31
so,31
celtic,31
d,31
they,29
lance,29
if,28
had,28
nitze,28
wm,28
w,28
perceval,28
were,27
legend,26
no,26
v,25
pp,25
other,25
der,25
though,24
heinzel,24
nutt,24
robert,23
weston,23
london,23
la,23
joseph,23
into,22
all,22
seems,22
fish,22
q,22
le,22
where,22
question,22
however,21
part,21
same,21
there,21
here,21
mysteries,20
like,20
out,20
god,20
paris,20
graal,20
welsh,19
water,19
made,19
osiris,19
myth,18
adonis,18
en,18
n,18
whom,18
des,18
bran,18
their,17
ceremony,17
crestien,17
above,17
ch,17
especially,17
can,17
known,17
when,17
m,16
arth,16
great,16
sacred,16
g,16
gralromane,16
two,16
only,16
christian,16
life,16
blood,16
gs,16
being,15
gawain,15
u,15
such,15
li,15
qui,15
cult,15
through,15
says,15
light,15
fact,15
then,15
connection,15
according,15
nature,14
est,14
vol,14
que,14
whose,14
too,14
miss,14
zeit,14
these,14
st,14
will,14
rom,14
them,14
loth,14
etc,13
himself,13
frazer,13
conte,13
found,13
dionysos,13
f,13
rites,13
yet,13
attis,13
ed,13
time,13
do,13
versions,13
note,13
les,13
iii,13
must,13
does,12
later,12
wa,12
first,12
romance,12
might,12
eleusis,12
old,12
find,12
certain,12
r,12
knight,12
holy,12
below,12
double,12
idea,12
arthur,12
phil,12
upon,12
brons,12
leg,12
her,12
believe,12
what,12
form,12
son,12
sea,12
land,12
before,11
wauchier,11
since,11
glastonbury,11
would,11
tree,11
character,11
further,11
basis,11
work,11
about,11
more,11
present,11
il,11
sir,11
farnell,11
meaning,10
j,10
rich,10
last,10
point,10
means,10
hero,10
view,10
called,10
appears,10
cults,10
tale,10
power,10
father,10
after,10
latter,10
otherworld,10
probably,10
greek,10
vv,10
dead,10
argument,10
grant,10
should,10
now,9
names,9
alone,9
originally,9
primitive,9
due,9
even,9
roi,9
connected,9
similar,9
b,9
most,9
das,9
irish,9
place,9
demeter,9
ne,9
si,9
head,9
man,9
clear,9
mystic,9
itself,9
symbol,9
down,9
both,9
epithet,9
die,9
until,9
quest,9
early,9
common,8
h,8
said,8
arimathea,8
side,8
account,8
foucart,8
ritual,8
author,8
orpheus,8
plus,8
possibly,8
important,8
fishing,8
because,8
well,8
concept,8
several,8
still,8
under,8
death,8
mabinogion,8
degree,8
food,8
three,8
general,8
carried,8
mithra,8
whereby,8
any,8
over,8
particular,8
lies,8
riche,8
our,8
finn,8
finally,8
course,8
between,8
revue,7
leipzig,7
words,7
book,7
agrarian,7
pecheur,7
court,7
some,7
parzival,7
gruppe,7
against,7
brother,7
meyer,7
back,7
importance,7
special,7
study,7
my,7
traits,7
shall,7
cannot,7
del,7
brought,7
island,7
folklore,7
mediterranean,7
pot,7
second,7
others,7
oxford,7
nicodemus,7
french,7
agree,7
material,7
perhaps,7
years,7
feature,7
eucharist,7
often,7
following,7
grand,7
theme,7
text,7
very,7
person,7
while,7
another,7
evidence,7
doubtless,7
among,7
religions,6
likely,6
roscher,6
du,6
gautier,6
together,6
origin,6
take,6
those,6
wolfram,6
eastern,6
iv,6
possible,6
identifies,6
interest,6
occurs,6
elements,6
concerning,6
poem,6
compared,6
than,6
sun,6
wounded,6
identification,6
rather,6
se,6
clearly,6
stands,6
could,6
hdb,6
example,6
class,6
least,6
eine,6
deity,6
order,6
isis,6
up,6
world,6
vi,6
manannan,6
procession,6
pwyll,6
une,6
noted,6
christ,6
many,6
mythologie,6
hand,6
doctrine,6
becomes,6
mythic,6
inscription,6
wound,6
assume,6
vii,6
passim,6
arthurian,6
peter,6
vegetation,6
k,6
states,6
me,6
she,6
trait,6
force,6
table,6
considered,6
sunt,6
associated,6
version,6
existence,6
wesselofsky,6
animal,6
suggests,6
longinus,6
egyptian,6
mention,6
lir,6
perlesvaus,6
evidently,6
much,6
elucidation,6
way,5
o,5
studies,5
ms,5
history,5
either,5
certainly,5
eleusinia,5
far,5
holder,5
enter,5
human,5
reinach,5
group,5
century,5
nor,5
apparently,5
interesting,5
ce,5
von,5
xxx,5
monuments,5
soul,5
literary,5
elsewhere,5
suggested,5
ancient,5
strength,5
cumont,5
rebirth,5
blow,5
shape,5
writers,5
purpose,5
whole,5
bleheris,5
own,5
culte,5
castle,5
philip,5
finds,5
mss,5
am,5
therefore,5
potvin,5
rome,5
taken,5
celt,5
service,5
whatever,5
springs,5
reference,5
hepding,5
pelles,5
salmon,5
again,5
stories,5
creative,5
new,5
john,5
slain,5
forms,5
never,5
took,5
gaston,5
non,5
celebrated,5
lancelot,5
counterpart,5
cure,5
discussion,5
medium,5
ideas,5
ibid,5
serves,5
connects,5
wise,5
mainly,5
equivalent,5
lang,5
brown,5
visit,5
relationship,5
celebration,5
recherches,5
mother,5
face,5
earliest,5
contained,5
comes,5
mentioned,5
mac,5
besides,5
plutarch,5
country,5
galaad,5
brugger,5
ueber,5
lexikon,5
pour,5
works,5
type,5
inasmuch,5
whether,5
namely,5
au,5
sur,5
vessel,5
mystery,5
hypothesis,5
jahresbericht,4
go,4
eleusinian,4
serpent,4
poitiers,4
bk,4
word,4
modern,4
spirit,4
hib,4
source,4
fu,4
explaining,4
hence,4
mysterious,4
neophyte,4
romancers,4
religion,4
case,4
dark,4
sought,4
zur,4
say,4
except,4
cited,4
memoire,4
autre,4
eisler,4
immediate,4
lectures,4
regarded,4
dis,4
initiate,4
distinct,4
left,4
testimony,4
sister,4
influence,4
without,4
how,4
remain,4
lay,4
reason,4
consider,4
objects,4
presumably,4
section,4
cronus,4
origins,4
beyond,4
hertz,4
orphism,4
appearance,4
kingship,4
search,4
persephone,4
fo,4
gaul,4
mythes,4
near,4
almost,4
used,4
romans,4
carries,4
knowledge,4
literature,4
sidon,4
during,4
records,4
long,4
pellean,4
feast,4
auch,4
leaves,4
ship,4
generally,4
relic,4
value,4
ses,4
corpse,4
matter,4
sprachschatz,4
identified,4
britain,4
short,4
blessed,4
bread,4
once,4
home,4
mediaeval,4
mentions,4
baptist,4
secondary,4
scholars,4
peredur,4
really,4
beliefs,4
manner,4
necessary,4
belief,4
gives,4
wood,4
local,4
sacramental,4
worship,4
waste,4
kingdom,4
nothing,4
nevertheless,4
philology,4
moral,4
points,4
ireland,4
estoire,4
belongs,4
features,4
black,4
martin,4
bier,4
ist,4
je,4
parallel,4
publ,4
figures,4
attention,4
separate,4
suggestion,4
jessie,4
wisdom,4
symbolizes,4
naturally,4
primarily,4
success,4
un,4
seen,4
redaction,4
hierophant,4
trunk,4
cauldron,4
par,4
seem,4
best,4
estoit,4
evident,4
malory,4
show,4
cause,4
dieterich,4
problem,4
episode,4
emphasis,4
livre,4
whence,4
mod,4
shown,4
relics,4
france,4
tammuz,4
instance,4
given,4
strong,4
north,4
asked,4
daughter,4
prefer,3
church,3
told,3
prime,3
organic,3
legende,3
wonderful,3
title,3
chief,3
celtique,3
round,3
lame,3
wrong,3
specifically,3
roman,3
represented,3
departure,3
containing,3
fecamp,3
tradition,3
broken,3
desire,3
entre,3
borne,3
bos,3
able,3
lect,3
mind,3
date,3
universal,3
confused,3
depends,3
mortal,3
celts,3
rests,3
xxxiv,3
west,3
regards,3
fkcamp,3
abode,3
central,3
resembling,3
magic,3
characteristic,3
moment,3
litt,3
admitted,3
kind,3
cultes,3
cases,3
depend,3
body,3
attested,3
smith,3
difficulty,3
guardian,3
ecclesiastical,3
pure,3
chastiax,3
traditions,3
grasp,3
act,3
purely,3
philologie,3
sort,3
evalach,3
secrets,3
stuttgart,3
saints,3
ex,3
direct,3
moreover,3
female,3
river,3
image,3
fishes,3
former,3
xi,3
follow,3
rice,3
yvain,3
use,3
boron,3
cut,3
waters,3
lamentations,3
seven,3
centers,3
abbey,3
eat,3
halle,3
im,3
avoit,3
late,3
syncretism,3
lord,3
equal,3
wales,3
affirms,3
hucher,3
syria,3
failure,3
christianity,3
distinguish,3
line,3
manawyddan,3
calls,3
related,3
caught,3
description,3
fairy,3
year,3
sorrow,3
us,3
winter,3
cernunnos,3
attributed,3
thighs,3
earth,3
oriental,3
poet,3
munich,3
knives,3
bridge,3
dem,3
always,3
paton,3
und,3
notes,3
lore,3
gwion,3
mela,3
soleil,3
mended,3
loudon,3
balaain,3
itel,3
various,3
indeed,3
make,3
infirm,3
gerbert,3
hold,3
mithrasliturgie,3
suchier,3
initiation,3
baltimore,3
xxviii,3
already,3
reports,3
amangons,3
considers,3
seu,3
bring,3
pointed,3
put,3
lucy,3
rock,3
addition,3
spear,3
shows,3
fundamental,3
forces,3
viii,3
children,3
manessier,3
end,3
identical,3
golden,3
conclusions,3
tales,3
handed,3
knew,3
breaks,3
boat,3
explanation,3
lake,3
maris,3
herself,3
host,3
rivers,3
inflicted,3
recovery,3
auf,3
sees,3
brittany,3
gral,3
homeric,3
significance,3
messenger,3
times,3
period,3
brussels,3
fancy,3
burdach,3
queen,3
sinners,3
reads,3
become,3
