WORDCOUNTS,WEIGHT
the,869
of,554
in,321
to,287
and,256
ff,206
is,187
planctus,174
that,145
a,136
i,131
with,122
it,108
this,100
for,92
as,84
my,82
me,80
p,75
mary,68
no,67
not,66
english,62
by,61
be,61
see,58
which,56
ms,55
pp,54
digby,53
christ,52
ii,51
or,51
vol,50
was,49
other,43
than,40
s,39
at,38
his,38
if,37
he,37
one,36
are,36
more,35
sone,35
so,34
die,34
ye,34
c,34
play,32
thou,32
v,32
plays,32
on,32
b,31
have,30
two,29
her,29
xxiv,28
here,28
very,28
form,28
xxv,27
they,26
poem,26
poems,26
first,25
case,25
refrain,25
hegge,25
iv,24
may,24
ix,24
most,24
but,24
stanzas,24
has,23
stanza,23
any,23
meditations,23
part,22
viii,22
we,22
some,21
its,21
vii,21
each,21
mi,21
now,20
cursor,20
however,20
xvii,20
same,20
xii,20
relation,20
dere,20
vi,20
between,20
similar,19
latin,19
moder,19
only,19
were,19
into,18
eets,18
author,18
also,18
from,18
version,18
dede,18
motives,18
such,17
certain,17
mariae,17
dramatic,17
vernon,17
him,17
date,17
can,17
george,17
wechssler,17
xxii,17
hym,17
taylor,17
all,16
xiii,16
their,16
discussion,16
an,16
iii,16
there,15
point,15
your,15
ed,15
agreement,15
after,15
rhyme,15
source,14
xiv,14
about,14
these,14
thi,14
independent,14
marienklagen,14
does,13
xxi,13
narrative,13
possible,13
say,13
though,13
agreements,13
verse,13
portions,13
when,13
f,13
drama,13
been,13
der,13
regis,12
motive,12
wepe,12
those,12
introd,12
de,12
mundi,12
bonaventura,12
how,12
nos,12
familiar,12
had,12
filius,12
make,12
present,12
versions,12
xvi,12
who,12
type,12
them,12
occurs,12
common,11
al,11
ys,11
where,11
come,11
d,11
o,10
soc,10
est,10
general,10
xi,10
closely,10
found,10
soke,10
do,10
another,10
made,10
se,10
prose,10
then,10
different,10
occur,10
difficult,9
seems,9
xxiii,9
york,9
without,9
dialogue,9
towneley,9
chester,9
out,9
mortuus,9
will,9
breste,9
various,9
many,9
perhaps,9
frohlich,9
chylde,9
would,9
relationship,9
class,9
particular,9
des,9
laments,9
reg,9
writer,9
ibid,9
harl,8
