WORDCOUNTS,WEIGHT
the,628
of,293
and,190
in,183
to,146
a,116
that,113
scene,95
is,88
stage,79
s,71
this,71
be,59
it,52
i,50
was,50
for,48
at,45
as,45
which,44
shakespeare,42
not,40
his,39
are,39
have,38
would,35
rear,35
by,34
with,34
ii,33
scenes,33
upon,33
on,31
or,30
we,28
an,27
but,27
iii,27
been,26
there,24
two,23
one,22
play,21
alternation,20
has,20
from,20
some,19
front,19
staging,19
plays,19
being,18
her,18
he,17
imogen,16
these,16
were,16
so,16
first,15
all,15
folio,15
such,15
no,15
into,14
may,14
act,14
their,14
music,14
made,14
king,13
iv,13
richard,13
when,13
time,13
what,13
they,12
before,12
out,12
perdita,12
most,12
had,12
well,12
while,12
after,11
its,11
will,11
us,11
then,11
enter,10
albert,10
could,10
tolman,10
more,10
other,10
any,10
them,10
between,10
theatre,9
him,9
my,9
during,9
v,9
present,9
full,9
played,9
where,9
who,9
our,9
h,8
modern,8
room,8
dr,8
than,8
just,8
though,8
reynolds,8
direction,8
only,8
antony,8
comes,8
theory,8
both,8
ventidius,7
properties,7
either,7
might,7
seems,7
great,7
back,7
cymbeline,7
house,7
care,7
part,7
tale,7
place,7
winter,7
away,7
brodmeier,7
suggest,7
few,7
about,7
do,7
use,7
queen,7
can,7
statue,7
chamber,7
following,7
set,7
very,7
elizabethan,7
should,7
blackfriars,6
way,6
if,6
nature,6
company,6
globe,6
takes,6
cleared,6
open,6
since,6
drawn,6
reason,6
called,6
p,6
purpose,6
doors,6
portia,6
hermione,6
silius,6
cloten,6
says,6
cleopatra,6
father,6
probably,6
naturally,6
palace,6
here,6
seem,6
launcelot,6
form,6
curtains,6
question,6
final,5
give,5
attempt,5
words,5
together,5
narrative,5
last,5
undoubtedly,5
closes,5
professor,5
theatres,5
how,5
gardener,5
elaborate,5
bolingbroke,5
servants,5
presumably,5
jessica,5
method,5
acts,5
dramatic,5
therefore,5
complete,5
picture,5
fact,5
bedchamber,5
lady,5
banquet,5
probable,5
behind,5
brandl,5
each,5
sure,5
setting,5
shall,5
presented,5
come,5
alcove,5
indoor,5
given,5
later,4
duke,4
galley,4
else,4
bed,4
taken,4
burbage,4
shepherd,4
thus,4
interest,4
jahrbuch,4
intermissions,4
concerning,4
arranged,4
even,4
without,4
certain,4
lorenzo,4
too,4
appear,4
public,4
trial,4
already,4
actors,4
description,4
good,4
order,4
long,4
castle,4
venice,4
avoid,4
portion,4
garden,4
suppose,4
pompey,4
leontes,4
intense,4
others,4
musicians,4
end,4
discussed,4
