WORDCOUNTS,WEIGHT
the,283
of,176
and,101
to,95
in,75
a,53
s,50
his,49
it,33
was,33
he,33
for,32
at,31
from,27
by,26
is,25
had,24
odo,24
richer,24
be,21
this,20
ingo,20
are,20
which,19
would,19
not,19
with,19
that,18
have,18
these,17
they,16
one,16
their,16
its,16
we,16
all,15
de,15
may,15
an,15
france,15
as,14
king,13
on,13
or,12
were,12
if,11
him,11
been,11
them,11
first,10
but,10
normans,9
st,9
epic,9
c,9
now,8
cit,8
catillus,8
no,8
m,8
could,8
where,8
pro,8
me,8
other,7
there,7
warren,7
story,7
et,7
f,7
pp,7
only,7
also,7
death,7
time,7
so,7
here,7
episode,7
des,7
should,7
into,6
vol,6
such,6
century,6
even,6
saint,6
p,6
out,6
martial,6
nobles,6
because,6
about,6
paris,6
who,6
through,6
our,6
national,6
campaign,6
norman,6
poetical,5
might,5
account,5
himself,5
sacrilege,5
loc,5
l,5
n,5
too,5
abbey,5
yet,5
under,5
french,5
original,5
like,5
la,5
then,5
limoges,5
when,5
baptism,5
rhythmical,4
words,4
i,4
julian,4
against,4
patria,4
poem,4
wounds,4
phrases,4
romantic,4
latin,4
speeches,4
brioude,4
however,4
well,4
whole,4
up,4
battle,4
favre,4
put,4
many,4
montpensier,4
day,4
fight,4
another,4
ideas,4
faith,4
any,4
mori,4
medieval,3
conversion,3
before,3
being,3
romance,3
composition,3
ad,3
est,3
iv,3
possible,3
facts,3
author,3
nor,3
sin,3
than,3
dust,3
exact,3
sponsor,3
impulit,3
les,3
river,3
decus,3
narration,3
further,3
scene,3
place,3
people,3
agaso,3
presence,3
will,3
therefore,3
second,3
rhymed,3
indeed,3
us,3
two,3
added,3
idea,3
end,3
simple,3
ages,3
non,3
perhaps,3
incidents,3
three,3
op,3
rhetorical,3
chansons,3
geste,3
why,3
phrase,3
over,3
country,3
historical,3
what,3
form,3
while,3
come,3
years,3
difference,3
charles,3
passages,3
reached,3
given,3
difficult,2
salutem,2
mania,2
done,2
way,2
later,2
stood,2
career,2
ultimate,2
vivien,2
center,2
regis,2
murder,2
spirit,2
history,2
squire,2
said,2
consistent,2
withdrawn,2
sources,2
ii,2
font,2
advanced,2
seems,2
loire,2
charlemagne,2
narrative,2
take,2
testor,2
cognosco,2
within,2
return,2
has,2
tenth,2
vester,2
retain,2
some,2
chronicler,2
etc,2
pirates,2
historically,2
mediocribus,2
g,2
moriturum,2
vengeance,2
elements,2
deeds,2
wholly,2
rhythm,2
find,2
profit,2
consequently,2
abbo,2
honori,2
high,2
act,2
rather,2
refitting,2
altar,2
conceptions,2
saints,2
after,2
similar,2
direct,2
pages,2
familiar,2
belli,2
literary,2
carius,2
follow,2
opinion,2
highest,2
qui,2
artistic,2
expressed,2
found,2
joy,2
crowd,2
fatherland,2
pass,2
events,2
primacy,2
poetry,2
let,2
venue,2
cannot,2
verse,2
pentecost,2
near,2
christianity,2
year,2
citation,2
patriotism,2
during,2
rheims,2
feigned,2
call,2
t,2
xie,2
especial,2
le,2
huncdeus,2
quite,2
disaster,2
dramatic,2
amor,2
cluny,2
weapons,2
christians,2
proper,2
crime,2
south,2
led,2
clermont,2
puy,2
various,2
forward,2
exception,2
prove,2
still,2
once,2
si,2
conscius,2
rise,2
raids,2
vestra,2
power,2
toward,2
others,2
main,2
choice,2
man,2
ambiguam,2
forms,2
hand,2
manner,2
road,2
meae,2
marched,2
less,2
style,2
gives,2
salute,2
own,2
ambush,2
entirely,2
fortunam,2
hoc,2
clauses,2
reward,2
language,2
soldiers,2
safety,2
times,2
poetic,2
standard,2
can,2
save,2
erudition,2
aid,2
aigueperse,2
lauer,2
lines,2
army,2
furnish,2
life,2
blood,2
praecipitavi,2
must,2
offers,2
cover,2
shrine,2
seem,2
did,2
twelfth,2
person,2
miserias,2
derogatur,2
suspicion,2
heure,2
middle,2
popular,2
both,2
remember,2
poems,2
die,2
ranks,2
mention,2
au,2
vernacular,2
course,2
offer,2
touches,2
land,2
siege,2
offered,2
observation,2
cantilena,2
north,2
exhibiting,1
quatuor,1
does,1
phrasing,1
endeared,1
bared,1
o,1
dies,1
unannounced,1
pleaded,1
common,1
declared,1
fortified,1
indicated,1
ipiques,1
widening,1
arny,1
dash,1
shrines,1
genuineness,1
expedition,1
nec,1
fiction,1
ihowever,1
e,1
visus,1
deceit,1
widow,1
servir,1
plainly,1
per,1
passing,1
connect,1
church,1
willed,1
told,1
needed,1
audatia,1
